Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190417-000000.000,0,297,2910.25,2910.5,2909,2910,525,2909.5379047619,289,236,,
20190417-000100.000,0,135,2910,2910.25,2909.75,2910,211,2909.94431279621,107,104,,
20190417-000200.000,0,75,2910,2910,2910,2910,137,2910,67,70,,
20190417-000300.000,0,51,2910,2910.25,2909.75,2909.75,81,2909.90740740741,42,39,,
20190417-000400.000,0,64,2909.75,2910,2909.75,2909.75,104,2909.75721153846,51,53,,
20190417-000500.000,0,7,2909.75,2909.75,2909.75,2909.75,7,2909.75,7,,,
20190417-000600.000,0,116,2909.75,2910.5,2909.75,2910.25,231,2910.12445887446,69,162,,
20190417-000700.000,0,214,2910.25,2910.75,2910,2910.75,341,2910.33797653959,146,195,,
20190417-000800.000,0,331,2910.75,2911.75,2910.75,2911.25,556,2911.27571942446,188,368,,
20190417-000900.000,0,200,2911.25,2911.75,2911.25,2911.5,315,2911.39047619048,167,148,,
20190417-001000.000,0,167,2911.5,2911.5,2911.25,2911.5,246,2911.49695121951,130,116,,
20190417-001100.000,0,100,2911.5,2911.5,2911,2911,147,2911.30272108844,82,65,,
20190417-001200.000,0,143,2911,2911,2910.75,2911,268,2910.96268656716,163,105,,
20190417-001300.000,0,115,2910.75,2911,2910.75,2911,204,2910.9987745098,79,125,,
20190417-001400.000,0,80,2911,2911.75,2911,2911.25,114,2911.43859649123,20,94,,
20190417-001500.000,0,102,2911.25,2911.5,2911.25,2911.5,172,2911.27470930233,58,114,,
20190417-001600.000,0,78,2911.5,2911.5,2911.25,2911.25,121,2911.3326446281,73,48,,
20190417-001700.000,0,104,2911.25,2911.5,2911.25,2911.5,154,2911.44967532468,66,88,,
20190417-001800.000,0,137,2911.5,2911.5,2911,2911.5,260,2911.20673076923,149,111,,
20190417-001900.000,0,219,2911.75,2912.25,2911.75,2912,332,2911.9375,117,215,,
20190417-002000.000,0,70,2912,2912.25,2911.75,2912,165,2911.99696969697,47,118,,
20190417-002100.000,0,100,2911.75,2912,2911.75,2912,204,2911.89093137255,82,122,,
20190417-002200.000,0,45,2911.75,2912.25,2911.75,2912.25,95,2912.10526315789,14,81,,
20190417-002300.000,0,104,2912.25,2912.25,2911.75,2912,173,2912.0838150289,90,83,,
20190417-002400.000,0,38,2912,2912,2911.75,2912,83,2911.96686746988,34,49,,
20190417-002500.000,0,103,2912,2912,2911.75,2911.75,323,2911.82120743034,272,51,,
20190417-002600.000,0,62,2911.75,2912,2911.75,2911.75,249,2911.96586345382,107,142,,
20190417-002700.000,0,53,2911.75,2912,2911.75,2912,225,2911.75666666667,176,49,,
20190417-002800.000,0,64,2911.75,2912,2911.75,2911.75,133,2911.76315789474,74,59,,
20190417-002900.000,0,26,2911.75,2911.75,2911.5,2911.75,44,2911.73863636364,36,8,,
20190417-003000.000,0,193,2911.5,2911.75,2911.5,2911.5,638,2911.63526645768,356,282,,
20190417-003100.000,0,110,2911.5,2912,2911.5,2912,254,2911.90255905512,141,113,,
20190417-003200.000,0,139,2912,2912.5,2912,2912.25,301,2912.20348837209,75,226,,
20190417-003300.000,0,44,2912.5,2912.5,2912,2912,119,2912.1743697479,111,8,,
20190417-003400.000,0,25,2912,2912,2911.75,2912,40,2911.99375,30,10,,
20190417-003500.000,0,48,2911.75,2912,2911.75,2912,130,2911.76153846154,86,44,,
20190417-003600.000,0,69,2912,2912,2911.75,2911.75,371,2911.86320754717,193,178,,
20190417-003700.000,0,58,2911.75,2911.75,2911.5,2911.75,199,2911.74748743719,104,95,,
20190417-003800.000,0,39,2911.75,2912,2911.5,2911.75,135,2911.73333333333,27,108,,
20190417-003900.000,0,33,2911.75,2911.75,2911.5,2911.5,77,2911.74350649351,26,51,,
20190417-004000.000,0,85,2911.5,2912,2911.5,2912,177,2911.91666666667,30,147,,
20190417-004100.000,0,36,2912,2912.25,2912,2912.25,78,2912.01602564103,44,34,,
20190417-004200.000,0,7,2912.25,2912.25,2912,2912.25,11,2912.20454545455,2,9,,
20190417-004300.000,0,24,2912,2912.25,2912,2912.25,47,2912.23404255319,3,44,,
20190417-004400.000,0,235,2912.25,2913,2912.25,2913,528,2912.49962121212,117,411,,
20190417-004500.000,0,69,2912.75,2913,2912.5,2912.5,120,2912.74375,86,34,,
20190417-004600.000,0,51,2912.75,2912.75,2912.5,2912.75,113,2912.53097345133,44,69,,
20190417-004700.000,0,203,2912.75,2913,2912.5,2913,566,2912.83833922261,250,316,,
20190417-004800.000,0,92,2912.75,2913,2912.75,2913,191,2912.75916230367,92,99,,
20190417-004900.000,0,95,2912.75,2913.25,2912.75,2913,147,2913.05442176871,41,106,,
20190417-005000.000,0,67,2913,2913,2912.75,2912.75,104,2912.99519230769,59,45,,
20190417-005100.000,0,89,2912.75,2913,2912.75,2912.75,178,2912.9143258427,107,71,,
20190417-005200.000,0,76,2912.75,2912.75,2912.5,2912.75,262,2912.58874045802,130,132,,
20190417-005300.000,0,5,2912.75,2912.75,2912.75,2912.75,20,2912.75,,20,,
20190417-005400.000,0,9,2912.5,2912.75,2912.5,2912.75,43,2912.73255813954,3,40,,
20190417-005500.000,0,110,2912.5,2912.75,2912.5,2912.5,298,2912.52097315436,243,55,,
20190417-005600.000,0,8,2912.5,2912.75,2912.5,2912.75,11,2912.68181818182,3,8,,
20190417-005700.000,0,44,2912.75,2912.75,2912.5,2912.5,97,2912.50515463918,75,22,,
20190417-005800.000,0,48,2912.75,2912.75,2912.5,2912.5,93,2912.50806451613,39,54,,
20190417-005900.000,0,41,2912.5,2912.5,2912.5,2912.5,112,2912.5,106,6,,
20190417-010000.000,0,31,2912.5,2912.75,2912.5,2912.75,51,2912.62745098039,25,26,,
20190417-010100.000,0,67,2912.5,2912.75,2912.5,2912.5,106,2912.50235849057,51,55,,
20190417-010200.000,0,43,2912.5,2912.75,2912.25,2912.5,62,2912.46370967742,14,48,,
20190417-010300.000,0,9,2912.5,2912.75,2912.5,2912.5,9,2912.52777777778,8,1,,
20190417-010400.000,0,49,2912.5,2912.75,2912.5,2912.5,84,2912.58035714286,57,27,,
20190417-010500.000,0,59,2912.5,2913,2912.5,2912.5,92,2912.7472826087,44,48,,
20190417-010600.000,0,99,2912.75,2913.25,2912.5,2912.75,153,2912.95261437909,67,86,,
20190417-010700.000,0,122,2913,2913.25,2912.75,2912.75,238,2912.81197478992,143,95,,
20190417-010800.000,0,159,2912.75,2912.75,2912.5,2912.5,262,2912.57251908397,172,90,,
20190417-010900.000,0,171,2912.5,2912.75,2912,2912.25,348,2912.29885057471,178,170,,
20190417-011000.000,0,65,2912.25,2912.5,2912,2912.25,132,2912.25,59,73,,
20190417-011100.000,0,125,2912.25,2912.25,2911.75,2912,253,2912.02075098814,149,104,,
20190417-011200.000,0,37,2912,2912.25,2912,2912,46,2912.00543478261,31,15,,
20190417-011300.000,0,44,2912,2912,2911.75,2912,70,2911.99642857143,46,24,,
20190417-011400.000,0,135,2912,2912,2911.5,2911.75,504,2911.83253968254,264,240,,
20190417-011500.000,0,51,2911.75,2912,2911.75,2912,92,2911.98913043478,29,63,,
20190417-011600.000,0,75,2911.75,2912,2911.75,2911.75,119,2911.75420168067,78,41,,
20190417-011700.000,0,11,2911.75,2911.75,2911.75,2911.75,11,2911.75,11,,,
20190417-011800.000,0,63,2911.75,2912,2911.75,2912,100,2911.965,50,50,,
20190417-011900.000,0,26,2911.75,2912,2911.75,2911.75,27,2911.7962962963,22,5,,
20190417-012000.000,0,63,2911.75,2912,2911.75,2912,98,2911.85204081633,32,66,,
20190417-012100.000,0,20,2912,2912,2911.75,2911.75,26,2911.79807692308,21,5,,
20190417-012200.000,0,34,2911.75,2911.75,2911.5,2911.5,57,2911.74122807018,29,28,,
20190417-012300.000,0,26,2911.5,2911.75,2911.5,2911.75,31,2911.66129032258,11,20,,
20190417-012400.000,0,33,2911.5,2911.75,2911.5,2911.75,44,2911.70454545455,13,31,,
20190417-012500.000,0,189,2911.75,2911.75,2911,2911.25,274,2911.37591240876,164,110,,
20190417-012600.000,0,93,2911.25,2911.25,2910.75,2910.75,184,2911.04483695652,138,46,,
20190417-012700.000,0,138,2910.75,2910.75,2910.25,2910.25,238,2910.58298319328,212,26,,
20190417-012800.000,0,204,2910.5,2910.5,2910,2910.25,364,2910.23489010989,228,136,,
20190417-012900.000,0,308,2910,2910,2909.5,2910,548,2909.80328467153,350,198,,
20190417-013000.000,0,359,2909.75,2910,2909,2909.5,595,2909.45613445378,364,231,,
20190417-013100.000,0,215,2909.5,2910.25,2909.25,2910,376,2909.7107712766,137,239,,
20190417-013200.000,0,77,2910,2910.25,2909.75,2910,133,2910.09398496241,67,66,,
20190417-013300.000,0,72,2910.25,2910.5,2910.25,2910.5,120,2910.36666666667,35,85,,
20190417-013400.000,0,164,2910.75,2910.75,2910.25,2910.5,391,2910.4942455243,144,247,,
20190417-013500.000,0,362,2910.75,2911,2910,2910,682,2910.48724340176,359,323,,
20190417-013600.000,0,180,2910,2910.25,2910,2910,419,2910.06264916468,326,93,,
20190417-013700.000,0,45,2910,2910.25,2909.75,2910,71,2910.02464788732,51,20,,
20190417-013800.000,0,119,2910,2910.25,2910,2910.25,186,2910.18817204301,105,81,,
20190417-013900.000,0,46,2910.25,2910.25,2910,2910.25,68,2910.24632352941,22,46,,
20190417-014000.000,0,51,2910,2910.25,2909.75,2909.75,82,2909.9512195122,52,30,,
20190417-014100.000,0,70,2909.75,2910,2909.75,2910,113,2909.96238938053,37,76,,
20190417-014200.000,0,65,2910,2910.25,2909.75,2910,99,2910.03282828283,47,52,,
20190417-014300.000,0,92,2910.25,2910.25,2910,2910.25,131,2910.24809160305,81,50,,
20190417-014400.000,0,71,2910.25,2910.25,2910,2910,115,2910.24782608696,55,60,,
20190417-014500.000,0,36,2910.25,2910.25,2909.75,2910.25,50,2910.01,27,23,,
20190417-014600.000,0,124,2910,2910.25,2909.75,2910.25,217,2910.05875576037,108,109,,
20190417-014700.000,0,81,2910.25,2910.75,2910,2910.5,112,2910.36830357143,42,70,,
20190417-014800.000,0,118,2910.5,2910.75,2910.5,2910.5,208,2910.57451923077,91,117,,
20190417-014900.000,0,42,2910.5,2910.75,2910.5,2910.75,119,2910.50630252101,48,71,,
20190417-015000.000,0,113,2910.75,2911,2910.5,2911,158,2910.81012658228,47,111,,
20190417-015100.000,0,190,2911.25,2911.5,2911,2911.25,511,2911.39295499022,194,317,,
