Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210901-000000.000,0,423,4528.5,4528.75,4528,4528,609,4528.42733990148,241,368,0.1655,2584125
20210901-000100.000,0,214,4528,4528.75,4528,4528.25,298,4528.40352348993,131,167,0.1655,2584125
20210901-000200.000,0,154,4528,4528.25,4527.75,4528.25,199,4528.04648241206,97,102,0.1655,2584125
20210901-000300.000,0,151,4528,4528,4527.25,4527.75,250,4527.618,174,76,0.1655,2584125
20210901-000400.000,0,87,4527.75,4528.25,4527.5,4528,95,4527.95526315789,37,58,0.1655,2584125
20210901-000500.000,0,109,4528,4528,4527.75,4527.75,140,4527.95357142857,59,81,0.1655,2584125
20210901-000600.000,0,209,4528,4528.75,4528,4528.5,260,4528.37788461538,87,173,0.1655,2584125
20210901-000700.000,0,406,4528.75,4529.5,4528.5,4528.75,777,4529.09749034749,268,509,0.1655,2584125
20210901-000800.000,0,184,4528.75,4528.75,4528,4528.25,267,4528.23501872659,150,117,0.1652,2584125
20210901-000900.000,0,197,4528.25,4529.25,4528.25,4529,274,4528.69981751825,97,177,0.1652,2584125
20210901-001000.000,0,135,4529,4529.25,4528.5,4529,159,4528.91666666667,67,92,0.1652,2584125
20210901-001100.000,0,148,4529,4529.25,4528.75,4529,183,4529.00956284153,92,91,0.1652,2584125
20210901-001200.000,0,144,4529,4529,4528.75,4528.75,170,4528.78088235294,72,98,0.165,2584125
20210901-001300.000,0,127,4528.75,4529.25,4528.75,4529,167,4528.84281437126,71,96,0.165,2584125
20210901-001400.000,0,157,4529,4529,4528.25,4528.5,194,4528.58634020619,118,76,0.165,2584125
20210901-001500.000,0,171,4528.5,4528.75,4528.25,4528.25,215,4528.48604651163,116,99,0.165,2584125
20210901-001600.000,0,387,4528.25,4528.25,4527,4527.25,599,4527.53297161937,379,220,0.1653,2584125
20210901-001700.000,0,245,4527.25,4527.5,4526.25,4526.75,315,4526.79841269841,178,137,0.1653,2584125
20210901-001800.000,0,164,4527,4527.5,4527,4527.5,238,4527.23214285714,93,145,0.1653,2584125
20210901-001900.000,0,197,4527.25,4527.75,4526.5,4526.5,243,4527.12962962963,145,98,0.1653,2584125
20210901-002000.000,0,232,4526.25,4526.5,4526,4526,263,4526.31463878327,128,135,0.1656,2584125
20210901-002100.000,0,637,4526,4526,4524,4524.25,923,4524.81202600217,639,284,0.1656,2584125
20210901-002200.000,0,223,4524.5,4525,4524.25,4524.5,303,4524.6501650165,149,154,0.1656,2584125
20210901-002300.000,0,191,4524.75,4525.5,4524.75,4525.5,274,4525.0647810219,47,227,0.1656,2584125
20210901-002400.000,0,194,4525.5,4525.75,4525,4525,317,4525.56230283912,113,204,0.166,2584125
20210901-002500.000,0,336,4525,4526.75,4525,4526.75,434,4526.15034562212,106,328,0.166,2584125
