Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171124-000000.000,0,26,2595.25,2595.25,2595,2595.25,40,2595.175,19,21,,
20171124-000100.000,0,60,2595,2595.25,2595,2595,92,2595.01086956522,73,19,,
20171124-000200.000,0,45,2595,2595.25,2595,2595.25,72,2595.15277777778,26,46,,
20171124-000300.000,0,43,2595.25,2595.5,2595.25,2595.5,72,2595.40277777778,9,63,,
20171124-000400.000,0,29,2595.5,2595.5,2595.25,2595.25,46,2595.47282608696,31,15,,
20171124-000500.000,0,26,2595.5,2595.5,2595.25,2595.25,53,2595.27358490566,38,15,,
20171124-000600.000,0,41,2595.25,2595.5,2595,2595.5,67,2595.31343283582,35,32,,
20171124-000700.000,0,57,2595.5,2595.75,2595.5,2595.75,116,2595.66163793103,37,79,,
20171124-000800.000,0,49,2596,2596,2596,2596,102,2596,20,82,,
20171124-000900.000,0,70,2596,2596.25,2595.75,2596.25,236,2596.01588983051,144,92,,
20171124-001000.000,0,33,2596,2596.25,2595.75,2596,96,2596,77,19,,
20171124-001100.000,0,36,2596,2596,2595.5,2595.5,106,2595.81603773585,105,1,,
20171124-001200.000,0,79,2595.5,2595.5,2595.25,2595.5,182,2595.43681318681,109,73,,
20171124-001300.000,0,58,2595.5,2595.5,2595.25,2595.5,128,2595.306640625,76,52,,
20171124-001400.000,0,21,2595.5,2595.5,2595.5,2595.5,40,2595.5,27,13,,
20171124-001500.000,0,75,2595.25,2595.25,2595.25,2595.25,140,2595.25,90,50,,
20171124-001600.000,0,9,2595.5,2595.5,2595.25,2595.25,19,2595.26315789474,16,3,,
20171124-001700.000,0,37,2595,2595.5,2595,2595.5,79,2595.23734177215,37,42,,
20171124-001800.000,0,52,2595.5,2595.5,2595.5,2595.5,83,2595.5,40,43,,
20171124-001900.000,0,25,2595.5,2595.5,2595.5,2595.5,42,2595.5,6,36,,
20171124-002000.000,0,7,2595.25,2595.5,2595.25,2595.5,10,2595.425,3,7,,
20171124-002100.000,0,26,2595.25,2595.5,2595.25,2595.5,72,2595.26041666667,53,19,,
20171124-002200.000,0,19,2595.5,2595.5,2595,2595,40,2595.2625,37,3,,
20171124-002300.000,0,9,2595,2595.25,2595,2595.25,13,2595.21153846154,2,11,,
20171124-002400.000,0,6,2595.25,2595.5,2595.25,2595.5,20,2595.2875,,20,,
20171124-002500.000,0,59,2595.25,2595.5,2595.25,2595.5,134,2595.25559701493,57,77,,
20171124-002600.000,0,89,2595.5,2595.75,2595.5,2595.75,166,2595.62048192771,46,120,,
20171124-002700.000,0,1,2595.5,2595.5,2595.5,2595.5,1,2595.5,1,,,
20171124-002800.000,0,14,2595.75,2595.75,2595.75,2595.75,21,2595.75,5,16,,
20171124-002900.000,0,9,2595.75,2595.75,2595.75,2595.75,24,2595.75,24,,,
20171124-003000.000,0,17,2595.75,2595.75,2595.75,2595.75,31,2595.75,8,23,,
20171124-003100.000,0,5,2595.75,2595.75,2595.75,2595.75,9,2595.75,7,2,,
20171124-003200.000,0,5,2595.75,2595.75,2595.75,2595.75,9,2595.75,1,8,,
20171124-003300.000,0,25,2595.75,2596,2595.75,2595.75,65,2595.78461538462,47,18,,
20171124-003400.000,0,11,2595.5,2595.75,2595.5,2595.75,21,2595.72619047619,2,19,,
20171124-003600.000,0,2,2596,2596,2596,2596,5,2596,,5,,
20171124-003700.000,0,3,2596,2596,2596,2596,4,2596,,4,,
20171124-003800.000,0,1,2595.75,2595.75,2595.75,2595.75,2,2595.75,2,,,
20171124-004000.000,0,77,2596,2596.25,2596,2596,306,2596.17647058824,72,234,,
20171124-004100.000,0,76,2596.25,2596.25,2596.25,2596.25,152,2596.25,71,81,,
20171124-004200.000,0,15,2596.25,2596.5,2596.25,2596.25,34,2596.30147058824,27,7,,
20171124-004400.000,0,15,2596,2596,2596,2596,46,2596,44,2,,
20171124-004500.000,0,22,2595.75,2595.75,2595.75,2595.75,64,2595.75,47,17,,
20171124-004600.000,0,7,2595.75,2595.75,2595.75,2595.75,14,2595.75,7,7,,
20171124-004700.000,0,19,2596,2596,2596,2596,40,2596,16,24,,
20171124-004800.000,0,20,2596,2596,2596,2596,37,2596,12,25,,
20171124-004900.000,0,1,2595.75,2595.75,2595.75,2595.75,1,2595.75,1,,,
20171124-005000.000,0,26,2596,2596,2596,2596,45,2596,25,20,,
20171124-005200.000,0,13,2595.75,2595.75,2595.75,2595.75,31,2595.75,27,4,,
20171124-005300.000,0,3,2595.75,2596,2595.75,2595.75,5,2595.8,4,1,,
20171124-005400.000,0,39,2595.75,2595.75,2595.75,2595.75,75,2595.75,54,21,,
20171124-005500.000,0,26,2595.75,2595.75,2595.75,2595.75,57,2595.75,42,15,,
20171124-005600.000,0,7,2595.75,2595.75,2595.75,2595.75,15,2595.75,13,2,,
20171124-005700.000,0,8,2595.75,2595.75,2595.75,2595.75,15,2595.75,8,7,,
20171124-005800.000,0,2,2595.75,2595.75,2595.75,2595.75,3,2595.75,,3,,
20171124-005900.000,0,24,2595.75,2595.75,2595.75,2595.75,55,2595.75,33,22,,
20171124-010000.000,0,30,2595.75,2596,2595.75,2596,54,2595.87037037037,12,42,,
20171124-010100.000,0,28,2596,2596,2595.75,2595.75,64,2595.7578125,57,7,,
20171124-010200.000,0,24,2595.75,2595.75,2595.75,2595.75,52,2595.75,52,,,
20171124-010300.000,0,11,2595.75,2595.75,2595.75,2595.75,17,2595.75,3,14,,
20171124-010400.000,0,11,2595.75,2595.75,2595.5,2595.5,17,2595.73529411765,8,9,,
20171124-010500.000,0,2,2595.5,2595.5,2595.5,2595.5,2,2595.5,2,,,
20171124-010600.000,0,1,2595.5,2595.5,2595.5,2595.5,1,2595.5,1,,,
20171124-010700.000,0,17,2595.5,2595.75,2595.5,2595.75,31,2595.74193548387,15,16,,
20171124-010800.000,0,35,2595.75,2596,2595.75,2596,86,2595.75872093023,23,63,,
20171124-010900.000,0,1,2595.75,2595.75,2595.75,2595.75,2,2595.75,2,,,
20171124-011000.000,0,4,2595.75,2595.75,2595.75,2595.75,7,2595.75,7,,,
20171124-011100.000,0,1,2595.75,2595.75,2595.75,2595.75,1,2595.75,1,,,
20171124-011200.000,0,23,2596,2596,2596,2596,32,2596,8,24,,
20171124-011300.000,0,1,2596,2596,2596,2596,2,2596,2,,,
20171124-011400.000,0,45,2596,2596.25,2596,2596.25,106,2596.24528301887,21,85,,
20171124-011500.000,0,47,2596,2596,2596,2596,93,2596,75,18,,
20171124-011600.000,0,7,2596,2596,2595.75,2595.75,16,2595.828125,16,,,
20171124-011700.000,0,15,2596,2596,2595.75,2595.75,40,2595.7875,34,6,,
20171124-011800.000,0,2,2595.75,2595.75,2595.75,2595.75,7,2595.75,,7,,
20171124-011900.000,0,125,2595.5,2595.5,2595.25,2595.25,374,2595.34224598931,224,150,,
20171124-012000.000,0,32,2595.25,2595.25,2595,2595.25,111,2595.2454954955,53,58,,
20171124-012100.000,0,25,2595,2595.25,2595,2595.25,57,2595.24561403509,34,23,,
20171124-012200.000,0,16,2595.5,2595.5,2595.25,2595.25,32,2595.34375,20,12,,
20171124-012300.000,0,18,2595.5,2595.5,2595.25,2595.5,50,2595.325,24,26,,
20171124-012400.000,0,46,2595.5,2595.5,2595.5,2595.5,99,2595.5,35,64,,
20171124-012500.000,0,4,2595.5,2595.5,2595.25,2595.25,12,2595.47916666667,12,,,
20171124-012600.000,0,45,2595.25,2595.25,2595.25,2595.25,83,2595.25,61,22,,
20171124-012700.000,0,15,2595.5,2595.5,2595.5,2595.5,34,2595.5,3,31,,
20171124-012800.000,0,1,2595.75,2595.75,2595.75,2595.75,5,2595.75,,5,,
20171124-012900.000,0,33,2595.75,2595.75,2595.5,2595.75,62,2595.72580645161,11,51,,
20171124-013000.000,0,80,2595.75,2595.75,2595.5,2595.75,160,2595.725,78,82,,
20171124-013100.000,0,20,2596,2596,2596,2596,45,2596,5,40,,
20171124-013200.000,0,19,2596.25,2596.25,2596,2596,40,2596.05625,16,24,,
20171124-013300.000,0,43,2595.75,2596,2595.75,2596,89,2595.9606741573,51,38,,
20171124-013400.000,0,29,2596,2596,2595.75,2595.75,70,2595.83571428571,54,16,,
20171124-013500.000,0,28,2595.75,2595.75,2595.5,2595.5,67,2595.5671641791,44,23,,
20171124-013600.000,0,68,2595.25,2595.5,2595.25,2595.5,146,2595.36643835616,88,58,,
20171124-013700.000,0,13,2595.25,2595.25,2595.25,2595.25,36,2595.25,25,11,,
20171124-013800.000,0,47,2595.25,2595.25,2595,2595.25,106,2595.24764150943,68,38,,
20171124-013900.000,0,39,2595.5,2595.5,2595.5,2595.5,79,2595.5,22,57,,
