Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220118-000000.000,0,228,4657,4658.25,4656.75,4657.5,258,4657.57945736434,126,132,0.2015,2227000
20220118-000100.000,0,105,4657.75,4658,4657,4657,106,4657.53301886792,63,43,0.2015,2227000
20220118-000200.000,0,95,4656.75,4657,4656.25,4656.75,98,4656.70153061225,57,41,0.2015,2227000
20220118-000300.000,0,266,4656.75,4656.75,4655.25,4655.75,288,4655.98871527778,170,118,0.2015,2227000
20220118-000400.000,0,130,4655.75,4656.75,4655.5,4655.75,145,4656.11551724138,74,71,0.2015,2227000
20220118-000500.000,0,59,4655.75,4656.75,4655.75,4656.25,60,4656.3125,31,29,0.2015,2227000
20220118-000600.000,0,58,4656.25,4657,4656.25,4657,58,4656.51724137931,20,38,0.2015,2227000
20220118-000700.000,0,67,4656.75,4657,4656,4656,69,4656.46014492754,42,27,0.202,2227000
20220118-000800.000,0,77,4656,4656.5,4656,4656.25,78,4656.23076923077,38,40,0.202,2227000
20220118-000900.000,0,64,4656.25,4657.25,4656,4656.5,74,4656.45608108108,30,44,0.202,2227000
20220118-001000.000,0,113,4656.25,4656.25,4655.25,4655.5,122,4655.64549180328,85,37,0.202,2227000
20220118-001100.000,0,142,4655.75,4657.5,4655.75,4656.5,166,4656.71686746988,71,95,0.202,2227000
20220118-001200.000,0,64,4656.5,4657.75,4656.5,4657.5,72,4657.23611111111,36,36,0.2019,2227000
20220118-001300.000,0,81,4657,4657,4656,4656,99,4656.67171717172,63,36,0.2019,2227000
20220118-001400.000,0,107,4656,4656,4654.75,4654.75,121,4655.1673553719,90,31,0.2019,2227000
20220118-001500.000,0,178,4655,4655,4654,4654.5,199,4654.51884422111,123,76,0.2019,2227000
20220118-001600.000,0,95,4654.25,4655.5,4654.25,4655.5,102,4654.94362745098,34,68,0.2019,2227000
20220118-001700.000,0,80,4655.5,4656.5,4655.5,4656.5,93,4656.00806451613,31,62,0.2021,2227000
20220118-001800.000,0,104,4656.5,4657.25,4656.25,4656.25,111,4656.76351351351,54,57,0.2021,2227000
20220118-001900.000,0,188,4656,4657,4655.25,4656.75,207,4655.90821256039,104,103,0.2021,2227000
20220118-002000.000,0,296,4656.75,4659,4656.75,4658,336,4657.93973214286,105,231,0.2021,2227000
20220118-002100.000,0,118,4658,4658.25,4657.5,4657.5,129,4657.77131782946,76,53,0.2021,2227000
20220118-002200.000,0,114,4657.5,4658,4657,4657.5,123,4657.35975609756,84,39,0.2021,2227000
20220118-002300.000,0,90,4657.25,4657.5,4656.5,4657,98,4656.96428571429,53,45,0.2017,2227000
20220118-002400.000,0,27,4657,4657.5,4657,4657.5,29,4657.29310344828,11,18,0.2017,2227000
20220118-002500.000,0,40,4657,4657.25,4656.5,4656.5,43,4656.78488372093,38,5,0.2017,2227000
20220118-002600.000,0,41,4656.75,4657.5,4656.25,4657.5,41,4656.80487804878,18,23,0.2017,2227000
20220118-002700.000,0,87,4657.75,4658.25,4657.5,4657.75,99,4657.80303030303,41,58,0.2017,2227000
20220118-002800.000,0,80,4657.5,4658.25,4657.5,4657.75,83,4657.98192771084,33,50,0.2016,2227000
20220118-002900.000,0,37,4657.75,4658.25,4657.75,4658,39,4657.96794871795,11,28,0.2016,2227000
20220118-003000.000,0,98,4658,4658.75,4658,4658.5,107,4658.38317757009,34,73,0.2016,2227000
20220118-003100.000,0,54,4658.5,4658.75,4658.5,4658.5,58,4658.55603448276,32,26,0.2016,2227000
20220118-003200.000,0,94,4658.5,4659.5,4658.5,4659.5,110,4658.91818181818,33,77,0.2016,2227000
20220118-003300.000,0,65,4659.5,4659.5,4658.5,4659.25,68,4658.91176470588,40,28,0.2014,2227000
20220118-003400.000,0,31,4659,4659,4658.5,4658.5,32,4658.7734375,17,15,0.2014,2227000
20220118-003500.000,0,72,4658.75,4659,4657.75,4657.75,89,4658.45505617978,54,35,0.2014,2227000
20220118-003600.000,0,88,4658,4658.25,4657.5,4657.75,96,4657.7109375,45,51,0.2014,2227000
20220118-003700.000,0,17,4657.75,4658,4657.5,4657.5,18,4657.70833333333,9,9,0.2014,2227000
20220118-003800.000,0,17,4658,4658,4657.75,4657.75,17,4657.76470588235,12,5,0.2016,2227000
20220118-003900.000,0,109,4657.5,4659,4657.5,4658.75,116,4658.33189655172,32,84,0.2016,2227000
20220118-004000.000,0,39,4658.5,4658.75,4658,4658.25,45,4658.35,33,12,0.2016,2227000
20220118-004100.000,0,32,4658.5,4658.5,4658,4658,43,4658.22674418605,20,23,0.2016,2227000
20220118-004200.000,0,94,4658,4658,4657,4657.5,106,4657.39386792453,76,30,0.2016,2227000
20220118-004300.000,0,68,4657.5,4657.5,4656.5,4657,85,4657.19411764706,48,37,0.2016,2227000
20220118-004400.000,0,62,4656.75,4657.75,4656.75,4657.75,72,4656.99305555556,39,33,0.2016,2227000
20220118-004500.000,0,50,4657.75,4657.75,4657.25,4657.75,58,4657.54310344828,34,24,0.2016,2227000
20220118-004600.000,0,25,4658,4658.5,4657.75,4658.25,28,4658.10714285714,8,20,0.2016,2227000
20220118-004700.000,0,45,4658.25,4658.5,4658.25,4658.25,47,4658.33510638298,26,21,0.2016,2227000
20220118-004800.000,0,23,4658,4658,4657.5,4657.5,31,4657.63709677419,23,8,0.2016,2227000
20220118-004900.000,0,16,4657.75,4658,4657.5,4658,22,4657.78409090909,5,17,0.2017,2227000
20220118-005000.000,0,63,4658,4658.5,4658,4658.5,66,4658.375,23,43,0.2017,2227000
20220118-005100.000,0,106,4658.5,4659.5,4658.5,4659.5,136,4659.07536764706,39,97,0.2017,2227000
20220118-005200.000,0,119,4659.5,4659.5,4658.75,4659.25,166,4659.10391566265,93,73,0.2017,2227000
20220118-005300.000,0,281,4659.25,4660.5,4659,4659.75,429,4659.86596736597,113,316,0.2017,2227000
20220118-005400.000,0,164,4659.75,4660.5,4659.75,4660,251,4660.2719123506,63,188,0.2017,2227000
20220118-005500.000,0,157,4660.25,4660.25,4659.75,4660,181,4660.08287292818,106,75,0.2011,2227000
20220118-005600.000,0,65,4660.25,4660.25,4659.5,4660,75,4659.91,37,38,0.2011,2227000
20220118-005700.000,0,72,4660.25,4660.5,4660,4660.25,102,4660.26225490196,23,79,0.2011,2227000
20220118-005800.000,0,57,4660.25,4660.5,4660.25,4660.5,101,4660.43564356436,26,75,0.2011,2227000
20220118-005900.000,0,129,4660.25,4661,4660.25,4661,181,4660.76657458564,58,123,0.2011,2227000
20220118-010000.000,0,229,4661,4661.25,4659.75,4660.5,309,4660.38996763754,190,119,0.2009,2227000
20220118-010100.000,0,282,4660.5,4661.75,4660,4660.75,361,4661.02423822715,208,153,0.2009,2227000
20220118-010200.000,0,112,4660.75,4660.75,4660,4660.25,120,4660.31875,70,50,0.2009,2227000
20220118-010300.000,0,91,4660.25,4660.25,4659.25,4659.5,107,4659.53271028037,77,30,0.2009,2227000
20220118-010400.000,0,89,4659.5,4660.25,4659,4660,95,4659.70789473684,46,49,0.2009,2227000
20220118-010500.000,0,63,4659.75,4660.5,4659.75,4660,70,4660.13571428571,31,39,0.2009,2227000
20220118-010600.000,0,95,4660,4660.75,4659.75,4660,116,4660.14655172414,56,60,0.2009,2227000
20220118-010700.000,0,34,4660,4660.25,4660,4660,38,4660.11842105263,20,18,0.2009,2227000
20220118-010800.000,0,144,4659.75,4659.75,4658.25,4658.75,176,4659.04261363636,133,43,0.2009,2227000
20220118-010900.000,0,106,4658.5,4658.75,4657.75,4658.75,129,4658.12015503876,88,41,0.2009,2227000
20220118-011000.000,0,66,4658.5,4658.75,4658.25,4658.25,75,4658.41666666667,42,33,0.2009,2227000
20220118-011100.000,0,109,4658.25,4658.5,4657.75,4658,123,4658.18699186992,64,59,0.2009,2227000
20220118-011200.000,0,126,4658,4658,4657.25,4657.75,139,4657.51618705036,84,55,0.2014,2227000
20220118-011300.000,0,98,4657.75,4658,4657.5,4657.75,105,4657.72142857143,61,44,0.2014,2227000
20220118-011400.000,0,194,4657.75,4658.5,4657.25,4658.5,230,4657.92934782609,102,128,0.2014,2227000
20220118-011500.000,0,177,4658.5,4658.5,4657.25,4657.5,197,4657.8578680203,97,100,0.2014,2227000
20220118-011600.000,0,53,4657.25,4657.5,4656.75,4657.5,62,4656.95564516129,47,15,0.2014,2227000
20220118-011700.000,0,54,4657.5,4657.5,4657,4657.25,57,4657.33771929825,32,25,0.2016,2227000
20220118-011800.000,0,61,4657,4657.25,4656.75,4657,69,4656.88768115942,39,30,0.2016,2227000
20220118-011900.000,0,226,4656.75,4656.75,4655.5,4655.5,253,4655.99011857708,179,74,0.2016,2227000
20220118-012000.000,0,171,4655.5,4656.25,4654.5,4656.25,196,4655.20918367347,92,104,0.2016,2227000
20220118-012100.000,0,119,4656,4656.5,4656,4656.25,141,4656.26241134752,57,84,0.2016,2227000
20220118-012200.000,0,28,4656.25,4656.25,4656,4656.25,30,4656.10833333333,14,16,0.2016,2227000
20220118-012300.000,0,30,4656,4656.25,4655.5,4656,34,4656.01470588235,18,16,0.2021,2227000
20220118-012400.000,0,32,4656.25,4656.25,4656,4656.25,42,4656.08333333333,25,17,0.2021,2227000
20220118-012500.000,0,58,4656,4656.5,4656,4656.25,63,4656.30555555556,14,49,0.2021,2227000
20220118-012600.000,0,122,4656.25,4657,4656.25,4656.5,139,4656.75899280576,46,93,0.2021,2227000
20220118-012700.000,0,13,4656.5,4656.5,4656,4656.25,15,4656.26666666667,12,3,0.2021,2227000
20220118-012800.000,0,163,4656.5,4657.5,4656.5,4657.25,208,4657.03245192308,55,153,0.2019,2227000
20220118-012900.000,0,79,4656.75,4657,4656,4656.5,96,4656.51302083333,78,18,0.2019,2227000
20220118-013000.000,0,67,4656.5,4657,4656,4656.5,71,4656.64436619718,33,38,0.2019,2227000
20220118-013100.000,0,111,4656.5,4656.5,4655.25,4655.5,126,4655.84523809524,100,26,0.2019,2227000
20220118-013200.000,0,148,4655.75,4656,4654.75,4656,174,4655.23563218391,104,70,0.2019,2227000
20220118-013300.000,0,72,4656,4656.25,4655.75,4655.75,79,4655.99050632911,53,26,0.2022,2227000
20220118-013400.000,0,68,4655.75,4655.75,4654.75,4655.25,79,4655.20253164557,37,42,0.2022,2227000
20220118-013500.000,0,69,4655.25,4656.75,4655,4656.75,74,4655.98986486487,24,50,0.2022,2227000
20220118-013600.000,0,50,4656.75,4656.75,4656,4656.25,53,4656.44811320755,32,21,0.2022,2227000
20220118-013700.000,0,216,4656.25,4656.5,4655.25,4655.25,269,4655.74442379182,165,104,0.2022,2227000
20220118-013800.000,0,103,4655.5,4656,4655.25,4656,115,4655.65217391304,47,68,0.2023,2227000
20220118-013900.000,0,85,4655.75,4656.5,4655.25,4656.25,103,4655.84223300971,46,57,0.2023,2227000
20220118-014000.000,0,113,4656.5,4657.5,4656.5,4656.75,134,4657.05410447761,42,92,0.2023,2227000
20220118-014100.000,0,166,4657,4658.5,4657,4657.75,234,4657.91773504274,64,170,0.2023,2227000
20220118-014200.000,0,128,4657.75,4658.5,4657.75,4657.75,152,4658.16282894737,66,86,0.2023,2227000
20220118-014300.000,0,68,4657.75,4658,4657.5,4657.75,73,4657.69520547945,39,34,0.2023,2227000
20220118-014400.000,0,100,4657.75,4658,4657.25,4657.75,115,4657.71304347826,49,66,0.202,2227000
20220118-014500.000,0,54,4658.25,4658.25,4657.5,4657.75,54,4657.94444444444,26,28,0.202,2227000
20220118-014600.000,0,63,4658,4658.25,4657.5,4658,72,4657.86111111111,32,40,0.202,2227000
20220118-014700.000,0,76,4658,4658.5,4658,4658.25,87,4658.33620689655,36,51,0.202,2227000
20220118-014800.000,0,77,4658.5,4658.5,4658.25,4658.25,90,4658.35555555556,38,52,0.202,2227000
20220118-014900.000,0,27,4658,4658.25,4658,4658.25,30,4658.075,16,14,0.2011,2227000
20220118-015000.000,0,91,4658.5,4659,4658.5,4658.75,110,4658.66818181818,41,69,0.2011,2227000
20220118-015100.000,0,36,4658.75,4658.75,4658,4658.25,42,4658.34523809524,31,11,0.2011,2227000
