Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170208-000000.000,0,42,2285.75,2286,2285.75,2286,313,2285.91134185304,26,287,,
20170208-000100.000,0,20,2286.25,2286.25,2286,2286.25,252,2286.11706349206,134,118,,
20170208-000200.000,0,16,2286.25,2286.25,2286,2286,218,2286.03440366972,188,30,,
20170208-000300.000,0,5,2286.25,2286.25,2285.75,2285.75,49,2286.02551020408,42,7,,
20170208-000400.000,0,30,2285.75,2285.75,2285.5,2285.75,150,2285.72666666667,120,30,,
20170208-000500.000,0,2,2285.5,2285.75,2285.5,2285.75,2,2285.625,1,1,,
20170208-000600.000,0,21,2285.75,2285.75,2285.5,2285.75,48,2285.74479166667,31,17,,
20170208-000700.000,0,8,2285.75,2285.75,2285.5,2285.75,30,2285.74166666667,26,4,,
20170208-000800.000,0,11,2285.5,2285.75,2285.5,2285.75,24,2285.71875,3,21,,
20170208-000900.000,0,6,2285.75,2286,2285.75,2286,15,2285.78333333333,2,13,,
20170208-001000.000,0,7,2285.75,2286,2285.75,2285.75,9,2285.88888888889,4,5,,
20170208-001100.000,0,7,2286,2286,2286,2286,9,2286,,9,,
20170208-001200.000,0,6,2286,2286,2285.75,2286,6,2285.95833333333,1,5,,
20170208-001300.000,0,62,2285.75,2286.5,2285.75,2286.25,300,2286.21416666667,93,207,,
20170208-001400.000,0,9,2286.25,2286.25,2286.25,2286.25,28,2286.25,,28,,
20170208-001500.000,0,6,2286.25,2286.25,2286,2286.25,13,2286.23076923077,1,12,,
20170208-001600.000,0,2,2286,2286,2286,2286,2,2286,2,,,
20170208-001700.000,0,9,2286.25,2286.25,2286.25,2286.25,39,2286.25,1,38,,
20170208-001800.000,0,14,2286.5,2286.5,2286,2286,52,2286.21153846154,44,8,,
20170208-001900.000,0,15,2286.25,2286.25,2285.75,2286,59,2285.97457627119,50,9,,
20170208-002000.000,0,2,2286,2286,2286,2286,11,2286,,11,,
20170208-002100.000,0,6,2286,2286.25,2286,2286.25,63,2286.00793650794,5,58,,
20170208-002200.000,0,2,2286,2286,2286,2286,3,2286,3,,,
20170208-002300.000,0,12,2286.25,2286.25,2286,2286.25,76,2286.24342105263,2,74,,
20170208-002400.000,0,32,2286.25,2286.5,2286.25,2286.5,175,2286.28428571429,79,96,,
20170208-002500.000,0,4,2286.5,2286.5,2286.5,2286.5,4,2286.5,,4,,
20170208-002600.000,0,3,2286.25,2286.5,2286.25,2286.5,7,2286.28571428571,6,1,,
20170208-002700.000,0,6,2286.5,2286.5,2286.25,2286.25,13,2286.48076923077,1,12,,
20170208-002800.000,0,19,2286.5,2286.5,2286.25,2286.5,168,2286.49851190476,70,98,,
20170208-002900.000,0,3,2286.5,2286.5,2286.25,2286.25,5,2286.35,3,2,,
20170208-003000.000,0,3,2286.5,2286.5,2286.25,2286.25,13,2286.30769230769,10,3,,
20170208-003100.000,0,3,2286.25,2286.25,2286.25,2286.25,7,2286.25,7,,,
20170208-003200.000,0,18,2286.25,2286.5,2286.25,2286.5,87,2286.49712643678,1,86,,
20170208-003300.000,0,28,2286.5,2286.5,2286.25,2286.25,128,2286.49609375,91,37,,
20170208-003400.000,0,10,2286.5,2286.75,2286.5,2286.5,116,2286.63793103448,3,113,,
20170208-003500.000,0,2,2286.75,2286.75,2286.75,2286.75,2,2286.75,,2,,
20170208-003600.000,0,2,2286.5,2286.5,2286.5,2286.5,6,2286.5,6,,,
20170208-003700.000,0,8,2286.75,2286.75,2286.5,2286.5,21,2286.7380952381,1,20,,
20170208-003800.000,0,31,2286.75,2287,2286.5,2286.75,152,2286.77796052632,32,120,,
20170208-003900.000,0,15,2286.75,2287,2286.5,2286.5,133,2286.72556390977,59,74,,
20170208-004000.000,0,4,2286.75,2286.75,2286.5,2286.5,16,2286.65625,6,10,,
20170208-004100.000,0,3,2286.75,2286.75,2286.75,2286.75,27,2286.75,,27,,
20170208-004200.000,0,5,2286.5,2286.75,2286.5,2286.5,8,2286.59375,5,3,,
20170208-004300.000,0,9,2286.75,2286.75,2286.25,2286.25,69,2286.48913043478,68,1,,
20170208-004400.000,0,11,2286.5,2286.5,2286.25,2286.25,33,2286.43939393939,8,25,,
20170208-004500.000,0,4,2286.25,2286.5,2286.25,2286.5,11,2286.43181818182,3,8,,
20170208-004600.000,0,5,2286.25,2286.5,2286.25,2286.25,10,2286.275,9,1,,
20170208-004700.000,0,2,2286.25,2286.5,2286.25,2286.5,16,2286.265625,15,1,,
20170208-004800.000,0,2,2286.5,2286.5,2286.25,2286.25,13,2286.44230769231,3,10,,
20170208-004900.000,0,4,2286.5,2286.5,2286.25,2286.25,8,2286.28125,7,1,,
20170208-005000.000,0,2,2286.5,2286.5,2286.25,2286.25,6,2286.375,3,3,,
20170208-005100.000,0,3,2286.25,2286.25,2286.25,2286.25,7,2286.25,7,,,
20170208-005300.000,0,2,2286.25,2286.25,2286.25,2286.25,4,2286.25,4,,,
20170208-005400.000,0,1,2286.25,2286.25,2286.25,2286.25,1,2286.25,1,,,
20170208-005500.000,0,3,2286.5,2286.5,2286.5,2286.5,5,2286.5,,5,,
20170208-005600.000,0,20,2286.5,2286.5,2286.5,2286.5,80,2286.5,,80,,
20170208-005700.000,0,9,2286.5,2286.5,2286.5,2286.5,64,2286.5,,64,,
20170208-005800.000,0,2,2286.5,2286.5,2286.5,2286.5,3,2286.5,,3,,
20170208-005900.000,0,3,2286.25,2286.5,2286.25,2286.5,4,2286.3125,3,1,,
20170208-010000.000,0,87,2286.5,2286.5,2286,2286.25,433,2286.20381062356,325,108,,
20170208-010100.000,0,2,2286.25,2286.25,2286.25,2286.25,2,2286.25,2,,,
20170208-010200.000,0,5,2286.5,2286.5,2286.25,2286.5,14,2286.48214285714,1,13,,
20170208-010400.000,0,8,2286.5,2286.5,2286.5,2286.5,98,2286.5,,98,,
20170208-010500.000,0,42,2286.5,2286.5,2286.5,2286.5,139,2286.5,90,49,,
20170208-010600.000,0,13,2286.5,2286.5,2286.5,2286.5,58,2286.5,40,18,,
20170208-010700.000,0,21,2286.5,2286.5,2286.5,2286.5,82,2286.5,17,65,,
20170208-010800.000,0,5,2286.75,2286.75,2286.5,2286.75,13,2286.69230769231,3,10,,
20170208-010900.000,0,22,2286.75,2286.75,2286.5,2286.75,62,2286.74596774194,27,35,,
20170208-011000.000,0,3,2287,2287,2287,2287,6,2287,,6,,
20170208-011100.000,0,8,2287,2287,2286.75,2287,23,2286.88043478261,11,12,,
20170208-011200.000,0,77,2287,2287.5,2287,2287.25,464,2287.13038793103,48,416,,
20170208-011300.000,0,53,2287.5,2287.75,2287.25,2287.5,263,2287.50095057034,76,187,,
20170208-011400.000,0,41,2287.5,2287.5,2287,2287.25,105,2287.29285714286,70,35,,
20170208-011500.000,0,40,2287,2287.25,2286.75,2286.75,158,2287.00474683544,122,36,,
20170208-011600.000,0,3,2286.75,2287,2286.75,2286.75,15,2286.76666666667,14,1,,
20170208-011700.000,0,21,2286.75,2286.75,2286.5,2286.5,57,2286.72368421053,39,18,,
20170208-011800.000,0,26,2286.5,2286.5,2286.25,2286.25,230,2286.41956521739,225,5,,
20170208-011900.000,0,15,2286.5,2286.75,2286.5,2286.75,126,2286.62301587302,12,114,,
20170208-012000.000,0,8,2286.75,2286.75,2286.5,2286.5,79,2286.51265822785,75,4,,
20170208-012100.000,0,39,2286.25,2286.25,2286,2286,115,2286.21086956522,74,41,,
20170208-012200.000,0,48,2286,2286.25,2286,2286,275,2286.00090909091,163,112,,
20170208-012300.000,0,30,2285.75,2285.75,2285.5,2285.5,148,2285.65709459459,145,3,,
20170208-012400.000,0,18,2285.5,2285.75,2285.5,2285.75,33,2285.68181818182,9,24,,
20170208-012500.000,0,11,2285.75,2285.75,2285.5,2285.5,24,2285.59375,15,9,,
20170208-012600.000,0,14,2285.75,2285.75,2285.5,2285.75,35,2285.74285714286,1,34,,
20170208-012700.000,0,16,2285.5,2285.75,2285.5,2285.75,42,2285.69642857143,9,33,,
20170208-012800.000,0,29,2285.5,2285.75,2285.5,2285.75,120,2285.52083333333,110,10,,
20170208-012900.000,0,14,2285.75,2286,2285.75,2286,107,2285.76168224299,11,96,,
20170208-013000.000,0,12,2286,2286,2285.75,2286,48,2285.77604166667,23,25,,
20170208-013100.000,0,8,2285.75,2286,2285.75,2286,13,2285.82692307692,9,4,,
20170208-013200.000,0,23,2286,2286,2285.75,2285.75,63,2285.80952380952,44,19,,
20170208-013300.000,0,23,2285.75,2286,2285.5,2286,111,2285.73648648649,44,67,,
20170208-013400.000,0,10,2286,2286,2285.75,2286,19,2285.85526315789,11,8,,
20170208-013500.000,0,30,2286,2286,2285.75,2285.75,106,2285.75943396226,52,54,,
20170208-013600.000,0,13,2285.75,2285.75,2285.75,2285.75,40,2285.75,,40,,
20170208-013700.000,0,12,2285.75,2285.75,2285.5,2285.75,19,2285.68421052632,5,14,,
20170208-013800.000,0,39,2285.5,2285.75,2285.5,2285.5,58,2285.54310344828,48,10,,
20170208-013900.000,0,9,2285.5,2285.75,2285.5,2285.75,24,2285.65625,9,15,,
20170208-014000.000,0,18,2285.75,2285.75,2285.25,2285.25,92,2285.47554347826,67,25,,
20170208-014100.000,0,13,2285.5,2285.5,2285.25,2285.25,24,2285.4375,6,18,,
20170208-014200.000,0,17,2285.5,2285.5,2285.25,2285.5,71,2285.46830985916,18,53,,
20170208-014300.000,0,10,2285.5,2285.75,2285.5,2285.75,17,2285.69117647059,4,13,,
20170208-014400.000,0,23,2285.75,2286,2285.75,2286,55,2285.83636363636,14,41,,
20170208-014500.000,0,8,2286,2286,2285.75,2285.75,8,2285.9375,2,6,,
