Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220313-220000.000,0,1316,4206.75,4217.25,4206.25,4206.25,2088,4209.98862547893,898,756,0.279,862305
20220313-220100.000,0,512,4206.25,4208.75,4202.25,4208.75,722,4204.83448753463,406,316,0.279,862305
20220313-220200.000,0,412,4208.75,4214.5,4208.75,4213.75,491,4211.76374745418,154,337,0.279,862305
20220313-220300.000,0,397,4214.25,4215.75,4213,4215.5,445,4214.44887640449,202,243,0.2647,862305
20220313-220400.000,0,448,4215.5,4219.5,4215,4217.5,561,4217.75579322638,227,334,0.2647,862305
20220313-220500.000,0,356,4217.5,4218,4212.5,4215,399,4214.92669172932,187,212,0.2647,862305
20220313-220600.000,0,229,4215.25,4215.5,4212.75,4214.75,257,4214.17120622568,140,117,0.2647,862305
20220313-220700.000,0,280,4215,4216.75,4214.75,4214.75,419,4216.07338902148,211,208,0.2647,862305
20220313-220800.000,0,177,4214.75,4214.75,4212.5,4214,203,4213.69581280788,111,92,0.2647,862305
20220313-220900.000,0,105,4214,4214.75,4212.75,4213.75,122,4213.77663934426,77,45,0.2647,862305
20220313-221000.000,0,96,4214,4215.75,4213.5,4215.5,109,4214.41743119266,54,55,0.2647,862305
20220313-221100.000,0,114,4215.25,4215.25,4212.5,4212.75,130,4213.79038461539,77,53,0.2647,862305
20220313-221200.000,0,78,4213,4214.5,4212.75,4214,101,4213.55940594059,48,53,0.2647,862305
20220313-221300.000,0,147,4213.75,4217.5,4213.75,4216.75,167,4215.80089820359,56,111,0.2647,862305
20220313-221400.000,0,76,4217,4217.5,4215.75,4216.5,92,4216.5625,57,35,0.2647,862305
20220313-221500.000,0,310,4216.5,4217,4211,4211.5,351,4213.76068376068,233,118,0.2647,862305
20220313-221600.000,0,236,4211.5,4211.75,4210,4210.5,271,4210.7610701107,157,114,0.2647,862305
20220313-221700.000,0,127,4210.25,4211.75,4210.25,4211.25,161,4210.76708074534,63,98,0.2647,862305
20220313-221800.000,0,89,4211,4212.75,4211,4211.5,92,4211.875,43,49,0.2647,862305
20220313-221900.000,0,234,4211.25,4211.5,4208.5,4209.75,249,4209.99899598394,184,65,0.2647,862305
