Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191002-000000.000,0,540,2945.75,2947,2945.5,2947,880,2946.340625,385,495,,
20191002-000100.000,0,247,2946.75,2946.75,2945.75,2946.5,449,2946.21881959911,236,213,,
20191002-000200.000,0,226,2946.5,2946.75,2945.75,2946.5,374,2946.19050802139,223,151,,
20191002-000300.000,0,157,2946.5,2946.5,2946,2946.5,278,2946.22661870504,154,124,,
20191002-000400.000,0,375,2946.5,2947.75,2946.25,2947,791,2947.09576485461,242,549,,
20191002-000500.000,0,422,2947.25,2948.75,2947,2947.25,767,2947.88233376793,254,513,,
20191002-000600.000,0,182,2947.25,2947.25,2946.75,2947,354,2947.04025423729,148,206,,
20191002-000700.000,0,52,2947,2947.25,2946.75,2947.25,123,2946.96544715447,45,78,,
20191002-000800.000,0,286,2947.25,2947.75,2947,2947.5,488,2947.41495901639,201,287,,
20191002-000900.000,0,228,2947.75,2948.75,2947.5,2948.75,385,2948.16948051948,119,266,,
20191002-001000.000,0,398,2948.75,2949,2948.25,2948.75,829,2948.68817852835,293,536,,
20191002-001100.000,0,226,2949,2949,2947.5,2947.5,419,2948.36336515513,355,64,,
20191002-001200.000,0,190,2947.5,2948.25,2947.5,2948,272,2947.84650735294,111,161,,
20191002-001300.000,0,129,2948,2948.5,2947.75,2948.25,203,2948.17487684729,53,150,,
20191002-001400.000,0,141,2948.25,2948.25,2947.5,2947.75,268,2947.98973880597,152,116,,
20191002-001500.000,0,149,2947.75,2948,2947.5,2947.5,265,2947.7858490566,128,137,,
20191002-001600.000,0,86,2947.5,2948,2947.5,2947.75,112,2947.65178571429,60,52,,
20191002-001700.000,0,81,2947.75,2948,2947.5,2947.5,130,2947.72884615385,73,57,,
20191002-001800.000,0,49,2947.75,2947.75,2947.25,2947.5,65,2947.44230769231,42,23,,
20191002-001900.000,0,68,2947.25,2947.5,2947,2947,96,2947.25260416667,63,33,,
20191002-002000.000,0,170,2947.25,2947.25,2946.5,2946.5,284,2946.77024647887,189,95,,
20191002-002100.000,0,192,2946.75,2946.75,2946,2946.25,279,2946.34408602151,126,153,,
20191002-002200.000,0,113,2946.25,2946.5,2946,2946,187,2946.33021390374,86,101,,
20191002-002300.000,0,320,2946.25,2946.25,2945,2945.25,493,2945.40922920893,304,189,,
20191002-002400.000,0,104,2945.25,2945.25,2945,2945.25,212,2945.19811320755,101,111,,
20191002-002500.000,0,360,2945,2945.25,2944,2944.25,572,2944.4798951049,383,189,,
20191002-002600.000,0,98,2944.25,2944.75,2944,2944.5,187,2944.28743315508,79,108,,
20191002-002700.000,0,169,2944.75,2945.5,2944.75,2945.5,322,2945.10791925466,95,227,,
20191002-002800.000,0,131,2945.5,2945.5,2945,2945,207,2945.13164251208,139,68,,
20191002-002900.000,0,132,2945,2945.25,2944.75,2944.75,225,2945.05111111111,121,104,,
20191002-003000.000,0,111,2944.75,2945.25,2944.75,2945.25,235,2944.9170212766,79,156,,
20191002-003100.000,0,84,2945.25,2945.5,2945.25,2945.25,129,2945.38953488372,46,83,,
20191002-003200.000,0,139,2945.5,2945.5,2944.75,2945.25,299,2945.17976588629,148,151,,
20191002-003300.000,0,127,2945.5,2945.5,2944.5,2944.75,282,2944.86347517731,151,131,,
20191002-003400.000,0,91,2945,2945,2944.75,2944.75,154,2944.89448051948,90,64,,
20191002-003500.000,0,31,2944.75,2945,2944.5,2945,65,2944.82307692308,3,62,,
