Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200703-000000.000,0,346,3127.25,3128.75,3126.25,3128.75,418,3127.55741626794,191,227,0.2744,2563324
20200703-000100.000,0,217,3128.5,3129,3127.75,3128.25,274,3128.40784671533,117,157,0.2744,2563324
20200703-000200.000,0,226,3128.25,3128.5,3126.5,3127.5,275,3127.62909090909,149,126,0.2744,2563324
20200703-000300.000,0,170,3127.5,3127.75,3126.25,3126.5,222,3126.88626126126,124,98,0.2744,2563324
20200703-000400.000,0,339,3126.5,3126.5,3124.75,3125.25,466,3125.50429184549,336,130,0.2744,2563324
20200703-000500.000,0,208,3125.25,3125.75,3124.5,3125.25,270,3125.00740740741,153,117,0.2744,2563324
20200703-000600.000,0,190,3125,3125.25,3124.5,3124.75,257,3124.82587548638,125,132,0.2744,2563324
20200703-000700.000,0,105,3124.75,3125.25,3124.5,3125,126,3124.91468253968,55,71,0.2744,2563324
20200703-000800.000,0,145,3125,3126.75,3125,3126.25,157,3125.89331210191,43,114,0.2744,2563324
20200703-000900.000,0,59,3126,3126.75,3125.75,3126.5,68,3126.32720588235,30,38,0.2744,2563324
20200703-001000.000,0,142,3126.25,3127,3125.5,3126.75,180,3126.30416666667,76,104,0.2744,2563324
20200703-001100.000,0,95,3126.75,3127.25,3126,3126,128,3126.642578125,66,62,0.2744,2563324
20200703-001200.000,0,108,3126.25,3126.5,3125,3125,118,3125.50423728814,85,33,0.2744,2563324
20200703-001300.000,0,331,3124.75,3125,3123.75,3124.25,457,3124.22264770241,311,146,0.2744,2563324
20200703-001400.000,0,134,3124,3124.5,3123.75,3124,162,3124.10185185185,83,79,0.2744,2563324
20200703-001500.000,0,171,3124,3125.5,3124,3125,261,3124.75670498084,69,192,0.2744,2563324
20200703-001600.000,0,110,3125,3125.25,3124.25,3124.75,142,3124.72711267606,91,51,0.2744,2563324
20200703-001700.000,0,231,3124.75,3127,3124.25,3126,277,3125.91516245487,100,177,0.2744,2563324
20200703-001800.000,0,80,3125.75,3126.75,3125.5,3126.5,89,3126.17696629214,38,51,0.2744,2563324
20200703-001900.000,0,159,3126.5,3128,3126.5,3127.25,197,3127.30710659899,91,106,0.2744,2563324
20200703-002000.000,0,96,3127.5,3127.5,3126.5,3126.75,111,3126.87162162162,74,37,0.2744,2563324
20200703-002100.000,0,81,3126.5,3127.5,3126.5,3127.5,95,3126.93947368421,43,52,0.2744,2563324
20200703-002200.000,0,47,3127.5,3127.75,3126.75,3127.75,59,3127.18220338983,28,31,0.2744,2563324
20200703-002300.000,0,52,3127.75,3127.75,3126.75,3127.25,63,3127.31746031746,36,27,0.2744,2563324
20200703-002400.000,0,95,3127,3127.25,3126.25,3126.25,105,3126.66666666667,77,28,0.2744,2563324
20200703-002500.000,0,115,3126.25,3127.25,3126.25,3127,162,3126.60956790123,97,65,0.2744,2563324
20200703-002600.000,0,37,3127,3127,3126.25,3126.25,39,3126.63461538462,15,24,0.2744,2563324
20200703-002700.000,0,44,3126.5,3126.75,3126,3126.25,48,3126.265625,26,22,0.2744,2563324
20200703-002800.000,0,63,3126,3126.75,3126,3126.75,70,3126.27857142857,32,38,0.2744,2563324
20200703-002900.000,0,48,3126.75,3127,3126.25,3126.5,58,3126.5775862069,39,19,0.2744,2563324
20200703-003000.000,0,89,3126.25,3126.5,3125.75,3126.5,102,3126.09803921569,41,61,0.2744,2563324
20200703-003100.000,0,23,3126.25,3126.25,3125.75,3126,25,3126.13,16,9,0.2744,2563324
20200703-003200.000,0,186,3126,3126,3125,3125.75,226,3125.3407079646,132,94,0.2744,2563324
20200703-003300.000,0,71,3125.75,3125.75,3125.5,3125.75,76,3125.73026315789,53,23,0.2744,2563324
20200703-003400.000,0,91,3125.5,3125.75,3124.75,3124.75,101,3125.17079207921,77,24,0.2744,2563324
20200703-003500.000,0,80,3125,3125.75,3124.75,3125,80,3125.259375,51,29,0.2744,2563324
20200703-003600.000,0,55,3125,3125.75,3124.75,3125,56,3125.29017857143,22,34,0.2744,2563324
20200703-003700.000,0,44,3125,3126,3125,3126,47,3125.55319148936,7,40,0.2744,2563324
20200703-003800.000,0,45,3126,3126.25,3125.5,3125.75,49,3125.76530612245,28,21,0.2744,2563324
20200703-003900.000,0,42,3125.5,3126,3125.5,3125.75,50,3125.75,23,27,0.2744,2563324
20200703-004000.000,0,83,3125.75,3126.5,3125.5,3125.75,88,3125.91193181818,43,45,0.2744,2563324
20200703-004100.000,0,37,3126,3126.5,3125.75,3126.5,40,3126.225,17,23,0.2744,2563324
20200703-004200.000,0,139,3126.5,3127.5,3126.5,3127.25,155,3127.03064516129,48,107,0.2744,2563324
20200703-004300.000,0,89,3127,3127.5,3126.75,3127.5,111,3127.08558558559,51,60,0.2744,2563324
20200703-004400.000,0,20,3127.25,3127.5,3127.25,3127.25,33,3127.25757575758,30,3,0.2744,2563324
20200703-004500.000,0,171,3127.25,3127.5,3126.75,3127.5,242,3127.34710743802,107,135,0.2744,2563324
20200703-004600.000,0,76,3127.5,3127.5,3126.5,3126.5,86,3126.89825581395,50,36,0.2744,2563324
20200703-004700.000,0,108,3126.75,3126.75,3125,3125.25,116,3125.95043103448,86,30,0.2744,2563324
20200703-004800.000,0,63,3125.5,3125.75,3125,3125.5,74,3125.40878378378,24,50,0.2744,2563324
20200703-004900.000,0,103,3125.25,3126.5,3125.25,3126,114,3126.04385964912,50,64,0.2744,2563324
20200703-005000.000,0,98,3125.75,3126.5,3125.5,3126.5,107,3126.11214953271,38,69,0.2744,2563324
20200703-005100.000,0,48,3126.5,3127,3126.5,3126.75,55,3126.76363636364,38,17,0.2744,2563324
20200703-005200.000,0,111,3127,3127.25,3126.75,3127,157,3126.95222929936,43,114,0.2744,2563324
20200703-005300.000,0,78,3127,3127.5,3127,3127,103,3127.16019417476,30,73,0.2744,2563324
20200703-005400.000,0,60,3127,3127,3126.5,3126.75,66,3126.84090909091,43,23,0.2744,2563324
20200703-005500.000,0,66,3126.75,3127.25,3126.75,3126.75,79,3126.88291139241,46,33,0.2744,2563324
20200703-005600.000,0,91,3127,3127.75,3126.25,3127.75,130,3127.06730769231,38,92,0.2744,2563324
20200703-005700.000,0,190,3128,3128.75,3127.75,3128.25,250,3128.319,94,156,0.2744,2563324
20200703-005800.000,0,115,3128.25,3128.5,3127.25,3127.25,132,3127.99053030303,89,43,0.2744,2563324
20200703-005900.000,0,75,3127.5,3128.5,3127.5,3128,111,3128.09009009009,22,89,0.2744,2563324
20200703-010000.000,0,158,3127.75,3128.25,3126.75,3127.25,173,3127.3598265896,98,75,0.2744,2563324
20200703-010100.000,0,272,3127.25,3127.5,3125,3127,319,3126.09952978056,173,146,0.2744,2563324
20200703-010200.000,0,156,3126.75,3126.75,3125.5,3125.5,190,3125.86184210526,122,68,0.2744,2563324
20200703-010300.000,0,61,3125.75,3126.5,3125.5,3126,67,3125.98134328358,32,35,0.2744,2563324
20200703-010400.000,0,48,3126.25,3126.5,3126.25,3126.25,52,3126.39903846154,29,23,0.2744,2563324
20200703-010500.000,0,85,3126.25,3126.75,3126,3126.25,130,3126.58653846154,45,85,0.2744,2563324
20200703-010600.000,0,132,3126.25,3127.25,3126.25,3127.25,159,3126.70283018868,66,93,0.2744,2563324
20200703-010700.000,0,71,3127,3127,3126.5,3126.75,80,3126.775,48,32,0.2744,2563324
20200703-010800.000,0,39,3127,3127.25,3126.75,3127,43,3126.97674418605,20,23,0.2744,2563324
20200703-010900.000,0,47,3127,3127,3126.5,3126.75,54,3126.87962962963,43,11,0.2744,2563324
20200703-011000.000,0,73,3126.75,3127.5,3126.75,3127.25,81,3127.01851851852,34,47,0.2744,2567680
20200703-011100.000,0,89,3127.25,3128,3127,3127.25,102,3127.44607843137,47,55,0.2744,2567680
20200703-011200.000,0,55,3127.25,3127.25,3126.75,3126.75,65,3127.01538461538,39,26,0.2744,2567680
20200703-011300.000,0,114,3127,3127.75,3126.75,3127.5,135,3127.2,95,40,0.2744,2567680
20200703-011400.000,0,59,3127.5,3127.5,3127,3127.25,66,3127.37878787879,42,24,0.2744,2567680
20200703-011500.000,0,185,3127.25,3128.25,3127.25,3128,205,3127.87926829268,81,124,0.2744,2567680
20200703-011600.000,0,311,3128.25,3129.75,3128.25,3129.75,381,3128.90551181102,144,237,0.2744,2567680
20200703-011700.000,0,387,3129.5,3131.25,3129.5,3130,488,3130.31147540984,213,275,0.2744,2567680
20200703-011800.000,0,113,3130,3130.5,3130,3130,156,3130.33012820513,63,93,0.2744,2567680
20200703-011900.000,0,94,3130.25,3130.75,3130.25,3130.5,115,3130.40434782609,41,74,0.2744,2567680
20200703-012000.000,0,116,3130.5,3130.5,3129.75,3130.5,131,3130.26526717557,57,74,0.2744,2567680
20200703-012100.000,0,77,3130.25,3130.75,3130,3130.25,107,3130.38317757009,40,67,0.2744,2567680
20200703-012200.000,0,45,3130.5,3130.5,3130.25,3130.5,56,3130.29910714286,32,24,0.2744,2567680
20200703-012300.000,0,172,3130.5,3131.25,3130.5,3131.25,230,3130.8847826087,70,160,0.2744,2567680
20200703-012400.000,0,176,3131.25,3131.5,3130.25,3130.75,230,3130.97608695652,90,140,0.2744,2567680
20200703-012500.000,0,79,3130.75,3130.75,3130,3130.5,83,3130.53012048193,33,50,0.2744,2567680
20200703-012600.000,0,118,3130.5,3131,3130,3130,138,3130.57246376812,77,61,0.2744,2567680
20200703-012700.000,0,100,3130,3130.5,3129.75,3130,119,3130.11344537815,48,71,0.2744,2567680
