Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221021-000000.000,0,405,3662.25,3662.25,3660.5,3661,478,3661.54445606695,279,199,0.3009,2273651
20221021-000100.000,0,153,3661,3662,3660.5,3661,171,3661.27631578947,82,89,0.3009,2273651
20221021-000200.000,0,79,3661.25,3662,3660.75,3661.75,81,3661.39197530864,27,54,0.3011,2273651
20221021-000300.000,0,98,3661.25,3661.5,3660,3660.5,105,3660.52142857143,65,40,0.301,2273651
20221021-000400.000,0,105,3660.25,3661.25,3660.25,3661,120,3660.82916666667,58,62,0.3011,2273651
20221021-000500.000,0,313,3661,3661.5,3658.25,3658.25,387,3659.7519379845,248,139,0.301,2273651
20221021-000600.000,0,613,3658.25,3659.5,3657.25,3657.5,779,3658.11200256739,419,360,0.301,2273651
20221021-000700.000,0,318,3657.5,3658.25,3656.75,3658,424,3657.34257075472,242,182,0.3004,2273651
20221021-000800.000,0,149,3657.75,3658.75,3657.75,3658,176,3658.21306818182,87,89,0.3002,2273651
20221021-000900.000,0,179,3657.75,3659,3656.75,3658.25,203,3657.80911330049,98,105,0.3001,2273651
20221021-001000.000,0,215,3658,3659.25,3657,3657,285,3658.00701754386,187,98,0.3001,2273651
20221021-001100.000,0,887,3657,3657.5,3655.5,3656.25,1144,3656.29851398601,720,424,0.3012,2273651
20221021-001200.000,0,215,3656.25,3657,3656,3656.75,278,3656.33543165468,135,143,0.3013,2273651
20221021-001300.000,0,80,3656.75,3657.5,3656.5,3657.5,82,3657.03963414634,25,57,0.3013,2273651
20221021-001400.000,0,118,3657.5,3658.25,3656.5,3658,136,3657.45036764706,64,72,0.3013,2273651
20221021-001500.000,0,373,3657.75,3660,3657.75,3659.25,482,3659.22873443983,193,289,0.3013,2273651
20221021-001600.000,0,203,3659,3659.5,3658,3659.5,220,3658.67272727273,120,100,0.2997,2273651
20221021-001700.000,0,170,3659.25,3660,3659.25,3659.75,212,3659.68278301887,79,133,0.3,2273651
20221021-001800.000,0,146,3659.75,3660,3658.25,3658.75,194,3659.11597938144,147,47,0.3,2273651
20221021-001900.000,0,148,3658.75,3659.25,3658,3659,183,3658.60928961749,94,89,0.2999,2273651
20221021-002000.000,0,215,3659.25,3659.5,3658.25,3658.5,238,3658.83823529412,143,95,0.3,2273651
20221021-002100.000,0,93,3658.5,3659.25,3658.25,3659,102,3658.95833333333,31,71,0.3001,2273651
20221021-002200.000,0,117,3659.25,3659.5,3659,3659.25,129,3659.24224806202,45,84,0.3001,2273651
20221021-002300.000,0,44,3659.25,3659.25,3658.5,3658.75,47,3658.79787234043,28,19,0.3001,2273651
20221021-002400.000,0,101,3658.75,3658.75,3658,3658,119,3658.31512605042,75,44,0.3001,2273651
20221021-002500.000,0,114,3658,3658.75,3658,3658.25,119,3658.21848739496,59,60,0.3002,2273651
20221021-002600.000,0,80,3658,3659,3658,3659,85,3658.62058823529,33,52,0.3002,2273651
20221021-002700.000,0,69,3659,3659.25,3658.25,3658.75,76,3658.88157894737,33,43,0.3002,2273651
20221021-002800.000,0,82,3658.75,3659.5,3658.5,3659.5,98,3659.21173469388,38,60,0.3002,2273651
20221021-002900.000,0,104,3659.5,3659.5,3658.5,3658.5,129,3659.07558139535,85,44,0.3002,2273651
20221021-003000.000,0,174,3658.5,3659.5,3657,3657,201,3658.2276119403,107,94,0.3,2273651
20221021-003100.000,0,100,3657.25,3658.5,3657,3657.5,109,3657.49770642202,55,54,0.3002,2273651
20221021-003200.000,0,137,3657.5,3657.75,3656.5,3657.25,163,3656.93865030675,69,94,0.3002,2273651
20221021-003300.000,0,159,3657,3657,3655.5,3656.75,191,3656.12958115183,96,95,0.3002,2273651
20221021-003400.000,0,82,3656.75,3657.5,3656.75,3657.5,94,3656.96276595745,37,57,0.3007,2273651
20221021-003500.000,0,122,3657.5,3658.5,3657.25,3658.5,137,3657.96715328467,52,85,0.3005,2273651
20221021-003600.000,0,98,3658.5,3658.5,3658,3658.25,125,3658.232,55,70,0.3003,2273651
20221021-003700.000,0,244,3658.25,3660,3657.75,3659.75,329,3659.23176291793,93,236,0.3003,2273651
20221021-003800.000,0,292,3660,3661.75,3659.75,3661.75,413,3660.4303874092,102,311,0.2999,2273651
20221021-003900.000,0,645,3662,3664.5,3662,3664.25,777,3663.41280566281,262,515,0.2998,2273651
20221021-004000.000,0,391,3664.25,3664.5,3662.75,3663.25,471,3663.40658174098,252,219,0.2995,2273651
20221021-004100.000,0,218,3663.25,3664.25,3663,3664,247,3663.71356275304,102,145,0.2996,2273651
20221021-004200.000,0,226,3664,3664.5,3663.25,3664,249,3663.88855421687,107,142,0.2997,2273651
20221021-004300.000,0,327,3664,3665.75,3663.75,3665.5,405,3665.02469135802,112,293,0.2997,2273651
20221021-004400.000,0,140,3665.5,3665.75,3664.75,3665.25,172,3665.33720930233,101,71,0.2999,2273651
20221021-004500.000,0,196,3665.25,3665.25,3664.5,3665,223,3664.85650224215,91,132,0.2995,2273651
20221021-004600.000,0,260,3665,3666,3664.5,3665.25,304,3665.47368421053,126,178,0.2996,2273651
20221021-004700.000,0,129,3665,3665.5,3664.5,3665.5,147,3664.8962585034,68,79,0.2995,2273651
20221021-004800.000,0,269,3665.5,3666.25,3665,3665,296,3665.65202702703,160,136,0.2994,2273651
20221021-004900.000,0,180,3665,3666,3665,3665.5,222,3665.28490990991,107,115,0.2994,2273651
20221021-005000.000,0,81,3665.5,3665.5,3664.5,3665,81,3664.91666666667,49,32,0.2994,2273651
20221021-005100.000,0,115,3665,3665.75,3664.5,3665.75,125,3665.004,60,65,0.2994,2273651
20221021-005200.000,0,326,3665.5,3667.5,3665.5,3667.5,381,3666.73359580053,130,251,0.2994,2273651
20221021-005300.000,0,213,3667.5,3667.5,3666,3666.5,249,3666.66666666667,143,106,0.2988,2273651
20221021-005400.000,0,370,3666.5,3668.5,3666.5,3667.75,486,3667.72736625514,159,327,0.2988,2273651
20221021-005500.000,0,228,3667.75,3668.25,3667,3667,422,3667.67357819905,288,134,0.2989,2273651
20221021-005600.000,0,159,3667,3667,3666,3666,185,3666.30675675676,115,70,0.2989,2273651
20221021-005700.000,0,188,3666,3667.25,3665.5,3667.25,222,3666.41441441441,114,108,0.299,2273651
20221021-005800.000,0,115,3667.25,3667.75,3666.25,3666.75,126,3666.98611111111,78,48,0.2992,2273651
20221021-005900.000,0,414,3666.75,3667,3665,3666,557,3665.8078994614,253,304,0.2991,2273651
20221021-010000.000,0,217,3666,3666.75,3665.5,3665.75,252,3666.32936507937,91,161,0.2988,2273651
20221021-010100.000,0,443,3666,3666.5,3664,3664,538,3665.05018587361,282,256,0.2989,2273651
