Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221102-000000.000,0,394,3865.5,3868,3865,3867.75,468,3866.17200854701,187,281,0.2582,2293422
20221102-000100.000,0,283,3868,3868.25,3867,3868,353,3867.58569405099,180,173,0.2572,2293422
20221102-000200.000,0,135,3867.75,3868.25,3867.25,3867.25,158,3867.67563291139,85,73,0.2595,2293422
20221102-000300.000,0,193,3867.25,3867.5,3865.75,3866.25,239,3866.48012552301,146,93,0.2595,2293422
20221102-000400.000,0,111,3866,3866.5,3865.75,3865.75,131,3866.13358778626,83,48,0.2598,2293422
20221102-000500.000,0,447,3865.5,3865.5,3862.25,3864.25,547,3863.56398537477,361,186,0.2599,2293422
20221102-000600.000,0,126,3864.25,3865.25,3864.25,3865,150,3864.84166666667,68,82,0.26,2293422
20221102-000700.000,0,228,3865,3865,3863.25,3863.25,270,3863.97222222222,173,97,0.2575,2293422
20221102-000800.000,0,133,3863.5,3863.75,3862.5,3862.75,159,3863.09748427673,83,76,0.2579,2293422
20221102-000900.000,0,288,3862.75,3863.25,3861.5,3862,364,3862.39148351648,267,97,0.26,2293422
20221102-001000.000,0,149,3862,3863.5,3862,3863,163,3862.7009202454,57,106,0.2599,2293422
20221102-001100.000,0,101,3863,3863.25,3862.75,3863,131,3862.96946564886,66,65,0.26,2293422
20221102-001200.000,0,90,3863,3863,3862,3862,108,3862.6087962963,65,43,0.2606,2293422
20221102-001300.000,0,109,3862.5,3864,3862.5,3863.75,125,3863.264,45,80,0.2605,2293422
20221102-001400.000,0,90,3863.5,3863.5,3862.75,3863,116,3863.15732758621,75,41,0.2597,2293422
20221102-001500.000,0,196,3863,3864.25,3863,3863.75,281,3863.89679715303,130,151,0.2604,2293422
20221102-001600.000,0,127,3864,3864.75,3863.75,3864.5,142,3864.33802816901,57,85,0.2578,2293422
20221102-001700.000,0,163,3864.5,3865.25,3864.5,3865,257,3864.67898832685,123,134,0.2577,2293422
20221102-001800.000,0,64,3864.75,3865,3864.25,3865,77,3864.67857142857,42,35,0.2578,2293422
20221102-001900.000,0,55,3864.75,3865.25,3864.25,3864.25,64,3864.71484375,44,20,0.2578,2293422
20221102-002000.000,0,116,3864,3864.75,3863.5,3864.75,132,3864.01325757576,49,83,0.2579,2293422
20221102-002100.000,0,152,3864.75,3865.75,3864.75,3865,200,3865.08875,104,96,0.2579,2293422
20221102-002200.000,0,95,3865.25,3866,3865,3865.75,121,3865.4173553719,49,72,0.2576,2293422
20221102-002300.000,0,103,3865.75,3866,3865.25,3865.25,125,3865.704,55,70,0.2576,2293422
20221102-002400.000,0,36,3865.25,3865.5,3865,3865.25,39,3865.26282051282,21,18,0.2577,2293422
20221102-002500.000,0,81,3865,3865.25,3864.25,3864.75,90,3864.725,57,33,0.2578,2293422
20221102-002600.000,0,106,3864.5,3864.75,3863.75,3864,121,3864.21694214876,76,45,0.2595,2293422
20221102-002700.000,0,88,3864,3865,3863.75,3864.5,102,3864.38235294118,48,54,0.2593,2293422
20221102-002800.000,0,51,3864.75,3865.5,3864.75,3865,63,3865.15873015873,17,46,0.2578,2293422
20221102-002900.000,0,87,3865,3866.25,3865,3866.25,100,3865.7275,30,70,0.2577,2293422
20221102-003000.000,0,162,3866.5,3867.5,3865.75,3867,182,3866.67857142857,61,121,0.2577,2293422
20221102-003100.000,0,99,3867.25,3867.75,3867,3867.5,125,3867.35,47,78,0.2576,2293422
20221102-003200.000,0,163,3867.5,3868.75,3867.25,3868.5,206,3868.10679611651,73,133,0.2598,2293422
20221102-003300.000,0,192,3868.5,3869.5,3867.75,3867.75,228,3868.72807017544,81,147,0.2575,2293422
20221102-003400.000,0,201,3868,3868.25,3867.25,3868,244,3867.60963114754,113,131,0.2574,2293422
