Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170831-000000.000,0,60,2457.5,2457.5,2457.25,2457.5,98,2457.40816326531,36,62,,
20170831-000100.000,0,91,2457.5,2458,2457.5,2458,152,2457.70065789474,21,131,,
20170831-000200.000,0,185,2458,2458.25,2457.5,2458,397,2457.93073047859,151,246,,
20170831-000300.000,0,282,2458,2458.75,2457.75,2458.25,691,2458.21230101302,242,449,,
20170831-000400.000,0,41,2458.25,2458.5,2458.25,2458.5,90,2458.38611111111,41,49,,
20170831-000500.000,0,171,2458.25,2459.25,2458.25,2459.25,349,2458.83166189112,75,274,,
20170831-000600.000,0,77,2459.25,2459.25,2458.75,2458.75,192,2458.91276041667,150,42,,
20170831-000700.000,0,127,2458.75,2458.75,2458,2458,311,2458.35852090032,217,94,,
20170831-000800.000,0,161,2458,2458.25,2457.75,2458.25,429,2458.06002331002,237,192,,
20170831-000900.000,0,42,2458.25,2458.25,2458,2458,94,2458.22340425532,14,80,,
20170831-001000.000,0,47,2458.25,2458.5,2458,2458,122,2458.27049180328,86,36,,
20170831-001100.000,0,13,2458,2458.5,2458,2458.5,48,2458.25,8,40,,
20170831-001200.000,0,53,2458.5,2458.5,2458,2458.25,126,2458.25992063492,96,30,,
20170831-001300.000,0,49,2458.25,2458.5,2458,2458.25,233,2458.25643776824,4,229,,
20170831-001400.000,0,23,2458.5,2458.5,2458.25,2458.25,78,2458.26282051282,65,13,,
20170831-001500.000,0,25,2458.25,2458.25,2458.25,2458.25,88,2458.25,10,78,,
20170831-001600.000,0,39,2458.25,2458.25,2458,2458.25,102,2458.23774509804,63,39,,
20170831-001700.000,0,74,2458,2458.25,2457.75,2458,236,2458.00847457627,159,77,,
20170831-001800.000,0,56,2458,2458.25,2458,2458.25,122,2458.24180327869,12,110,,
20170831-001900.000,0,115,2458.5,2458.75,2458.5,2458.75,284,2458.53257042254,52,232,,
20170831-002000.000,0,89,2458.5,2458.75,2458.5,2458.75,256,2458.6591796875,107,149,,
20170831-002100.000,0,47,2458.5,2459,2458.25,2458.25,100,2458.6,72,28,,
20170831-002200.000,0,12,2458.25,2458.5,2458.25,2458.5,24,2458.47916666667,2,22,,
20170831-002300.000,0,80,2458.25,2458.5,2458.25,2458.5,271,2458.2536900369,214,57,,
20170831-002400.000,0,49,2458.5,2458.5,2458.25,2458.5,108,2458.27546296296,81,27,,
20170831-002500.000,0,18,2458.5,2458.5,2458.25,2458.25,37,2458.37162162162,19,18,,
20170831-002600.000,0,34,2458.5,2458.5,2458,2458,129,2458.25,124,5,,
20170831-002700.000,0,24,2458.25,2458.25,2458,2458,62,2458.03225806452,54,8,,
20170831-002800.000,0,99,2458.25,2458.5,2458,2458.25,332,2458.25,165,167,,
20170831-002900.000,0,22,2458.25,2458.5,2458.25,2458.25,38,2458.43421052632,10,28,,
20170831-003000.000,0,46,2458.25,2458.5,2458,2458,108,2458.24768518519,94,14,,
