Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220623-000000.000,0,477,3744.25,3748,3743.5,3747.75,540,3745.58935185185,217,323,0.2879,2241265
20220623-000100.000,0,418,3748,3748,3745.75,3747.5,497,3747.29778672032,230,267,0.2879,2241265
20220623-000200.000,0,184,3747.5,3748,3747.25,3747.75,241,3747.66597510373,122,119,0.2875,2241265
20220623-000300.000,0,200,3747.75,3748,3747,3747.75,255,3747.66176470588,136,119,0.2875,2241265
20220623-000400.000,0,186,3747.75,3748,3746.5,3746.75,229,3747.41375545852,126,103,0.2875,2241265
20220623-000500.000,0,136,3746.5,3747.75,3746.5,3747.5,149,3747.14765100671,64,85,0.2875,2241265
20220623-000600.000,0,135,3747.25,3747.25,3746,3747,143,3746.86188811189,77,66,0.2875,2241265
20220623-000700.000,0,137,3747,3748,3746.75,3747.75,167,3747.47155688623,80,87,0.2876,2241265
20220623-000800.000,0,168,3748,3748,3746.25,3747.5,191,3747.23952879581,97,94,0.2876,2241265
20220623-000900.000,0,171,3747.5,3748,3747.25,3747.75,213,3747.60680751174,96,117,0.2876,2241265
20220623-001000.000,0,230,3747.75,3748,3746.5,3746.75,349,3747.77005730659,91,258,0.2876,2241265
20220623-001100.000,0,130,3746.5,3747.5,3746.5,3747,154,3747.16558441558,77,77,0.2876,2241265
20220623-001200.000,0,98,3747.25,3747.75,3747,3747.25,114,3747.40131578947,43,71,0.2876,2241265
20220623-001300.000,0,140,3747.25,3748,3747,3747.5,165,3747.57424242424,61,104,0.2876,2241265
20220623-001400.000,0,177,3747.5,3748,3747.25,3747.75,265,3747.9320754717,44,221,0.2876,2241265
20220623-001500.000,0,1367,3747.75,3755.75,3747.5,3755,1644,3751.224756691,467,1177,0.2875,2241265
20220623-001600.000,0,500,3755,3755.25,3752.25,3753,573,3753.83115183246,349,224,0.2859,2241265
20220623-001700.000,0,328,3752.75,3753.25,3751.25,3751.5,408,3752.1887254902,210,198,0.2859,2241265
20220623-001800.000,0,253,3751.75,3753.25,3750.75,3751.25,284,3752.03697183099,161,123,0.2859,2241265
20220623-001900.000,0,145,3751.5,3752.75,3751.25,3752.25,169,3752.09171597633,80,89,0.2861,2241265
20220623-002000.000,0,220,3752.5,3754.25,3752.25,3752.75,240,3753.34479166667,90,150,0.2861,2241265
20220623-002100.000,0,75,3752.5,3754.25,3752.5,3753,75,3753.54,44,31,0.2862,2241265
20220623-002200.000,0,127,3753,3753.5,3752,3753,152,3752.75986842105,63,89,0.2862,2241265
20220623-002300.000,0,177,3753,3753,3751,3751,240,3751.76354166667,136,104,0.2862,2241265
20220623-002400.000,0,117,3751,3752.5,3751,3752.25,154,3751.90584415584,47,107,0.2862,2241265
20220623-002500.000,0,115,3752.5,3753.75,3752.5,3753.25,132,3753.23674242424,52,80,0.2863,2241265
20220623-002600.000,0,174,3753.25,3754.5,3753.25,3754,215,3754.03372093023,91,124,0.2863,2241265
20220623-002700.000,0,144,3754,3754,3751.25,3751.75,155,3752.33064516129,83,72,0.2863,2241265
20220623-002800.000,0,79,3752,3752.75,3751.75,3752.5,118,3752.09745762712,44,74,0.2865,2241265
20220623-002900.000,0,140,3752.5,3752.75,3750,3750.5,157,3751.19426751592,101,56,0.2865,2241265
20220623-003000.000,0,384,3750.5,3750.5,3747.25,3747.5,433,3748.96189376443,224,209,0.2865,2241265
20220623-003100.000,0,307,3747.25,3748,3746.25,3747.25,398,3747.27512562814,196,202,0.2865,2241265
20220623-003200.000,0,122,3747.25,3748.25,3746.75,3748,145,3747.6224137931,56,89,0.2865,2241265
20220623-003300.000,0,202,3748.25,3750.5,3748.25,3750.25,232,3749.28663793103,82,150,0.2869,2241265
20220623-003400.000,0,176,3750.25,3751.5,3748.5,3751.5,224,3750.46428571429,106,118,0.2867,2241265
20220623-003500.000,0,296,3751.75,3753.5,3751.75,3753,356,3752.60603932584,159,197,0.2867,2241265
20220623-003600.000,0,175,3753,3753.25,3752,3753.25,212,3752.72287735849,123,89,0.2863,2241265
20220623-003700.000,0,159,3753.5,3753.5,3751.5,3752,175,3752.46428571429,94,81,0.2863,2241265
20220623-003800.000,0,86,3752,3752,3750.75,3751,92,3751.39130434783,55,37,0.2864,2241265
20220623-003900.000,0,76,3751,3752.5,3751,3752.25,84,3751.70833333333,30,54,0.2864,2241265
20220623-004000.000,0,128,3752,3753.75,3751.5,3753.5,135,3752.85185185185,54,81,0.2865,2241265
20220623-004100.000,0,305,3753.5,3755.5,3753.5,3754.5,364,3754.74107142857,146,218,0.2865,2241265
20220623-004200.000,0,302,3754.5,3756.25,3753,3753.25,329,3755.07142857143,144,185,0.2864,2241265
20220623-004300.000,0,130,3753.25,3755.5,3753.25,3755,149,3754.5889261745,52,97,0.2864,2241265
20220623-004400.000,0,95,3755,3755.5,3754.75,3755.5,101,3755.05198019802,56,45,0.2863,2241265
20220623-004500.000,0,107,3755.25,3755.25,3754.5,3755.25,129,3754.98255813954,74,55,0.2863,2241265
20220623-004600.000,0,210,3754.75,3757.5,3754.75,3757,242,3756.13223140496,103,139,0.2864,2241265
20220623-004700.000,0,123,3757.25,3757.25,3756,3756.75,154,3756.6525974026,86,68,0.2864,2241265
20220623-004800.000,0,277,3757,3758.75,3756.5,3758.75,326,3757.80291411043,74,252,0.2857,2241265
20220623-004900.000,0,258,3758.5,3759.25,3757.25,3757.5,371,3758.5013477089,239,132,0.2859,2241265
20220623-005000.000,0,238,3757.5,3759.5,3757.5,3759,272,3758.68106617647,111,161,0.2859,2241265
20220623-005100.000,0,901,3759.25,3765.25,3759,3764.25,1093,3762.80786825252,390,703,0.286,2241265
20220623-005200.000,0,374,3764.5,3767,3764.5,3766.5,435,3766.10172413793,215,220,0.286,2241265
20220623-005300.000,0,335,3766.5,3768.25,3765.75,3767.25,403,3766.80148883375,179,224,0.2838,2241265
20220623-005400.000,0,243,3767,3767.75,3766.25,3767.25,271,3767.22970479705,153,118,0.2838,2241265
20220623-005500.000,0,724,3767,3772.25,3767,3771.75,955,3769.56256544503,328,627,0.2838,2241265
20220623-005600.000,0,760,3771.75,3773.75,3771,3771.25,959,3772.32142857143,453,506,0.2838,2241265
20220623-005700.000,0,663,3771.25,3771.25,3768.25,3768.25,808,3769.7088490099,464,344,0.283,2241265
20220623-005800.000,0,263,3768.5,3770,3768,3768.25,279,3768.8458781362,127,152,0.283,2241265
20220623-005900.000,0,235,3768.25,3769,3767,3767.75,302,3767.99503311258,173,129,0.284,2241265
20220623-010000.000,0,298,3767.5,3767.75,3765.75,3766,365,3766.85410958904,251,114,0.284,2241265
20220623-010100.000,0,821,3766,3770,3765.25,3769.75,1220,3767.85348360656,503,717,0.284,2241265
20220623-010200.000,0,175,3769.5,3769.75,3767.5,3767.5,210,3768.40119047619,133,77,0.284,2241265
20220623-010300.000,0,129,3767.5,3768.25,3766.5,3766.5,147,3767.27210884354,82,65,0.2836,2241265
20220623-010400.000,0,115,3766.75,3768.25,3766.75,3767.25,133,3767.40977443609,67,66,0.2836,2241265
20220623-010500.000,0,91,3767.5,3767.5,3766.75,3767.25,96,3767.06770833333,48,48,0.2836,2241265
20220623-010600.000,0,198,3767.25,3767.75,3765.5,3765.75,281,3766.60854092527,146,135,0.2839,2241265
20220623-010700.000,0,228,3765.75,3768,3765.25,3766.25,286,3766.39772727273,127,159,0.2839,2241265
20220623-010800.000,0,144,3766.25,3769,3766,3769,201,3767.61069651741,68,133,0.284,2241265
20220623-010900.000,0,169,3769,3770,3768.5,3768.75,187,3769.20053475936,84,103,0.284,2241265
20220623-011000.000,0,321,3768.75,3770.75,3768.5,3770,405,3769.80555555556,221,184,0.284,2241265
20220623-011100.000,0,202,3770,3770,3768.25,3769.25,272,3769.45220588235,105,167,0.2837,2241265
20220623-011200.000,0,160,3769.5,3769.75,3767,3767.25,214,3768.33761682243,133,81,0.2837,2241265
20220623-011300.000,0,129,3767.25,3768,3767,3767.5,149,3767.3288590604,76,73,0.2838,2241265
20220623-011400.000,0,123,3767.25,3767.5,3765.75,3765.75,137,3766.64416058394,76,61,0.2838,2241265
20220623-011500.000,0,395,3765.75,3766.75,3763.5,3763.75,446,3764.95964125561,276,170,0.284,2241265
20220623-011600.000,0,336,3764,3764.75,3763,3763.75,401,3763.74501246883,219,182,0.284,2241265
20220623-011700.000,0,253,3764,3764,3762.25,3763.25,276,3762.92119565217,136,140,0.2845,2241265
20220623-011800.000,0,431,3763,3763.5,3760.25,3760.75,509,3761.97249508841,328,181,0.2845,2241265
20220623-011900.000,0,349,3761,3761.75,3760.25,3761.25,386,3760.99028497409,199,187,0.2845,2241265
20220623-012000.000,0,253,3761.75,3763.75,3761.75,3763.5,294,3762.47534013605,118,176,0.2845,2241265
20220623-012100.000,0,155,3764,3765,3763.5,3764.25,195,3764.31025641026,97,98,0.2847,2241265
20220623-012200.000,0,207,3764.25,3767.25,3764.25,3766.25,251,3765.69521912351,72,179,0.2847,2241265
20220623-012300.000,0,97,3766,3767,3765.75,3766.25,119,3766.42016806723,69,50,0.2843,2241265
20220623-012400.000,0,213,3766.25,3766.25,3764.25,3764.75,249,3765.26004016064,166,83,0.2843,2241265
20220623-012500.000,0,139,3764.5,3765.25,3763.5,3764.75,182,3764.47802197802,73,109,0.2846,2241265
20220623-012600.000,0,62,3764.75,3764.75,3763.5,3763.75,65,3764.41153846154,44,21,0.2846,2241460
