Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180124-000000.000,0,115,2838.5,2839,2838.5,2838.5,309,2838.7855987055,171,138,,
20180124-000100.000,0,53,2838.5,2838.75,2838.5,2838.75,115,2838.64130434783,26,89,,
20180124-000200.000,0,26,2839,2839,2838.75,2839,52,2838.94230769231,12,40,,
20180124-000300.000,0,235,2839,2839.5,2839,2839.5,629,2839.23577106518,253,376,,
20180124-000400.000,0,139,2839.5,2840,2839.5,2839.75,375,2839.744,112,263,,
20180124-000500.000,0,113,2839.5,2839.75,2839.25,2839.5,213,2839.53873239437,124,89,,
20180124-000600.000,0,24,2839.5,2839.5,2839.5,2839.5,96,2839.5,96,,,
20180124-000700.000,0,45,2839.5,2840,2839.5,2839.75,84,2839.69642857143,44,40,,
20180124-000800.000,0,32,2839.75,2839.75,2839.5,2839.5,66,2839.72348484849,21,45,,
20180124-000900.000,0,30,2839.5,2839.5,2839.25,2839.25,70,2839.49285714286,67,3,,
20180124-001000.000,0,9,2839.5,2839.5,2839.5,2839.5,22,2839.5,,22,,
20180124-001100.000,0,66,2839.5,2839.75,2839.25,2839.25,200,2839.455,114,86,,
20180124-001200.000,0,5,2839.25,2839.25,2839,2839,7,2839.07142857143,5,2,,
20180124-001300.000,0,59,2839.25,2839.25,2839.25,2839.25,157,2839.25,72,85,,
20180124-001400.000,0,92,2839.5,2840,2839.5,2840,250,2839.84,18,232,,
20180124-001500.000,0,24,2840,2840,2839.75,2839.75,78,2839.76923076923,71,7,,
20180124-001600.000,0,55,2839.5,2839.75,2839.5,2839.75,136,2839.59375,42,94,,
20180124-001700.000,0,14,2839.75,2840,2839.75,2840,27,2839.75925925926,13,14,,
20180124-001800.000,0,39,2840,2840.25,2840,2840.25,78,2840.01602564103,7,71,,
20180124-001900.000,0,208,2840.25,2840.75,2840,2840.25,492,2840.4424796748,148,344,,
20180124-002000.000,0,33,2840.25,2840.5,2840.25,2840.25,65,2840.35,3,62,,
20180124-002100.000,0,45,2840.25,2840.25,2840,2840.25,104,2840.23317307692,48,56,,
20180124-002200.000,0,2,2840.25,2840.25,2840.25,2840.25,2,2840.25,2,,,
20180124-002300.000,0,40,2840.5,2840.5,2840.25,2840.25,87,2840.42528735632,24,63,,
20180124-002400.000,0,8,2840.25,2840.25,2840,2840.25,8,2840.09375,5,3,,
20180124-002500.000,0,8,2840.25,2840.25,2840.25,2840.25,15,2840.25,,15,,
20180124-002600.000,0,63,2840,2840.25,2839.75,2840.25,175,2839.96142857143,125,50,,
20180124-002700.000,0,8,2840,2840.25,2840,2840.25,18,2840.01388888889,17,1,,
20180124-002800.000,0,38,2840,2840,2839.75,2839.75,72,2839.94444444444,40,32,,
20180124-002900.000,0,2,2840,2840,2840,2840,10,2840,,10,,
20180124-003000.000,0,10,2839.75,2840,2839.75,2839.75,11,2839.79545454545,9,2,,
20180124-003100.000,0,12,2840,2840,2840,2840,20,2840,,20,,
20180124-003200.000,0,2,2840.25,2840.25,2840.25,2840.25,2,2840.25,,2,,
20180124-003300.000,0,53,2840,2840,2840,2840,125,2840,51,74,,
20180124-003400.000,0,35,2840.25,2840.25,2840,2840,63,2840.14682539683,30,33,,
20180124-003500.000,0,34,2840,2840.25,2840,2840.25,52,2840.14423076923,33,19,,
