Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161027-000000.000,0,91,2134,2134.25,2133,2133,286,2133.753496503497,149,137,,
20161027-000100.000,0,33,2133.25,2133.75,2133.25,2133.75,133,2133.479323308271,36,97,,
20161027-000200.000,0,8,2133.5,2133.75,2133.5,2133.75,8,2133.625,4,4,,
20161027-000300.000,0,6,2133.75,2133.75,2133.5,2133.75,12,2133.5625,9,3,,
20161027-000400.000,0,7,2133.75,2133.75,2133.5,2133.75,18,2133.7222222222222,2,16,,
20161027-000500.000,0,29,2133.75,2134,2133.5,2134,114,2133.7675438596489,22,92,,
20161027-000600.000,0,84,2134,2134.5,2134,2134.25,467,2134.17773019272,191,276,,
20161027-000700.000,0,6,2134,2134.25,2134,2134.25,18,2134.041666666667,15,3,,
20161027-000800.000,0,26,2134.25,2134.25,2133.5,2133.5,122,2133.8831967213118,115,7,,
20161027-000900.000,0,48,2133.5,2133.75,2133.25,2133.25,345,2133.3797101449281,207,138,,
20161027-001000.000,0,47,2133.5,2133.5,2133,2133,111,2133.0765765765759,77,34,,
20161027-001100.000,0,50,2132.75,2133.5,2132.75,2133.25,249,2133.245983935743,86,163,,
20161027-001200.000,0,19,2133.5,2133.5,2133.25,2133.5,69,2133.347826086957,33,36,,
20161027-001300.000,0,18,2133.25,2133.25,2133,2133,95,2133.2368421052629,90,5,,
20161027-001400.000,0,8,2133,2133,2132.75,2132.75,54,2132.9861111111109,53,1,,
20161027-001500.000,0,22,2133,2133,2132.75,2133,217,2132.8133640553,95,122,,
20161027-001600.000,0,2,2132.75,2132.75,2132.75,2132.75,2,2132.75,2,,,
20161027-001700.000,0,23,2132.75,2133,2132.5,2132.75,233,2132.7231759656652,101,132,,
20161027-001800.000,0,28,2132.5,2132.75,2132.5,2132.5,142,2132.7288732394368,12,130,,
20161027-001900.000,0,22,2132.5,2132.5,2132.25,2132.25,190,2132.425,181,9,,
20161027-002000.000,0,10,2132.25,2132.5,2132.25,2132.25,25,2132.27,23,2,,
20161027-002100.000,0,65,2132.25,2132.5,2131.75,2131.75,318,2132.01572327044,287,31,,
20161027-002200.000,0,38,2131.75,2132,2131.5,2132,117,2131.76282051282,35,82,,
20161027-002300.000,0,37,2132,2132.25,2131.75,2132,152,2132.1069078947371,22,130,,
20161027-002400.000,0,20,2132,2132,2131.75,2131.75,76,2131.990131578948,58,18,,
20161027-002500.000,0,27,2131.75,2132,2131.5,2131.75,121,2131.6735537190089,100,21,,
20161027-002600.000,0,31,2131.75,2132,2131.5,2132,101,2131.8193069306931,5,96,,
20161027-002700.000,0,4,2132,2132,2131.75,2131.75,9,2131.8333333333339,6,3,,
20161027-002800.000,0,14,2131.75,2132,2131.75,2132,25,2131.82,18,7,,
20161027-002900.000,0,27,2132,2132,2131.5,2131.5,126,2131.68253968254,119,7,,
20161027-003000.000,0,32,2131.5,2131.5,2131.25,2131.5,189,2131.4841269841272,109,80,,
20161027-003100.000,0,6,2131.75,2131.75,2131.5,2131.5,12,2131.5833333333339,8,4,,
20161027-003200.000,0,16,2131.5,2131.5,2131.25,2131.25,99,2131.4823232323229,78,21,,
20161027-003300.000,0,7,2131.5,2131.75,2131.25,2131.5,113,2131.4955752212391,18,95,,
20161027-003400.000,0,9,2131.5,2131.75,2131.5,2131.75,20,2131.5125,19,1,,
20161027-003500.000,0,3,2131.5,2131.75,2131.5,2131.75,8,2131.59375,5,3,,
20161027-003600.000,0,25,2131.75,2131.75,2131.5,2131.5,131,2131.5038167938928,110,21,,
20161027-003700.000,0,31,2131.5,2131.5,2131.25,2131.5,53,2131.4575471698108,9,44,,
20161027-003800.000,0,12,2131.5,2131.5,2131.25,2131.5,22,2131.340909090909,14,8,,
20161027-003900.000,0,9,2131.25,2131.5,2131.25,2131.5,21,2131.4880952380959,1,20,,
20161027-004000.000,0,8,2131.25,2131.5,2131.25,2131.5,22,2131.375,11,11,,
20161027-004100.000,0,6,2131.25,2131.5,2131.25,2131.25,21,2131.3333333333339,14,7,,
20161027-004200.000,0,26,2131.5,2131.75,2131.25,2131.75,80,2131.50625,1,79,,
20161027-004300.000,0,15,2131.75,2131.75,2131.5,2131.75,31,2131.6532258064522,12,19,,
20161027-004400.000,0,5,2131.75,2131.75,2131.5,2131.5,15,2131.5666666666671,11,4,,
20161027-004500.000,0,9,2131.75,2131.75,2131.5,2131.75,17,2131.632352941177,8,9,,
20161027-004600.000,0,27,2131.5,2132,2131.5,2132,182,2131.7596153846148,15,167,,
20161027-004700.000,0,18,2132,2132,2131.75,2132,25,2131.92,8,17,,
20161027-004800.000,0,10,2132,2132,2131.75,2132,25,2131.94,6,19,,
20161027-004900.000,0,9,2132,2132,2131.75,2132,17,2131.8676470588239,9,8,,
20161027-005000.000,0,10,2132,2132,2131.75,2132,54,2131.962962962963,8,46,,
20161027-005100.000,0,10,2131.75,2132,2131.75,2131.75,49,2131.9336734693879,13,36,,
20161027-005200.000,0,11,2132,2132,2131.75,2131.75,22,2131.886363636364,10,12,,
20161027-005300.000,0,41,2132,2132.5,2132,2132.25,525,2132.1090476190479,159,366,,
20161027-005400.000,0,6,2132.25,2132.25,2132,2132.25,29,2132.21551724138,4,25,,
20161027-005500.000,0,6,2132,2132.25,2132,2132.25,24,2132.1875,6,18,,
20161027-005600.000,0,34,2132,2132,2131.5,2131.75,243,2131.929012345679,179,64,,
20161027-005700.000,0,10,2131.75,2131.75,2131.5,2131.5,22,2131.602272727273,13,9,,
20161027-005800.000,0,125,2131.5,2131.5,2130.5,2130.5,556,2130.9766187050359,457,99,,
20161027-005900.000,0,23,2130.75,2131,2130.5,2130.75,71,2130.785211267606,13,58,,
20161027-010000.000,0,48,2131,2131.5,2130.75,2131.25,300,2131.1158333333328,84,216,,
20161027-010100.000,0,40,2131.25,2131.5,2131,2131.25,195,2131.2846153846149,51,144,,
20161027-010200.000,0,32,2131.5,2131.5,2131.25,2131.5,239,2131.2615062761511,228,11,,
20161027-010300.000,0,3,2131.25,2131.5,2131.25,2131.5,7,2131.3214285714289,5,2,,
20161027-010400.000,0,6,2131.25,2131.5,2131.25,2131.5,26,2131.2884615384619,22,4,,
20161027-010500.000,0,4,2131.5,2131.5,2131.25,2131.25,7,2131.3214285714289,5,2,,
20161027-010600.000,0,12,2131.5,2131.75,2131.5,2131.75,160,2131.5078125,,160,,
20161027-010700.000,0,15,2131.75,2131.75,2131.5,2131.5,48,2131.6458333333339,20,28,,
20161027-010800.000,0,50,2131.5,2132.25,2131.5,2132,388,2131.930412371134,93,295,,
20161027-010900.000,0,15,2132.25,2132.25,2132,2132,26,2132.0384615384619,22,4,,
20161027-011000.000,0,30,2132,2132,2132,2132,213,2132,213,,,
20161027-011100.000,0,9,2132,2132,2132,2132,19,2132,19,,,
20161027-011200.000,0,17,2132,2132.25,2132,2132.25,23,2132.086956521739,15,8,,
20161027-011300.000,0,21,2132.25,2132.25,2131.75,2132,145,2132,60,85,,
20161027-011400.000,0,24,2132.25,2132.25,2132.25,2132.25,95,2132.25,19,76,,
20161027-011500.000,0,112,2132.25,2133.5,2132.25,2133.5,511,2132.794520547945,96,415,,
20161027-011600.000,0,75,2133.5,2133.5,2133,2133.5,552,2133.323822463768,207,345,,
20161027-011700.000,0,58,2133.5,2133.75,2133.25,2133.75,263,2133.53897338403,89,174,,
20161027-011800.000,0,95,2133.5,2134.5,2133.5,2134.25,531,2134.0626177024478,163,368,,
20161027-011900.000,0,81,2134,2134.75,2134,2134.25,379,2134.3496042216361,201,178,,
20161027-012000.000,0,65,2134,2134.25,2134,2134,183,2134.0013661202188,182,1,,
20161027-012100.000,0,12,2134,2134.25,2134,2134,28,2134.0178571428569,26,2,,
20161027-012200.000,0,34,2134,2134.25,2134,2134,217,2134.001152073733,216,1,,
20161027-012300.000,0,13,2134,2134,2134,2134,25,2134,25,,,
20161027-012400.000,0,57,2134,2134.25,2133.5,2134,423,2133.910165484634,157,266,,
20161027-012500.000,0,62,2134,2134.25,2134,2134.25,252,2134.155753968254,62,190,,
20161027-012600.000,0,20,2134.25,2134.25,2134,2134.25,83,2134.1656626506019,51,32,,
20161027-012700.000,0,7,2134,2134.25,2134,2134,31,2134.2096774193551,5,26,,
20161027-012800.000,0,27,2134.25,2134.25,2134,2134,188,2134.0013297872342,187,1,,
20161027-012900.000,0,8,2134,2134.25,2134,2134,22,2134.034090909091,19,3,,
20161027-013000.000,0,57,2134.25,2134.25,2133.75,2133.75,168,2133.980654761905,160,8,,
