Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160921-000000.000,0,38,2131.25,2131.75,2131.25,2131.75,235,2131.4542553191491,87,148,,
20160921-000100.000,0,24,2131.75,2131.75,2131.25,2131.5,121,2131.5020661157018,79,42,,
20160921-000200.000,0,22,2131.25,2131.5,2131,2131.25,105,2131.178571428572,67,38,,
20160921-000300.000,0,21,2131.25,2131.5,2131,2131,65,2131.273076923077,58,7,,
20160921-000400.000,0,22,2131,2131.25,2131,2131,111,2131.2274774774769,29,82,,
20160921-000500.000,0,14,2131,2131.5,2131,2131.5,93,2131.161290322581,34,59,,
20160921-000600.000,0,7,2131.5,2131.5,2131.25,2131.25,53,2131.2641509433961,50,3,,
20160921-000700.000,0,11,2131.25,2131.5,2131.25,2131.25,15,2131.4,6,9,,
20160921-000800.000,0,28,2131.25,2131.5,2131.25,2131.5,138,2131.375,48,90,,
20160921-000900.000,0,13,2131.5,2131.75,2131.5,2131.5,116,2131.59051724138,41,75,,
20160921-001000.000,0,7,2131.25,2131.5,2131.25,2131.5,33,2131.2727272727279,30,3,,
20160921-001100.000,0,14,2131.5,2131.5,2131.25,2131.5,37,2131.2837837837842,30,7,,
20160921-001200.000,0,32,2131.5,2131.75,2131.25,2131.25,87,2131.4511494252879,55,32,,
20160921-001300.000,0,27,2131.25,2131.25,2131,2131,86,2131.1569767441861,82,4,,
20160921-001400.000,0,15,2131,2131.25,2131,2131.25,40,2131.03125,35,5,,
20160921-001500.000,0,14,2131.25,2131.25,2130.75,2130.75,46,2130.972826086957,37,9,,
20160921-001600.000,0,53,2130.75,2130.75,2130.5,2130.5,334,2130.6519461077851,217,117,,
20160921-001700.000,0,31,2130.5,2130.5,2130,2130.25,134,2130.220149253732,100,34,,
20160921-001800.000,0,20,2130.25,2130.75,2130.25,2130.75,121,2130.462809917356,24,97,,
20160921-001900.000,0,4,2130.5,2130.75,2130.5,2130.75,6,2130.7083333333339,1,5,,
20160921-002000.000,0,10,2130.5,2131,2130.5,2131,80,2130.7125,17,63,,
20160921-002100.000,0,7,2131,2131,2130.75,2131,7,2130.9642857142858,1,6,,
20160921-002200.000,0,4,2131,2131,2131,2131,8,2131,,8,,
20160921-002300.000,0,3,2130.75,2131,2130.75,2131,17,2130.7647058823532,16,1,,
20160921-002400.000,0,4,2130.75,2131,2130.75,2131,13,2130.9807692307691,1,12,,
20160921-002500.000,0,18,2130.75,2131,2130.5,2130.5,41,2130.7439024390242,33,8,,
20160921-002600.000,0,17,2130.75,2131,2130.75,2130.75,51,2130.754901960785,37,14,,
20160921-002700.000,0,19,2130.75,2130.75,2130.5,2130.75,45,2130.7055555555562,37,8,,
20160921-002800.000,0,2,2130.75,2130.75,2130.75,2130.75,5,2130.75,,5,,
20160921-002900.000,0,24,2130.75,2131.25,2130.5,2131.25,115,2130.8978260869571,10,105,,
20160921-003000.000,0,23,2131.25,2131.5,2131.25,2131.5,147,2131.4506802721089,32,115,,
20160921-003100.000,0,25,2131.75,2131.75,2131.5,2131.75,110,2131.7409090909091,19,91,,
20160921-003200.000,0,24,2131.75,2131.75,2131.5,2131.75,112,2131.553571428572,59,53,,
20160921-003300.000,0,2,2131.75,2131.75,2131.5,2131.5,4,2131.6875,1,3,,
20160921-003400.000,0,3,2131.75,2131.75,2131.5,2131.5,16,2131.546875,13,3,,
20160921-003500.000,0,8,2131.75,2131.75,2131.75,2131.75,30,2131.75,3,27,,
20160921-003600.000,0,10,2131.75,2132,2131.75,2132,17,2131.9705882352941,2,15,,
20160921-003700.000,0,35,2131.75,2131.75,2131.5,2131.5,165,2131.6727272727271,105,60,,
20160921-003800.000,0,15,2131.5,2132,2131.5,2131.75,67,2131.7462686567169,18,49,,
20160921-003900.000,0,105,2131.75,2133,2131.5,2132.75,753,2132.3649402390438,124,629,,
20160921-004000.000,0,72,2132.5,2133,2132.5,2132.75,282,2132.7047872340431,137,145,,
20160921-004100.000,0,26,2132.75,2133,2132.75,2133,100,2132.805,38,62,,
20160921-004200.000,0,19,2132.75,2132.75,2132.5,2132.75,60,2132.7375,26,34,,
20160921-004300.000,0,12,2132.5,2132.75,2132.5,2132.5,30,2132.6166666666668,16,14,,
20160921-004400.000,0,13,2132.75,2132.75,2132.25,2132.5,62,2132.479838709678,55,7,,
20160921-004500.000,0,11,2132.5,2132.5,2132.25,2132.5,33,2132.371212121212,17,16,,
20160921-004600.000,0,9,2132.5,2132.5,2132,2132.25,39,2132.25641025641,32,7,,
20160921-004700.000,0,8,2132.25,2132.25,2132,2132.25,42,2132.02380952381,38,4,,
20160921-004800.000,0,29,2132.25,2132.25,2132,2132,122,2132.0163934426232,61,61,,
20160921-004900.000,0,11,2132,2132,2131.75,2132,26,2131.9903846153852,8,18,,
20160921-005000.000,0,22,2131.75,2132.5,2131.75,2132.25,170,2132.1632352941178,20,150,,
20160921-005100.000,0,9,2132.25,2132.25,2132,2132.25,82,2132.2134146341459,54,28,,
20160921-005200.000,0,11,2132.25,2132.25,2132,2132,32,2132.234375,13,19,,
20160921-005300.000,0,4,2132,2132.25,2132,2132,5,2132.1,3,2,,
20160921-005400.000,0,16,2132.25,2132.5,2132,2132.25,49,2132.2653061224491,5,44,,
20160921-005500.000,0,35,2132.5,2132.75,2132.25,2132.5,128,2132.505859375,49,79,,
20160921-005600.000,0,9,2132.5,2132.75,2132.5,2132.75,18,2132.5555555555561,13,5,,
