Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221213-000000.000,0,230,4023.25,4024.5,4023.25,4024.5,248,4023.76008064516,101,147,0.2464,603859
20221213-000100.000,0,407,4024.5,4025.75,4023.5,4024.25,493,4024.83519269777,257,236,0.2462,603859
20221213-000200.000,0,151,4024.25,4025.5,4024,4025.5,163,4024.66717791411,62,101,0.2462,603859
20221213-000300.000,0,156,4025.25,4025.25,4024.5,4024.75,170,4024.72205882353,90,80,0.2462,603859
20221213-000400.000,0,79,4024.75,4025,4024.5,4024.5,84,4024.70833333333,37,47,0.2462,603859
20221213-000500.000,0,110,4024.25,4025.5,4024.25,4025,118,4025.01694915254,41,77,0.2425,603859
20221213-000600.000,0,79,4025,4025.25,4024.5,4024.5,84,4024.80654761905,40,44,0.2425,603859
20221213-000700.000,0,66,4024.25,4024.5,4023.75,4024.5,71,4024.17605633803,38,33,0.2425,603859
20221213-000800.000,0,116,4024.25,4025,4024.25,4024.5,121,4024.58884297521,57,64,0.2426,603859
20221213-000900.000,0,125,4024.5,4024.75,4023.5,4023.75,142,4023.99471830986,79,63,0.2425,603859
20221213-001000.000,0,115,4023.75,4024.25,4023.5,4024,136,4023.84742647059,63,73,0.2425,603859
20221213-001100.000,0,63,4024.25,4024.5,4024,4024.5,67,4024.25746268657,23,44,0.2425,603859
20221213-001200.000,0,178,4024.75,4025.5,4024.75,4025.5,213,4025.18309859155,77,136,0.2429,603859
20221213-001300.000,0,102,4025.5,4025.75,4024.5,4024.5,120,4024.97916666667,65,55,0.2428,603859
20221213-001400.000,0,78,4024.5,4024.5,4023.75,4023.75,87,4024.24137931034,45,42,0.2428,603859
20221213-001500.000,0,170,4024,4024.75,4023.75,4024.75,230,4024.2847826087,129,101,0.2429,603859
20221213-001600.000,0,169,4024.75,4025,4023.75,4024,261,4024.58620689655,132,129,0.2431,603859
20221213-001700.000,0,157,4024,4024.75,4024,4024.5,240,4024.59166666667,104,136,0.2435,603859
20221213-001800.000,0,173,4024.5,4024.5,4023.25,4023.5,260,4024.02211538462,179,81,0.2435,603859
20221213-001900.000,0,60,4023.5,4023.75,4023.25,4023.5,81,4023.58950617284,39,42,0.2434,603859
20221213-002000.000,0,155,4023.5,4024,4023.5,4024,205,4023.68170731707,81,124,0.2434,603859
20221213-002100.000,0,51,4024,4024.75,4024,4024.5,53,4024.34433962264,25,28,0.2437,603859
20221213-002200.000,0,103,4024.5,4025,4024.5,4024.75,117,4024.6688034188,60,57,0.2439,603859
20221213-002300.000,0,62,4024.5,4024.5,4024.25,4024.25,72,4024.38541666667,43,29,0.2439,603859
20221213-002400.000,0,24,4024,4024.5,4024,4024.25,28,4024.41071428571,13,15,0.2438,603859
20221213-002500.000,0,46,4024.25,4024.5,4024,4024.5,47,4024.21276595745,22,25,0.2437,603859
20221213-002600.000,0,18,4024.25,4024.25,4024,4024,19,4024.22368421053,12,7,0.2438,603859
20221213-002700.000,0,94,4023.75,4023.75,4023.25,4023.5,102,4023.55392156863,61,41,0.2437,603859
20221213-002800.000,0,116,4023.5,4024.25,4023.5,4024.25,159,4023.88836477987,76,83,0.2439,603859
20221213-002900.000,0,56,4024.25,4024.5,4024,4024.25,63,4024.19047619048,37,26,0.2439,603859
20221213-003000.000,0,68,4024.25,4024.25,4023.25,4023.5,82,4023.86585365854,49,33,0.244,603859
20221213-003100.000,0,94,4023.5,4023.75,4023.25,4023.5,135,4023.3537037037,97,38,0.2438,603859
20221213-003200.000,0,79,4023.25,4023.75,4023.25,4023.5,102,4023.53676470588,61,41,0.2489,603859
20221213-003300.000,0,52,4023.5,4024,4023.5,4024,61,4023.77868852459,20,41,0.2487,603859
20221213-003400.000,0,66,4024,4024.25,4024,4024.25,107,4024.24299065421,64,43,0.249,603859
20221213-003500.000,0,66,4024.25,4024.75,4024,4024.5,78,4024.34294871795,40,38,0.249,603859
20221213-003600.000,0,27,4024.5,4024.5,4024.25,4024.5,29,4024.45689655172,12,17,0.2492,603859
20221213-003700.000,0,77,4024.25,4024.25,4023.75,4023.75,131,4023.89312977099,112,19,0.2492,603859
20221213-003800.000,0,89,4023.75,4023.75,4023.25,4023.75,111,4023.45045045045,64,47,0.2493,603859
20221213-003900.000,0,70,4023.75,4024.25,4023.75,4024,124,4023.90927419355,40,84,0.2493,603859
20221213-004000.000,0,37,4024,4024.25,4024,4024,38,4024.00657894737,19,19,0.2492,603859
20221213-004100.000,0,4,4024,4024,4024,4024,4,4024,1,3,0.2492,603859
20221213-004200.000,0,76,4024,4024,4023.75,4023.75,95,4023.89473684211,61,34,0.2493,603859
20221213-004300.000,0,23,4023.75,4024,4023.5,4024,27,4023.91666666667,2,25,0.2493,603859
20221213-004400.000,0,50,4024.25,4024.5,4024,4024.5,56,4024.17857142857,25,31,0.2492,603859
20221213-004500.000,0,40,4024.5,4024.5,4024,4024,42,4024.3630952381,26,16,0.2492,603859
20221213-004600.000,0,38,4024.25,4024.25,4024,4024,39,4024.08333333333,21,18,0.2492,603859
20221213-004700.000,0,50,4024.25,4024.5,4023.75,4023.75,53,4024.1179245283,27,26,0.2469,603859
20221213-004800.000,0,38,4023.75,4023.75,4023.5,4023.5,42,4023.66071428571,27,15,0.2469,603859
20221213-004900.000,0,199,4023.5,4023.75,4022.75,4022.75,274,4023.19890510949,180,94,0.2469,603859
20221213-005000.000,0,199,4022.75,4023,4022.5,4022.75,262,4022.72232824427,147,115,0.2465,603859
20221213-005100.000,0,291,4022.75,4023,4022,4023,368,4022.55163043478,213,155,0.2466,603859
20221213-005200.000,0,103,4022.75,4023.5,4022.75,4023.25,172,4022.95639534884,85,87,0.2467,603859
20221213-005300.000,0,135,4023.25,4023.5,4023,4023,208,4023.14663461539,121,87,0.2467,603859
20221213-005400.000,0,157,4023,4023.5,4023,4023,328,4023.12652439024,187,141,0.247,603859
20221213-005500.000,0,224,4023,4023.75,4023,4023.5,362,4023.43922651934,142,220,0.2469,603859
