Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210503-000000.000,0,137,4188,4188.25,4187.25,4187.75,189,4187.69312169312,109,80,0.1861,2657040
20210503-000100.000,0,64,4188,4188.25,4187.75,4188,99,4187.99747474747,58,41,0.1861,2657040
20210503-000200.000,0,105,4188.25,4188.25,4187.75,4188,127,4188.08858267717,67,60,0.186,2657040
20210503-000300.000,0,40,4188.25,4188.25,4188,4188.25,46,4188.21739130435,27,19,0.186,2657040
20210503-000400.000,0,53,4188,4188.25,4188,4188.25,63,4188.08333333333,40,23,0.186,2657040
20210503-000500.000,0,50,4188.25,4188.25,4188,4188,64,4188.05078125,35,29,0.186,2657040
20210503-000600.000,0,82,4188,4188.5,4188,4188,112,4188.20758928571,65,47,0.186,2657040
20210503-000700.000,0,81,4188,4188.25,4187.75,4188.25,101,4188.07920792079,44,57,0.1861,2657040
20210503-000800.000,0,53,4188.25,4188.5,4188.25,4188.25,65,4188.33076923077,23,42,0.1861,2657040
20210503-000900.000,0,111,4188.25,4188.75,4188.25,4188.25,135,4188.43148148148,53,82,0.1861,2657040
20210503-001000.000,0,93,4188.25,4188.75,4188,4188.5,116,4188.35560344828,58,58,0.1857,2657040
20210503-001100.000,0,85,4188.25,4188.75,4188.25,4188.75,106,4188.57075471698,44,62,0.1857,2657040
20210503-001200.000,0,370,4188.75,4190.25,4188.75,4190,488,4189.58350409836,145,343,0.1856,2657040
20210503-001300.000,0,139,4190.25,4190.5,4190,4190.25,168,4190.26488095238,75,93,0.1856,2657040
20210503-001400.000,0,123,4190.25,4190.5,4190,4190.25,161,4190.12577639752,63,98,0.1856,2657040
20210503-001500.000,0,188,4190.25,4190.5,4190,4190.5,249,4190.31024096386,123,126,0.1851,2657040
20210503-001600.000,0,178,4190.75,4191,4190.5,4190.75,231,4190.74242424242,101,130,0.1851,2657040
20210503-001700.000,0,126,4190.75,4191,4190.75,4191,146,4190.83732876712,65,81,0.1851,2657040
20210503-001800.000,0,317,4191.25,4191.75,4190.75,4191.25,451,4191.21286031042,146,305,0.1848,2657040
20210503-001900.000,0,141,4191.25,4191.75,4191,4191.5,183,4191.34699453552,80,103,0.1848,2657040
20210503-002000.000,0,170,4191.5,4192,4191,4191,228,4191.66228070176,92,136,0.1845,2657040
20210503-002100.000,0,142,4191,4191.5,4191,4191.5,169,4191.20857988166,84,85,0.1845,2657040
20210503-002200.000,0,205,4191.25,4191.5,4190.75,4191,274,4191.11587591241,194,80,0.1845,2657040
20210503-002300.000,0,122,4191,4191.5,4190.75,4191.5,192,4191.28645833333,50,142,0.1844,2657040
20210503-002400.000,0,56,4191.5,4191.75,4191.25,4191.25,71,4191.50352112676,24,47,0.1844,2657040
20210503-002500.000,0,64,4191.5,4191.5,4191,4191.25,89,4191.36235955056,46,43,0.1844,2657040
20210503-002600.000,0,98,4191.25,4191.75,4191.25,4191.5,125,4191.456,47,78,0.1846,2657040
20210503-002700.000,0,85,4191.5,4191.75,4191.25,4191.25,104,4191.42548076923,56,48,0.1846,2657040
20210503-002800.000,0,107,4191.25,4191.5,4190.75,4191,129,4191.01356589147,97,32,0.1846,2657040
20210503-002900.000,0,89,4191,4191.5,4190.75,4191,116,4191.16163793103,55,61,0.1846,2657040
20210503-003000.000,0,154,4191.25,4191.75,4191,4191.25,195,4191.28846153846,121,74,0.1846,2657040
20210503-003100.000,0,79,4191.25,4191.5,4191,4191,106,4191.25235849057,44,62,0.1846,2657040
20210503-003200.000,0,98,4191.25,4191.5,4191,4191,115,4191.12608695652,76,39,0.1846,2657040
20210503-003300.000,0,45,4191,4191.5,4191,4191.5,53,4191.19339622642,21,32,0.1846,2657040
20210503-003400.000,0,89,4191.5,4192,4191.5,4191.5,106,4191.71226415094,25,81,0.1846,2657040
20210503-003500.000,0,92,4191.75,4192,4191,4191.25,127,4191.71062992126,48,79,0.1846,2657040
20210503-003600.000,0,47,4191.5,4191.5,4191,4191,56,4191.28125,30,26,0.1844,2657040
20210503-003700.000,0,43,4191,4191.75,4191,4191.75,53,4191.50943396226,6,47,0.1844,2657040
20210503-003800.000,0,161,4191.5,4192.25,4191.5,4192,212,4191.95872641509,61,151,0.1844,2657040
20210503-003900.000,0,70,4192.25,4192.5,4192,4192.25,87,4192.29885057471,27,60,0.1842,2657040
20210503-004000.000,0,68,4192.5,4192.5,4191.75,4191.75,107,4192.03037383178,68,39,0.1842,2657040
20210503-004100.000,0,53,4191.75,4192.5,4191.75,4192.5,65,4192.19230769231,13,52,0.1842,2657040
20210503-004200.000,0,32,4192.5,4192.75,4192.25,4192.75,42,4192.5119047619,9,33,0.1842,2657040
20210503-004300.000,0,101,4192.75,4193,4192.5,4192.75,134,4192.74626865672,58,76,0.1842,2657040
20210503-004400.000,0,222,4193,4193.5,4192.75,4193.25,286,4193.14947552448,66,220,0.1838,2657040
20210503-004500.000,0,152,4193,4193.5,4192.75,4192.75,204,4193.26960784314,87,117,0.1838,2657040
20210503-004600.000,0,325,4193,4193.75,4192.75,4193,466,4193.39753218884,242,224,0.1838,2657040
20210503-004700.000,0,135,4193,4193,4192.25,4192.5,167,4192.55538922156,117,50,0.1836,2657040
20210503-004800.000,0,105,4192.5,4193,4192.25,4193,150,4192.76333333333,27,123,0.1836,2657040
20210503-004900.000,0,96,4193,4193.5,4192.75,4193.25,110,4193.17272727273,35,75,0.1836,2657040
20210503-005000.000,0,110,4193.5,4193.5,4193,4193,151,4193.28311258278,73,78,0.1836,2657040
20210503-005100.000,0,36,4193.25,4193.25,4193.25,4193.25,38,4193.25,15,23,0.1836,2657040
20210503-005200.000,0,99,4193.25,4193.75,4193,4193.75,157,4193.41242038217,64,93,0.1835,2657040
20210503-005300.000,0,66,4193.75,4193.75,4193,4193,90,4193.15277777778,63,27,0.1835,2657040
20210503-005400.000,0,176,4193.25,4194.25,4193,4193.75,235,4193.77659574468,46,189,0.1835,2657040
20210503-005500.000,0,89,4193.75,4194,4193.5,4193.75,117,4193.87820512821,51,66,0.1833,2657040
20210503-005600.000,0,86,4194,4194,4193.25,4193.25,183,4193.65846994536,140,43,0.1833,2657040
20210503-005700.000,0,43,4193.5,4193.75,4193.25,4193.5,47,4193.49468085106,16,31,0.1834,2657040
20210503-005800.000,0,48,4193.75,4193.75,4193.5,4193.5,66,4193.70075757576,18,48,0.1834,2657040
20210503-005900.000,0,45,4193.5,4193.75,4193.25,4193.25,50,4193.56,26,24,0.1834,2657040
20210503-010000.000,0,228,4193.5,4193.75,4192.5,4192.5,306,4193.1772875817,212,94,0.1833,2657040
20210503-010100.000,0,115,4192.5,4193,4192.5,4192.5,153,4192.80392156863,63,90,0.1833,2657040
20210503-010200.000,0,150,4192.5,4192.5,4191.75,4192,190,4192.16184210526,129,61,0.1833,2657040
20210503-010300.000,0,59,4192.25,4192.5,4192.25,4192.5,86,4192.28779069767,29,57,0.1838,2657040
20210503-010400.000,0,10,4192.5,4192.5,4192.25,4192.25,11,4192.34090909091,7,4,0.1838,2657040
20210503-010500.000,0,56,4192.25,4192.25,4192,4192,75,4192.10666666667,67,8,0.1838,2657040
20210503-010600.000,0,102,4192,4192,4191.5,4191.5,135,4191.71296296296,77,58,0.1838,2657040
20210503-010700.000,0,101,4191.5,4191.75,4191.25,4191.5,133,4191.51315789474,65,68,0.1838,2657040
20210503-010800.000,0,49,4191.25,4191.75,4191.25,4191.75,62,4191.52016129032,11,51,0.1839,2657040
20210503-010900.000,0,70,4191.75,4191.75,4191.25,4191.25,117,4191.48717948718,76,41,0.1839,2657040
20210503-011000.000,0,57,4191.5,4192,4191.5,4192,66,4191.73106060606,19,47,0.1839,2657040
20210503-011100.000,0,79,4192,4192.5,4192,4192,104,4192.1875,34,70,0.1839,2657040
20210503-011200.000,0,9,4192.25,4192.25,4192,4192,9,4192.16666666667,4,5,0.1839,2657040
20210503-011300.000,0,24,4192.25,4192.5,4192.25,4192.5,29,4192.29310344828,2,27,0.1839,2657040
20210503-011400.000,0,33,4192.25,4192.25,4192,4192,48,4192.09375,29,19,0.1837,2657040
20210503-011500.000,0,157,4192.25,4193,4192,4192.75,206,4192.66019417476,50,156,0.1837,2657040
20210503-011600.000,0,190,4192.75,4193.25,4192.5,4192.75,252,4192.82638888889,88,164,0.1836,2657040
20210503-011700.000,0,44,4192.5,4193.25,4192.5,4193.25,60,4192.84166666667,19,41,0.1836,2657040
20210503-011800.000,0,195,4193.25,4194,4193,4193.75,253,4193.64130434783,94,159,0.1836,2657040
20210503-011900.000,0,254,4193.5,4194,4193.25,4193.75,351,4193.81695156695,108,243,0.1832,2657040
20210503-012000.000,0,121,4193.75,4193.75,4193,4193.5,176,4193.31534090909,133,43,0.1832,2657040
20210503-012100.000,0,93,4193.5,4193.5,4193,4193,114,4193.26535087719,44,70,0.1834,2657040
20210503-012200.000,0,93,4192.75,4193,4192.5,4193,114,4192.79605263158,55,59,0.1834,2657040
20210503-012300.000,0,126,4193,4193.25,4191.75,4192,163,4192.43251533742,105,58,0.1834,2657040
20210503-012400.000,0,406,4191.75,4193.5,4191.75,4193,577,4192.9363084922,338,239,0.1832,2657040
20210503-012500.000,0,117,4193,4193,4192.25,4192.25,160,4192.6515625,121,39,0.1832,2657040
20210503-012600.000,0,68,4192.5,4192.75,4192.25,4192.25,80,4192.5375,46,34,0.1832,2657040
20210503-012700.000,0,190,4192,4192,4191,4191.25,219,4191.38812785388,149,70,0.1837,2657040
20210503-012800.000,0,189,4191.25,4191.5,4191,4191.25,247,4191.11943319838,165,82,0.1837,2657040
20210503-012900.000,0,165,4191.25,4191.75,4191,4191.5,191,4191.47513089005,91,100,0.1842,2657040
20210503-013000.000,0,149,4191.5,4191.75,4190.75,4190.75,182,4191.06181318681,132,50,0.1842,2657040
20210503-013100.000,0,128,4190.75,4191,4190.5,4190.75,164,4190.59908536585,102,62,0.1842,2657040
20210503-013200.000,0,142,4190.5,4190.75,4190.25,4190.25,176,4190.50142045455,110,66,0.1846,2657040
20210503-013300.000,0,183,4190.25,4190.75,4190,4190.25,241,4190.36410788382,102,139,0.1846,2657040
20210503-013400.000,0,154,4190.5,4190.5,4190,4190.25,288,4190.11979166667,245,43,0.1848,2657040
20210503-013500.000,0,92,4190.25,4190.5,4190,4190.5,139,4190.15467625899,77,62,0.1848,2657040
20210503-013600.000,0,138,4190.25,4190.5,4190,4190.25,172,4190.23691860465,105,67,0.1848,2657040
20210503-013700.000,0,42,4190,4190.25,4190,4190,55,4190.02727272727,49,6,0.1849,2657040
20210503-013800.000,0,159,4190,4191,4190,4190.75,290,4190.40603448276,103,187,0.1849,2657040
20210503-013900.000,0,154,4190.75,4191.25,4190.25,4191,208,4190.73197115385,78,130,0.185,2657040
20210503-014000.000,0,96,4191.25,4191.25,4190.25,4190.25,136,4190.47058823529,85,51,0.185,2657040
20210503-014100.000,0,170,4190.25,4190.5,4190,4190.5,292,4190.20462328767,166,126,0.185,2657040
20210503-014200.000,0,72,4190.5,4190.5,4190.25,4190.5,111,4190.4009009009,58,53,0.1851,2657040
20210503-014300.000,0,82,4190.5,4191.25,4190.5,4190.75,112,4190.875,24,88,0.1851,2657040
20210503-014400.000,0,56,4191,4191.25,4190.75,4191,103,4191.00242718447,39,64,0.1851,2657040
20210503-014500.000,0,219,4190.75,4190.75,4189.5,4189.75,324,4189.94830246914,223,101,0.1852,2657040
20210503-014600.000,0,92,4190,4190,4189.75,4189.75,139,4189.92985611511,66,73,0.1852,2657040
20210503-014700.000,0,75,4189.75,4190,4189.5,4189.75,100,4189.7575,63,37,0.1852,2657040
20210503-014800.000,0,202,4189.75,4189.75,4188.5,4188.75,273,4189.13461538462,215,58,0.1852,2657040
20210503-014900.000,0,128,4188.75,4189.25,4188.25,4189.25,157,4188.69426751592,79,78,0.1852,2657040
20210503-015000.000,0,105,4189.25,4189.25,4188.5,4189,143,4188.71328671329,75,68,0.1857,2657040
20210503-015100.000,0,89,4189,4189.5,4189,4189.5,106,4189.16981132076,40,66,0.1857,2657040
20210503-015200.000,0,92,4189.5,4189.75,4189.5,4189.75,117,4189.69658119658,36,81,0.1857,2657040
20210503-015300.000,0,72,4189.75,4189.75,4189.25,4189.5,99,4189.50252525253,46,53,0.1854,2657040
20210503-015400.000,0,31,4189.25,4189.5,4189,4189.5,33,4189.20454545455,15,18,0.1854,2657040
20210503-015500.000,0,65,4189.5,4189.5,4188.5,4188.75,91,4188.92032967033,63,28,0.1854,2657040
20210503-015600.000,0,63,4188.5,4189,4188.5,4188.75,71,4188.65845070423,36,35,0.1857,2657040
20210503-015700.000,0,159,4188.5,4188.5,4187.5,4188.25,226,4187.97234513274,128,98,0.1857,2657040
20210503-015800.000,0,104,4188.25,4188.25,4187.75,4188,146,4188.01369863014,70,76,0.1857,2657040
20210503-015900.000,0,105,4188,4188.5,4188,4188.5,126,4188.18055555556,39,87,0.186,2657040
20210503-020000.000,0,120,4188.5,4188.5,4187.75,4188,152,4188.02467105263,108,44,0.186,2657040
20210503-020100.000,0,102,4187.75,4188,4187.5,4188,139,4187.76079136691,70,69,0.1862,2657040
20210503-020200.000,0,128,4188,4188,4187,4187.5,175,4187.4,125,50,0.1862,2657040
20210503-020300.000,0,253,4187.25,4187.25,4186.25,4186.5,333,4186.70645645646,193,140,0.1862,2657040
20210503-020400.000,0,107,4186.5,4187.25,4186.5,4187.25,164,4186.90853658537,21,143,0.1867,2657040
20210503-020500.000,0,143,4187.25,4187.25,4186.25,4186.5,192,4186.68229166667,113,79,0.1867,2657040
20210503-020600.000,0,226,4186.25,4186.25,4185.5,4186,292,4185.85873287671,202,90,0.1867,2657040
20210503-020700.000,0,172,4186,4186.25,4185.5,4186,241,4185.98443983402,109,132,0.1867,2657040
20210503-020800.000,0,93,4186.25,4186.5,4186,4186.5,104,4186.27884615385,54,50,0.1867,2657040
20210503-020900.000,0,50,4186.25,4186.5,4186,4186.25,73,4186.22602739726,52,21,0.1868,2657040
20210503-021000.000,0,126,4186.25,4186.25,4185.75,4185.75,190,4185.87763157895,112,78,0.1868,2657040
20210503-021100.000,0,118,4185.5,4186,4185.5,4185.75,146,4185.70376712329,71,75,0.187,2657040
20210503-021200.000,0,110,4185.5,4186.25,4185.5,4186.25,170,4185.86176470588,88,82,0.187,2657040
20210503-021300.000,0,136,4186.25,4186.25,4186,4186,175,4186.21428571429,84,91,0.187,2657040
20210503-021400.000,0,44,4186,4186.25,4186,4186,54,4186.00462962963,35,19,0.1869,2657040
20210503-021500.000,0,80,4185.75,4186,4185.75,4185.75,94,4185.8164893617,69,25,0.1869,2657040
20210503-021600.000,0,49,4185.75,4186,4185.5,4185.75,75,4185.84333333333,28,47,0.187,2657040
20210503-021700.000,0,116,4185.5,4185.75,4185.25,4185.25,156,4185.42788461539,97,59,0.187,2657040
20210503-021800.000,0,127,4185.25,4186.25,4185,4186,154,4185.67857142857,62,92,0.1871,2657040
20210503-021900.000,0,127,4186,4186.5,4185.75,4186.5,152,4186.32565789474,63,89,0.1871,2657040
20210503-022000.000,0,124,4186.25,4186.5,4186,4186.5,165,4186.34696969697,62,103,0.1871,2657040
20210503-022100.000,0,45,4186.5,4186.5,4186.25,4186.25,54,4186.43981481482,30,24,0.1868,2657040
20210503-022200.000,0,59,4186.25,4186.5,4186,4186.5,99,4186.37878787879,42,57,0.1868,2657040
20210503-022300.000,0,112,4186.5,4187,4186.5,4187,157,4186.71815286624,36,121,0.1868,2657040
20210503-022400.000,0,235,4186.75,4187.5,4186.5,4187.25,315,4187.16587301587,99,216,0.1868,2657040
20210503-022500.000,0,41,4187.5,4187.5,4186.75,4187,51,4187.07352941177,34,17,0.1865,2657040
20210503-022600.000,0,45,4186.75,4187,4186.5,4187,55,4186.87272727273,23,32,0.1865,2657040
20210503-022700.000,0,27,4186.75,4186.75,4186.5,4186.5,36,4186.70833333333,29,7,0.1865,2657040
20210503-022800.000,0,62,4186.5,4187,4186.25,4186.75,83,4186.62951807229,32,51,0.1868,2657040
20210503-022900.000,0,32,4186.75,4187,4186.5,4187,39,4186.82051282051,22,17,0.1868,2657040
20210503-023000.000,0,47,4187,4187.25,4186.5,4186.75,55,4186.88181818182,36,19,0.1868,2657040
20210503-023100.000,0,44,4186.75,4187.25,4186.75,4187.25,66,4187.04166666667,4,62,0.1867,2657040
20210503-023200.000,0,48,4187.5,4187.5,4187.25,4187.5,59,4187.46186440678,24,35,0.1867,2657040
20210503-023300.000,0,104,4187.5,4187.5,4187.25,4187.25,149,4187.36744966443,76,73,0.1866,2657040
20210503-023400.000,0,56,4187,4187,4186.5,4186.75,78,4186.82692307692,51,27,0.1866,2657040
20210503-023500.000,0,76,4186.75,4186.75,4186.25,4186.25,88,4186.49715909091,62,26,0.1868,2657040
20210503-023600.000,0,41,4186.5,4187,4186.5,4186.75,60,4186.75416666667,19,41,0.1868,2657040
20210503-023700.000,0,22,4186.75,4187,4186.5,4186.5,23,4186.75,10,13,0.1868,2657040
20210503-023800.000,0,30,4186.75,4186.75,4186.5,4186.75,33,4186.73484848485,6,27,0.1868,2657040
20210503-023900.000,0,47,4186.75,4187,4186.25,4186.25,55,4186.62272727273,38,17,0.1868,2657040
20210503-024000.000,0,13,4186.5,4186.75,4186.5,4186.5,14,4186.51785714286,7,7,0.1868,2657040
20210503-024100.000,0,8,4186.75,4186.75,4186.75,4186.75,8,4186.75,,8,0.1868,2657040
20210503-024200.000,0,103,4186.75,4186.75,4185.75,4185.75,171,4186.3216374269,123,48,0.1868,2657040
20210503-024300.000,0,62,4186,4186.5,4186,4186.25,77,4186.2987012987,38,39,0.1869,2657040
20210503-024400.000,0,27,4186.5,4186.5,4186.25,4186.5,32,4186.3984375,15,17,0.1869,2657040
20210503-024500.000,0,24,4186.5,4186.75,4186.5,4186.5,28,4186.51785714286,18,10,0.187,2657040
20210503-024600.000,0,27,4186.5,4186.75,4186.25,4186.5,30,4186.48333333333,14,16,0.187,2657040
20210503-024700.000,0,15,4186.5,4186.5,4186.5,4186.5,19,4186.5,6,13,0.187,2657040
20210503-024800.000,0,35,4186.25,4186.5,4186.25,4186.5,38,4186.29605263158,18,20,0.187,2657040
20210503-024900.000,0,29,4186.25,4186.5,4186,4186.5,30,4186.24166666667,10,20,0.187,2657040
20210503-025000.000,0,23,4186.25,4186.5,4186.25,4186.25,25,4186.27,11,14,0.187,2657040
20210503-025100.000,0,13,4186.5,4186.5,4186.25,4186.5,13,4186.40384615385,5,8,0.187,2657040
20210503-025200.000,0,54,4186.25,4186.5,4186,4186.5,70,4186.27857142857,32,38,0.187,2657040
20210503-025300.000,0,283,4186.5,4187.25,4186.25,4187,421,4186.9554631829,271,150,0.187,2657040
20210503-025400.000,0,51,4186.75,4186.75,4186.5,4186.5,67,4186.55223880597,42,25,0.187,2657040
20210503-025500.000,0,60,4186.5,4187,4186.5,4186.75,77,4186.62987012987,52,25,0.1869,2657040
20210503-025600.000,0,33,4186.5,4186.75,4186.5,4186.5,37,4186.54054054054,31,6,0.1869,2657040
20210503-025700.000,0,26,4186.5,4186.5,4186.5,4186.5,39,4186.5,39,,0.187,2657040
20210503-025800.000,0,107,4186.5,4186.75,4186.5,4186.5,142,4186.60915492958,87,55,0.187,2657040
20210503-025900.000,0,20,4186.75,4187,4186.75,4186.75,25,4186.85,2,23,0.187,2657040
20210503-030000.000,0,57,4187,4187.25,4186.75,4187.25,67,4187.05597014925,25,42,0.1869,2657040
20210503-030100.000,0,58,4187.5,4187.75,4187.25,4187.5,69,4187.53985507246,28,41,0.1869,2657040
20210503-030200.000,0,181,4187.5,4188.25,4187.25,4188.25,251,4187.75996015936,47,204,0.1869,2657040
20210503-030300.000,0,114,4188.25,4188.5,4188,4188.25,133,4188.29887218045,72,61,0.1865,2657040
20210503-030400.000,0,101,4188.5,4189,4188.5,4188.75,119,4188.71428571429,42,77,0.1865,2657040
20210503-030500.000,0,62,4188.75,4188.75,4188,4188,80,4188.39375,61,19,0.1862,2657040
20210503-030600.000,0,32,4188.25,4188.25,4188,4188.25,36,4188.02083333333,20,16,0.1862,2657040
