Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210326-000000.000,0,252,3907.25,3908,3906.75,3907,295,3907.08813559322,154,141,0.196,2551563
20210326-000100.000,0,224,3907,3908,3906.75,3908,266,3907.38157894737,104,162,0.1963,2551563
20210326-000200.000,0,163,3908,3908.5,3906.75,3907.75,202,3907.69801980198,82,120,0.1963,2551563
20210326-000300.000,0,107,3907.5,3908.5,3907.5,3908.25,119,3907.82983193277,56,63,0.1963,2551563
20210326-000400.000,0,96,3908.5,3908.5,3908.25,3908.25,112,3908.328125,55,57,0.1962,2551563
20210326-000500.000,0,198,3908.5,3908.5,3907.5,3907.5,224,3908.06361607143,119,105,0.1962,2551563
20210326-000600.000,0,307,3907.5,3909.25,3907.5,3908.75,397,3908.85327455919,117,280,0.1962,2551563
20210326-000700.000,0,252,3909,3910,3909,3910,293,3909.20733788396,101,192,0.1962,2551563
20210326-000800.000,0,366,3909.75,3911.25,3909.75,3910.5,429,3910.418997669,199,230,0.1962,2551563
20210326-000900.000,0,237,3910.5,3911.25,3910.5,3911,286,3910.83566433566,139,147,0.1962,2551563
20210326-001000.000,0,178,3911.25,3911.5,3910.5,3910.5,202,3911.01113861386,114,88,0.196,2551563
20210326-001100.000,0,163,3910.75,3911.25,3910.5,3911,189,3910.85846560847,105,84,0.196,2551563
20210326-001200.000,0,325,3911,3911.25,3910.25,3910.5,432,3910.90914351852,238,194,0.196,2551563
20210326-001300.000,0,252,3910.5,3910.75,3909,3909.25,298,3909.75,201,97,0.1957,2551563
20210326-001400.000,0,145,3909.25,3909.75,3909,3909.25,186,3909.25268817204,83,103,0.1957,2551563
20210326-001500.000,0,177,3909.25,3909.5,3908.25,3909.25,220,3908.83181818182,122,98,0.1957,2551563
20210326-001600.000,0,144,3909.25,3909.5,3908.5,3908.5,166,3909.04518072289,108,58,0.1959,2551563
20210326-001700.000,0,198,3908.5,3908.75,3907.75,3908.25,235,3908.18191489362,133,102,0.1959,2551563
20210326-001800.000,0,154,3908,3908.25,3907.5,3907.75,179,3907.90502793296,75,104,0.1959,2551563
20210326-001900.000,0,103,3907.75,3907.75,3907.25,3907.5,135,3907.4037037037,64,71,0.196,2551563
20210326-002000.000,0,140,3907.5,3907.5,3906.75,3907.25,158,3907.05221518987,95,63,0.196,2551563
20210326-002100.000,0,99,3907.25,3907.25,3906.5,3906.5,124,3906.70766129032,86,38,0.196,2551563
20210326-002200.000,0,101,3906.75,3908,3906.75,3908,146,3907.21746575342,24,122,0.196,2551563
20210326-002300.000,0,110,3907.75,3908,3907.5,3907.5,130,3907.76538461538,70,60,0.1962,2551563
20210326-002400.000,0,164,3907.75,3908.25,3907.25,3907.5,191,3907.74607329843,96,95,0.1962,2551563
20210326-002500.000,0,86,3907.75,3907.75,3907,3907.25,98,3907.48469387755,45,53,0.1962,2551563
20210326-002600.000,0,73,3907.25,3907.25,3906.5,3906.5,109,3906.75,77,32,0.1961,2551563
20210326-002700.000,0,211,3906.5,3906.75,3905.75,3906,252,3906.09920634921,163,89,0.1961,2551563
20210326-002800.000,0,117,3905.75,3906.75,3905.75,3906.25,147,3906.09863945578,67,80,0.1961,2551563
20210326-002900.000,0,66,3906.25,3906.75,3906,3906.25,74,3906.44256756757,21,53,0.1964,2551563
20210326-003000.000,0,95,3906.25,3907.25,3906.25,3907,103,3907.04126213592,42,61,0.1964,2551563
20210326-003100.000,0,95,3907.25,3907.75,3907.25,3907.25,105,3907.35476190476,50,55,0.1964,2551563
20210326-003200.000,0,58,3907.25,3908,3907.25,3907.75,72,3907.68402777778,29,43,0.1964,2551563
20210326-003300.000,0,81,3907.75,3908,3907.5,3908,88,3907.85227272727,29,59,0.1964,2551563
20210326-003400.000,0,59,3908,3908,3907.5,3908,69,3907.71014492754,34,35,0.1964,2551563
20210326-003500.000,0,87,3907.75,3908,3907.25,3907.5,93,3907.6747311828,34,59,0.1964,2551563
20210326-003600.000,0,46,3907.5,3907.5,3907.25,3907.25,47,3907.43085106383,17,30,0.1962,2551563
20210326-003700.000,0,44,3907.5,3908,3907.5,3907.75,50,3907.765,13,37,0.1962,2551563
20210326-003800.000,0,140,3907.5,3907.5,3906.5,3906.75,179,3906.94553072626,85,94,0.1962,2551563
20210326-003900.000,0,171,3906.75,3906.75,3905.5,3905.75,210,3906.06190476191,152,58,0.1962,2551563
20210326-004000.000,0,219,3905.75,3906.25,3905,3905.25,253,3905.55632411067,143,110,0.1962,2551563
20210326-004100.000,0,146,3905.5,3905.5,3904.75,3905,181,3905.0773480663,100,81,0.1962,2551563
20210326-004200.000,0,217,3904.75,3904.75,3904,3904.5,275,3904.34909090909,144,131,0.1962,2551563
20210326-004300.000,0,152,3904.75,3904.75,3904.25,3904.25,179,3904.4594972067,90,89,0.1966,2551563
20210326-004400.000,0,350,3904,3904.5,3902.5,3902.75,482,3903.32209543569,347,135,0.1966,2551563
20210326-004500.000,0,197,3902.75,3903.75,3902.75,3903,247,3903.11842105263,91,156,0.1966,2551563
20210326-004600.000,0,120,3903,3903.5,3903,3903.5,143,3903.21503496504,49,94,0.1968,2551563
20210326-004700.000,0,132,3903.5,3904,3903.5,3903.5,162,3903.76543209877,70,92,0.1968,2551563
20210326-004800.000,0,53,3903.5,3903.5,3903.25,3903.5,66,3903.42803030303,27,39,0.1968,2551563
20210326-004900.000,0,140,3903.25,3904,3903.25,3904,175,3903.75142857143,42,133,0.1968,2551563
20210326-005000.000,0,131,3904,3904,3903,3903.5,153,3903.46895424837,114,39,0.1968,2551563
20210326-005100.000,0,61,3903.25,3903.75,3903,3903.75,68,3903.41911764706,34,34,0.1968,2551563
20210326-005200.000,0,113,3903.5,3904,3903.5,3903.75,125,3903.682,71,54,0.1968,2551563
20210326-005300.000,0,104,3903.75,3904.25,3903.75,3904,123,3903.94512195122,60,63,0.1968,2551563
20210326-005400.000,0,99,3904,3904.75,3903.75,3904.75,106,3904.20754716981,33,73,0.1968,2551563
20210326-005500.000,0,107,3904.5,3904.5,3903.75,3904.25,124,3904.20967741935,82,42,0.1968,2551563
20210326-005600.000,0,88,3904.25,3905,3904.25,3904.5,107,3904.59579439252,45,62,0.1967,2551563
20210326-005700.000,0,70,3904.5,3904.5,3903.75,3904.25,74,3904.19932432432,45,29,0.1967,2551563
20210326-005800.000,0,106,3904.5,3905.25,3904.5,3905,125,3904.93,44,81,0.1967,2551563
20210326-005900.000,0,120,3905,3905.25,3904.5,3904.75,150,3905.03166666667,84,66,0.1967,2551563
20210326-010000.000,0,215,3904.75,3906,3904.5,3905,263,3905.36977186312,107,156,0.1967,2551563
20210326-010100.000,0,138,3905,3905,3904,3904.75,154,3904.52435064935,72,82,0.1967,2551563
20210326-010200.000,0,115,3904.75,3904.75,3903.5,3903.5,129,3904.08139534884,92,37,0.1966,2551563
20210326-010300.000,0,88,3903.5,3904.25,3903.25,3904.25,96,3903.84635416667,34,62,0.1966,2551563
20210326-010400.000,0,106,3904.25,3904.5,3903.5,3903.5,113,3904.06637168142,61,52,0.1966,2551563
20210326-010500.000,0,76,3903.5,3903.5,3903.25,3903.25,89,3903.41573033708,56,33,0.1967,2551563
20210326-010600.000,0,50,3903.25,3903.75,3903.25,3903.5,53,3903.43396226415,29,24,0.1967,2551563
20210326-010700.000,0,78,3903.5,3904,3903.5,3903.75,86,3903.84011627907,22,64,0.1967,2551563
20210326-010800.000,0,60,3903.75,3903.75,3903.25,3903.5,79,3903.51582278481,39,40,0.1968,2551563
20210326-010900.000,0,102,3903.5,3903.5,3903,3903.5,120,3903.26875,59,61,0.1968,2551563
20210326-011000.000,0,109,3903.5,3904.25,3903.5,3904,146,3903.72945205479,67,79,0.1968,2551563
20210326-011100.000,0,83,3904,3904.5,3903.75,3903.75,117,3904.02777777778,59,58,0.1968,2551563
20210326-011200.000,0,131,3903.75,3903.75,3902.5,3902.5,152,3903.07401315789,108,44,0.1968,2551563
20210326-011300.000,0,264,3902.5,3902.5,3901.75,3902.5,368,3902.13247282609,228,140,0.1968,2551563
20210326-011400.000,0,203,3902.25,3903.25,3902.25,3903,233,3902.85193133047,102,131,0.1969,2551563
20210326-011500.000,0,130,3903,3904.5,3902.75,3904.25,147,3903.5425170068,45,102,0.1969,2551563
20210326-011600.000,0,138,3904.25,3904.5,3904,3904,172,3904.27906976744,90,82,0.1969,2551563
20210326-011700.000,0,126,3903.75,3904,3903,3904,174,3903.69827586207,50,124,0.1969,2551563
20210326-011800.000,0,97,3903.75,3904.5,3903.5,3904,122,3904.15778688525,50,72,0.1969,2551563
