Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161004-000000.000,0,38,2154.75,2155,2154.5,2154.75,141,2154.7109929078019,105,36,,
20161004-000100.000,0,28,2154.75,2154.75,2154.25,2154.5,171,2154.4532163742688,133,38,,
20161004-000200.000,0,7,2154.5,2154.75,2154.5,2154.5,51,2154.504901960785,7,44,,
20161004-000300.000,0,40,2154.75,2155,2154.75,2155,348,2154.900862068966,82,266,,
20161004-000400.000,0,13,2155,2155.5,2155,2155.5,157,2155.191082802548,5,152,,
20161004-000500.000,0,15,2155.5,2155.5,2155.25,2155.25,116,2155.4094827586209,41,75,,
20161004-000600.000,0,8,2155.25,2155.25,2155,2155,41,2155.09756097561,25,16,,
20161004-000700.000,0,4,2155,2155.25,2155,2155.25,13,2155.0384615384619,11,2,,
20161004-000800.000,0,17,2155,2155.25,2155,2155.25,70,2155.2428571428568,21,49,,
20161004-000900.000,0,13,2155,2155.25,2155,2155.25,57,2155.2368421052629,11,46,,
20161004-001000.000,0,14,2155.25,2155.25,2155,2155.25,30,2155.2416666666668,11,19,,
20161004-001100.000,0,16,2155,2155.25,2155,2155.25,32,2155.2109375,10,22,,
20161004-001200.000,0,8,2155.25,2155.25,2155.25,2155.25,50,2155.25,18,32,,
20161004-001300.000,0,34,2155.25,2155.5,2155.25,2155.5,191,2155.48167539267,32,159,,
20161004-001400.000,0,136,2155.5,2156.5,2155.5,2156.25,841,2156.032936979786,98,743,,
20161004-001500.000,0,35,2156.25,2156.25,2156,2156.25,183,2156.0655737704919,108,75,,
20161004-001600.000,0,4,2156,2156.25,2156,2156.25,5,2156.2,1,4,,
20161004-001700.000,0,9,2156,2156.25,2156,2156.25,13,2156.1923076923081,3,10,,
20161004-001800.000,0,7,2156,2156.25,2156,2156.25,18,2156.0555555555561,14,4,,
20161004-001900.000,0,26,2156,2156.25,2156,2156.25,136,2156.0147058823532,118,18,,
20161004-002000.000,0,80,2156,2156.25,2156,2156,410,2156.0365853658541,299,111,,
20161004-002100.000,0,11,2156,2156.25,2156,2156.25,148,2156.2364864864871,8,140,,
20161004-002200.000,0,26,2156.25,2156.25,2156.25,2156.25,105,2156.25,69,36,,
20161004-002300.000,0,12,2156.25,2156.5,2156.25,2156.5,39,2156.26282051282,34,5,,
20161004-002400.000,0,6,2156.25,2156.5,2156.25,2156.5,34,2156.4926470588239,1,33,,
20161004-002500.000,0,28,2156.25,2156.5,2156.25,2156.25,132,2156.344696969697,71,61,,
20161004-002600.000,0,4,2156.5,2156.5,2156.25,2156.25,4,2156.375,2,2,,
20161004-002700.000,0,22,2156.5,2156.5,2156,2156.25,57,2156.2368421052629,43,14,,
20161004-002800.000,0,10,2156,2156.25,2156,2156.25,13,2156.1153846153852,7,6,,
20161004-002900.000,0,8,2156.25,2156.25,2156,2156.25,11,2156.136363636364,5,6,,
20161004-003000.000,0,39,2156.25,2156.25,2156,2156,238,2156.0042016806728,234,4,,
20161004-003100.000,0,9,2156.25,2156.25,2155.75,2156,67,2155.9962686567169,65,2,,
20161004-003200.000,0,3,2155.75,2155.75,2155.75,2155.75,6,2155.75,6,,,
20161004-003300.000,0,4,2155.75,2156,2155.75,2156,4,2155.9375,1,3,,
20161004-003400.000,0,9,2156,2156.25,2156,2156.25,208,2156.0048076923081,4,204,,
20161004-003500.000,0,11,2156,2156.25,2156,2156.25,44,2156.005681818182,27,17,,
20161004-003600.000,0,14,2156,2156,2156,2156,118,2156,77,41,,
20161004-003700.000,0,13,2156,2156,2156,2156,78,2156,19,59,,
20161004-003800.000,0,4,2156.25,2156.25,2156,2156,63,2156.2460317460318,1,62,,
20161004-003900.000,0,3,2156.25,2156.25,2156.25,2156.25,52,2156.25,,52,,
20161004-004000.000,0,12,2156.25,2156.25,2156,2156.25,22,2156.204545454546,4,18,,
20161004-004100.000,0,9,2156.25,2156.25,2156.25,2156.25,16,2156.25,,16,,
20161004-004200.000,0,18,2156.25,2156.5,2156.25,2156.25,79,2156.2784810126582,31,48,,
20161004-004300.000,0,16,2156.25,2156.5,2156.25,2156.25,34,2156.257352941177,5,29,,
20161004-004400.000,0,7,2156,2156,2155.75,2155.75,115,2155.997826086957,114,1,,
20161004-004500.000,0,3,2155.75,2155.75,2155.75,2155.75,12,2155.75,12,,,
20161004-004600.000,0,3,2156,2156,2155.75,2155.75,4,2155.8125,3,1,,
20161004-004700.000,0,5,2155.75,2156,2155.75,2156,19,2155.8684210526321,10,9,,
20161004-004800.000,0,7,2155.75,2156,2155.75,2155.75,8,2155.875,4,4,,
20161004-004900.000,0,6,2155.75,2156,2155.75,2156,20,2155.775,18,2,,
