Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180215-000000.000,0,103,2695.25,2696,2695.25,2696,206,2695.57402912621,43,163,,
20180215-000100.000,0,86,2695.75,2696,2695.25,2696,166,2695.66415662651,64,102,,
20180215-000200.000,0,46,2696,2696.25,2695.75,2695.75,74,2695.94932432432,25,49,,
20180215-000300.000,0,81,2695.75,2695.75,2694.75,2694.75,181,2695.19613259669,147,34,,
20180215-000400.000,0,330,2694.75,2695,2693.5,2694.25,596,2694.18036912752,408,188,,
20180215-000500.000,0,137,2693.75,2694.75,2693.5,2694.75,217,2694.26843317972,72,145,,
20180215-000600.000,0,96,2695,2695,2694.5,2694.75,128,2694.771484375,61,67,,
20180215-000700.000,0,105,2694.75,2695.75,2694.75,2695.75,150,2695.37333333333,24,126,,
20180215-000800.000,0,48,2695.5,2695.5,2695,2695,112,2695.33482142857,72,40,,
20180215-000900.000,0,43,2695,2695.25,2695,2695.25,84,2695.08333333333,52,32,,
20180215-001000.000,0,50,2695.5,2695.75,2695.5,2695.5,79,2695.53164556962,31,48,,
20180215-001100.000,0,143,2695.5,2696.25,2695.5,2696,264,2695.81534090909,103,161,,
20180215-001200.000,0,120,2696,2696.5,2695.75,2696,188,2696.11569148936,103,85,,
20180215-001300.000,0,93,2696.25,2696.5,2696,2696.25,138,2696.375,54,84,,
20180215-001400.000,0,45,2696.5,2696.75,2696.25,2696.5,79,2696.38607594937,32,47,,
20180215-001500.000,0,30,2696.5,2696.5,2696,2696,66,2696.2803030303,47,19,,
20180215-001600.000,0,165,2696,2697,2696,2697,261,2696.70402298851,83,178,,
20180215-001700.000,0,76,2696.75,2696.75,2696.25,2696.75,232,2696.65948275862,146,86,,
20180215-001800.000,0,21,2696.75,2696.75,2696.5,2696.75,42,2696.7380952381,2,40,,
20180215-001900.000,0,102,2696.5,2697,2696.5,2696.5,185,2696.58108108108,150,35,,
20180215-002000.000,0,72,2696.5,2697,2696.5,2696.75,137,2696.60583941606,86,51,,
20180215-002100.000,0,91,2696.5,2696.5,2696.25,2696.25,189,2696.34523809524,186,3,,
20180215-002200.000,0,118,2696,2696.25,2695.5,2695.5,179,2695.87709497207,111,68,,
20180215-002300.000,0,70,2695.5,2695.5,2695.25,2695.25,96,2695.40625,48,48,,
20180215-002400.000,0,166,2695.25,2695.25,2694,2694.25,244,2694.80020491803,190,54,,
20180215-002500.000,0,94,2694.25,2695,2694,2694.75,155,2694.54193548387,55,100,,
20180215-002600.000,0,62,2695,2695.25,2694.5,2694.75,145,2694.91896551724,58,87,,
20180215-002700.000,0,74,2694.5,2695.25,2694.5,2694.75,108,2694.81018518519,56,52,,
20180215-002800.000,0,22,2694.75,2695,2694.5,2694.5,30,2694.64166666667,19,11,,
