Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180315-000000.000,0,112,2756.5,2757,2756.5,2756.75,141,2756.67021276596,62,79,,
20180315-000100.000,0,85,2756.5,2756.75,2756.25,2756.75,140,2756.64107142857,61,79,,
20180315-000200.000,0,181,2756.5,2757.5,2756.25,2757.5,287,2756.85365853659,151,136,,
20180315-000300.000,0,77,2757.5,2757.5,2757.25,2757.5,116,2757.47198275862,43,73,,
20180315-000400.000,0,176,2757.25,2758.25,2757.25,2758.25,224,2757.69084821429,65,159,,
20180315-000500.000,0,318,2758,2759,2757.75,2758.5,463,2758.45950323974,177,286,,
20180315-000600.000,0,189,2758.5,2759.5,2758.25,2759.25,264,2759.08049242424,83,181,,
20180315-000700.000,0,95,2759,2759.5,2758.75,2759.5,163,2759.16717791411,70,93,,
20180315-000800.000,0,179,2759.5,2759.5,2758.25,2758.75,262,2758.78435114504,130,132,,
20180315-000900.000,0,51,2758.75,2758.75,2758.5,2758.75,78,2758.72115384615,38,40,,
20180315-001000.000,0,124,2758.75,2758.75,2757.75,2758,177,2758.16525423729,92,85,,
20180315-001100.000,0,18,2758,2758,2758,2758,30,2758,6,24,,
20180315-001200.000,0,110,2757.75,2759,2757.75,2759,166,2758.15512048193,33,133,,
20180315-001300.000,0,103,2759,2759.25,2758.75,2758.75,180,2758.8375,73,107,,
20180315-001400.000,0,45,2758.75,2758.75,2758,2758,63,2758.48412698413,45,18,,
20180315-001500.000,0,61,2758.25,2758.5,2758,2758.5,126,2758.23214285714,29,97,,
20180315-001600.000,0,36,2758.25,2758.5,2758,2758.5,79,2758.31329113924,31,48,,
20180315-001700.000,0,145,2758.75,2758.75,2757.25,2757.25,275,2757.81636363636,250,25,,
20180315-001800.000,0,101,2757.5,2758.25,2757.5,2757.75,204,2757.9362745098,105,99,,
20180315-001900.000,0,89,2757.75,2759,2757.75,2759,131,2758.5286259542,20,111,,
20180315-002000.000,0,59,2759,2759,2758.5,2758.75,96,2758.71614583333,70,26,,
20180315-002100.000,0,36,2758.5,2758.75,2758.25,2758.25,58,2758.51293103448,21,37,,
20180315-002200.000,0,640,2758,2758,2756,2756.25,1286,2756.52146189736,826,460,,
20180315-002300.000,0,223,2756.25,2756.75,2755.75,2756.25,1259,2756.47227958697,97,1162,,
20180315-002400.000,0,95,2756.25,2756.5,2756,2756.5,132,2756.35227272727,57,75,,
20180315-002500.000,0,60,2756.5,2756.5,2756.25,2756.25,119,2756.43277310924,42,77,,
20180315-002600.000,0,28,2756.25,2756.5,2756.25,2756.25,45,2756.25555555556,43,2,,
20180315-002700.000,0,31,2756.25,2756.75,2756,2756.75,45,2756.35,14,31,,
20180315-002800.000,0,27,2756.75,2756.75,2756.25,2756.25,34,2756.52205882353,13,21,,
20180315-002900.000,0,81,2756.25,2756.25,2755.5,2755.5,144,2755.93576388889,118,26,,
