Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221111-000000.000,0,508,3972,3972.5,3970.75,3971,579,3971.60751295337,310,269,0.27,2240687
20221111-000100.000,0,365,3970.75,3973.75,3970.25,3973.25,445,3971.61966292135,209,236,0.2661,2240687
20221111-000200.000,0,242,3973.25,3973.5,3971,3971,264,3972.02178030303,175,89,0.2665,2240687
20221111-000300.000,0,466,3971,3971,3967.25,3967.25,555,3969,394,161,0.242,2240687
20221111-000400.000,0,277,3967.5,3969,3967.25,3968.75,295,3968.16355932203,122,173,0.242,2240687
20221111-000500.000,0,311,3968.75,3971,3968.5,3969.75,338,3969.95857988166,155,183,0.2654,2240687
20221111-000600.000,0,235,3970,3970,3968,3968,263,3968.66730038023,148,115,0.2669,2240687
20221111-000700.000,0,204,3968.25,3969.25,3968,3968.5,226,3968.44247787611,114,112,0.2695,2240687
20221111-000800.000,0,397,3968.5,3968.5,3966.25,3967,444,3966.89245495496,259,185,0.2422,2240687
20221111-000900.000,0,213,3967,3968.75,3967,3967.25,225,3967.76555555556,87,138,0.269,2240687
20221111-001000.000,0,217,3967.5,3967.75,3966.5,3967,255,3967.18921568627,130,125,0.239,2240687
20221111-001100.000,0,146,3967,3967.5,3966.5,3966.5,163,3967.04601226994,100,63,0.2412,2240687
20221111-001200.000,0,181,3966.75,3967.5,3966.25,3966.5,197,3966.82741116751,113,84,0.2403,2240687
20221111-001300.000,0,168,3966.75,3966.75,3966,3966.75,194,3966.45360824742,111,83,0.2412,2240687
20221111-001400.000,0,264,3966.5,3966.5,3965.5,3965.5,314,3965.82882165605,187,127,0.2432,2240687
20221111-001500.000,0,881,3965.5,3967.5,3964.5,3964.75,1133,3965.65489849956,680,453,0.2405,2240687
20221111-001600.000,0,318,3965,3965,3964.25,3964.5,377,3964.6399204244,193,184,0.2701,2240687
20221111-001700.000,0,302,3964.75,3965,3963.5,3964,381,3964.13713910761,246,135,0.2385,2240687
20221111-001800.000,0,275,3964,3964.5,3963.25,3964.5,302,3963.8667218543,112,190,0.2421,2240687
20221111-001900.000,0,136,3964.5,3964.75,3963.75,3964,165,3964.31818181818,105,60,0.242,2240687
20221111-002000.000,0,202,3964.25,3965,3963.75,3964.75,268,3964.64085820896,74,194,0.2391,2240687
20221111-002100.000,0,102,3965,3965,3964.5,3964.5,123,3964.71544715447,84,39,0.2691,2240687
20221111-002200.000,0,114,3964.75,3965,3964.5,3965,198,3964.89267676768,22,176,0.269,2240687
20221111-002300.000,0,231,3965,3965,3964.25,3964.25,325,3964.85153846154,126,199,0.2688,2240687
20221111-002400.000,0,70,3964.5,3965,3964.25,3965,79,3964.55063291139,36,43,0.2688,2240687
20221111-002500.000,0,167,3965,3965,3964.75,3965,174,3964.94109195402,34,140,0.269,2240687
20221111-002600.000,0,86,3965,3965,3964.5,3964.75,111,3964.75900900901,81,30,0.269,2240687
20221111-002700.000,0,280,3964.5,3965,3964.25,3964.75,338,3964.86316568047,94,244,0.2697,2240687
20221111-002800.000,0,133,3964.75,3964.75,3964,3964.5,146,3964.38356164384,88,58,0.2699,2240687
20221111-002900.000,0,115,3964.5,3965,3964.5,3964.5,136,3964.61948529412,77,59,0.2714,2240687
20221111-003000.000,0,312,3964.5,3966.25,3964.5,3966,417,3965.24160671463,67,350,0.2714,2240687
20221111-003100.000,0,171,3965.75,3966,3964.5,3964.5,189,3965.03968253968,103,86,0.2698,2240687
20221111-003200.000,0,128,3964.5,3964.75,3964.25,3964.5,145,3964.47413793103,86,59,0.2408,2240687
20221111-003300.000,0,135,3964.5,3964.75,3964.25,3964.75,151,3964.51158940397,76,75,0.241,2240687
20221111-003400.000,0,46,3964.75,3965.25,3964.5,3964.5,53,3964.74528301887,29,24,0.2406,2240687
20221111-003500.000,0,142,3964.25,3964.75,3963.25,3963.25,148,3963.91047297297,112,36,0.2386,2240687
20221111-003600.000,0,220,3963.25,3963.75,3963,3963.25,242,3963.28202479339,132,110,0.2386,2240687
20221111-003700.000,0,281,3963,3964,3962.25,3963.5,339,3963.17109144543,196,143,0.2457,2240687
