Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220621-000000.000,0,524,3716.75,3716.75,3712.75,3714,598,3714.68018394649,344,254,0.3052,2232478
20220621-000100.000,0,224,3714.25,3717.75,3714.25,3716.75,243,3715.78189300412,94,149,0.3052,2232478
20220621-000200.000,0,188,3717,3717.25,3715.25,3716.5,201,3716.25248756219,98,103,0.3058,2232478
20220621-000300.000,0,169,3716,3717.75,3716,3717.25,270,3716.98240740741,104,166,0.3058,2232478
20220621-000400.000,0,170,3717.25,3717.25,3715,3716.75,188,3716.41755319149,94,94,0.3055,2232478
20220621-000500.000,0,106,3716.75,3717.75,3716,3716.75,123,3716.94308943089,60,63,0.3055,2232478
20220621-000600.000,0,113,3716.75,3716.75,3715.25,3716.75,127,3715.92519685039,68,59,0.3055,2232478
20220621-000700.000,0,45,3716.25,3716.75,3715.75,3716.75,51,3716.27941176471,24,27,0.3054,2232478
20220621-000800.000,0,92,3716.25,3716.25,3714.75,3716,101,3715.37623762376,69,32,0.3054,2232478
20220621-000900.000,0,81,3715.75,3717,3715.25,3716.5,97,3716.24484536083,52,45,0.3055,2232478
20220621-001000.000,0,36,3716.75,3716.75,3715.25,3716.25,42,3715.92261904762,21,21,0.3055,2232478
20220621-001100.000,0,97,3716,3716,3714.75,3715.25,118,3715.25211864407,55,63,0.3054,2232478
20220621-001200.000,0,128,3715,3715.75,3713.75,3714.25,133,3714.70864661654,73,60,0.3054,2232478
20220621-001300.000,0,112,3714.5,3715,3713.25,3715,124,3714.03024193548,58,66,0.3054,2232478
20220621-001400.000,0,59,3715,3715.5,3714,3715,67,3714.84328358209,28,39,0.3054,2232478
20220621-001500.000,0,57,3715.25,3716.25,3715,3715.75,64,3715.7109375,25,39,0.3054,2232478
20220621-001600.000,0,42,3716,3716,3715.5,3715.75,57,3715.74122807018,42,15,0.3057,2232478
20220621-001700.000,0,40,3715.75,3716,3714.75,3715,46,3715.1847826087,24,22,0.3057,2232478
20220621-001800.000,0,101,3715,3715,3713.5,3714.25,106,3714.12735849057,67,39,0.3056,2232478
20220621-001900.000,0,36,3714.25,3715,3714,3714.25,42,3714.58928571429,14,28,0.3056,2232478
20220621-002000.000,0,122,3713.75,3714,3712.75,3713.5,132,3713.3446969697,92,40,0.3057,2232478
20220621-002100.000,0,80,3713.25,3714.75,3713,3714.75,83,3713.74698795181,33,50,0.3057,2232478
20220621-002200.000,0,37,3714.25,3714.75,3713.75,3714.75,40,3714.26875,21,19,0.3059,2232478
20220621-002300.000,0,72,3714.75,3716,3714.75,3715.5,77,3715.42207792208,25,52,0.3059,2232478
20220621-002400.000,0,112,3715.75,3717,3715.75,3716,123,3716.47357723577,56,67,0.3058,2232478
20220621-002500.000,0,82,3716,3717,3716,3716.5,95,3716.43421052632,52,43,0.3058,2232478
20220621-002600.000,0,251,3716.5,3717.5,3715.75,3715.75,327,3716.49388379205,137,190,0.3056,2232478
20220621-002700.000,0,123,3715.75,3716,3715,3715.75,133,3715.53007518797,65,68,0.3056,2232478
20220621-002800.000,0,65,3716,3716.5,3715.25,3716.25,71,3716.00352112676,31,40,0.3056,2232478
20220621-002900.000,0,172,3716.25,3717.5,3716,3717.25,222,3716.8536036036,80,142,0.3056,2232478
20220621-003000.000,0,301,3717.5,3718,3716.75,3717.75,369,3717.56097560976,169,200,0.3056,2232478
20220621-003100.000,0,152,3717.75,3718,3716.75,3717.25,180,3717.54722222222,99,81,0.3054,2232478
20220621-003200.000,0,75,3717.25,3717.5,3716.5,3717,78,3717.00320512821,48,30,0.3054,2232478
20220621-003300.000,0,204,3717.25,3719.25,3717,3718.75,237,3718.35021097046,89,148,0.3054,2232478
20220621-003400.000,0,125,3718.75,3719,3717.5,3718.75,152,3718.31085526316,94,58,0.3055,2232478
20220621-003500.000,0,88,3718.75,3719,3718.25,3718.5,124,3718.68548387097,78,46,0.3055,2232478
20220621-003600.000,0,41,3718.75,3719,3718.25,3718.5,42,3718.59523809524,16,26,0.3053,2232478
20220621-003700.000,0,50,3718.5,3718.5,3718,3718.5,52,3718.25,27,25,0.3053,2232478
20220621-003800.000,0,58,3718.5,3719,3718.5,3718.75,58,3718.75,33,25,0.3053,2232478
20220621-003900.000,0,46,3718.5,3718.5,3717.75,3718,60,3718.04583333333,25,35,0.3053,2232478
20220621-004000.000,0,57,3717.75,3718.75,3717.5,3718,60,3717.91666666667,36,24,0.3053,2232478
20220621-004100.000,0,122,3718.25,3719,3718,3719,143,3718.63986013986,31,112,0.3053,2232478
20220621-004200.000,0,131,3718.75,3718.75,3717.5,3717.75,192,3718.24869791667,115,77,0.3053,2232478
20220621-004300.000,0,118,3717.75,3717.75,3716.5,3716.75,133,3716.93045112782,89,44,0.3052,2232478
20220621-004400.000,0,104,3716.75,3716.75,3715.75,3715.75,115,3716.23695652174,74,41,0.3052,2232478
20220621-004500.000,0,114,3716,3717.25,3715.75,3716.25,137,3716.46532846715,63,74,0.3054,2232478
20220621-004600.000,0,47,3716.5,3717,3716.25,3716.5,52,3716.65384615385,29,23,0.3054,2232478
20220621-004700.000,0,31,3716.75,3716.75,3716.25,3716.75,37,3716.67567567568,15,22,0.3054,2232478
20220621-004800.000,0,91,3716.5,3717.75,3716,3717.5,105,3717.13571428571,22,83,0.3055,2232478
20220621-004900.000,0,166,3717.5,3718.5,3717.25,3718.25,230,3717.72934782609,61,169,0.3055,2232478
20220621-005000.000,0,147,3718.25,3719.5,3718,3719.5,157,3718.79299363057,40,117,0.3054,2232478
20220621-005100.000,0,117,3719.5,3719.75,3719,3719.25,135,3719.52777777778,77,58,0.3054,2232478
20220621-005200.000,0,97,3719.25,3720,3719,3719.75,121,3719.51446280992,63,58,0.3053,2232478
20220621-005300.000,0,332,3719.75,3721.75,3719.5,3720.75,450,3720.88111111111,188,262,0.3053,2232478
20220621-005400.000,0,125,3720.75,3721.25,3720.5,3721.25,154,3721.00974025974,70,84,0.3049,2232478
20220621-005500.000,0,378,3721.25,3722.75,3721,3722,482,3721.86670124481,253,229,0.3049,2232478
20220621-005600.000,0,440,3722,3724,3721.5,3723.75,715,3722.77972027972,233,482,0.3049,2232478
20220621-005700.000,0,1091,3723.75,3728,3723.75,3725.5,1557,3726.15895953757,507,1050,0.3045,2232478
20220621-005800.000,0,389,3725.25,3725.5,3723,3723.75,487,3724.07905544148,263,224,0.3045,2232478
20220621-005900.000,0,120,3723.75,3724,3723,3723.25,137,3723.37408759124,61,76,0.3037,2232478
20220621-010000.000,0,102,3723.25,3724.5,3722.75,3724.25,130,3723.81730769231,43,87,0.3037,2232478
20220621-010100.000,0,179,3724.25,3724.25,3723.25,3723.75,212,3723.61438679245,103,109,0.3039,2232478
20220621-010200.000,0,180,3723.5,3724,3721.75,3722.25,226,3722.58185840708,154,72,0.3039,2232478
20220621-010300.000,0,175,3722.25,3722.25,3720.75,3721,193,3721.44430051814,137,56,0.3038,2232478
20220621-010400.000,0,84,3720.75,3721.75,3720.75,3721.75,92,3721.375,43,49,0.3038,2232478
20220621-010500.000,0,136,3722,3722.25,3720.75,3721.25,227,3721.7268722467,94,133,0.3038,2232478
20220621-010600.000,0,102,3720.75,3720.75,3719.75,3719.75,115,3720.1347826087,77,38,0.3044,2232478
20220621-010700.000,0,152,3719.75,3721.75,3719.75,3720.5,163,3720.78527607362,86,77,0.3044,2232478
20220621-010800.000,0,63,3720.5,3720.75,3720.25,3720.5,67,3720.51492537313,42,25,0.3044,2232478
20220621-010900.000,0,38,3720.75,3720.75,3720.25,3720.5,43,3720.39534883721,26,17,0.3044,2232478
20220621-011000.000,0,43,3720.5,3721,3720.5,3720.5,45,3720.58888888889,23,22,0.3045,2232478
20220621-011100.000,0,51,3720.25,3720.5,3720.25,3720.5,58,3720.31896551724,22,36,0.3045,2232478
20220621-011200.000,0,100,3720.25,3720.75,3719.75,3720.25,115,3720.15652173913,50,65,0.3045,2232478
20220621-011300.000,0,164,3720.5,3721.5,3720.25,3720.5,310,3720.93548387097,133,177,0.3045,2232478
20220621-011400.000,0,130,3720.5,3721.75,3720.5,3721.5,163,3721.17791411043,64,99,0.3046,2232478
