Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191010-000000.000,0,6258,2899.5,2910,2899.25,2902,8782,2905.28060236848,4156,4626,,
20191010-000100.000,0,5281,2902.25,2917.5,2901.5,2913,8073,2910.32992691688,3375,4698,,
20191010-000200.000,0,3547,2912.75,2917.25,2910.75,2911.25,5270,2913.47542694497,2654,2616,,
20191010-000300.000,0,1930,2911,2912.75,2909,2910.25,2798,2910.71354538956,1453,1345,,
20191010-000400.000,0,2104,2910.25,2915.5,2908.5,2912.75,2855,2912.55945709282,1344,1511,,
20191010-000500.000,0,1823,2912.75,2912.75,2909,2910.25,2818,2910.55801987225,1587,1231,,
20191010-000600.000,0,1889,2910.5,2911,2906.5,2908.25,2907,2908.52416580667,1707,1200,,
20191010-000700.000,0,2016,2908.25,2910.5,2907,2909.25,3629,2908.81048498209,1639,1990,,
20191010-000800.000,0,741,2909.5,2910.75,2908.75,2909.25,1097,2909.55560619872,588,509,,
20191010-000900.000,0,1140,2909.25,2910,2906,2907,1876,2907.26625799574,904,972,,
20191010-001000.000,0,458,2907,2908,2906.25,2906.5,623,2906.91091492777,309,314,,
20191010-001100.000,0,411,2906.5,2906.75,2905.5,2906,536,2906.01399253731,294,242,,
20191010-001200.000,0,503,2905.75,2906,2905.25,2905.5,769,2905.65052015605,442,327,,
20191010-001300.000,0,809,2905.5,2908,2905.5,2906.75,1376,2907.12663517442,729,647,,
20191010-001400.000,0,740,2906.75,2906.75,2904.25,2905,1064,2905.14779135338,612,452,,
20191010-001500.000,0,855,2905,2907,2904.5,2906,1244,2905.56732315113,550,694,,
20191010-001600.000,0,716,2906,2906.5,2903.75,2904,1289,2905.24573312645,737,552,,
20191010-001700.000,0,2446,2903.75,2904.75,2895,2897.5,3711,2900.06985987604,2351,1360,,
20191010-001800.000,0,3120,2897.5,2898.75,2892.75,2898.25,4199,2896.13312693498,2297,1902,,
20191010-001900.000,0,1054,2898,2898,2895,2898,1420,2896.77728873239,751,669,,
