Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220817-000000.000,0,269,4307.25,4308.5,4307,4308,320,4307.71171875,127,193,0.2164,2289070
20220817-000100.000,0,334,4308.25,4308.25,4305.75,4306,378,4307.2294973545,201,177,0.2164,2289070
20220817-000200.000,0,264,4306,4306.5,4305,4306.5,302,4305.65728476821,135,167,0.2199,2289070
20220817-000300.000,0,142,4306.75,4306.75,4305.75,4305.75,166,4305.96234939759,98,68,0.2199,2289070
20220817-000400.000,0,73,4305.75,4306,4305,4306,81,4305.56172839506,44,37,0.2157,2289070
20220817-000500.000,0,155,4306.25,4307.75,4306.25,4307.5,171,4307.28070175439,82,89,0.2157,2289070
20220817-000600.000,0,154,4307.5,4308,4306.5,4307,179,4307.4469273743,80,99,0.2157,2289070
20220817-000700.000,0,78,4307,4307.75,4307,4307.75,85,4307.44117647059,28,57,0.2169,2289070
20220817-000800.000,0,80,4307.5,4307.5,4307,4307.25,97,4307.28092783505,62,35,0.2169,2289070
20220817-000900.000,0,76,4307.25,4308.25,4307.25,4308,93,4307.7688172043,32,61,0.2184,2289070
20220817-001000.000,0,118,4308,4308.25,4307.75,4307.75,138,4307.96557971015,83,55,0.2184,2289070
20220817-001100.000,0,236,4308.25,4309.75,4308,4309.5,264,4309.04356060606,83,181,0.2167,2289070
20220817-001200.000,0,96,4309.5,4309.5,4309.25,4309.5,126,4309.41666666667,55,71,0.2167,2289070
20220817-001300.000,0,143,4309.5,4310,4309.25,4309.25,169,4309.82692307692,58,111,0.2267,2289070
20220817-001400.000,0,257,4309.5,4311,4309.25,4310.5,304,4310.21628289474,111,193,0.2267,2289070
20220817-001500.000,0,263,4310.5,4311,4310.25,4310.5,413,4310.7681598063,218,195,0.2295,2289070
20220817-001600.000,0,179,4310.75,4311,4310.5,4311,246,4310.92987804878,42,204,0.2285,2289070
20220817-001700.000,0,375,4311,4312.25,4311,4312,418,4311.80562200957,127,291,0.2285,2289070
