Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190120-230000.000,0,940,2669.25,2673.5,2669.25,2671.75,2052,2670.5100877193,494,586,,
20190120-230100.000,0,254,2672,2673,2671.5,2672,432,2672.2650462963,213,219,,
20190120-230200.000,0,253,2672,2672,2670,2670.25,448,2670.95424107143,334,114,,
20190120-230300.000,0,103,2670.5,2671,2670.5,2670.75,134,2670.66044776119,54,80,,
20190120-230400.000,0,35,2670.75,2670.75,2670.5,2670.75,40,2670.56875,29,11,,
20190120-230500.000,0,192,2670.75,2671.5,2670.5,2671,284,2670.94542253521,100,184,,
20190120-230600.000,0,58,2671.25,2671.25,2670.25,2670.5,72,2670.77083333333,50,22,,
20190120-230700.000,0,46,2670.5,2671,2670.5,2670.75,57,2670.74122807018,20,37,,
20190120-230800.000,0,19,2670.75,2671,2670.5,2670.75,20,2670.775,13,7,,
20190120-230900.000,0,173,2670.75,2672.5,2670.5,2672,283,2671.69964664311,79,204,,
20190120-231000.000,0,84,2672.25,2672.25,2671.5,2671.5,105,2671.86428571429,65,40,,
20190120-231100.000,0,26,2671.5,2671.75,2671.5,2671.5,44,2671.52272727273,34,10,,
20190120-231200.000,0,7,2671.5,2671.5,2671.5,2671.5,9,2671.5,9,,,
20190120-231300.000,0,42,2671.75,2672,2671.5,2671.5,51,2671.83823529412,22,29,,
20190120-231400.000,0,56,2671.5,2671.75,2670.75,2671,78,2671.21153846154,59,19,,
20190120-231500.000,0,133,2671,2671,2669.5,2669.75,215,2670.19186046512,162,53,,
20190120-231600.000,0,53,2670,2670.5,2670,2670.25,63,2670.15476190476,34,29,,
20190120-231700.000,0,53,2670,2671,2670,2671,62,2670.70564516129,11,51,,
20190120-231800.000,0,70,2671,2671,2669.75,2669.75,90,2670.175,68,22,,
20190120-231900.000,0,44,2670,2670.25,2669.75,2670,50,2669.96,20,30,,
20190120-232000.000,0,44,2670,2670.5,2669.5,2669.5,48,2670.015625,23,25,,
20190120-232100.000,0,44,2669.75,2670,2669.75,2670,55,2669.91818181818,19,36,,
20190120-232200.000,0,23,2670,2670,2669.75,2670,32,2669.9453125,12,20,,
20190120-232300.000,0,72,2670,2670.75,2670,2670.5,82,2670.42073170732,21,61,,
20190120-232400.000,0,29,2670.75,2671,2670.25,2670.25,38,2670.60526315789,29,9,,
20190120-232500.000,0,23,2670.5,2670.75,2670.25,2670.5,25,2670.55,15,10,,
20190120-232600.000,0,30,2670.25,2670.5,2670.25,2670.25,44,2670.32386363636,29,15,,
20190120-232700.000,0,25,2670.5,2670.5,2670.25,2670.25,29,2670.35344827586,17,12,,
20190120-232800.000,0,38,2670,2670.25,2669.75,2670.25,57,2670.02631578947,39,18,,
20190120-232900.000,0,30,2670.25,2670.5,2669.75,2670.25,34,2670.11764705882,11,23,,
20190120-233000.000,0,132,2670,2670,2668.75,2669,160,2669.3921875,127,33,,
20190120-233100.000,0,100,2669.25,2669.75,2669,2669.25,125,2669.326,77,48,,
20190120-233200.000,0,65,2669,2669.25,2668.75,2669,80,2669.021875,43,37,,
20190120-233300.000,0,110,2669.25,2669.5,2668.25,2668.5,145,2668.71379310345,99,46,,
20190120-233400.000,0,86,2668.5,2669.25,2668.5,2668.75,123,2668.83333333333,80,43,,
20190120-233500.000,0,57,2668.5,2668.75,2668.25,2668.75,71,2668.46478873239,50,21,,
20190120-233600.000,0,47,2669,2669.75,2669,2669.5,50,2669.41,5,45,,
20190120-233700.000,0,26,2669.5,2669.75,2669.25,2669.5,29,2669.49137931034,8,21,,
20190120-233800.000,0,77,2669.5,2670.25,2669.5,2669.75,117,2669.83974358974,53,64,,
20190120-233900.000,0,14,2669.5,2669.75,2669.5,2669.5,16,2669.578125,5,11,,
20190120-234000.000,0,28,2669.25,2669.75,2669,2669.25,28,2669.36607142857,13,15,,
20190120-234100.000,0,15,2669.25,2669.5,2669,2669.5,21,2669.17857142857,10,11,,
20190120-234200.000,0,19,2669.5,2669.5,2669,2669,24,2669.28125,12,12,,
20190120-234300.000,0,31,2669.25,2669.25,2668.75,2668.75,44,2668.97159090909,25,19,,
20190120-234400.000,0,11,2669,2669,2669,2669,11,2669,8,3,,
20190120-234500.000,0,25,2669,2669.25,2668.75,2669,38,2668.96710526316,21,17,,
20190120-234600.000,0,13,2669,2669.25,2668.75,2669,14,2669,3,11,,
20190120-234700.000,0,35,2668.75,2669,2668.5,2668.5,36,2668.78472222222,24,12,,
20190120-234800.000,0,80,2668.5,2669.25,2668.5,2668.5,86,2668.83430232558,34,52,,
20190120-234900.000,0,107,2668.75,2668.75,2667.75,2668,173,2668.16329479769,155,18,,
20190120-235000.000,0,36,2668.25,2668.25,2668,2668,44,2668.07386363636,31,13,,
20190120-235100.000,0,152,2668,2668.25,2667.25,2668,200,2667.72375,145,55,,
20190120-235200.000,0,37,2668,2668.25,2667.75,2667.75,42,2667.83928571429,30,12,,
20190120-235300.000,0,38,2667.75,2668.25,2667.75,2668.25,41,2667.93292682927,14,27,,
20190120-235400.000,0,51,2668.25,2668.5,2668,2668.25,53,2668.16981132076,26,27,,
20190120-235500.000,0,57,2668.5,2669,2668.5,2669,70,2668.775,9,61,,
20190120-235600.000,0,31,2668.75,2669.25,2668.75,2669.25,38,2668.96052631579,20,18,,
20190120-235700.000,0,50,2669.25,2669.25,2668.25,2668.25,62,2668.70161290323,56,6,,
20190120-235800.000,0,59,2668.25,2668.25,2668,2668,60,2668.14583333333,47,13,,
20190120-235900.000,0,57,2668.25,2668.5,2668,2668.25,64,2668.29296875,20,44,,
