Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200130-000000.000,0,303,3273.25,3273.75,3272.75,3273.5,427,3273.31908665105,215,212,,
20200130-000100.000,0,172,3273.5,3273.75,3272.75,3273.75,270,3273.34166666667,115,155,,
20200130-000200.000,0,297,3274,3274.5,3274,3274.25,611,3274.36620294599,78,533,,
20200130-000300.000,0,89,3274.25,3274.5,3274,3274.5,117,3274.27136752137,74,43,,
20200130-000400.000,0,89,3274.5,3274.5,3274,3274.25,146,3274.27226027397,53,93,,
20200130-000500.000,0,80,3274,3274.25,3273.75,3274.25,141,3274.00709219858,94,47,,
20200130-000600.000,0,158,3274,3274.75,3273.75,3273.75,318,3274.36242138365,125,193,,
20200130-000700.000,0,189,3274,3274,3272.75,3272.75,276,3273.33876811594,162,114,,
20200130-000800.000,0,269,3272.75,3272.75,3272,3272.75,421,3272.38657957245,269,152,,
20200130-000900.000,0,132,3272.75,3273,3272.25,3272.25,227,3272.73788546256,94,133,,
20200130-001000.000,0,116,3272.25,3273,3272,3272.75,207,3272.52415458937,89,118,,
20200130-001100.000,0,37,3273,3273,3272.5,3272.5,50,3272.64,42,8,,
20200130-001200.000,0,32,3272.75,3272.75,3272.25,3272.5,77,3272.49675324675,41,36,,
20200130-001300.000,0,276,3272.5,3272.5,3271,3271.75,461,3271.60086767896,314,147,,
20200130-001400.000,0,83,3272,3273,3271.75,3272.5,166,3272.28162650602,69,97,,
20200130-001500.000,0,158,3272.75,3273,3272.25,3272.5,362,3272.66160220995,152,210,,
20200130-001600.000,0,181,3272.5,3272.5,3272,3272,270,3272.22685185185,181,89,,
20200130-001700.000,0,165,3272,3272,3271.5,3272,301,3271.70265780731,157,144,,
20200130-001800.000,0,196,3271.75,3271.75,3271,3271,290,3271.29655172414,216,74,,
20200130-001900.000,0,104,3270.75,3271.5,3270.75,3271,216,3271.17824074074,94,122,,
20200130-002000.000,0,129,3271,3272,3271,3271.25,267,3271.57490636704,105,162,,
20200130-002100.000,0,338,3271.25,3271.5,3269.5,3270.25,514,3270.35846303502,390,124,,
20200130-002200.000,0,245,3270,3270.5,3269.75,3270,375,3270.126,231,144,,
20200130-002300.000,0,599,3270,3270,3268.25,3268.5,1052,3269.01021863118,707,345,,
20200130-002400.000,0,321,3268.75,3269,3268,3268.25,562,3268.41325622776,295,267,,
20200130-002500.000,0,895,3268.25,3268.5,3265.75,3265.75,1591,3267.06128221245,973,618,,
20200130-002600.000,0,1004,3265.75,3266.75,3264.5,3266.5,1685,3265.42908011869,921,764,,
20200130-002700.000,0,453,3266.5,3267.5,3266.5,3267.5,846,3267.07121749409,348,498,,
20200130-002800.000,0,196,3267.5,3268,3267.5,3267.75,286,3267.74475524476,124,162,,
20200130-002900.000,0,257,3267.75,3268,3266.5,3266.75,431,3267.16763341067,271,160,,
20200130-003000.000,0,445,3266.75,3267,3265,3265.25,747,3266.19210174029,450,297,,
20200130-003100.000,0,329,3265.25,3266,3265,3265.25,492,3265.48678861789,199,293,,
20200130-003200.000,0,457,3265,3266.75,3264.75,3266.5,767,3265.85267275098,267,500,,
20200130-003300.000,0,213,3266.5,3267,3266.25,3266.5,366,3266.65027322404,186,180,,
20200130-003400.000,0,169,3266.75,3267,3266.25,3266.5,246,3266.62195121951,139,107,,
20200130-003500.000,0,105,3266.75,3267,3266.5,3266.75,149,3266.62080536913,100,49,,
20200130-003600.000,0,20,3266.75,3266.75,3266.25,3266.25,24,3266.41666666667,16,8,,
20200130-003700.000,0,220,3266.5,3267.25,3266.25,3266.5,372,3266.78965053763,154,218,,
20200130-003800.000,0,112,3266.75,3267,3266.75,3266.75,231,3266.84090909091,79,152,,
20200130-003900.000,0,151,3266.75,3268,3266.75,3268,232,3267.39547413793,57,175,,
20200130-004000.000,0,327,3267.75,3268.75,3267.75,3268.5,555,3268.22657657658,203,352,,
20200130-004100.000,0,113,3268.75,3268.75,3268,3268.25,153,3268.44607843137,80,73,,
20200130-004200.000,0,183,3268.25,3268.25,3267.75,3268,332,3268.06701807229,185,147,,
20200130-004300.000,0,120,3268,3268,3267.5,3267.75,222,3267.75225225225,135,87,,
20200130-004400.000,0,112,3267.75,3268.5,3267.75,3268,205,3268.15487804878,78,127,,
20200130-004500.000,0,255,3268,3268.5,3268,3268.25,464,3268.36153017241,234,230,,
20200130-004600.000,0,381,3268.25,3268.75,3268,3268.5,651,3268.24577572965,414,237,,
20200130-004700.000,0,167,3268.5,3269,3268.25,3269,241,3268.53630705394,101,140,,
20200130-004800.000,0,186,3268.75,3268.75,3268.25,3268.5,274,3268.52098540146,147,127,,
20200130-004900.000,0,240,3268.5,3269.25,3268,3269.25,463,3268.7505399568,126,337,,
20200130-005000.000,0,155,3269.25,3269.25,3268.75,3269,210,3268.97261904762,136,74,,
20200130-005100.000,0,242,3269,3269,3268,3268.25,438,3268.32933789954,229,209,,
20200130-005200.000,0,259,3268.25,3268.75,3267.75,3267.75,454,3268.39537444934,248,206,,
20200130-005300.000,0,296,3267.75,3268,3267,3268,468,3267.48611111111,256,212,,
20200130-005400.000,0,155,3268.25,3268.5,3267.75,3268,257,3268.10408560311,98,159,,
20200130-005500.000,0,85,3268,3268.25,3267.75,3268.25,123,3268.02235772358,71,52,,
20200130-005600.000,0,92,3268.25,3268.5,3268,3268,154,3268.20616883117,64,90,,
20200130-005700.000,0,72,3268.25,3268.25,3267.75,3268,92,3268.1222826087,34,58,,
20200130-005800.000,0,84,3268,3268,3267.75,3267.75,115,3267.87608695652,65,50,,
20200130-005900.000,0,121,3267.75,3267.75,3266.75,3266.75,167,3267.23652694611,148,19,,
20200130-010000.000,0,255,3267,3268.5,3266.75,3268.25,400,3267.801875,134,266,,
20200130-010100.000,0,172,3268.25,3269,3268,3268.75,245,3268.51734693878,119,126,,
20200130-010200.000,0,98,3268.75,3269,3268.5,3268.5,139,3268.7464028777,75,64,,
20200130-010300.000,0,188,3268.75,3268.75,3267.75,3267.75,297,3268.07744107744,214,83,,
20200130-010400.000,0,209,3267.75,3267.75,3266.75,3267.25,316,3267.09731012658,157,159,,
20200130-010500.000,0,79,3267.25,3267.25,3267,3267.25,139,3267.04856115108,65,74,,
20200130-010600.000,0,98,3267,3268,3267,3267.75,160,3267.5140625,49,111,,
20200130-010700.000,0,100,3268,3268,3267.5,3267.5,160,3267.6671875,80,80,,
20200130-010800.000,0,88,3267.25,3267.75,3267.25,3267.75,127,3267.41141732283,44,83,,
20200130-010900.000,0,299,3267.5,3267.5,3266,3266.25,470,3266.69627659574,341,129,,
20200130-011000.000,0,242,3266.5,3267.25,3266.25,3267.25,405,3266.89197530864,164,241,,
20200130-011100.000,0,189,3267,3267.25,3266.25,3266.5,314,3266.71178343949,183,131,,
20200130-011200.000,0,921,3266.5,3266.5,3263.75,3263.75,1639,3264.91031116535,1166,473,,
20200130-011300.000,0,453,3264,3264.75,3263.75,3264.75,721,3264.19348127601,315,406,,
20200130-011400.000,0,329,3264.75,3264.75,3263.5,3263.75,557,3263.9986535009,335,222,,
20200130-011500.000,0,443,3263.75,3265.25,3263.75,3265,657,3264.55251141553,252,405,,
20200130-011600.000,0,352,3265,3266.25,3265,3266,481,3265.55613305613,146,335,,
20200130-011700.000,0,290,3266,3267,3266,3266,419,3266.28102625298,186,233,,
20200130-011800.000,0,304,3266,3266,3265.25,3265.75,551,3265.53539019964,301,250,,
20200130-011900.000,0,193,3265.75,3265.75,3264.75,3265,299,3265.09113712375,177,122,,
20200130-012000.000,0,167,3264.75,3265,3264.5,3264.75,247,3264.74190283401,119,128,,
20200130-012100.000,0,206,3264.5,3265.25,3264.25,3265,356,3264.73033707865,169,187,,
20200130-012200.000,0,213,3265.25,3266,3265,3265.5,352,3265.640625,143,209,,
20200130-012300.000,0,199,3265.75,3266.25,3265.25,3266.25,353,3265.62818696884,151,202,,
