Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191004-000000.000,0,121,2906.75,2907.25,2906.75,2907,234,2906.89636752137,146,88,,
20191004-000100.000,0,157,2907,2907.25,2906.75,2907,234,2906.9967948718,99,135,,
20191004-000200.000,0,146,2907.25,2907.75,2907.25,2907.5,186,2907.54166666667,52,134,,
20191004-000300.000,0,197,2907.75,2908.5,2907.75,2908.5,274,2908.11040145985,60,214,,
20191004-000400.000,0,297,2908.5,2908.5,2906.5,2906.75,533,2907.24437148218,313,220,,
20191004-000500.000,0,218,2906.5,2907,2906.5,2906.75,360,2906.65069444444,143,217,,
20191004-000600.000,0,74,2906.75,2907,2906.5,2906.75,136,2906.79963235294,65,71,,
20191004-000700.000,0,163,2906.75,2907.75,2906.75,2907.75,314,2907.13296178344,76,238,,
20191004-000800.000,0,117,2907.75,2908,2907.5,2908,196,2907.7181122449,87,109,,
20191004-000900.000,0,123,2908,2908,2907.5,2908,163,2907.7009202454,96,67,,
20191004-001000.000,0,104,2907.75,2908,2907.5,2907.75,170,2907.875,75,95,,
20191004-001100.000,0,113,2907.75,2908.75,2907.75,2908.75,160,2908.1484375,55,105,,
20191004-001200.000,0,240,2908.5,2909.25,2908.5,2908.5,402,2908.92288557214,160,242,,
20191004-001300.000,0,82,2908.75,2909,2908.75,2908.75,122,2908.75409836066,54,68,,
20191004-001400.000,0,67,2908.75,2909,2908.5,2908.75,101,2908.69306930693,60,41,,
20191004-001500.000,0,162,2908.75,2909.75,2908.75,2909.75,221,2909.1334841629,62,159,,
20191004-001600.000,0,83,2909.75,2909.75,2909,2909.25,143,2909.29020979021,97,46,,
20191004-001700.000,0,49,2909.25,2909.5,2909.25,2909.25,72,2909.28125,30,42,,
20191004-001800.000,0,65,2909.25,2909.5,2909.25,2909.25,104,2909.39663461539,41,63,,
20191004-001900.000,0,103,2909.5,2909.5,2908.75,2909,192,2908.97135416667,88,104,,
20191004-002000.000,0,125,2909.25,2909.5,2908.75,2909.5,221,2909.17760180996,103,118,,
20191004-002100.000,0,40,2909.5,2909.5,2908.75,2908.75,66,2909.20075757576,47,19,,
20191004-002200.000,0,86,2909,2909,2908.25,2908.5,114,2908.49561403509,81,33,,
20191004-002300.000,0,75,2908.5,2908.5,2908,2908,103,2908.24029126214,59,44,,
20191004-002400.000,0,55,2908,2908.25,2907.75,2907.75,66,2907.98484848485,29,37,,
20191004-002500.000,0,135,2907.75,2908,2907,2907,188,2907.65159574468,123,65,,
20191004-002600.000,0,148,2907.25,2907.5,2907,2907.25,187,2907.20989304813,86,101,,
20191004-002700.000,0,169,2907,2907.25,2906,2906.5,282,2906.43262411348,164,118,,
20191004-002800.000,0,143,2906.25,2906.25,2905.75,2906,200,2906.02625,132,68,,
20191004-002900.000,0,110,2906,2906.75,2906,2906.5,135,2906.31666666667,65,70,,
20191004-003000.000,0,85,2906.25,2906.75,2906.25,2906.75,113,2906.47123893805,47,66,,
20191004-003100.000,0,105,2906.75,2907.25,2906.75,2907,133,2906.97556390977,83,50,,
20191004-003200.000,0,126,2907.25,2907.5,2907.25,2907.5,175,2907.42857142857,65,110,,
20191004-003300.000,0,180,2907.5,2907.75,2906.75,2906.75,296,2907.29814189189,171,125,,
20191004-003400.000,0,59,2906.75,2906.75,2906.5,2906.5,73,2906.68835616438,50,23,,
20191004-003500.000,0,150,2906.5,2907,2906.25,2906.75,191,2906.47513089005,112,79,,
20191004-003600.000,0,54,2906.75,2906.75,2906.5,2906.75,88,2906.69318181818,25,63,,
20191004-003700.000,0,81,2906.5,2906.75,2906.25,2906.25,155,2906.55,90,65,,
20191004-003800.000,0,22,2906.5,2906.5,2906.25,2906.25,28,2906.42857142857,26,2,,
20191004-003900.000,0,66,2906.25,2906.5,2906.25,2906.5,115,2906.38043478261,55,60,,
20191004-004000.000,0,73,2906.25,2906.5,2906,2906.25,106,2906.31839622642,66,40,,
20191004-004100.000,0,41,2906.5,2907,2906.5,2906.5,49,2906.72959183673,28,21,,
20191004-004200.000,0,66,2906.5,2907,2906.5,2907,93,2906.8252688172,35,58,,
20191004-004300.000,0,76,2907,2907.25,2906.75,2907,90,2907.00277777778,40,50,,
20191004-004400.000,0,69,2907,2907.25,2907,2907.25,86,2907.13662790698,42,44,,
20191004-004500.000,0,59,2907.25,2907.25,2906.75,2906.75,74,2906.93243243243,52,22,,
20191004-004600.000,0,76,2906.75,2907,2906.25,2906.25,117,2906.54700854701,86,31,,
20191004-004700.000,0,97,2906.25,2906.5,2906,2906.25,143,2906.25699300699,68,75,,
20191004-004800.000,0,66,2906.5,2906.75,2906.5,2906.5,85,2906.61764705882,32,53,,
20191004-004900.000,0,49,2906.5,2906.5,2906.25,2906.25,62,2906.47177419355,36,26,,
20191004-005000.000,0,47,2906.25,2906.5,2906,2906.5,63,2906.27380952381,41,22,,
20191004-005100.000,0,65,2906.25,2906.5,2906.25,2906.5,78,2906.33974358974,37,41,,
20191004-005200.000,0,95,2906.5,2907,2906.5,2907,126,2906.70436507937,39,87,,
20191004-005300.000,0,74,2907,2907.25,2906.75,2907,104,2907.05288461539,50,54,,
