Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190625-000000.000,0,495,2952.5,2954,2952.25,2953.5,792,2953.23901515152,229,563,,
20190625-000100.000,0,423,2953.5,2954.75,2953.5,2954.5,661,2954.48623298033,256,405,,
20190625-000200.000,0,135,2954.25,2954.75,2954.25,2954.25,163,2954.4754601227,78,85,,
20190625-000300.000,0,76,2954.25,2954.75,2954.25,2954.75,139,2954.48920863309,71,68,,
20190625-000400.000,0,51,2954.75,2954.75,2954.5,2954.75,77,2954.58766233766,37,40,,
20190625-000500.000,0,91,2954.75,2954.75,2954,2954,159,2954.41352201258,136,23,,
20190625-000600.000,0,176,2954.25,2954.25,2953.75,2953.75,244,2953.96413934426,158,86,,
20190625-000700.000,0,105,2954,2954.25,2953.75,2954.25,129,2953.93604651163,60,69,,
20190625-000800.000,0,63,2954.25,2954.25,2954,2954.25,82,2954.24085365854,44,38,,
20190625-000900.000,0,79,2954.25,2954.5,2954.25,2954.25,128,2954.251953125,72,56,,
20190625-001000.000,0,229,2954.25,2954.75,2954.25,2954.75,421,2954.60748218527,173,248,,
20190625-001100.000,0,84,2954.75,2954.75,2954.5,2954.5,163,2954.60122699387,78,85,,
20190625-001200.000,0,101,2954.5,2954.75,2954.5,2954.75,154,2954.6461038961,83,71,,
20190625-001300.000,0,68,2954.75,2954.75,2954.5,2954.5,107,2954.54672897196,68,39,,
20190625-001400.000,0,119,2954.5,2954.5,2954,2954.25,333,2954.0975975976,291,42,,
20190625-001500.000,0,137,2954.25,2954.25,2953.75,2953.75,263,2953.87262357414,174,89,,
20190625-001600.000,0,60,2953.75,2954,2953.75,2954,80,2953.834375,25,55,,
20190625-001700.000,0,68,2954,2954.25,2954,2954.25,105,2954.12380952381,49,56,,
20190625-001800.000,0,7,2954.25,2954.5,2954.25,2954.5,19,2954.31578947368,14,5,,
20190625-001900.000,0,112,2954.25,2954.25,2954,2954,194,2954.12242268041,163,31,,
20190625-002000.000,0,64,2954,2954,2953.5,2954,92,2953.82608695652,44,48,,
20190625-002100.000,0,54,2954,2954.25,2953.75,2954,81,2954.01851851852,39,42,,
20190625-002200.000,0,61,2954,2954.25,2954,2954.25,108,2954.14583333333,26,82,,
20190625-002300.000,0,84,2954.25,2954.75,2954.25,2954.5,164,2954.5,42,122,,
20190625-002400.000,0,180,2954.5,2954.75,2954.25,2954.75,292,2954.40839041096,214,78,,
20190625-002500.000,0,119,2954.75,2955,2954.5,2954.5,172,2954.7398255814,56,116,,
20190625-002600.000,0,112,2954.5,2954.75,2954.5,2954.75,211,2954.68246445498,121,90,,
20190625-002700.000,0,305,2955,2955.75,2955,2955.75,443,2955.33465011287,111,332,,
20190625-002800.000,0,197,2955.75,2956,2955.5,2956,281,2955.85409252669,97,184,,
20190625-002900.000,0,170,2956.25,2956.25,2955.75,2956.25,242,2956.00826446281,104,138,,
20190625-003000.000,0,95,2956.25,2956.25,2955.75,2955.75,182,2956.08791208791,107,75,,
20190625-003100.000,0,101,2956,2956,2955.75,2955.75,163,2955.75153374233,117,46,,
20190625-003200.000,0,105,2955.75,2956.25,2955.75,2956.25,171,2956.01461988304,44,127,,
20190625-003300.000,0,44,2956,2956.25,2956,2956,64,2956.0546875,44,20,,
20190625-003400.000,0,73,2956.25,2956.5,2956,2956.5,169,2956.13461538462,111,58,,
20190625-003500.000,0,37,2956.5,2956.5,2956.25,2956.5,58,2956.44827586207,12,46,,
20190625-003600.000,0,97,2956.5,2956.5,2956,2956.25,168,2956.41369047619,67,101,,
20190625-003700.000,0,50,2956.25,2956.5,2956.25,2956.5,88,2956.34375,41,47,,
20190625-003800.000,0,97,2956.5,2956.75,2956.5,2956.5,140,2956.5125,83,57,,
20190625-003900.000,0,111,2956.5,2956.5,2956.25,2956.5,162,2956.39197530864,79,83,,
20190625-004000.000,0,83,2956.75,2956.75,2956.25,2956.25,133,2956.46616541353,66,67,,
20190625-004100.000,0,110,2956.25,2956.25,2955.75,2956,174,2956.00574712644,117,57,,
20190625-004200.000,0,152,2956,2956.25,2955.75,2955.75,281,2955.96085409253,194,87,,
20190625-004300.000,0,34,2955.75,2956,2955.75,2955.75,49,2955.97448979592,14,35,,
20190625-004400.000,0,29,2956,2956,2955.75,2956,34,2955.95588235294,22,12,,
20190625-004500.000,0,24,2956,2956,2955.75,2956,28,2955.77678571429,25,3,,
20190625-004600.000,0,44,2955.75,2956.25,2955.75,2956,67,2956.03358208955,17,50,,
20190625-004700.000,0,7,2956,2956.25,2956,2956,7,2956.03571428571,6,1,,
20190625-004800.000,0,137,2956.25,2956.25,2956,2956.25,399,2956.24937343358,76,323,,
