Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180528-000000.000,0,228,2729.5,2731,2729.25,2730.5,359,2730.37116991643,80,279,,
20180528-000100.000,0,151,2730.25,2730.75,2730,2730.25,261,2730.3132183908,175,86,,
20180528-000200.000,0,65,2730.5,2730.5,2729.5,2730,75,2729.91,41,34,,
20180528-000300.000,0,111,2730,2730.5,2729.75,2729.75,156,2730.10737179487,83,73,,
20180528-000400.000,0,78,2729.5,2730.25,2729.25,2730,88,2729.77556818182,42,46,,
20180528-000500.000,0,122,2730.25,2731,2730.25,2731,260,2730.46153846154,72,188,,
20180528-000600.000,0,136,2730.75,2731,2730.25,2730.5,239,2730.67364016736,90,149,,
20180528-000700.000,0,70,2730.5,2731,2730.5,2730.75,115,2730.68695652174,66,49,,
20180528-000800.000,0,57,2730.75,2730.75,2730.5,2730.75,96,2730.74479166667,49,47,,
20180528-000900.000,0,143,2730.5,2731,2730.5,2730.5,270,2730.81296296296,53,217,,
20180528-001000.000,0,38,2730.75,2731,2730.75,2730.75,48,2730.78125,26,22,,
20180528-001100.000,0,39,2730.75,2730.75,2730.5,2730.5,81,2730.62962962963,64,17,,
20180528-001200.000,0,61,2730.25,2730.25,2730,2730,82,2730.0762195122,70,12,,
20180528-001300.000,0,72,2730,2730,2729.5,2729.75,96,2729.74479166667,39,57,,
20180528-001400.000,0,64,2729.75,2730,2729.5,2729.5,87,2729.83908045977,41,46,,
20180528-001500.000,0,68,2729.75,2729.75,2729.25,2729.25,92,2729.52173913044,69,23,,
20180528-001600.000,0,112,2729.5,2730,2729.5,2730,259,2729.89189189189,77,182,,
20180528-001700.000,0,53,2730,2730.5,2730,2730.5,93,2730.13978494624,28,65,,
20180528-001800.000,0,18,2730.25,2730.25,2730,2730,24,2730.22916666667,16,8,,
20180528-001900.000,0,18,2730.25,2730.25,2730.25,2730.25,40,2730.25,32,8,,
20180528-002000.000,0,36,2730,2730.25,2730,2730,59,2730.04237288136,47,12,,
20180528-002100.000,0,14,2730,2730.25,2730,2730.25,17,2730.22058823529,8,9,,
20180528-002200.000,0,19,2730.25,2730.25,2730,2730,32,2730.109375,28,4,,
20180528-002300.000,0,18,2730,2730,2730,2730,25,2730,14,11,,
20180528-002400.000,0,13,2730.25,2730.25,2730,2730.25,32,2730.2421875,8,24,,
20180528-002500.000,0,29,2730.25,2730.25,2730,2730,42,2730.09523809524,31,11,,
20180528-002600.000,0,3,2730,2730,2729.75,2729.75,4,2729.875,2,2,,
20180528-002700.000,0,24,2729.75,2730,2729.75,2729.75,29,2729.75862068966,20,9,,
20180528-002800.000,0,80,2729.75,2730,2729.5,2730,163,2729.86042944785,64,99,,
20180528-002900.000,0,78,2729.75,2730,2729.75,2730,129,2729.84689922481,55,74,,
20180528-003000.000,0,29,2730,2730,2729.75,2729.75,38,2729.98684210526,3,35,,
20180528-003100.000,0,37,2730,2730,2729.75,2729.75,59,2729.89830508475,40,19,,
20180528-003200.000,0,50,2729.75,2729.75,2729.25,2729.5,65,2729.50769230769,44,21,,
20180528-003300.000,0,34,2729.5,2729.5,2729,2729.25,56,2729.26785714286,48,8,,
20180528-003400.000,0,37,2729.5,2729.75,2729.25,2729.5,50,2729.425,14,36,,
20180528-003500.000,0,16,2729.25,2729.75,2729.25,2729.5,22,2729.51136363636,14,8,,
20180528-003600.000,0,37,2729.5,2729.5,2729.25,2729.25,64,2729.28515625,44,20,,
20180528-003700.000,0,9,2729.25,2729.25,2729,2729,9,2729.08333333333,6,3,,
20180528-003800.000,0,14,2729,2729.25,2729,2729.25,21,2729.20238095238,4,17,,
20180528-003900.000,0,17,2729,2729.25,2729,2729.25,34,2729.21323529412,5,29,,
20180528-004000.000,0,21,2729,2729.25,2729,2729.25,62,2729.24596774194,1,61,,
20180528-004100.000,0,14,2729.25,2729.25,2729,2729.25,22,2729.14772727273,9,13,,
20180528-004200.000,0,9,2729.25,2729.25,2729,2729,16,2729.046875,13,3,,
20180528-004300.000,0,2,2729,2729,2729,2729,11,2729,11,,,
20180528-004400.000,0,42,2729.25,2729.25,2729.25,2729.25,79,2729.25,19,60,,
20180528-004500.000,0,38,2729.25,2729.25,2729,2729,59,2729.1186440678,44,15,,
20180528-004600.000,0,9,2729,2729,2729,2729,11,2729,4,7,,
20180528-004700.000,0,5,2729,2729.25,2729,2729.25,8,2729.09375,5,3,,
20180528-004800.000,0,41,2729.25,2729.5,2729.25,2729.25,65,2729.26538461538,50,15,,
20180528-004900.000,0,31,2729,2729,2728.75,2728.75,37,2728.81756756757,28,9,,
20180528-005000.000,0,49,2728.5,2728.5,2728.25,2728.5,72,2728.46875,51,21,,
20180528-005100.000,0,7,2728.5,2728.5,2728.5,2728.5,8,2728.5,8,,,
20180528-005200.000,0,2,2728.5,2728.5,2728.25,2728.25,3,2728.41666666667,1,2,,
20180528-005300.000,0,43,2728.5,2728.5,2728.25,2728.5,56,2728.37946428571,29,27,,
20180528-005400.000,0,32,2728.5,2728.75,2728.5,2728.5,59,2728.55508474576,38,21,,
20180528-005500.000,0,9,2728.5,2728.5,2728.5,2728.5,13,2728.5,9,4,,
20180528-005600.000,0,29,2728.25,2728.5,2728.25,2728.25,34,2728.28676470588,15,19,,
20180528-005700.000,0,10,2728.25,2728.25,2728.25,2728.25,15,2728.25,12,3,,
20180528-005800.000,0,27,2728,2728.25,2728,2728,32,2728.1875,11,21,,
20180528-005900.000,0,80,2728.25,2728.75,2728.25,2728.5,152,2728.40131578947,38,114,,
20180528-010000.000,0,143,2728.5,2729.5,2728.5,2729.25,242,2728.94214876033,100,142,,
20180528-010100.000,0,68,2729.5,2730,2729.25,2730,133,2729.73684210526,35,98,,
20180528-010200.000,0,57,2730,2730,2729.75,2729.75,94,2729.92287234043,46,48,,
20180528-010300.000,0,107,2729.75,2730,2729.5,2730,252,2729.93452380952,190,62,,
20180528-010400.000,0,70,2729.75,2730,2729.75,2729.75,229,2729.78930131004,149,80,,
20180528-010500.000,0,25,2729.75,2729.75,2729.75,2729.75,58,2729.75,58,,,
20180528-010600.000,0,26,2729.75,2730,2729.75,2730,65,2729.94230769231,8,57,,
20180528-010700.000,0,38,2730,2730.25,2730,2730,55,2730.10454545455,32,23,,
20180528-010800.000,0,30,2730,2730.25,2730,2730,48,2730.10416666667,34,14,,
20180528-010900.000,0,37,2730,2730.25,2730,2730,54,2730.03240740741,35,19,,
20180528-011000.000,0,41,2730.25,2730.25,2730,2730,69,2730.07971014493,51,18,,
20180528-011100.000,0,42,2730,2730.25,2729.75,2730,89,2729.98595505618,76,13,,
20180528-011200.000,0,21,2730,2730.25,2730,2730,32,2730.046875,26,6,,
20180528-011300.000,0,38,2730,2730,2730,2730,75,2730,50,25,,
20180528-011400.000,0,98,2730.25,2730.25,2730,2730.25,188,2730.11303191489,144,44,,
20180528-011500.000,0,92,2730.5,2730.75,2730.25,2730.5,141,2730.6170212766,61,80,,
20180528-011600.000,0,51,2730.5,2731,2730.5,2730.75,83,2730.82530120482,16,67,,
20180528-011700.000,0,11,2730.5,2730.5,2730.25,2730.25,23,2730.40217391304,23,,,
20180528-011800.000,0,25,2730.25,2730.5,2730,2730.25,29,2730.24137931034,19,10,,
