Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200527-000000.000,0,658,2990.25,2993.5,2990.25,2993.25,955,2992.25445026178,287,668,0.2809,3145934
20200527-000100.000,0,218,2993.25,2993.5,2992.5,2993.25,292,2993.05308219178,125,167,0.281,3145934
20200527-000200.000,0,300,2993.25,2993.75,2992.75,2993.5,358,2993.22416201117,139,219,0.281,3145934
20200527-000300.000,0,121,2993.25,2993.5,2992.5,2993,181,2992.97099447514,136,45,0.2808,3145934
20200527-000400.000,0,133,2993,2993,2992.5,2992.75,150,2992.86666666667,71,79,0.2811,3145934
20200527-000500.000,0,233,2993,2993.25,2992.5,2993,301,2992.93521594684,114,187,0.281,3145934
20200527-000600.000,0,232,2993,2993.5,2992.75,2993,368,2993.08559782609,193,175,0.281,3145934
20200527-000700.000,0,714,2993,2993,2987.75,2988,928,2990.09509698276,701,227,0.2814,3145934
20200527-000800.000,0,633,2988,2988,2985.5,2985.75,794,2986.59666246851,543,251,0.284,3145934
20200527-000900.000,0,350,2985.5,2986.5,2985,2986.5,466,2985.61802575107,236,230,0.284,3145934
20200527-001000.000,0,361,2986.25,2986.25,2984.25,2984.75,448,2985.01004464286,295,153,0.2842,3145934
20200527-001100.000,0,228,2984.75,2985.5,2984.5,2985.25,260,2985.07692307692,119,141,0.2847,3145934
20200527-001200.000,0,623,2985.25,2985.5,2983.25,2984.75,815,2984.38865030675,492,323,0.2847,3145934
20200527-001300.000,0,280,2984.75,2985.75,2984.25,2985.5,342,2985.09429824561,165,177,0.285,3145934
20200527-001400.000,0,405,2985.25,2986.75,2985,2985.75,505,2985.71386138614,223,282,0.2858,3145934
20200527-001500.000,0,351,2986,2986.75,2984.25,2984.5,444,2985.70382882883,261,183,0.2843,3145934
20200527-001600.000,0,312,2984.25,2985,2984,2984.25,412,2984.47997572816,214,198,0.2849,3145934
20200527-001700.000,0,222,2984.5,2985.5,2984.25,2985.5,316,2984.88291139241,119,197,0.2849,3145934
20200527-001800.000,0,160,2985.25,2985.75,2984.75,2984.75,219,2985.31278538813,104,115,0.2847,3145934
20200527-001900.000,0,156,2984.5,2985.75,2984.5,2985.75,179,2985.04888268156,69,110,0.2847,3145934
20200527-002000.000,0,279,2985.75,2986.75,2985.5,2985.75,341,2986.0931085044,140,201,0.2847,3145934
20200527-002100.000,0,108,2986,2986.75,2985.75,2986.75,153,2986.24509803922,40,113,0.2843,3145934
20200527-002200.000,0,195,2986.5,2986.75,2986.25,2986.5,291,2986.48367697595,182,109,0.2841,3145934
20200527-002300.000,0,54,2986.5,2986.75,2986.5,2986.75,64,2986.62109375,26,38,0.2841,3145934
20200527-002400.000,0,142,2986.75,2987,2986.25,2986.25,181,2986.58287292818,119,62,0.284,3145934
20200527-002500.000,0,127,2986.5,2986.75,2986,2986.75,184,2986.28260869565,90,94,0.2842,3145934
20200527-002600.000,0,227,2986.75,2987.75,2986.75,2987.5,258,2987.34496124031,74,184,0.2837,3145934
20200527-002700.000,0,159,2987.5,2988,2987.25,2987.25,227,2987.57929515419,110,117,0.2837,3145934
20200527-002800.000,0,112,2987.25,2988,2987,2988,147,2987.52040816327,66,81,0.2836,3145934
20200527-002900.000,0,126,2988,2988,2987.5,2987.5,155,2987.8064516129,76,79,0.2836,3145934
20200527-003000.000,0,219,2987.75,2988.25,2986.5,2986.5,263,2987.49429657795,149,114,0.2838,3145934
20200527-003100.000,0,141,2986.75,2987.25,2986.5,2986.5,192,2986.74088541667,89,103,0.2838,3145934
20200527-003200.000,0,195,2986.5,2988.25,2986.5,2988,266,2987.77161654135,78,188,0.2836,3145934
20200527-003300.000,0,72,2988,2988,2987.25,2987.5,83,2987.57831325301,51,32,0.2836,3145934
20200527-003400.000,0,124,2987.5,2987.5,2986.75,2987.25,173,2987.02601156069,110,63,0.2836,3145934
20200527-003500.000,0,70,2987.5,2987.75,2987.25,2987.5,92,2987.50543478261,45,47,0.2836,3145934
20200527-003600.000,0,88,2987.5,2987.75,2987,2987,101,2987.43069306931,38,63,0.2837,3145934
20200527-003700.000,0,195,2987.25,2987.25,2986,2987.25,237,2986.66561181435,140,97,0.2837,3145934
20200527-003800.000,0,88,2987.25,2987.75,2987.25,2987.25,96,2987.43489583333,57,39,0.2838,3145934
20200527-003900.000,0,120,2987.75,2988.5,2987.5,2988.5,150,2988.06833333333,37,113,0.2836,3145934
20200527-004000.000,0,324,2988.5,2989.75,2988.5,2989.25,423,2989.12884160757,154,269,0.2831,3145934
20200527-004100.000,0,224,2989.5,2989.75,2988.5,2989.25,274,2989.21624087591,123,151,0.2831,3145934
20200527-004200.000,0,137,2989.25,2989.25,2988.5,2989.25,185,2988.90810810811,74,111,0.2831,3145934
20200527-004300.000,0,117,2989.25,2989.5,2988.5,2988.5,164,2988.94969512195,118,46,0.2826,3145934
20200527-004400.000,0,137,2988.5,2988.75,2987.75,2988,157,2988.3296178344,112,45,0.2826,3145934
20200527-004500.000,0,193,2988,2988.5,2987.5,2988.25,238,2987.95378151261,131,107,0.2831,3145934
20200527-004600.000,0,93,2988.25,2989.25,2988.25,2989,109,2988.72018348624,38,71,0.2827,3145934
20200527-004700.000,0,409,2989,2991.5,2989,2991,551,2990.42150635209,139,412,0.2827,3145934
20200527-004800.000,0,141,2991,2991.25,2990.5,2990.75,173,2990.81936416185,89,84,0.2814,3145934
20200527-004900.000,0,85,2991,2991.25,2990.5,2990.75,123,2990.90853658537,52,71,0.2814,3145934
20200527-005000.000,0,77,2990.75,2991,2990.5,2990.75,104,2990.72836538462,63,41,0.2814,3145934
20200527-005100.000,0,47,2990.75,2991,2990.75,2991,59,2990.90254237288,15,44,0.2815,3145934
20200527-005200.000,0,272,2991,2992.5,2991,2992,348,2991.85488505747,95,253,0.2815,3145934
20200527-005300.000,0,209,2992,2993,2991.5,2993,266,2992.25187969925,85,181,0.281,3145934
20200527-005400.000,0,239,2992.75,2993.75,2992.75,2993.25,300,2993.2075,141,159,0.2804,3145934
20200527-005500.000,0,263,2993.25,2993.25,2992.25,2992.25,430,2992.73488372093,266,164,0.2804,3145934
20200527-005600.000,0,102,2992.5,2992.75,2992.25,2992.75,136,2992.50367647059,50,86,0.2806,3145934
20200527-005700.000,0,169,2992.75,2993.75,2992.75,2993.5,233,2993.35407725322,88,145,0.2805,3145934
20200527-005800.000,0,222,2993.5,2994,2993.25,2994,280,2993.84910714286,93,187,0.2805,3145934
20200527-005900.000,0,232,2994,2994.5,2993.5,2993.75,367,2994.0538147139,155,212,0.2802,3145934
20200527-010000.000,0,1333,2993.75,2997,2993.5,2996.25,1788,2995.81977069351,776,1012,0.2793,3145934
20200527-010100.000,0,859,2996.5,2999,2995.75,2998,1128,2997.46653368794,345,783,0.2788,3145934
20200527-010200.000,0,457,2998,2998.25,2996.75,2997.5,549,2997.65755919854,285,264,0.2788,3145934
20200527-010300.000,0,282,2997.5,2998,2996.5,2996.75,372,2997.11021505376,247,125,0.2788,3145934
20200527-010400.000,0,322,2997,2998.5,2997,2998.5,428,2997.72488317757,123,305,0.2785,3145934
20200527-010500.000,0,310,2998.25,2999,2997.25,2998,404,2997.97957920792,224,180,0.2785,3145934
20200527-010600.000,0,268,2997.5,2998.75,2997.25,2998.25,322,2998.00388198758,132,190,0.2787,3145934
20200527-010700.000,0,156,2998.5,2998.75,2998.25,2998.5,191,2998.43455497382,91,100,0.2784,3145934
20200527-010800.000,0,1286,2998.75,3002.75,2998.75,3002,1875,3000.86533333333,583,1292,0.2765,3145934
20200527-010900.000,0,432,3001.75,3002.75,3001.75,3002,533,3002.17682926829,259,274,0.277,3145934
20200527-011000.000,0,347,3002.25,3002.25,3001,3001.25,465,3001.36612903226,275,190,0.2773,3145934
20200527-011100.000,0,340,3001.25,3001.5,3000.25,3000.5,422,3000.88033175355,288,134,0.2776,3145934
20200527-011200.000,0,332,3000.5,3000.75,3000,3000,415,3000.32590361446,265,150,0.2779,3145934
20200527-011300.000,0,205,3000,3000.25,2999.75,2999.75,260,2999.97980769231,126,134,0.2781,3145934
20200527-011400.000,0,234,2999.5,3000.75,2999.5,3000.25,320,3000.14609375,112,208,0.2781,3145934
20200527-011500.000,0,224,3000.5,3002,3000,3001,279,3001.28315412186,137,142,0.2781,3145934
20200527-011600.000,0,750,3001.25,3003.25,3000.5,3002.5,1044,3001.80627394636,376,668,0.2774,3145934
20200527-011700.000,0,843,3002.25,3004.75,3002.25,3003.5,1131,3003.80968169761,420,711,0.2763,3145934
20200527-011800.000,0,276,3003.5,3004.25,3002.75,3003.5,362,3003.56975138122,187,175,0.2766,3145934
20200527-011900.000,0,224,3003.5,3004,3002.75,3003,303,3003.40181518152,157,146,0.2766,3145934
20200527-012000.000,0,255,3003.25,3003.25,3002.25,3003,331,3002.7250755287,144,187,0.2767,3145934
20200527-012100.000,0,181,3003,3003.75,3002,3002,223,3002.95067264574,119,104,0.2765,3145934
20200527-012200.000,0,277,3002.25,3002.5,3001.5,3001.75,341,3001.92082111437,211,130,0.2773,3145934
20200527-012300.000,0,116,3001.75,3002.5,3001.5,3002.5,132,3001.89583333333,45,87,0.2773,3145934
20200527-012400.000,0,138,3002.25,3003.25,3002.25,3002.25,162,3002.63734567901,58,104,0.2772,3145934
20200527-012500.000,0,85,3002.25,3002.5,3001.5,3001.5,95,3002.00789473684,58,37,0.2771,3145934
20200527-012600.000,0,174,3001.5,3002.25,3001.5,3002,201,3001.80223880597,81,120,0.2774,3145934
20200527-012700.000,0,86,3001.75,3002.5,3001.75,3002.25,107,3002.1261682243,43,64,0.2771,3145934
20200527-012800.000,0,92,3002,3002.25,3001.75,3002,114,3001.90789473684,77,37,0.2771,3145934
20200527-012900.000,0,59,3002,3002,3001.5,3001.75,72,3001.78125,42,30,0.2775,3145934
