Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220711-000000.000,0,208,3896.75,3897.25,3896,3896.25,211,3896.5971563981,95,116,0.2535,2282476
20220711-000100.000,0,126,3896.25,3897,3895.75,3895.75,135,3896.39259259259,74,61,0.2535,2282476
20220711-000200.000,0,316,3895.5,3895.75,3894,3894.75,348,3894.72988505747,173,175,0.2535,2282476
20220711-000300.000,0,122,3894,3895,3893.75,3894.5,141,3894.20390070922,72,69,0.2538,2282476
20220711-000400.000,0,101,3894.5,3895.5,3894.5,3894.5,108,3894.86805555556,35,73,0.2539,2282476
20220711-000500.000,0,141,3894.5,3894.5,3893.25,3894,147,3893.9574829932,87,60,0.254,2282476
20220711-000600.000,0,95,3894,3894.5,3893.5,3893.75,102,3893.94362745098,43,59,0.2541,2282476
20220711-000700.000,0,229,3893.75,3895.5,3893.25,3895.25,255,3894.67058823529,98,157,0.2541,2282476
20220711-000800.000,0,99,3895,3895.25,3894.5,3895.25,106,3894.94339622642,59,47,0.2541,2282476
20220711-000900.000,0,256,3895.5,3896.25,3893.25,3893.25,343,3894.34110787172,244,99,0.2541,2282476
20220711-001000.000,0,229,3893.25,3894,3892.5,3892.75,290,3893.08362068966,159,131,0.2542,2282476
20220711-001100.000,0,89,3893,3893.75,3893,3893.75,92,3893.33695652174,21,71,0.2544,2282476
20220711-001200.000,0,136,3893.75,3894,3893,3893.25,152,3893.57236842105,96,56,0.2544,2282476
20220711-001300.000,0,126,3893.5,3894.25,3892,3892.25,137,3893,80,57,0.2545,2282476
20220711-001400.000,0,200,3892.25,3893,3891.75,3892.75,217,3892.22235023041,106,111,0.2545,2282476
20220711-001500.000,0,150,3892.75,3893.5,3891.75,3893.25,172,3892.6613372093,49,123,0.2545,2282476
20220711-001600.000,0,88,3893.25,3893.25,3892.25,3892.25,92,3892.73641304348,54,38,0.2545,2282476
20220711-001700.000,0,292,3892.25,3892.5,3890.5,3891,368,3891.41576086957,227,141,0.2545,2282476
20220711-001800.000,0,375,3891,3891,3890,3890,608,3890.18503289474,456,152,0.2545,2282476
20220711-001900.000,0,175,3890.25,3891,3890,3890.5,207,3890.48671497585,74,133,0.2548,2282476
20220711-002000.000,0,170,3890.75,3892,3890.75,3891.75,208,3891.30649038462,55,153,0.2548,2282476
20220711-002100.000,0,250,3892,3893.75,3892,3893.75,277,3892.88086642599,108,169,0.255,2282476
20220711-002200.000,0,202,3893.75,3894.25,3892.5,3893.25,220,3893.33522727273,92,128,0.2548,2282476
20220711-002300.000,0,137,3893.25,3894,3893,3894,149,3893.48154362416,55,94,0.2547,2282476
20220711-002400.000,0,52,3893.75,3893.75,3892.75,3893,52,3893.23557692308,33,19,0.2547,2282476
20220711-002500.000,0,122,3893,3895,3893,3894.75,133,3894.01315789474,38,95,0.2547,2282476
20220711-002600.000,0,210,3894.5,3896,3894.25,3895.75,228,3895.26535087719,82,146,0.2547,2282476
20220711-002700.000,0,118,3895.75,3895.75,3895,3895,118,3895.37076271186,58,60,0.2543,2282476
20220711-002800.000,0,114,3895,3895.25,3894.25,3895,162,3894.68827160494,97,65,0.2543,2282476
20220711-002900.000,0,59,3895,3895,3894.5,3894.75,73,3894.94178082192,36,37,0.2543,2282476
20220711-003000.000,0,208,3894.5,3897,3894.5,3896.25,242,3896.12913223141,88,154,0.2543,2282476
20220711-003100.000,0,127,3896.25,3896.75,3895.5,3895.5,138,3896.01992753623,94,44,0.2541,2282476
20220711-003200.000,0,98,3895.5,3895.5,3894,3894,101,3894.64851485149,70,31,0.2541,2282476
20220711-003300.000,0,130,3893.75,3893.75,3892.75,3893.5,142,3893.2676056338,86,56,0.2541,2282476
20220711-003400.000,0,236,3893.5,3894,3892.75,3893,271,3893.44188191882,150,121,0.2542,2282476
