Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200308-220000.000,0,5138,2916,2916,2882.5,2882.5,29444,2908.48455542725,7615,3849,,
20200308-220100.000,0,3743,2882.25,2882.75,2861.25,2872.25,9286,2874.39984923541,5117,4169,,
20200308-220200.000,0,1791,2872.25,2872.25,2859.75,2860,4697,2863.74329359165,2998,1699,,
20200308-220300.000,0,2280,2860.25,2862,2840.75,2841.5,6952,2854.41887226697,4427,2525,,
20200308-220400.000,0,2585,2841.5,2860,2836.75,2857,4829,2848.05151170015,1895,2934,,
20200308-220500.000,0,1809,2857.25,2858,2833,2850,4158,2843.59722222222,1838,2320,,
20200308-220600.000,0,1385,2850,2856.75,2839.5,2856,2160,2845.92291666667,909,1251,,
20200308-220700.000,0,1495,2856.5,2858.75,2846,2851.75,2284,2852.88955779335,1195,1089,,
20200308-220800.000,0,963,2850.75,2852.25,2844,2852,1622,2847.88655980271,811,811,,
20200308-220900.000,0,1162,2852.5,2856.75,2843.25,2847.25,2044,2849.91218199609,1150,894,,
20200308-221000.000,0,1398,2847.25,2854.75,2844.25,2850,2658,2848.74520316027,1234,1424,,
20200308-221100.000,0,1347,2849.75,2861,2847.25,2861,2717,2852.05907250644,752,1965,,
20200308-221200.000,0,1474,2861,2862.25,2852.75,2855,2608,2858.95715107362,1005,1603,,
20200308-221300.000,0,833,2856,2856.75,2850,2851.75,1637,2852.47159437996,1022,615,,
20200308-221400.000,0,965,2851.75,2860.25,2850.5,2855.5,1534,2855.65286831812,764,770,,
20200308-221500.000,0,652,2856.5,2860.75,2855,2858.5,1198,2857.60434056761,718,480,,
20200308-221600.000,0,1372,2858.5,2864,2855,2859.75,2712,2860.10693215339,1240,1472,,
20200308-221700.000,0,691,2859.75,2860.25,2852.25,2855.75,1252,2855.3160942492,675,577,,
20200308-221800.000,0,485,2855.5,2856,2853.25,2855.75,807,2854.99504337051,331,476,,
20200308-221900.000,0,1470,2855.75,2855.75,2845,2851.75,2185,2849.85194508009,1250,935,,
20200308-222000.000,0,506,2851.5,2853.25,2850.5,2852.5,787,2851.96886912325,404,383,,
20200308-222100.000,0,1956,2852.25,2864.5,2850.5,2854.5,2787,2857.95945461069,1086,1701,,
20200308-222200.000,0,492,2854,2857.5,2852.5,2856.5,642,2854.55023364486,286,356,,
20200308-222300.000,0,454,2856.5,2857.5,2851.75,2855.5,665,2854.47443609023,385,280,,
20200308-222400.000,0,300,2855.5,2856.75,2855,2856.25,464,2855.9536637931,225,239,,
20200308-222500.000,0,704,2856.5,2856.5,2850,2853.5,1088,2852.953125,625,463,,
20200308-222600.000,0,647,2853.25,2853.75,2850,2851.75,1173,2851.44373401535,754,419,,
20200308-222700.000,0,659,2852,2852,2846.5,2847.5,1228,2849.71131921824,743,485,,
20200308-222800.000,0,888,2847.75,2855,2847.75,2854,1465,2852.13771331058,642,823,,
20200308-222900.000,0,577,2854.25,2854.5,2845.75,2847,1015,2849.70098522168,665,350,,
20200308-223000.000,0,1541,2846.75,2851,2838,2850.25,2679,2843.75821201941,1577,1102,,
20200308-223100.000,0,382,2849.75,2849.75,2845.75,2846,625,2847.1888,402,223,,
20200308-223200.000,0,517,2846,2847.5,2841.75,2842.25,841,2844.26724137931,553,288,,
20200308-223300.000,0,518,2842.75,2845.25,2841.5,2844.75,749,2843.5173564753,340,409,,
20200308-223400.000,0,557,2844.75,2846.25,2840.25,2840.5,869,2842.90621403913,514,355,,
20200308-223500.000,0,1111,2840.5,2845,2836.5,2836.75,1615,2840.62167182663,990,625,,
20200308-223600.000,0,1776,2836.75,2842,2831,2839.75,2773,2835.73287053732,1429,1344,,
20200308-223700.000,0,646,2840,2840.75,2835.75,2840,968,2838.3256714876,446,522,,
20200308-223800.000,0,712,2840,2843,2838.25,2840.25,1103,2840.90095194923,470,633,,
20200308-223900.000,0,463,2840.5,2843.25,2839.75,2842.5,660,2841.76818181818,320,340,,
20200308-224000.000,0,704,2842.5,2846.75,2842,2845.75,1127,2844.40838509317,477,650,,
20200308-224100.000,0,500,2845.5,2847,2840.75,2844,687,2843.61280931587,327,360,,
20200308-224200.000,0,397,2844.5,2847.25,2841.75,2843,797,2844.02823086575,303,494,,
20200308-224300.000,0,690,2842.5,2844,2838.25,2840.75,997,2840.66048144433,501,496,,
20200308-224400.000,0,1412,2840,2840.5,2830,2838,2002,2835.1796953047,1219,783,,
20200308-224500.000,0,344,2837.75,2839.5,2836.75,2839.25,422,2838.20023696683,193,229,,
20200308-224600.000,0,641,2839.25,2843.75,2835.5,2836.5,917,2840.55670665213,428,489,,
20200308-224700.000,0,685,2836.25,2839.75,2832.5,2834,1007,2835.83714001986,564,443,,
20200308-224800.000,0,1233,2834.5,2839.75,2827.75,2834,1988,2832.48000503018,1135,853,,
20200308-224900.000,0,399,2833.5,2837,2831.25,2834.25,648,2834.30671296296,324,324,,
20200308-225000.000,0,779,2834.75,2836.5,2829.5,2833,1140,2832.74605263158,628,512,,
20200308-225100.000,0,592,2832.75,2836.25,2832,2835.5,944,2834.39592161017,347,597,,
20200308-225200.000,0,860,2835.5,2841,2835.25,2839.25,1433,2838.75750174459,579,854,,
20200308-225300.000,0,357,2839,2840,2834,2834.25,512,2837.21044921875,274,238,,
20200308-225400.000,0,535,2834.25,2839,2834.25,2838.25,823,2836.78462940462,377,446,,
20200308-225500.000,0,513,2838.25,2840,2835.25,2837,1177,2838.39910790144,427,750,,
20200308-225600.000,0,315,2837,2839.75,2836,2838,402,2837.84452736318,213,189,,
20200308-225700.000,0,763,2838.25,2844,2838,2840.5,1194,2841.25439698493,366,828,,
20200308-225800.000,0,376,2840.25,2844.75,2839.5,2842.5,492,2842.55792682927,191,301,,
20200308-225900.000,0,209,2841.75,2842.5,2840,2840.25,295,2841.30593220339,190,105,,
20200308-230000.000,0,588,2840.25,2845,2840,2843,1025,2842.72243902439,517,508,,
20200308-230100.000,0,491,2843.25,2846,2843.25,2843.75,771,2844.69552529183,344,427,,
20200308-230200.000,0,774,2843.75,2845,2839.25,2844.5,1117,2842.20367054611,525,592,,
20200308-230300.000,0,365,2844.5,2845,2842,2842.5,544,2843.51930147059,247,297,,
20200308-230400.000,0,661,2842.5,2843,2836.5,2838.5,968,2839.46745867769,533,435,,
20200308-230500.000,0,730,2838,2842,2836,2840.75,1168,2838.71468321918,458,710,,
20200308-230600.000,0,719,2840.75,2847.25,2840.25,2846.5,1160,2843.6974137931,355,805,,
20200308-230700.000,0,730,2846.25,2848,2842.5,2845.25,1205,2845.37697095436,495,710,,
20200308-230800.000,0,365,2844.75,2845,2842,2843.25,567,2843.48589065256,271,296,,
20200308-230900.000,0,340,2842.5,2846,2842.25,2845.75,714,2844.02591036415,521,193,,
20200308-231000.000,0,842,2845.75,2849.5,2844.75,2847.5,1142,2847.63594570928,509,633,,
