Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221129-000000.000,0,264,3971.25,3972,3970.25,3970.5,332,3971.07831325301,183,149,0.2228,2202706
20221129-000100.000,0,280,3970.5,3970.5,3969.5,3970.5,328,3969.87881097561,170,158,0.2231,2202706
20221129-000200.000,0,85,3970.25,3970.5,3969.5,3970,102,3969.9362745098,52,50,0.223,2202706
20221129-000300.000,0,157,3969.75,3970,3969.25,3970,204,3969.67034313726,100,104,0.2227,2202706
20221129-000400.000,0,104,3970,3970.25,3969.75,3970.25,139,3970.04676258993,71,68,0.2227,2202706
20221129-000500.000,0,224,3970.25,3971.25,3970,3970.75,291,3970.66666666667,116,175,0.2227,2202706
20221129-000600.000,0,133,3971,3971.75,3970.75,3971.25,167,3971.44760479042,83,84,0.2227,2202706
20221129-000700.000,0,77,3971.25,3971.5,3971,3971.25,121,3971.17768595041,60,61,0.2226,2202706
20221129-000800.000,0,229,3971.25,3971.5,3970,3970.75,370,3970.7,262,108,0.2226,2202706
20221129-000900.000,0,70,3970.75,3971,3970.25,3970.25,105,3970.65476190476,69,36,0.2226,2202706
20221129-001000.000,0,120,3970.25,3970.5,3969.5,3970,144,3970.10590277778,80,64,0.2226,2202706
20221129-001100.000,0,90,3970,3970.75,3970,3970.75,113,3970.25884955752,62,51,0.2227,2202706
20221129-001200.000,0,47,3970.75,3970.75,3970.25,3970.5,63,3970.5,32,31,0.2226,2202706
20221129-001300.000,0,47,3970.5,3970.75,3970.25,3970.5,57,3970.43859649123,26,31,0.2226,2202706
20221129-001400.000,0,75,3970.5,3970.75,3970,3970.5,95,3970.43421052632,37,58,0.2226,2202706
20221129-001500.000,0,102,3970.5,3970.5,3970,3970.5,114,3970.25219298246,52,62,0.2226,2202706
20221129-001600.000,0,74,3970.5,3971,3970.5,3971,86,3970.76162790698,21,65,0.2226,2202706
20221129-001700.000,0,52,3971,3971,3970.75,3971,63,3970.88492063492,30,33,0.2226,2202706
20221129-001800.000,0,101,3970.75,3971.75,3970.75,3971.25,132,3971.42803030303,66,66,0.2225,2202706
20221129-001900.000,0,104,3971,3971.5,3970.75,3971.25,117,3971.24572649573,48,69,0.2226,2202706
20221129-002000.000,0,132,3971.5,3972.25,3971.25,3971.5,145,3971.85344827586,61,84,0.2226,2202706
20221129-002100.000,0,145,3971.5,3971.75,3971.25,3971.75,207,3971.50483091787,92,115,0.2226,2202706
20221129-002200.000,0,42,3971.75,3971.75,3971.25,3971.5,48,3971.51041666667,24,24,0.2226,2202706
20221129-002300.000,0,69,3971.75,3972.5,3971.75,3972.5,72,3972.04513888889,12,60,0.2225,2202706
20221129-002400.000,0,258,3972.5,3973.5,3972,3973.25,320,3972.75703125,98,222,0.2225,2202706
20221129-002500.000,0,127,3973.25,3973.5,3973,3973.25,155,3973.24516129032,77,78,0.2225,2202706
20221129-002600.000,0,132,3973.25,3973.75,3973.25,3973.5,160,3973.515625,64,96,0.2224,2202706
20221129-002700.000,0,99,3973.5,3973.75,3973,3973.75,117,3973.37393162393,45,72,0.2223,2202706
20221129-002800.000,0,156,3973.75,3974.25,3973.5,3974,198,3973.91792929293,68,130,0.2223,2202706
20221129-002900.000,0,140,3974.25,3974.25,3973.5,3973.75,180,3973.84861111111,137,43,0.2224,2202706
20221129-003000.000,0,103,3973.75,3973.75,3973.25,3973.75,118,3973.48093220339,78,40,0.2224,2202706
20221129-003100.000,0,85,3973.5,3974,3973.5,3973.75,101,3973.65099009901,34,67,0.2224,2202706
20221129-003200.000,0,94,3973.5,3974,3973.25,3973.75,106,3973.62264150943,53,53,0.2225,2202706
20221129-003300.000,0,90,3973.5,3974,3973.5,3974,104,3973.75961538462,47,57,0.2225,2202706
20221129-003400.000,0,51,3973.75,3974,3973.5,3974,59,3973.75423728814,24,35,0.2225,2202706
20221129-003500.000,0,116,3973.75,3974.25,3973.75,3974,152,3974.08552631579,63,89,0.2225,2202706
20221129-003600.000,0,143,3974,3974.75,3974,3974.75,179,3974.33379888268,54,125,0.2225,2202706
20221129-003700.000,0,124,3974.75,3975,3974.25,3975,155,3974.69516129032,81,74,0.2224,2202706
20221129-003800.000,0,174,3974.75,3975,3974,3974.25,226,3974.44579646018,148,78,0.2224,2202706
