Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201210-000000.000,0,151,3674.75,3675.5,3674.5,3675.25,177,3675.09463276836,61,116,0.2957,2494893
20201210-000100.000,0,192,3675.25,3675.5,3674.5,3674.75,288,3674.91059027778,151,137,0.2207,2494893
20201210-000200.000,0,79,3674.75,3675.25,3674.75,3674.75,90,3675.09166666667,31,59,0.2207,2494893
20201210-000300.000,0,218,3674.75,3675,3674.25,3674.75,288,3674.57378472222,171,117,0.2205,2494893
20201210-000400.000,0,108,3674.75,3675.25,3674.5,3674.75,126,3674.85714285714,79,47,0.2205,2494893
20201210-000500.000,0,182,3674.75,3674.75,3673.25,3673.25,227,3673.94823788546,176,51,0.2209,2494893
20201210-000600.000,0,117,3673.5,3674,3673.25,3674,132,3673.68181818182,62,70,0.2209,2494893
20201210-000700.000,0,76,3673.75,3674,3673.5,3673.5,88,3673.75568181818,58,30,0.2219,2494893
20201210-000800.000,0,81,3673.5,3674,3673.5,3674,94,3673.81117021277,45,49,0.2219,2494893
20201210-000900.000,0,66,3674,3674.5,3673.75,3674.5,73,3674.10273972603,28,45,0.2219,2494893
20201210-001000.000,0,94,3674.25,3674.75,3674.25,3674.5,114,3674.38157894737,57,57,0.2219,2494893
20201210-001100.000,0,277,3674.75,3676,3674.5,3676,329,3675.22948328267,141,188,0.3284,2494893
20201210-001200.000,0,87,3675.75,3676,3675.75,3676,104,3675.88221153846,49,55,0.3284,2494893
20201210-001300.000,0,53,3676,3676,3675.75,3675.75,59,3675.91101694915,37,22,0.2206,2494893
20201210-001400.000,0,50,3675.75,3676.25,3675.75,3676.25,59,3676.11016949153,17,42,0.2206,2494893
20201210-001500.000,0,162,3676.25,3676.25,3675,3675,176,3675.78835227273,98,78,0.2232,2494893
20201210-001600.000,0,161,3675.25,3676.25,3675,3676,191,3675.527486911,77,114,0.2232,2494893
20201210-001700.000,0,108,3676,3676,3674.25,3674.5,127,3675.15551181102,77,50,0.2661,2494893
20201210-001800.000,0,132,3674.25,3674.25,3673.25,3673.5,162,3673.85956790123,105,57,0.2661,2494893
20201210-001900.000,0,73,3673.75,3674.25,3673.75,3674,78,3673.9358974359,26,52,0.2667,2494893
20201210-002000.000,0,84,3673.75,3674.5,3673.75,3674.25,106,3674.20754716981,38,68,0.27,2494893
