Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181120-000000.000,0,190,2691.75,2691.75,2691,2691.5,254,2691.34842519685,136,118,,
20181120-000100.000,0,178,2691.5,2691.75,2690.75,2691,295,2691.09745762712,198,97,,
20181120-000200.000,0,226,2691,2691,2690,2690.25,271,2690.53505535055,148,123,,
20181120-000300.000,0,277,2690.25,2691,2689.75,2691,425,2690.40352941176,217,208,,
20181120-000400.000,0,121,2691,2691.75,2691,2691.5,192,2691.27083333333,63,129,,
20181120-000500.000,0,275,2691.5,2693.5,2691.25,2693.5,526,2692.40076045627,109,417,,
20181120-000600.000,0,337,2693.5,2694,2692.5,2692.75,504,2693.29206349206,270,234,,
20181120-000700.000,0,198,2692.75,2693.25,2692.75,2693.25,307,2692.8990228013,125,182,,
20181120-000800.000,0,413,2693.25,2694.25,2693,2693,676,2693.66789940828,316,360,,
20181120-000900.000,0,232,2693,2693.25,2692.5,2693,526,2692.78269961977,222,304,,
20181120-001000.000,0,460,2693,2693.25,2690,2690.25,693,2691.51976911977,424,269,,
20181120-001100.000,0,231,2690.25,2691,2689.75,2690.75,386,2690.46308290155,136,250,,
20181120-001200.000,0,241,2690.5,2690.75,2689.25,2689.75,363,2689.89669421488,207,156,,
20181120-001300.000,0,119,2690,2690.25,2689.5,2690.25,210,2689.86904761905,81,129,,
20181120-001400.000,0,421,2690.25,2690.75,2688.25,2689.25,662,2689.44425981873,423,239,,
20181120-001500.000,0,207,2689.25,2690,2689.25,2689.75,306,2689.67320261438,135,171,,
20181120-001600.000,0,214,2690,2691,2689.75,2690.5,396,2690.33333333333,182,214,,
20181120-001700.000,0,165,2690.75,2691.5,2690.75,2691.5,248,2691.18548387097,75,173,,
20181120-001800.000,0,169,2691.75,2691.75,2691.25,2691.75,225,2691.59555555556,95,130,,
20181120-001900.000,0,88,2691.75,2692,2691.75,2692,123,2691.93292682927,58,65,,
20181120-002000.000,0,89,2692,2692.5,2692,2692,126,2692.2123015873,43,83,,
20181120-002100.000,0,133,2692.25,2692.25,2691.75,2692,205,2692.11219512195,91,114,,
20181120-002200.000,0,60,2692,2692.25,2691.75,2691.75,79,2691.89873417722,56,23,,
20181120-002300.000,0,43,2691.75,2692,2691.75,2692,73,2691.75342465753,25,48,,
20181120-002400.000,0,107,2692,2692.75,2692,2692.75,154,2692.40746753247,42,112,,
20181120-002500.000,0,76,2692.75,2693,2692.75,2692.75,155,2692.85,57,98,,
20181120-002600.000,0,190,2692.75,2693.75,2692.75,2693.5,270,2693.22777777778,87,183,,
20181120-002700.000,0,66,2693.25,2693.5,2693.25,2693.5,85,2693.35,26,59,,
20181120-002800.000,0,84,2693.5,2693.5,2693,2693.25,130,2693.34230769231,70,60,,
20181120-002900.000,0,104,2693.5,2693.5,2693,2693.25,244,2693.32889344262,157,87,,
20181120-003000.000,0,190,2693,2693,2692.5,2692.5,337,2692.68471810089,225,112,,
20181120-003100.000,0,114,2692.5,2692.75,2692,2692.25,150,2692.42,81,69,,
20181120-003200.000,0,83,2692.25,2692.75,2692.25,2692.5,103,2692.49514563107,34,69,,
20181120-003300.000,0,106,2692.5,2692.5,2691.75,2692,163,2692.06134969325,102,61,,
20181120-003400.000,0,63,2692,2692.5,2691.75,2692.5,77,2692.16883116883,16,61,,
20181120-003500.000,0,86,2692.5,2692.5,2691.5,2692,113,2691.9889380531,57,56,,
20181120-003600.000,0,72,2692,2692,2691.5,2691.75,96,2691.72916666667,45,51,,
20181120-003700.000,0,137,2691.75,2692,2690.75,2691,181,2691.44751381215,94,87,,
20181120-003800.000,0,63,2691,2692,2691,2692,69,2691.35869565217,29,40,,
20181120-003900.000,0,63,2691.75,2692.75,2691.75,2692.75,75,2692.17,19,56,,
20181120-004000.000,0,55,2692.5,2693,2692.5,2692.75,69,2692.66304347826,45,24,,
20181120-004100.000,0,37,2692.75,2692.75,2692.5,2692.5,39,2692.65384615385,25,14,,
20181120-004200.000,0,28,2692.75,2693.25,2692.75,2693.25,31,2693.04838709677,4,27,,
20181120-004300.000,0,38,2693.25,2693.25,2692.75,2693,41,2692.96951219512,25,16,,
20181120-004400.000,0,50,2693,2693,2692,2692,53,2692.4858490566,40,13,,
20181120-004500.000,0,86,2692,2692.25,2692,2692,99,2692.01262626263,51,48,,
20181120-004600.000,0,53,2691.75,2692,2691.5,2691.75,59,2691.70762711864,26,33,,
20181120-004700.000,0,66,2691.75,2692,2691.5,2691.75,85,2691.66176470588,27,58,,
20181120-004800.000,0,70,2691.75,2691.75,2691,2691,77,2691.38636363636,46,31,,
20181120-004900.000,0,63,2691,2691,2690.5,2690.75,83,2690.86144578313,57,26,,
20181120-005000.000,0,38,2691,2691.25,2691,2691.25,39,2691.08333333333,16,23,,
20181120-005100.000,0,155,2691.25,2692,2690.75,2690.75,218,2691.26376146789,128,90,,
20181120-005200.000,0,29,2690.75,2691,2690.75,2690.75,34,2690.91176470588,17,17,,
20181120-005300.000,0,39,2690.75,2691.5,2690.75,2691.25,46,2690.98369565217,25,21,,
20181120-005400.000,0,47,2691.5,2691.5,2690.75,2690.75,53,2691.2358490566,30,23,,
20181120-005500.000,0,185,2690.75,2690.75,2689.75,2690.25,217,2690.19239631336,127,90,,
20181120-005600.000,0,116,2690.25,2690.25,2689.5,2689.5,132,2689.93560606061,74,58,,
20181120-005700.000,0,97,2689.5,2690,2689,2690,171,2689.59502923977,71,100,,
20181120-005800.000,0,88,2690,2690.25,2689.75,2690.25,131,2690.03435114504,40,91,,
