Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170912-000000.000,0,347,2486.75,2487.25,2486.5,2486.5,911,2486.86728869374,491,420,,
20170912-000100.000,0,72,2486.25,2486.5,2486.25,2486.5,152,2486.49671052632,34,118,,
20170912-000200.000,0,13,2486.25,2486.5,2486.25,2486.5,22,2486.40909090909,8,14,,
20170912-000300.000,0,99,2486.5,2486.5,2486,2486.25,247,2486.25303643725,122,125,,
20170912-000400.000,0,7,2486,2486.25,2486,2486.25,11,2486.13636363636,5,6,,
20170912-000500.000,0,76,2486,2486.5,2486,2486.5,149,2486.2432885906,69,80,,
20170912-000600.000,0,194,2486.5,2486.75,2486.25,2486.5,400,2486.61,163,237,,
20170912-000700.000,0,1,2486.5,2486.5,2486.5,2486.5,1,2486.5,1,,,
20170912-000800.000,0,17,2486.5,2486.75,2486.5,2486.75,23,2486.6847826087,6,17,,
20170912-000900.000,0,43,2486.5,2487,2486.5,2487,131,2486.8034351145,32,99,,
20170912-001000.000,0,54,2487,2487.25,2487,2487.25,126,2487.02380952381,15,111,,
20170912-001100.000,0,150,2487.25,2487.25,2487,2487,440,2487.00397727273,306,134,,
20170912-001200.000,0,347,2487.25,2488,2487.25,2487.75,879,2487.63674630262,354,525,,
20170912-001300.000,0,95,2487.75,2487.75,2487.25,2487.5,240,2487.575,179,61,,
20170912-001400.000,0,33,2487.25,2487.5,2487.25,2487.5,72,2487.48958333333,3,69,,
20170912-001500.000,0,85,2487.25,2487.75,2487.25,2487.75,204,2487.5,94,110,,
20170912-001600.000,0,20,2487.5,2487.5,2487.25,2487.5,60,2487.475,24,36,,
20170912-001700.000,0,105,2487.25,2487.5,2487.25,2487.5,277,2487.45758122744,165,112,,
20170912-001800.000,0,8,2487.25,2487.5,2487.25,2487.5,14,2487.44642857143,3,11,,
20170912-001900.000,0,73,2487.25,2487.75,2487.25,2487.5,183,2487.57650273224,48,135,,
20170912-002000.000,0,60,2487.75,2487.75,2487.5,2487.5,129,2487.59302325581,81,48,,
20170912-002100.000,0,18,2487.75,2487.75,2487.5,2487.75,32,2487.7265625,3,29,,
20170912-002200.000,0,27,2487.75,2487.75,2487.5,2487.75,44,2487.73863636364,2,42,,
20170912-002300.000,0,43,2487.75,2488,2487.5,2488,93,2487.78494623656,9,84,,
20170912-002400.000,0,42,2487.75,2488,2487.75,2488,111,2487.85135135135,66,45,,
20170912-002500.000,0,22,2487.75,2488,2487.75,2488,79,2487.9746835443,8,71,,
20170912-002600.000,0,410,2488,2488.75,2487.75,2488.75,1302,2488.30330261137,396,906,,
20170912-002700.000,0,233,2488.5,2488.5,2487.75,2488,881,2488.12803632236,660,221,,
20170912-002800.000,0,14,2488,2488.25,2488,2488.25,43,2488.02325581395,1,42,,
20170912-002900.000,0,53,2488,2488,2487.75,2487.75,189,2487.90476190476,175,14,,
20170912-003000.000,0,201,2487.5,2487.5,2487.5,2487.5,484,2487.5,261,223,,
20170912-003100.000,0,16,2487.5,2487.75,2487.5,2487.75,39,2487.51282051282,13,26,,
20170912-003200.000,0,15,2487.5,2487.75,2487.5,2487.5,38,2487.50657894737,37,1,,
20170912-003300.000,0,8,2487.75,2487.75,2487.5,2487.5,20,2487.525,18,2,,
20170912-003400.000,0,8,2487.75,2487.75,2487.5,2487.75,12,2487.72916666667,1,11,,
20170912-003500.000,0,61,2487.5,2487.75,2487.5,2487.5,266,2487.50093984962,265,1,,
20170912-003600.000,0,145,2487.5,2487.5,2487.25,2487.25,380,2487.37039473684,255,125,,
20170912-003700.000,0,156,2487,2487.25,2487,2487.25,542,2487.00608856089,432,110,,
20170912-003800.000,0,31,2487.25,2487.5,2487.25,2487.5,101,2487.25495049505,7,94,,
20170912-003900.000,0,2,2487.5,2487.5,2487.25,2487.25,4,2487.4375,1,3,,
20170912-004000.000,0,36,2487.25,2487.25,2487.25,2487.25,89,2487.25,79,10,,
20170912-004100.000,0,37,2487,2487,2487,2487,96,2487,74,22,,
20170912-004200.000,0,12,2486.75,2487,2486.75,2487,25,2486.83,17,8,,
20170912-004300.000,0,23,2487,2487.25,2487,2487,125,2487.02,21,104,,
20170912-004400.000,0,4,2487,2487,2487,2487,4,2487,4,,,
20170912-004500.000,0,4,2487,2487,2487,2487,5,2487,5,,,
20170912-004600.000,0,2,2487,2487,2487,2487,2,2487,2,,,
20170912-004700.000,0,4,2487,2487,2487,2487,12,2487,12,,,
20170912-004800.000,0,5,2487,2487,2487,2487,11,2487,11,,,
20170912-004900.000,0,5,2487,2487.25,2487,2487.25,7,2487.03571428571,6,1,,
20170912-005000.000,0,31,2487.25,2487.5,2487,2487.5,82,2487.24085365854,5,77,,
20170912-005100.000,0,27,2487.25,2487.25,2487.25,2487.25,67,2487.25,66,1,,
20170912-005200.000,0,4,2487.25,2487.25,2487,2487.25,4,2487.125,2,2,,
20170912-005300.000,0,12,2487,2487.25,2487,2487.25,19,2487.02631578947,17,2,,
20170912-005400.000,0,3,2487,2487.25,2487,2487,3,2487.08333333333,2,1,,
20170912-005500.000,0,68,2487,2487.25,2487,2487,124,2487.00201612903,123,1,,
20170912-005600.000,0,145,2487.25,2487.25,2487.25,2487.25,368,2487.25,134,234,,
20170912-005700.000,0,137,2487.25,2487.75,2487.25,2487.75,359,2487.5,150,209,,
20170912-005800.000,0,12,2487.5,2487.75,2487.5,2487.5,25,2487.52,22,3,,
20170912-005900.000,0,22,2487.25,2487.5,2487.25,2487.5,81,2487.49074074074,3,78,,
20170912-010000.000,0,62,2487.5,2487.75,2487.5,2487.75,144,2487.50173611111,58,86,,
20170912-010100.000,0,6,2487.5,2487.75,2487.5,2487.75,7,2487.67857142857,2,5,,
20170912-010200.000,0,7,2487.75,2487.75,2487.5,2487.5,13,2487.51923076923,12,1,,
20170912-010300.000,0,63,2487.5,2487.5,2487.25,2487.5,258,2487.49903100775,167,91,,
20170912-010400.000,0,7,2487.5,2487.5,2487.25,2487.25,8,2487.46875,1,7,,
20170912-010500.000,0,2,2487.5,2487.5,2487.25,2487.25,2,2487.375,1,1,,
20170912-010600.000,0,4,2487.5,2487.5,2487.25,2487.25,4,2487.375,2,2,,
20170912-010700.000,0,2,2487.25,2487.25,2487.25,2487.25,2,2487.25,2,,,
20170912-010800.000,0,26,2487.25,2487.25,2487,2487,106,2487.2429245283,106,,,
