Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190916-000000.000,0,215,2991.75,2992.75,2991.5,2992.75,311,2992.31350482315,79,232,,
20190916-000100.000,0,166,2993,2993,2992,2992.25,247,2992.55668016194,113,134,,
20190916-000200.000,0,175,2992,2992.25,2991.25,2992,269,2991.82249070632,116,153,,
20190916-000300.000,0,94,2991.75,2991.75,2991,2991.25,119,2991.3025210084,57,62,,
20190916-000400.000,0,167,2991,2991.5,2991,2991.25,248,2991.16532258065,78,170,,
20190916-000500.000,0,588,2991,2991.25,2989.5,2990,1140,2990.18969298246,595,545,,
20190916-000600.000,0,192,2990,2991,2989.75,2991,291,2990.29037800687,61,230,,
20190916-000700.000,0,225,2991,2991.25,2990.5,2990.5,330,2990.83484848485,163,167,,
20190916-000800.000,0,124,2990.5,2991.5,2990.5,2990.75,240,2991.05625,76,164,,
20190916-000900.000,0,137,2990.75,2991.25,2990.5,2991.25,233,2991.01394849785,74,159,,
20190916-001000.000,0,694,2991.25,2991.25,2989.25,2989.5,1384,2989.97398843931,930,454,,
20190916-001100.000,0,218,2989.5,2989.75,2989.25,2989.5,382,2989.48298429319,189,193,,
20190916-001200.000,0,224,2989.5,2989.75,2989,2989.75,397,2989.44458438287,185,212,,
20190916-001300.000,0,159,2989.75,2990,2989.75,2989.75,231,2989.83116883117,99,132,,
20190916-001400.000,0,92,2989.75,2989.75,2989.5,2989.75,143,2989.61013986014,51,92,,
20190916-001500.000,0,353,2989.5,2990.5,2989,2989.25,586,2989.8071672355,243,343,,
20190916-001600.000,0,445,2989.5,2989.5,2988,2988.5,923,2988.57448537378,558,365,,
20190916-001700.000,0,266,2988.5,2989.25,2988.25,2988.5,403,2988.61662531017,152,251,,
20190916-001800.000,0,290,2988.5,2988.75,2988.25,2988.75,467,2988.45074946467,249,218,,
20190916-001900.000,0,302,2988.75,2989,2988.25,2988.5,464,2988.67510775862,219,245,,
20190916-002000.000,0,562,2988.75,2988.75,2987.5,2988.5,1328,2988.03821536145,763,565,,
20190916-002100.000,0,249,2988.25,2989.5,2988.25,2989.25,347,2988.99927953891,138,209,,
20190916-002200.000,0,265,2989.5,2989.75,2988.25,2988.25,451,2988.91352549889,223,228,,
20190916-002300.000,0,90,2988.25,2989.5,2988.25,2989.25,151,2988.95198675497,35,116,,
20190916-002400.000,0,235,2989,2989,2988,2988.25,341,2988.34164222874,183,158,,
20190916-002500.000,0,478,2988.5,2989.75,2987.5,2987.75,733,2988.59208731241,382,351,,
20190916-002600.000,0,530,2987.75,2987.75,2986.5,2987,905,2987.17099447514,577,328,,
20190916-002700.000,0,936,2987,2987.25,2984.75,2985,1870,2985.85173796791,1284,586,,
20190916-002800.000,0,1107,2985,2985.25,2983.5,2984.5,1865,2984.2764075067,1099,766,,
20190916-002900.000,0,281,2984.25,2985.5,2984.25,2985.5,417,2984.98261390887,137,280,,
20190916-003000.000,0,498,2985.5,2986.5,2985.25,2986.25,759,2985.90513833992,291,468,,
20190916-003100.000,0,286,2986.25,2986.75,2985.5,2985.75,456,2986.06085526316,273,183,,
20190916-003200.000,0,314,2986,2986.75,2985.75,2986.5,514,2986.09435797665,177,337,,
20190916-003300.000,0,415,2986.5,2987,2984.75,2985,653,2985.84418070444,430,223,,
20190916-003400.000,0,510,2985,2986.25,2984.75,2985.25,732,2985.61851092896,373,359,,
20190916-003500.000,0,511,2985.25,2986.75,2985.25,2986.25,690,2986.12391304348,292,398,,
20190916-003600.000,0,501,2986.5,2987.75,2986.25,2987.25,674,2987.07826409496,298,376,,
20190916-003700.000,0,493,2987.5,2988,2987,2987.25,642,2987.40342679128,322,320,,
20190916-003800.000,0,458,2987.25,2988.5,2987.25,2988.25,662,2987.99206948641,286,376,,
20190916-003900.000,0,272,2988,2989,2988,2989,365,2988.52945205479,136,229,,
20190916-004000.000,0,285,2989,2989,2988.25,2988.75,395,2988.75632911392,179,216,,
20190916-004100.000,0,166,2988.75,2988.75,2988.5,2988.5,215,2988.55465116279,99,116,,
20190916-004200.000,0,157,2988.75,2989,2988.5,2989,199,2988.75125628141,83,116,,
20190916-004300.000,0,245,2989,2989.5,2988.5,2989.5,373,2989.17694369973,136,237,,
20190916-004400.000,0,242,2989.5,2989.75,2989.25,2989.5,337,2989.52744807122,160,177,,
20190916-004500.000,0,196,2989.5,2989.5,2989,2989.5,267,2989.31928838951,122,145,,
20190916-004600.000,0,248,2989.5,2989.5,2988.5,2989,454,2989.0781938326,248,206,,
20190916-004700.000,0,89,2989,2989,2988.5,2988.5,123,2988.92276422764,59,64,,
20190916-004800.000,0,260,2988.5,2990,2988.5,2989.75,418,2989.49521531101,139,279,,
20190916-004900.000,0,93,2989.75,2990.25,2989.75,2989.75,120,2989.97916666667,61,59,,
20190916-005000.000,0,352,2989.75,2990.5,2989,2990.25,464,2989.5463362069,236,228,,
20190916-005100.000,0,235,2990.25,2990.5,2989.75,2990.5,389,2990.31619537275,185,204,,
