Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200515-000000.000,0,1179,2853.75,2858.5,2853.5,2855.5,1646,2856.34583839611,608,1038,0.3283,3169506
20200515-000100.000,0,333,2855.75,2856.75,2855.5,2856.5,506,2855.96837944664,274,232,0.3272,3169506
20200515-000200.000,0,171,2856.5,2856.75,2855.75,2856.25,220,2856.18977272727,118,102,0.327,3169506
20200515-000300.000,0,234,2856,2857.5,2855.75,2857,285,2856.6350877193,130,155,0.3268,3169506
20200515-000400.000,0,210,2857,2857,2856.25,2856.75,280,2856.58125,142,138,0.3265,3169506
20200515-000500.000,0,197,2856.5,2857,2855.5,2855.5,246,2855.98983739837,180,66,0.3267,3169506
20200515-000600.000,0,186,2855.25,2855.75,2854.75,2855,259,2855.15444015444,169,90,0.3272,3169506
20200515-000700.000,0,260,2855,2855.25,2854,2854.5,310,2854.50483870968,181,129,0.3278,3169506
20200515-000800.000,0,276,2854.5,2855.75,2854.25,2855.5,338,2855.30029585799,101,237,0.3281,3169506
20200515-000900.000,0,156,2855.75,2855.75,2854.25,2854.5,197,2855.08502538071,124,73,0.3277,3169506
20200515-001000.000,0,127,2854.5,2855.5,2854.5,2855.25,145,2854.98965517241,47,98,0.3281,3169506
20200515-001100.000,0,173,2855.5,2855.75,2855,2855.5,240,2855.34479166667,116,124,0.3279,3169506
20200515-001200.000,0,111,2855.5,2855.75,2855,2855,177,2855.25564971751,104,73,0.3277,3169506
20200515-001300.000,0,75,2855,2855.5,2855,2855,83,2855.2921686747,36,47,0.3279,3169506
20200515-001400.000,0,131,2855,2855.75,2855,2855.25,158,2855.40981012658,104,54,0.3278,3169506
20200515-001500.000,0,222,2855,2855.25,2854.25,2854.5,271,2854.79151291513,174,97,0.3278,3169506
20200515-001600.000,0,428,2854.25,2854.5,2852.5,2853,604,2853.21771523179,335,269,0.3281,3169506
20200515-001700.000,0,166,2853,2853.5,2852.25,2852.25,195,2852.86923076923,129,66,0.3289,3169506
20200515-001800.000,0,317,2852,2852.25,2851.5,2851.5,442,2851.82126696833,246,196,0.3292,3169506
20200515-001900.000,0,206,2851.25,2851.75,2850.75,2851,253,2851.35079051383,155,98,0.3296,3169506
20200515-002000.000,0,194,2851,2851.75,2850.5,2850.5,232,2851.19827586207,138,94,0.3297,3169506
20200515-002100.000,0,372,2850.25,2851.25,2849,2851,426,2850.07394366197,227,199,0.33,3169506
20200515-002200.000,0,241,2851,2852.25,2851,2851.25,287,2851.68379790941,141,146,0.3299,3169506
20200515-002300.000,0,195,2851.25,2852.25,2850.5,2850.5,243,2851.44444444444,147,96,0.3296,3169506
20200515-002400.000,0,243,2850.5,2851.5,2850.5,2851,305,2850.92540983607,158,147,0.3299,3169506
20200515-002500.000,0,145,2850.75,2851.25,2850.25,2850.25,189,2850.84126984127,98,91,0.33,3169506
20200515-002600.000,0,228,2850.25,2851.5,2850,2851.25,272,2850.67003676471,151,121,0.3303,3169506
20200515-002700.000,0,180,2851,2851,2849.75,2849.75,206,2850.27791262136,145,61,0.3298,3169506
20200515-002800.000,0,259,2850,2850.5,2849,2849.75,329,2849.80243161094,219,110,0.3305,3169506
20200515-002900.000,0,170,2849.5,2850.5,2849.25,2850.5,207,2850.11111111111,102,105,0.3309,3169506
20200515-003000.000,0,125,2850.5,2850.5,2849.75,2850.25,142,2850.06338028169,73,69,0.3305,3169506
20200515-003100.000,0,251,2850.5,2852.5,2850.5,2852.25,320,2851.65859375,114,206,0.3306,3169506
20200515-003200.000,0,134,2852.5,2852.75,2851.5,2851.75,164,2852.26219512195,83,81,0.3295,3169506
20200515-003300.000,0,126,2852,2853,2852,2852.75,144,2852.61631944444,52,92,0.3297,3169506
20200515-003400.000,0,242,2852.75,2853.75,2852.5,2853.5,269,2853.19981412639,94,175,0.3292,3169506
20200515-003500.000,0,235,2853.5,2854,2853,2853,289,2853.51211072664,145,144,0.3288,3169506
20200515-003600.000,0,147,2853,2853.5,2852.75,2852.75,236,2853.07733050847,120,116,0.3291,3169506
20200515-003700.000,0,170,2852.75,2853,2851,2851.25,220,2852.30568181818,147,73,0.329,3169506
20200515-003800.000,0,177,2851,2851.75,2850.75,2851.5,217,2851.17050691244,98,119,0.3299,3169506
20200515-003900.000,0,165,2851.5,2851.75,2850,2850.25,219,2850.92694063927,182,37,0.3299,3169506
20200515-004000.000,0,468,2850,2850,2847.5,2848,574,2848.57883275261,404,170,0.3306,3169506
20200515-004100.000,0,243,2848,2849.75,2847.75,2848.5,326,2848.95015337423,148,178,0.3319,3169506
20200515-004200.000,0,160,2848.5,2849,2848,2848,241,2848.40560165975,130,111,0.3315,3169506
20200515-004300.000,0,115,2848,2848.25,2847.75,2848.25,174,2848.12068965517,80,94,0.3317,3169506
20200515-004400.000,0,191,2848,2848.5,2848,2848.25,275,2848.18636363636,120,155,0.332,3169506
20200515-004500.000,0,132,2848.25,2849.5,2848,2849.25,183,2849.06147540984,66,117,0.3318,3169506
20200515-004600.000,0,179,2849.5,2850,2848.75,2848.75,225,2849.24666666667,136,89,0.331,3169506
20200515-004700.000,0,114,2848.75,2848.75,2848,2848,138,2848.23188405797,84,54,0.3311,3169506
20200515-004800.000,0,88,2848,2848.5,2847.75,2848.25,101,2848.14603960396,41,60,0.3316,3169506
20200515-004900.000,0,257,2848,2848,2846.75,2846.75,335,2847.35149253731,202,133,0.3317,3169506
20200515-005000.000,0,198,2846.75,2847.25,2846.5,2847,232,2846.88793103448,109,123,0.3322,3169506
20200515-005100.000,0,168,2847,2847.5,2846.75,2847.25,269,2847.2592936803,110,159,0.3322,3169506
20200515-005200.000,0,91,2847,2848,2847,2848,106,2847.64858490566,40,66,0.3322,3169506
20200515-005300.000,0,156,2847.75,2848.75,2847.75,2848.25,210,2848.25595238095,69,141,0.332,3169506
20200515-005400.000,0,121,2848.25,2849.5,2848.25,2849,142,2848.83098591549,71,71,0.3316,3169506
20200515-005500.000,0,159,2849,2849.75,2848.5,2848.5,204,2849.01960784314,118,86,0.3314,3169506
20200515-005600.000,0,164,2848.75,2848.75,2846.25,2847,183,2847.24726775956,118,65,0.3315,3169506
20200515-005700.000,0,286,2846.75,2846.75,2845.5,2846,347,2846.07925072046,217,130,0.3325,3169506
20200515-005800.000,0,297,2845.75,2848,2845.75,2847.5,375,2846.87533333333,128,247,0.3331,3169506
20200515-005900.000,0,77,2847.5,2848,2847.25,2847.75,92,2847.69565217391,47,45,0.3325,3169506
20200515-010000.000,0,161,2847.5,2849.25,2847.5,2848.5,170,2848.475,69,101,0.3326,3169506
20200515-010100.000,0,167,2848.5,2848.5,2846.75,2846.75,197,2847.3616751269,127,70,0.3321,3169506
20200515-010200.000,0,216,2846.5,2846.5,2845.5,2845.5,264,2846.01420454545,172,92,0.333,3169506
20200515-010300.000,0,118,2845.75,2846.75,2845.5,2846.25,152,2846.05263157895,59,93,0.3338,3169506
20200515-010400.000,0,121,2845.75,2846,2845.5,2846,150,2845.69666666667,63,87,0.3335,3169506
20200515-010500.000,0,469,2846,2846.75,2843.75,2844.25,590,2844.93898305085,378,212,0.3337,3169506
20200515-010600.000,0,299,2844,2844.25,2843,2844.25,342,2843.63888888889,192,150,0.335,3169506
20200515-010700.000,0,183,2844.25,2845.75,2844,2845,243,2845.05967078189,99,144,0.335,3169506
20200515-010800.000,0,173,2845,2845,2843.5,2844,206,2844.06310679612,124,82,0.3347,3169506
20200515-010900.000,0,206,2843.75,2843.75,2843,2843.25,341,2843.38416422287,236,105,0.3348,3169506
20200515-011000.000,0,168,2843.25,2844,2843,2843.75,206,2843.53155339806,112,94,0.3354,3169506
20200515-011100.000,0,166,2843.75,2844.5,2843.25,2844,227,2843.86013215859,110,117,0.3353,3169506
20200515-011200.000,0,170,2844,2844.25,2843.25,2843.25,218,2843.65137614679,139,79,0.3351,3169506
20200515-011300.000,0,494,2843,2843,2841.25,2842.25,614,2842.09324104235,401,213,0.3357,3169506
20200515-011400.000,0,201,2842.5,2843.5,2842,2842.5,264,2842.74431818182,120,144,0.3365,3169506
20200515-011500.000,0,198,2842.5,2843.25,2842,2842.5,221,2842.657239819,95,126,0.3363,3169506
20200515-011600.000,0,308,2842.75,2845,2842.75,2844,384,2843.90625,134,250,0.3362,3169506
20200515-011700.000,0,187,2844,2845.5,2843.75,2844.75,227,2844.71255506608,97,130,0.3355,3169506
20200515-011800.000,0,112,2845,2845.25,2844,2844.25,142,2844.52288732394,87,55,0.3348,3169506
20200515-011900.000,0,131,2844.25,2844.75,2843.5,2844.75,144,2844.02083333333,70,74,0.3354,3169506
20200515-012000.000,0,131,2844.5,2845,2843.75,2843.75,155,2844.43064516129,92,63,0.3354,3169506
20200515-012100.000,0,374,2843.75,2844,2841.75,2842,591,2842.74280879865,280,311,0.3357,3169506
20200515-012200.000,0,426,2842,2842.25,2840.25,2841.75,545,2841.25917431193,359,186,0.3364,3169506
20200515-012300.000,0,219,2841.75,2843.25,2841.75,2842.75,269,2842.63847583643,120,149,0.337,3169506
20200515-012400.000,0,194,2842.5,2844.5,2842.5,2844,224,2843.53348214286,92,132,0.3364,3169506
20200515-012500.000,0,157,2844,2844.75,2843.25,2844.5,178,2844.17134831461,78,100,0.3356,3169506
20200515-012600.000,0,203,2844.5,2845.5,2844,2844.75,234,2844.85042735043,89,145,0.3353,3169506
20200515-012700.000,0,167,2844.5,2845,2843.25,2844.5,189,2844.2380952381,108,81,0.335,3169506
20200515-012800.000,0,184,2844.25,2844.5,2842.75,2843.75,250,2843.575,127,123,0.3354,3169506
20200515-012900.000,0,218,2843.75,2844.5,2842.75,2844.25,275,2843.49545454545,129,146,0.3358,3169506
20200515-013000.000,0,214,2844.25,2845.25,2844,2844.5,245,2844.61734693878,114,131,0.3356,3169506
20200515-013100.000,0,207,2844.75,2845.75,2844.25,2845.5,252,2845.15277777778,94,158,0.3354,3169506
20200515-013200.000,0,281,2845.5,2846.75,2845.5,2846.5,335,2846.21119402985,132,203,0.3349,3169506
20200515-013300.000,0,277,2846.25,2847.5,2846.25,2846.75,328,2846.88567073171,145,183,0.3342,3169506
20200515-013400.000,0,217,2846.75,2847,2845.75,2846.5,252,2846.22321428571,144,108,0.3342,3169506
20200515-013500.000,0,316,2846.25,2848.25,2846,2847.75,386,2847.39507772021,156,230,0.3346,3169812
20200515-013600.000,0,169,2847.5,2848,2846.5,2846.75,192,2847.11328125,118,74,0.3336,3169812
20200515-013700.000,0,197,2846.5,2846.75,2845.25,2845.5,253,2845.90909090909,180,73,0.3343,3169812
20200515-013800.000,0,142,2845.5,2846,2845.25,2845.25,159,2845.61006289308,82,77,0.335,3169812
20200515-013900.000,0,241,2845.5,2845.75,2844.75,2844.75,286,2845.27185314685,125,161,0.335,3169812
20200515-014000.000,0,187,2844.5,2846,2844.25,2845.25,201,2845.17039800995,86,115,0.3354,3169812
20200515-014100.000,0,293,2845.5,2845.5,2843.5,2844,402,2844.43843283582,238,164,0.3354,3169812
20200515-014200.000,0,251,2844,2844.25,2843.5,2844.25,302,2843.86258278146,145,157,0.3357,3169812
20200515-014300.000,0,295,2844,2844,2842.25,2842.5,407,2843.03378378378,255,152,0.336,3169812
20200515-014400.000,0,683,2842.5,2842.75,2839,2839.5,948,2840.4335443038,728,220,0.3366,3169812
20200515-014500.000,0,562,2839.75,2839.75,2838.5,2839.25,740,2839.30574324324,327,413,0.3384,3169812
20200515-014600.000,0,240,2839.25,2840.25,2839,2839.5,319,2839.54937304075,166,153,0.3388,3169812
20200515-014700.000,0,215,2839.25,2840.75,2839.25,2840.5,300,2840.0275,112,188,0.3387,3169812
20200515-014800.000,0,184,2840.5,2841.25,2840.25,2841,220,2840.83295454545,103,117,0.338,3169812
20200515-014900.000,0,194,2841,2841.25,2840.5,2840.75,248,2840.90927419355,119,129,0.3378,3169812
20200515-015000.000,0,328,2840.75,2840.75,2839.5,2840,468,2840.07478632479,287,181,0.3378,3169812
20200515-015100.000,0,243,2840,2842.75,2840,2842,302,2841.63079470199,91,211,0.3382,3169812
20200515-015200.000,0,197,2842.25,2842.75,2841.5,2841.75,245,2842.09897959184,107,138,0.3369,3169812
20200515-015300.000,0,150,2841.5,2842.25,2841.5,2841.75,178,2841.95084269663,93,85,0.3372,3169812
20200515-015400.000,0,122,2841.75,2842.25,2841.25,2841.25,148,2841.72635135135,70,78,0.3371,3169812
20200515-015500.000,0,215,2841.75,2841.75,2840,2841.75,249,2840.81827309237,138,111,0.3372,3169812
20200515-015600.000,0,242,2841.5,2841.75,2840.25,2840.25,360,2840.63541666667,152,208,0.3374,3169812
20200515-015700.000,0,152,2840.25,2842,2840.25,2841.75,183,2841.22404371585,70,113,0.3379,3169812
20200515-015800.000,0,115,2841.75,2842.5,2841.75,2842.25,127,2842.08070866142,57,70,0.3373,3169812
20200515-015900.000,0,149,2842.25,2843,2841.75,2841.75,190,2842.36052631579,96,94,0.3371,3169812
20200515-020000.000,0,963,2842,2845.75,2838.5,2838.75,1151,2841.76867940921,577,574,0.3374,3169812
20200515-020100.000,0,316,2839,2841,2838.5,2841,384,2839.79557291667,174,210,0.3389,3169812
20200515-020200.000,0,216,2840.75,2842,2840,2840.5,249,2840.96184738956,126,123,0.3384,3169812
20200515-020300.000,0,218,2840.25,2840.25,2839,2839.25,275,2839.42090909091,171,104,0.3384,3169812
20200515-020400.000,0,588,2839.5,2839.5,2837.25,2838,729,2838.08470507545,475,254,0.339,3169812
20200515-020500.000,0,271,2837.75,2839.5,2837.5,2838.25,348,2838.67456896552,167,181,0.3398,3169812
20200515-020600.000,0,189,2838,2838.75,2837.5,2838,225,2838.26111111111,89,136,0.3395,3169812
20200515-020700.000,0,295,2838,2840,2838,2839.25,356,2838.75,161,195,0.3395,3169812
20200515-020800.000,0,183,2839.5,2840.25,2838.5,2838.75,226,2839.32743362832,131,95,0.3389,3169812
20200515-020900.000,0,137,2838.75,2840,2838.5,2839.5,179,2839.12430167598,81,98,0.3392,3169812
