Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170327-000000.000,0,103,2331,2331.25,2330.75,2331,276,2331.01721014493,137,139,,
20170327-000100.000,0,37,2331,2331,2330.75,2330.75,117,2330.78632478632,97,20,,
20170327-000200.000,0,68,2330.75,2330.75,2330,2330,186,2330.46505376344,163,23,,
20170327-000300.000,0,72,2330.25,2330.25,2329,2329.5,473,2329.60147991543,373,100,,
20170327-000400.000,0,18,2329.5,2329.75,2329.5,2329.5,109,2329.51146788991,64,45,,
20170327-000500.000,0,35,2329.75,2329.75,2329.25,2329.75,236,2329.53813559322,116,120,,
20170327-000600.000,0,16,2329.5,2330,2329.5,2330,122,2329.78483606557,21,101,,
20170327-000700.000,0,16,2330,2330.25,2330,2330.25,154,2330.00487012987,37,117,,
20170327-000800.000,0,36,2330.25,2330.25,2329.75,2329.75,315,2329.97142857143,159,156,,
20170327-000900.000,0,45,2329.75,2330.75,2329.75,2330.75,270,2330.37314814815,51,219,,
20170327-001000.000,0,35,2330.75,2330.75,2330.25,2330.5,318,2330.44103773585,210,108,,
20170327-001100.000,0,26,2330.75,2331,2330.5,2330.75,106,2330.75943396226,51,55,,
20170327-001200.000,0,13,2330.75,2331,2330.75,2330.75,86,2330.75872093023,45,41,,
20170327-001300.000,0,31,2331,2331,2330.75,2330.75,199,2330.94095477387,98,101,,
20170327-001400.000,0,15,2330.75,2331,2330.75,2331,62,2330.75806451613,22,40,,
20170327-001500.000,0,8,2331,2331,2330.75,2330.75,24,2330.77083333333,22,2,,
20170327-001600.000,0,21,2330.75,2331,2330.5,2330.75,248,2330.80745967742,77,171,,
20170327-001700.000,0,13,2330.5,2330.75,2330.5,2330.75,14,2330.66071428571,5,9,,
20170327-001800.000,0,17,2330.75,2330.75,2330.5,2330.75,120,2330.74791666667,40,80,,
20170327-001900.000,0,22,2330.75,2331,2330.75,2331,127,2330.87795275591,58,69,,
20170327-002000.000,0,20,2331,2331.25,2330.75,2331,134,2331.03544776119,57,77,,
20170327-002100.000,0,16,2331,2331.5,2330.75,2331.5,214,2331.27453271028,10,204,,
20170327-002200.000,0,29,2331.25,2331.5,2331.25,2331.25,182,2331.2967032967,125,57,,
20170327-002300.000,0,22,2331.5,2331.5,2331,2331,158,2331.0253164557,127,31,,
20170327-002400.000,0,28,2331,2331,2330.25,2330.5,244,2330.62090163934,209,35,,
20170327-002500.000,0,24,2330.5,2330.75,2330.5,2330.75,120,2330.6375,10,110,,
20170327-002600.000,0,3,2331,2331,2330.75,2330.75,7,2330.92857142857,2,5,,
20170327-002700.000,0,20,2331,2331,2330.5,2330.5,135,2330.60925925926,106,29,,
20170327-002800.000,0,6,2330.5,2330.75,2330.5,2330.5,8,2330.65625,3,5,,
20170327-002900.000,0,17,2330.5,2330.75,2330.25,2330.5,128,2330.5,73,55,,
20170327-003000.000,0,20,2330.75,2330.75,2330.25,2330.25,147,2330.39965986395,110,37,,
20170327-003100.000,0,34,2330.5,2330.5,2330,2330.25,148,2330.21452702703,103,45,,
20170327-003200.000,0,9,2330.25,2330.5,2330.25,2330.5,10,2330.35,6,4,,
20170327-003300.000,0,3,2330.25,2330.5,2330.25,2330.5,5,2330.45,1,4,,
20170327-003400.000,0,19,2330.25,2330.25,2330,2330.25,77,2330.20779220779,53,24,,
20170327-003500.000,0,22,2330.25,2330.5,2330,2330.5,71,2330.20774647887,20,51,,
20170327-003600.000,0,84,2330.25,2330.25,2329.5,2329.5,532,2330.05686090226,343,189,,
20170327-003700.000,0,75,2329.75,2329.75,2329.25,2329.5,428,2329.51752336449,197,231,,
20170327-003800.000,0,18,2329.75,2329.75,2329.5,2329.75,53,2329.74528301887,1,52,,
20170327-003900.000,0,21,2329.75,2330,2329.5,2329.75,54,2329.75462962963,19,35,,
20170327-004000.000,0,11,2330,2330,2329.75,2329.75,38,2329.80263157895,30,8,,
20170327-004100.000,0,21,2329.75,2329.75,2329.5,2329.5,35,2329.72142857143,12,23,,
20170327-004200.000,0,32,2329.75,2329.75,2329.5,2329.5,89,2329.55337078652,70,19,,
20170327-004300.000,0,32,2329.75,2329.75,2329.25,2329.5,112,2329.49330357143,72,40,,
20170327-004400.000,0,54,2329.5,2329.5,2329.25,2329.25,174,2329.30603448276,125,49,,
20170327-004500.000,0,55,2329.25,2329.5,2329,2329.25,324,2329.29861111111,105,219,,
20170327-004600.000,0,19,2329.25,2329.5,2329.25,2329.25,103,2329.32281553398,61,42,,
20170327-004700.000,0,27,2329.5,2329.5,2329,2329.25,96,2329.23697916667,87,9,,
20170327-004800.000,0,121,2329.25,2329.25,2328.5,2328.5,588,2328.77465986395,370,218,,
20170327-004900.000,0,48,2328.5,2328.75,2328.25,2328.5,192,2328.55078125,61,131,,
20170327-005000.000,0,27,2328.5,2328.75,2328.5,2328.75,228,2328.72039473684,27,201,,
20170327-005100.000,0,37,2328.75,2328.75,2328.25,2328.75,418,2328.49222488038,185,233,,
20170327-005200.000,0,54,2328.75,2328.75,2328.5,2328.75,334,2328.73952095808,14,320,,
20170327-005300.000,0,46,2328.75,2329,2328.5,2329,254,2328.74901574803,95,159,,
20170327-005400.000,0,280,2329,2329,2327.25,2327.75,2325,2327.93634408602,1676,649,,
20170327-005500.000,0,171,2327.75,2328,2327,2327,687,2327.34585152838,476,211,,
20170327-005600.000,0,255,2327.25,2327.25,2326.25,2327,1638,2326.7619047619,1081,557,,
20170327-005700.000,0,74,2326.75,2327.25,2326.5,2326.75,529,2326.86011342155,359,170,,
20170327-005800.000,0,70,2326.75,2327,2326.5,2326.75,407,2326.74508599509,161,246,,
20170327-005900.000,0,69,2326.75,2327,2326.5,2327,400,2326.80625,124,276,,
20170327-010000.000,0,39,2327,2327.25,2326.75,2327,426,2326.99354460094,196,230,,
20170327-010100.000,0,53,2327.25,2327.25,2326.5,2326.75,281,2326.81316725979,173,108,,
20170327-010200.000,0,45,2326.5,2327,2326.5,2326.75,221,2326.73868778281,84,137,,
20170327-010300.000,0,48,2326.75,2327,2326.5,2326.75,239,2326.72907949791,72,167,,
20170327-010400.000,0,288,2326.75,2326.75,2325.75,2325.75,1933,2326.13300569064,1028,905,,
20170327-010500.000,0,95,2325.75,2326,2325.5,2325.75,447,2325.81543624161,188,259,,
20170327-010600.000,0,95,2325.5,2326.25,2325.5,2326,644,2325.96863354037,230,414,,
20170327-010700.000,0,46,2326,2326.25,2325.75,2326,254,2325.98622047244,90,164,,
20170327-010800.000,0,111,2326.25,2326.75,2326,2326.75,567,2326.44312169312,149,418,,
20170327-010900.000,0,119,2326.75,2327.5,2326.75,2327,724,2327.10759668508,261,463,,
20170327-011000.000,0,21,2327.25,2327.25,2327,2327.25,64,2327.20703125,11,53,,
20170327-011100.000,0,24,2327.25,2327.5,2327,2327.5,81,2327.29012345679,8,73,,
20170327-011200.000,0,35,2327.5,2327.5,2327.25,2327.25,221,2327.31900452489,103,118,,
20170327-011300.000,0,47,2327.5,2327.5,2327.25,2327.25,482,2327.38537344398,261,221,,
20170327-011400.000,0,32,2327.5,2327.5,2327,2327,97,2327.11855670103,74,23,,
20170327-011500.000,0,92,2327,2327,2326.25,2326.25,412,2326.67597087379,341,71,,
20170327-011600.000,0,82,2326.5,2326.75,2326.25,2326.5,531,2326.48493408663,203,328,,
20170327-011700.000,0,42,2326.5,2326.75,2326.25,2326.5,149,2326.44630872483,84,65,,
20170327-011800.000,0,25,2326.25,2326.75,2326.25,2326.5,184,2326.54891304348,42,142,,
20170327-011900.000,0,52,2326.75,2326.75,2326.25,2326.25,209,2326.43899521531,152,57,,
20170327-012000.000,0,61,2326.5,2326.5,2326,2326.25,177,2326.25282485876,90,87,,
20170327-012100.000,0,68,2326.25,2326.5,2325.75,2326,197,2326.02538071066,137,60,,
20170327-012200.000,0,75,2326,2326.75,2326,2326,562,2326.30782918149,214,348,,
20170327-012300.000,0,29,2326.25,2326.5,2326,2326.25,122,2326.22336065574,24,98,,
20170327-012400.000,0,28,2326.5,2326.5,2326,2326.5,176,2326.27698863636,66,110,,
20170327-012500.000,0,134,2326.5,2327.25,2326.25,2326.75,882,2326.70907029478,339,543,,
20170327-012600.000,0,38,2327,2327.5,2326.75,2327.25,310,2327.19919354839,25,285,,
20170327-012700.000,0,29,2327.25,2327.5,2327.25,2327.25,120,2327.35416666667,70,50,,
20170327-012800.000,0,38,2327.25,2327.5,2327,2327,350,2327.24214285714,197,153,,
20170327-012900.000,0,13,2327,2327.25,2327,2327,36,2327.02083333333,33,3,,
20170327-013000.000,0,46,2327,2327.5,2327,2327.5,166,2327.12951807229,83,83,,
20170327-013100.000,0,36,2327.5,2327.75,2327.25,2327.75,151,2327.60264900662,15,136,,
20170327-013200.000,0,62,2327.75,2328,2327.5,2327.75,286,2327.93706293706,79,207,,
20170327-013300.000,0,16,2328,2328,2327.75,2327.75,46,2327.97282608696,5,41,,
20170327-013400.000,0,34,2328,2328.25,2327.75,2328,181,2328.06077348066,39,142,,
20170327-013500.000,0,32,2328.25,2328.25,2327.75,2328,161,2328.05124223602,117,44,,
20170327-013600.000,0,75,2328.25,2329,2328.25,2329,521,2328.56909788868,151,370,,
20170327-013700.000,0,30,2328.75,2329,2328.5,2328.75,128,2328.71875,60,68,,
20170327-013800.000,0,51,2328.75,2329.25,2328.5,2328.75,238,2328.93487394958,52,186,,
20170327-013900.000,0,38,2329,2329.25,2328.75,2329,148,2329.10641891892,25,123,,
20170327-014000.000,0,52,2329,2329,2328.5,2328.75,258,2328.73643410853,203,55,,
20170327-014100.000,0,41,2328.75,2329,2328.75,2328.75,130,2328.8,104,26,,
20170327-014200.000,0,19,2328.75,2329,2328.5,2328.75,136,2328.83088235294,64,72,,
20170327-014300.000,0,15,2328.75,2328.75,2328.5,2328.5,72,2328.55208333333,65,7,,
20170327-014400.000,0,63,2328.5,2328.5,2328,2328,162,2328.30092592593,131,31,,
20170327-014500.000,0,37,2328.25,2328.5,2328,2328.5,123,2328.2337398374,51,72,,
20170327-014600.000,0,30,2328.5,2328.75,2328.25,2328.5,213,2328.49295774648,83,130,,
20170327-014700.000,0,27,2328.5,2328.75,2328.25,2328.5,241,2328.50518672199,149,92,,
20170327-014800.000,0,11,2328.5,2328.75,2328.25,2328.5,32,2328.65625,9,23,,
20170327-014900.000,0,31,2328.75,2329,2328.5,2329,163,2328.80061349693,24,139,,
20170327-015000.000,0,20,2329,2329,2328.75,2328.75,155,2328.80967741936,118,37,,
20170327-015100.000,0,20,2328.75,2329,2328.75,2329,149,2328.93959731544,15,134,,
20170327-015200.000,0,30,2329,2329.25,2328.75,2329,322,2328.95574534162,168,154,,
20170327-015300.000,0,15,2329,2329,2328.75,2329,37,2328.88513513514,17,20,,
20170327-015400.000,0,14,2329,2329,2328.75,2329,194,2328.99613402062,3,191,,
20170327-015500.000,0,9,2329,2329,2328.75,2329,14,2328.89285714286,6,8,,
20170327-015600.000,0,15,2329,2329,2328.75,2328.75,105,2328.81904761905,76,29,,
20170327-015700.000,0,22,2328.5,2328.5,2328.25,2328.5,179,2328.42039106145,106,73,,
20170327-015800.000,0,43,2328.25,2328.5,2328,2328,259,2328.10231660232,228,31,,
20170327-015900.000,0,12,2328,2328.25,2328,2328,13,2328.09615384615,8,5,,
20170327-020000.000,0,31,2328,2328,2327.5,2328,243,2327.77777777778,179,64,,
20170327-020100.000,0,34,2328,2328.25,2327.75,2328,91,2327.98626373626,24,67,,
20170327-020200.000,0,8,2328.25,2328.25,2328,2328,33,2328.23484848485,2,31,,
20170327-020300.000,0,8,2328,2328.25,2328,2328.25,11,2328.15909090909,4,7,,
20170327-020400.000,0,4,2328.25,2328.25,2328,2328.25,13,2328.11538461538,7,6,,
