Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170106-000000.000,0,54,2263.5,2263.5,2263.25,2263.25,242,2263.37396694215,170,72,,
20170106-000100.000,0,11,2263.25,2263.5,2263.25,2263.25,52,2263.25961538462,50,2,,
20170106-000200.000,0,12,2263.25,2263.5,2263.25,2263.25,98,2263.25255102041,90,8,,
20170106-000300.000,0,18,2263.25,2263.5,2263.25,2263.25,39,2263.26282051282,37,2,,
20170106-000400.000,0,36,2263.25,2263.25,2263,2263.25,116,2263.21767241379,83,33,,
20170106-000500.000,0,15,2263.5,2263.5,2263.25,2263.5,33,2263.26515151515,15,18,,
20170106-000600.000,0,10,2263.5,2263.5,2263.25,2263.5,15,2263.43333333333,4,11,,
20170106-000700.000,0,16,2263.25,2263.5,2263.25,2263.25,37,2263.26351351351,35,2,,
20170106-000800.000,0,14,2263.25,2263.5,2263.25,2263.25,29,2263.25862068966,28,1,,
20170106-000900.000,0,17,2263.25,2263.5,2263.25,2263.25,37,2263.25675675676,36,1,,
20170106-001000.000,0,29,2263.25,2263.5,2263.25,2263.5,103,2263.43689320388,35,68,,
20170106-001100.000,0,3,2263.5,2263.75,2263.5,2263.75,11,2263.61363636364,6,5,,
20170106-001200.000,0,9,2263.5,2263.75,2263.5,2263.75,14,2263.55357142857,11,3,,
20170106-001300.000,0,41,2263.5,2263.5,2263.25,2263.5,221,2263.48981900453,102,119,,
20170106-001400.000,0,15,2263.5,2263.75,2263.5,2263.5,60,2263.50416666667,43,17,,
20170106-001500.000,0,18,2263.5,2263.5,2263.25,2263.5,41,2263.46341463415,6,35,,
20170106-001600.000,0,27,2263.5,2263.75,2263.25,2263.5,111,2263.5045045045,68,43,,
20170106-001700.000,0,2,2263.5,2263.5,2263.5,2263.5,5,2263.5,5,,,
20170106-001800.000,0,4,2263.5,2263.5,2263.5,2263.5,5,2263.5,5,,,
20170106-001900.000,0,25,2263.5,2263.5,2263.25,2263.5,55,2263.49545454545,44,11,,
20170106-002000.000,0,8,2263.5,2263.5,2263.25,2263.5,26,2263.49038461538,7,19,,
20170106-002100.000,0,18,2263.5,2263.5,2263.5,2263.5,48,2263.5,21,27,,
20170106-002200.000,0,9,2263.5,2263.5,2263.5,2263.5,63,2263.5,23,40,,
20170106-002300.000,0,14,2263.5,2263.5,2263.5,2263.5,22,2263.5,3,19,,
20170106-002400.000,0,5,2263.5,2263.5,2263.25,2263.25,12,2263.45833333333,12,,,
20170106-002500.000,0,18,2263.5,2263.5,2263.25,2263.5,27,2263.49074074074,8,19,,
20170106-002600.000,0,2,2263.5,2263.5,2263.25,2263.25,2,2263.375,1,1,,
20170106-002700.000,0,5,2263.25,2263.5,2263.25,2263.25,8,2263.3125,6,2,,
20170106-002800.000,0,10,2263.25,2263.25,2263.25,2263.25,59,2263.25,59,,,
20170106-002900.000,0,11,2263.25,2263.5,2263.25,2263.25,29,2263.25862068966,28,1,,
20170106-003000.000,0,10,2263.25,2263.5,2263.25,2263.5,57,2263.45614035088,11,46,,
20170106-003100.000,0,5,2263.5,2263.75,2263.5,2263.5,9,2263.63888888889,4,5,,
20170106-003200.000,0,2,2263.5,2263.5,2263.5,2263.5,12,2263.5,12,,,
20170106-003300.000,0,17,2263.5,2263.5,2263.25,2263.25,165,2263.32424242424,144,21,,
20170106-003400.000,0,11,2263.25,2263.25,2263.25,2263.25,34,2263.25,20,14,,
20170106-003500.000,0,11,2263.25,2263.25,2263,2263.25,53,2263.15566037736,46,7,,
20170106-003600.000,0,29,2263,2263.25,2262.75,2262.75,319,2262.98197492163,262,57,,
20170106-003700.000,0,9,2263,2263,2262.75,2263,20,2262.8125,15,5,,
20170106-003800.000,0,5,2263,2263,2262.75,2262.75,9,2262.77777777778,8,1,,
20170106-003900.000,0,6,2263,2263,2262.75,2262.75,17,2262.92647058824,5,12,,
20170106-004000.000,0,6,2262.75,2263,2262.75,2263,8,2262.90625,3,5,,
20170106-004100.000,0,27,2263,2263.25,2263,2263.25,287,2263.03484320557,64,223,,
20170106-004200.000,0,3,2263.25,2263.25,2263,2263,5,2263.1,3,2,,
20170106-004300.000,0,4,2263,2263.25,2263,2263,20,2263.0125,19,1,,
20170106-004400.000,0,14,2263.25,2263.25,2263,2263.25,70,2263.24285714286,2,68,,
20170106-004500.000,0,14,2263.25,2263.25,2263,2263,121,2263.11157024793,99,22,,
