Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200826-000000.000,0,173,3445,3445.5,3444.75,3445.25,212,3445.30424528302,85,127,0.2208,2643854
20200826-000100.000,0,244,3445.25,3445.25,3444.25,3444.5,282,3444.63209219858,159,123,0.2208,2643854
20200826-000200.000,0,218,3444.75,3445.5,3444.25,3445.25,243,3444.87757201646,120,123,0.221,2643854
20200826-000300.000,0,189,3445,3445.5,3444.75,3445,225,3445.17666666667,99,126,0.2208,2643854
20200826-000400.000,0,124,3445.25,3446,3445.25,3445.75,132,3445.71590909091,46,86,0.2208,2643854
20200826-000500.000,0,94,3445.75,3446.5,3445.5,3446.25,104,3445.97836538462,30,74,0.2206,2643854
20200826-000600.000,0,234,3446.5,3446.75,3446,3446.5,264,3446.41382575758,123,141,0.2206,2643854
20200826-000700.000,0,86,3446.25,3446.75,3446.25,3446.5,94,3446.38563829787,46,48,0.2203,2643854
20200826-000800.000,0,56,3446.5,3447,3446.5,3447,79,3446.71202531646,24,55,0.2203,2643854
20200826-000900.000,0,282,3447,3447.75,3447,3447.25,358,3447.2688547486,127,231,0.2202,2643854
20200826-001000.000,0,113,3447.25,3447.5,3446.75,3447,170,3446.95735294118,83,87,0.2201,2643854
20200826-001100.000,0,70,3447.25,3447.5,3447,3447,92,3447.20652173913,52,40,0.2201,2643854
20200826-001200.000,0,242,3446.75,3448,3446.75,3447.75,347,3447.44452449568,127,220,0.2199,2643854
20200826-001300.000,0,128,3447.75,3448,3447.25,3447.25,165,3447.55909090909,90,75,0.2199,2643854
20200826-001400.000,0,65,3447.25,3447.75,3447.25,3447.5,82,3447.45426829268,48,34,0.2199,2643854
20200826-001500.000,0,245,3447.25,3447.25,3446.25,3446.25,296,3446.67820945946,194,102,0.2198,2643854
20200826-001600.000,0,122,3446.5,3446.5,3446,3446,154,3446.20292207792,86,68,0.2198,2643854
20200826-001700.000,0,97,3446.25,3446.5,3446,3446.5,128,3446.142578125,66,62,0.2203,2643854
20200826-001800.000,0,98,3446.25,3446.25,3445.5,3445.5,124,3445.75403225806,101,23,0.2203,2643854
20200826-001900.000,0,110,3445.5,3445.75,3445.25,3445.25,143,3445.40734265734,81,62,0.2206,2643854
20200826-002000.000,0,154,3445.25,3446,3445,3445.75,192,3445.49088541667,98,94,0.2206,2643854
20200826-002100.000,0,80,3445.5,3445.5,3445.25,3445.5,116,3445.4849137931,57,59,0.2206,2643854
20200826-002200.000,0,123,3445.5,3445.75,3445,3445,152,3445.4375,83,69,0.2206,2643854
20200826-002300.000,0,142,3445,3445.75,3445,3445.25,183,3445.22267759563,131,52,0.2206,2643854
20200826-002400.000,0,102,3445.25,3445.5,3445.25,3445.25,124,3445.25201612903,55,69,0.2206,2643854
20200826-002500.000,0,99,3445,3445.25,3445,3445.25,118,3445.04661016949,43,75,0.2206,2643854
20200826-002600.000,0,108,3445.25,3445.5,3444.75,3445.25,120,3445.16875,62,58,0.2207,2643854
20200826-002700.000,0,53,3445.25,3445.5,3445.25,3445.25,58,3445.34051724138,30,28,0.2207,2643854
20200826-002800.000,0,80,3445.25,3445.25,3445,3445,94,3445.11968085106,54,40,0.2207,2643854
20200826-002900.000,0,108,3445,3445,3444.5,3445,132,3444.81628787879,82,50,0.2207,2643854
20200826-003000.000,0,50,3445.25,3445.5,3445.25,3445.5,52,3445.32211538462,18,34,0.221,2643854
20200826-003100.000,0,59,3445.25,3445.5,3445,3445.25,70,3445.28571428571,33,37,0.2211,2643854
20200826-003200.000,0,38,3445.25,3445.5,3445.25,3445.25,39,3445.34615384615,17,22,0.2211,2643854
20200826-003300.000,0,81,3445,3445.5,3445,3445.25,89,3445.17696629214,63,26,0.2204,2643854
20200826-003400.000,0,64,3445,3445,3444.5,3444.75,67,3444.75746268657,43,24,0.2204,2643854
20200826-003500.000,0,172,3444.5,3444.75,3444,3444,246,3444.31910569106,175,71,0.2212,2643854
20200826-003600.000,0,238,3443.75,3443.75,3443,3443.25,344,3443.37209302326,254,90,0.2215,2643854
20200826-003700.000,0,175,3443.25,3443.75,3443,3443.5,224,3443.32254464286,116,108,0.2215,2643854
20200826-003800.000,0,94,3443.25,3444.25,3443.25,3444,112,3443.78348214286,44,68,0.2217,2643854
20200826-003900.000,0,33,3444,3444.25,3444,3444,38,3444.00657894737,27,11,0.2217,2643854
20200826-004000.000,0,76,3443.75,3443.75,3443.25,3443.5,82,3443.54878048781,58,24,0.2216,2643854
20200826-004100.000,0,22,3443.75,3443.75,3443.5,3443.5,25,3443.54,20,5,0.2216,2643854
