Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200202-230000.000,0,3775,3222.75,3233.5,3222,3230,11434,3225.09616057373,3630,3700,,
20200202-230100.000,0,1637,3229.75,3233.25,3229.5,3231,2520,3231.69375,1223,1297,,
20200202-230200.000,0,1335,3231,3234.25,3230.75,3233.75,2152,3232.87616171004,918,1234,,
20200202-230300.000,0,930,3233.75,3234,3231.25,3233,1661,3232.36514148104,890,771,,
20200202-230400.000,0,801,3233,3234,3231.25,3231.5,1451,3232.65592694693,910,541,,
20200202-230500.000,0,654,3231.5,3232,3229.75,3230.75,1236,3230.45064724919,519,717,,
20200202-230600.000,0,505,3230.75,3232,3229.75,3232,985,3231.17411167513,388,597,,
20200202-230700.000,0,547,3232.25,3234,3232,3232.5,980,3232.93341836735,443,537,,
20200202-230800.000,0,586,3232.5,3232.75,3229.25,3229.25,993,3230.79128902316,653,340,,
20200202-230900.000,0,929,3229.5,3229.5,3227.5,3228,2067,3228.37639090469,1508,559,,
20200202-231000.000,0,429,3227.75,3228,3227.25,3227.5,1216,3227.56496710526,855,361,,
20200202-231100.000,0,686,3227.25,3227.5,3226.25,3226.25,1796,3226.83254454343,1575,221,,
20200202-231200.000,0,1378,3226.25,3231,3226.25,3229.5,2791,3228.82040487281,1523,1268,,
20200202-231300.000,0,570,3229.75,3231.5,3229.25,3231,943,3230.4387592789,407,536,,
20200202-231400.000,0,530,3231.25,3233,3230,3233,797,3231.88613550816,321,476,,
20200202-231500.000,0,574,3232.75,3233.5,3231.5,3232.75,967,3232.68097207859,466,501,,
20200202-231600.000,0,705,3233,3234.75,3230.75,3233,1428,3233.1031162465,496,932,,
20200202-231700.000,0,231,3233,3234,3232.75,3233,386,3233.21955958549,201,185,,
20200202-231800.000,0,281,3233.25,3233.75,3232,3232.5,392,3232.79719387755,228,164,,
20200202-231900.000,0,203,3232.75,3232.75,3232,3232.5,402,3232.27860696517,230,172,,
20200202-232000.000,0,228,3232.5,3233.5,3232.5,3233,357,3232.9068627451,157,200,,
20200202-232100.000,0,242,3233,3234.25,3233,3233.5,331,3233.66238670695,136,195,,
20200202-232200.000,0,671,3233.75,3235.75,3233.25,3233.5,1072,3234.49300373134,436,636,,
20200202-232300.000,0,268,3233.5,3233.5,3232.25,3232.5,425,3232.94823529412,311,114,,
20200202-232400.000,0,423,3232.5,3235,3232.5,3235,581,3233.73149741824,229,352,,
20200202-232500.000,0,691,3234.75,3236,3234.25,3234.75,1053,3235.17972459639,451,602,,
20200202-232600.000,0,287,3234.5,3235.25,3233.75,3235.25,410,3234.25731707317,190,220,,
20200202-232700.000,0,481,3235.25,3236,3234.25,3235.75,867,3235.2869088812,350,517,,
20200202-232800.000,0,249,3235.5,3235.75,3234.5,3234.75,374,3235.04010695187,270,104,,
20200202-232900.000,0,242,3234.75,3235.5,3234,3234.25,421,3234.61579572447,283,138,,
20200202-233000.000,0,450,3234.5,3234.75,3233.25,3234.5,695,3233.91510791367,344,351,,
20200202-233100.000,0,147,3234.5,3235,3234.5,3235,262,3234.85209923664,76,186,,
20200202-233200.000,0,517,3234.75,3236.25,3234.75,3235,741,3235.58569500675,301,440,,
20200202-233300.000,0,139,3235,3235,3234.5,3234.75,198,3234.76136363636,103,95,,
20200202-233400.000,0,450,3234.5,3234.5,3232.75,3233,824,3233.27184466019,564,260,,
20200202-233500.000,0,361,3233.25,3234,3232.25,3233.25,666,3233.08295795796,303,363,,
20200202-233600.000,0,202,3233,3233.75,3232.5,3232.5,313,3233.15255591054,210,103,,
20200202-233700.000,0,164,3232.5,3234,3232.5,3233.75,258,3233.30329457364,105,153,,
20200202-233800.000,0,227,3233.75,3234.5,3233.5,3234.25,305,3234.08114754098,166,139,,
20200202-233900.000,0,169,3234.25,3234.75,3234,3234.5,261,3234.4837164751,95,166,,
20200202-234000.000,0,267,3234.75,3235.75,3234.25,3234.5,469,3235.02558635394,189,280,,
20200202-234100.000,0,213,3234.75,3235.25,3233.5,3234,424,3234.58962264151,260,164,,
20200202-234200.000,0,99,3233.75,3234.75,3233.75,3234.75,143,3234.36188811189,62,81,,
