Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181118-230000.000,0,878,2733,2733.75,2731.5,2731.5,2573,2732.92316362223,808,942,,
20181118-230100.000,0,611,2731.5,2732.25,2729.25,2729.75,917,2730.98167938931,592,325,,
20181118-230200.000,0,407,2729.75,2730.75,2728.75,2730.75,633,2729.59447077409,232,401,,
20181118-230300.000,0,235,2730.75,2731,2730,2731,413,2730.42615012107,273,140,,
20181118-230400.000,0,251,2731,2731.5,2730,2730,504,2730.82003968254,361,143,,
20181118-230500.000,0,185,2730,2731.5,2730,2731.25,244,2730.65368852459,112,132,,
20181118-230600.000,0,218,2731.5,2731.5,2730,2730.25,466,2730.58959227468,222,244,,
20181118-230700.000,0,207,2730.5,2730.75,2729.5,2729.75,610,2730.10163934426,157,453,,
20181118-230800.000,0,142,2729.75,2731.25,2729.5,2731,215,2730.59302325581,101,114,,
20181118-230900.000,0,47,2731.25,2731.25,2731,2731,70,2731.22857142857,23,47,,
20181118-231000.000,0,81,2731,2731.5,2731,2731.25,113,2731.25221238938,56,57,,
20181118-231100.000,0,43,2731.25,2731.5,2731,2731.25,66,2731.23863636364,35,31,,
20181118-231200.000,0,81,2731.25,2731.5,2731,2731.25,121,2731.26859504132,81,40,,
20181118-231300.000,0,89,2731.25,2731.5,2731,2731,155,2731.22903225806,80,75,,
20181118-231400.000,0,127,2731.25,2731.25,2730.5,2730.5,242,2730.97623966942,142,100,,
20181118-231500.000,0,189,2730.25,2730.5,2729.5,2730,317,2730.01892744479,189,128,,
20181118-231600.000,0,70,2729.75,2730.5,2729.75,2730.5,93,2730.04301075269,26,67,,
20181118-231700.000,0,75,2730.25,2731.25,2730.25,2731.25,87,2730.87068965517,25,62,,
20181118-231800.000,0,54,2731,2731.5,2731,2731.5,64,2731.15625,34,30,,
20181118-231900.000,0,139,2731.25,2731.5,2730,2730.5,286,2730.63723776224,241,45,,
20181118-232000.000,0,113,2730.75,2731.5,2730.75,2731.25,192,2731.25130208333,41,151,,
20181118-232100.000,0,12,2731.25,2731.5,2731.25,2731.5,13,2731.28846153846,1,12,,
20181118-232200.000,0,74,2731.5,2732,2731.25,2732,95,2731.68421052632,17,78,,
20181118-232300.000,0,212,2731.75,2732.25,2731.75,2732.25,360,2732.07569444444,49,311,,
20181118-232400.000,0,106,2732.25,2732.5,2732,2732.25,198,2732.37247474747,46,152,,
20181118-232500.000,0,73,2732.25,2732.5,2732,2732.25,129,2732.35658914729,42,87,,
20181118-232600.000,0,27,2732.25,2732.25,2732,2732,32,2732.1484375,23,9,,
20181118-232700.000,0,58,2732.25,2732.25,2732,2732,149,2732.1744966443,24,125,,
20181118-232800.000,0,128,2732.25,2732.75,2732,2732.75,338,2732.31434911243,151,187,,
20181118-232900.000,0,53,2732.5,2733,2732.5,2733,69,2732.80797101449,9,60,,
20181118-233000.000,0,36,2733,2733,2732.5,2732.75,50,2732.83,29,21,,
20181118-233100.000,0,76,2732.75,2733,2732,2732.25,151,2732.55298013245,99,52,,
20181118-233200.000,0,81,2732.5,2732.75,2732.25,2732.5,108,2732.48842592593,60,48,,
20181118-233300.000,0,86,2732.25,2732.75,2732,2732,211,2732.20260663507,170,41,,
20181118-233400.000,0,155,2731.75,2732.75,2731.5,2731.5,226,2731.9203539823,118,108,,
20181118-233500.000,0,81,2731.75,2731.75,2731.25,2731.25,108,2731.34490740741,77,31,,
20181118-233600.000,0,14,2731.5,2731.75,2731.5,2731.75,23,2731.51086956522,2,21,,
20181118-233700.000,0,21,2731.75,2732,2731.75,2731.75,28,2731.75892857143,1,27,,
20181118-233800.000,0,84,2732,2732,2731.5,2731.5,170,2731.88970588235,41,129,,
20181118-233900.000,0,30,2731.5,2731.75,2731.5,2731.5,37,2731.52702702703,29,8,,
20181118-234000.000,0,13,2731.25,2731.5,2731.25,2731.25,16,2731.296875,13,3,,
20181118-234100.000,0,7,2731.5,2731.5,2731.5,2731.5,7,2731.5,,7,,
20181118-234200.000,0,13,2731.5,2731.75,2731.5,2731.5,14,2731.51785714286,3,11,,
20181118-234300.000,0,63,2731.75,2732,2731.75,2732,120,2731.95416666667,6,114,,
