Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221214-000000.000,0,346,4055.5,4056.25,4054.25,4056.25,387,4055.01744186047,201,186,0.2228,1295910
20221214-000100.000,0,206,4056,4056.5,4055.25,4056.25,317,4056.31309148265,74,243,0.2227,1295910
20221214-000200.000,0,81,4056.25,4056.25,4055.25,4055.75,99,4055.95454545455,64,35,0.2228,1295910
20221214-000300.000,0,167,4055.75,4055.75,4053.75,4055.25,188,4054.69015957447,102,86,0.2228,1295910
20221214-000400.000,0,103,4055,4055,4054,4055,145,4054.49310344828,94,51,0.2228,1295910
20221214-000500.000,0,78,4055,4055.5,4055,4055.25,81,4055.16666666667,39,42,0.2228,1295910
20221214-000600.000,0,57,4055.25,4055.25,4054.5,4054.75,59,4054.90254237288,35,24,0.2228,1295910
20221214-000700.000,0,61,4055,4055.25,4054.75,4055,68,4054.9375,46,22,0.2228,1295910
20221214-000800.000,0,87,4055,4055.75,4054.75,4055.75,91,4055.4478021978,42,49,0.2228,1295910
20221214-000900.000,0,53,4056,4056,4055.75,4055.75,59,4055.89406779661,25,34,0.2228,1295910
20221214-001000.000,0,177,4055.75,4057.25,4055.75,4056.75,217,4056.64861751152,79,138,0.2228,1295910
20221214-001100.000,0,93,4056.75,4057.5,4056.75,4057.5,98,4057.1556122449,45,53,0.2229,1295910
20221214-001200.000,0,104,4057.5,4058,4056.75,4056.75,110,4057.50454545455,60,50,0.2228,1295910
20221214-001300.000,0,89,4056.75,4056.75,4056,4056.25,97,4056.34536082474,48,49,0.2228,1295910
20221214-001400.000,0,43,4056.25,4057.25,4056.25,4057.25,49,4056.9387755102,16,33,0.2228,1295910
20221214-001500.000,0,69,4057,4057,4056.25,4056.5,74,4056.625,41,33,0.2227,1295910
20221214-001600.000,0,79,4056.75,4056.75,4056.25,4056.5,83,4056.53915662651,39,44,0.2227,1295910
20221214-001700.000,0,25,4056.75,4056.75,4056.5,4056.5,26,4056.63461538462,15,11,0.2227,1295910
20221214-001800.000,0,38,4056.25,4056.75,4056.25,4056.25,41,4056.46341463415,19,22,0.2227,1295910
20221214-001900.000,0,61,4056.5,4057.5,4056.5,4057.25,63,4057.16666666667,20,43,0.2227,1295910
20221214-002000.000,0,66,4057.5,4057.5,4056.5,4056.5,89,4057.22191011236,39,50,0.2227,1295910
20221214-002100.000,0,36,4056.75,4057,4056.5,4057,43,4056.85465116279,16,27,0.2227,1295910
20221214-002200.000,0,13,4057,4057.25,4057,4057,13,4057.03846153846,7,6,0.2227,1295910
20221214-002300.000,0,182,4056.75,4057.25,4056,4056,200,4056.73125,93,107,0.2227,1295910
20221214-002400.000,0,140,4056,4056,4055.25,4055.5,155,4055.66774193548,94,61,0.2227,1295910
20221214-002500.000,0,457,4055.25,4055.5,4053.25,4054,585,4054.35427350427,411,174,0.2228,1295910
20221214-002600.000,0,185,4053.75,4054,4052.75,4053,196,4053.38775510204,115,81,0.2227,1295910
20221214-002700.000,0,315,4052.75,4053.25,4052.25,4052.75,401,4052.56608478803,181,220,0.2227,1295910
20221214-002800.000,0,79,4052.5,4053,4052.25,4053,86,4052.49127906977,54,32,0.2228,1295910
20221214-002900.000,0,60,4053,4053.25,4052.75,4053.25,73,4053.06506849315,24,49,0.2228,1295910
20221214-003000.000,0,99,4053,4054,4052.75,4053.75,102,4053.47058823529,57,45,0.2228,1295910
20221214-003100.000,0,78,4053.75,4054.25,4053.5,4054,80,4053.778125,30,50,0.2228,1295910
20221214-003200.000,0,147,4053.75,4054.5,4053.75,4054.5,172,4054.18023255814,76,96,0.2228,1295910
20221214-003300.000,0,59,4054.25,4054.75,4054,4054,60,4054.24583333333,30,30,0.2228,1295910
20221214-003400.000,0,61,4053.75,4054.25,4053.5,4054,68,4054.02941176471,23,45,0.2228,1295910
20221214-003500.000,0,94,4053.75,4055,4053.75,4054.5,107,4054.55607476636,45,62,0.223,1295910
20221214-003600.000,0,59,4054.5,4055,4054.5,4054.75,61,4054.72131147541,33,28,0.223,1295910
20221214-003700.000,0,39,4054.75,4055.25,4054.5,4055.25,42,4054.76785714286,20,22,0.223,1295910
20221214-003800.000,0,96,4055,4055.5,4055,4055,107,4055.14252336449,38,69,0.223,1295910
20221214-003900.000,0,69,4055,4055.25,4054.75,4055,75,4054.95,37,38,0.223,1295910
20221214-004000.000,0,226,4055,4055,4054.25,4054.5,388,4054.83634020619,184,204,0.223,1295910
20221214-004100.000,0,184,4054.5,4055.25,4054.5,4055.25,285,4054.99473684211,123,162,0.223,1295910
20221214-004200.000,0,98,4055.25,4055.25,4055,4055,105,4055.14285714286,64,41,0.223,1295910
20221214-004300.000,0,278,4055,4056.5,4055,4056.25,458,4055.77237991266,109,349,0.223,1295910
20221214-004400.000,0,996,4056,4060.5,4056,4060,1355,4058.51457564576,516,839,0.2232,1295910
20221214-004500.000,0,365,4060,4061.75,4059.75,4059.75,531,4060.77871939736,202,329,0.2236,1295910
20221214-004600.000,0,122,4059.75,4060.25,4058.75,4059.25,151,4059.49834437086,85,66,0.247,1295910
20221214-004700.000,0,98,4059,4060,4058.75,4059.75,114,4059.23026315789,62,52,0.247,1295910
20221214-004800.000,0,206,4060,4060,4059,4059.5,248,4059.50201612903,70,178,0.247,1295910
20221214-004900.000,0,74,4059.75,4060.5,4059,4060.5,83,4059.60542168675,43,40,0.2469,1295910
20221214-005000.000,0,220,4060.25,4061.25,4060,4060.25,238,4060.7731092437,104,134,0.2475,1295910
20221214-005100.000,0,186,4060.25,4061.75,4060.25,4060.75,242,4061.01549586777,74,168,0.2475,1295910
20221214-005200.000,0,85,4060.25,4060.5,4060,4060.25,96,4060.1796875,48,48,0.2473,1295910
20221214-005300.000,0,325,4060.25,4062,4060.25,4061.75,422,4061.35604265403,174,248,0.2474,1295910
20221214-005400.000,0,163,4061.75,4062.25,4061.25,4061.75,176,4061.70738636364,77,99,0.2479,1295910
20221214-005500.000,0,141,4061.5,4062.25,4061.5,4062,166,4061.82530120482,89,77,0.2478,1295910
20221214-005600.000,0,193,4062,4063.25,4062,4063,229,4062.86462882096,79,150,0.2482,1295910
20221214-005700.000,0,165,4063,4063.75,4063,4063,178,4063.22752808989,92,86,0.2484,1295910
20221214-005800.000,0,128,4063,4063.25,4062.5,4062.75,135,4062.77962962963,80,55,0.2485,1295910
20221214-005900.000,0,120,4062.75,4063,4062.5,4062.75,133,4062.68984962406,66,67,0.2484,1295910
20221214-010000.000,0,278,4062.75,4064.25,4062.75,4064,319,4063.7210031348,120,199,0.2432,1295910
20221214-010100.000,0,280,4064.25,4064.25,4062.5,4062.5,292,4063.53167808219,183,109,0.2433,1295910
20221214-010200.000,0,387,4062.75,4064,4061.75,4063.25,540,4063.025,299,241,0.2433,1295910
20221214-010300.000,0,123,4063.25,4063.25,4062.5,4062.5,159,4062.84119496855,101,58,0.2433,1295910
20221214-010400.000,0,80,4062.75,4063,4062.25,4062.25,82,4062.52743902439,46,36,0.2432,1295910
20221214-010500.000,0,140,4062.25,4062.75,4062.25,4062.25,148,4062.34290540541,86,62,0.2432,1295910
20221214-010600.000,0,141,4062.5,4062.5,4061.5,4061.5,160,4061.953125,98,62,0.243,1295910
20221214-010700.000,0,80,4061.5,4062.25,4061.25,4062.25,82,4061.60670731707,33,49,0.2433,1295910
20221214-010800.000,0,45,4062,4062.25,4062,4062.25,48,4062.09895833333,22,26,0.2433,1295910
20221214-010900.000,0,81,4062.25,4063,4062,4062.5,93,4062.58064516129,46,47,0.2445,1295910
20221214-011000.000,0,80,4062.5,4063,4062.5,4063,86,4062.87790697674,28,58,0.2449,1295910
20221214-011100.000,0,86,4063,4063.25,4062.75,4063,93,4062.90860215054,65,28,0.2446,1295910
20221214-011200.000,0,68,4063,4063,4062.25,4062.25,72,4062.74305555556,41,31,0.2448,1295910
20221214-011300.000,0,121,4062.5,4063.75,4062.5,4063.25,141,4063.27304964539,50,91,0.2455,1295910
20221214-011400.000,0,108,4063.5,4063.75,4063.25,4063.75,124,4063.61088709677,67,57,0.2459,1295910
20221214-011500.000,0,294,4064,4064.25,4063.5,4063.5,467,4063.96734475375,163,304,0.2462,1295910
20221214-011600.000,0,153,4064,4064.5,4063.25,4063.5,215,4063.70697674419,124,91,0.2457,1295910
20221214-011700.000,0,231,4063.5,4064,4062.5,4063.5,266,4063.29323308271,112,154,0.2462,1295910
20221214-011800.000,0,113,4063.5,4063.5,4062.75,4063.25,132,4063.17992424242,67,65,0.2463,1295910
20221214-011900.000,0,157,4063,4063.25,4062.5,4062.75,204,4062.79166666667,124,80,0.2458,1295910
20221214-012000.000,0,143,4063,4063.75,4062.5,4063.5,164,4063.06554878049,80,84,0.2468,1295910
20221214-012100.000,0,143,4063.25,4064,4063.25,4063.5,178,4063.83426966292,82,96,0.2474,1295910
20221214-012200.000,0,82,4063.75,4063.75,4063.25,4063.75,94,4063.5585106383,42,52,0.2472,1295910
