Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180820-000000.000,0,160,2853,2853.5,2852.75,2853,224,2853.07142857143,103,121,,
20180820-000100.000,0,38,2853,2853,2853,2853,53,2853,25,28,,
20180820-000200.000,0,64,2853.25,2853.5,2853,2853.5,122,2853.24385245902,47,75,,
20180820-000300.000,0,323,2853.25,2855,2853.25,2855,546,2854.14761904762,112,434,,
20180820-000400.000,0,193,2855,2855,2854.25,2854.5,344,2854.51889534884,229,115,,
20180820-000500.000,0,158,2854.25,2854.75,2853.75,2854,233,2854.28111587983,104,129,,
20180820-000600.000,0,105,2853.75,2853.75,2853.25,2853.5,203,2853.55665024631,102,101,,
20180820-000700.000,0,78,2853.5,2854,2853.5,2854,126,2853.8630952381,34,92,,
20180820-000800.000,0,83,2854,2854,2853.5,2853.5,106,2853.74764150943,82,24,,
20180820-000900.000,0,60,2853.5,2853.5,2853.25,2853.5,78,2853.3717948718,42,36,,
20180820-001000.000,0,42,2853.25,2853.5,2853.25,2853.25,51,2853.26960784314,38,13,,
20180820-001100.000,0,55,2853.25,2853.75,2853.25,2853.75,82,2853.48170731707,16,66,,
20180820-001200.000,0,57,2853.75,2853.75,2853.25,2853.25,72,2853.55902777778,35,37,,
20180820-001300.000,0,42,2853.25,2853.5,2853.25,2853.5,67,2853.48134328358,16,51,,
20180820-001400.000,0,61,2853.5,2853.5,2853.5,2853.5,83,2853.5,55,28,,
20180820-001500.000,0,201,2853.5,2854.5,2853.5,2854.5,264,2854.20454545455,82,182,,
20180820-001600.000,0,204,2854.25,2854.75,2854.25,2854.5,348,2854.67959770115,166,182,,
20180820-001700.000,0,54,2854.5,2854.5,2854.25,2854.25,65,2854.4,48,17,,
20180820-001800.000,0,12,2854.25,2854.25,2854,2854,13,2854.07692307692,9,4,,
20180820-001900.000,0,27,2854.25,2854.25,2854.25,2854.25,39,2854.25,5,34,,
20180820-002000.000,0,28,2854.25,2854.25,2854.25,2854.25,37,2854.25,18,19,,
20180820-002100.000,0,106,2854.5,2854.75,2854.25,2854.5,157,2854.59872611465,64,93,,
20180820-002200.000,0,39,2854.75,2854.75,2854.25,2854.25,51,2854.38725490196,39,12,,
20180820-002300.000,0,28,2854.25,2854.5,2854,2854,35,2854.32142857143,18,17,,
20180820-002400.000,0,26,2854.25,2854.5,2854.25,2854.5,32,2854.2578125,8,24,,
20180820-002500.000,0,29,2854.25,2854.25,2854,2854,39,2854.20512820513,39,,,
20180820-002600.000,0,90,2854.25,2854.5,2854.25,2854.25,152,2854.4375,50,102,,
20180820-002700.000,0,27,2854.25,2854.25,2854.25,2854.25,35,2854.25,30,5,,
20180820-002800.000,0,26,2854.25,2854.25,2854,2854,28,2854.16071428571,21,7,,
20180820-002900.000,0,5,2854,2854.25,2854,2854.25,7,2854.07142857143,5,2,,
20180820-003000.000,0,171,2854,2854,2853.5,2853.75,317,2853.78154574133,258,59,,
20180820-003100.000,0,16,2853.5,2853.75,2853.5,2853.5,18,2853.51388888889,16,2,,
20180820-003200.000,0,87,2853.5,2853.75,2853.5,2853.75,191,2853.5719895288,41,150,,
20180820-003300.000,0,79,2853.75,2854,2853.5,2854,111,2853.74774774775,39,72,,
20180820-003400.000,0,30,2854,2854.25,2854,2854.25,49,2854.03571428571,4,45,,
20180820-003500.000,0,174,2854.25,2854.75,2854.25,2854.5,262,2854.49236641221,94,168,,
20180820-003600.000,0,32,2854.25,2854.5,2854.25,2854.5,49,2854.47959183673,23,26,,
20180820-003700.000,0,40,2854.5,2854.5,2854.25,2854.25,63,2854.25396825397,42,21,,
20180820-003800.000,0,61,2854.25,2854.25,2854,2854.25,80,2854.2375,20,60,,
20180820-003900.000,0,86,2854.25,2854.25,2853.75,2853.75,127,2853.93503937008,112,15,,
20180820-004000.000,0,37,2853.75,2853.75,2853.5,2853.75,66,2853.73863636364,6,60,,
20180820-004100.000,0,36,2853.5,2853.75,2853.5,2853.75,49,2853.74489795918,31,18,,
20180820-004200.000,0,12,2853.75,2853.75,2853.5,2853.75,12,2853.64583333333,10,2,,
20180820-004300.000,0,24,2853.75,2853.75,2853.75,2853.75,35,2853.75,2,33,,
20180820-004400.000,0,62,2853.5,2853.5,2853.25,2853.25,83,2853.40361445783,74,9,,
20180820-004500.000,0,156,2853.5,2853.5,2852.75,2853,248,2853.03629032258,187,61,,
20180820-004600.000,0,121,2853,2853,2852.75,2853,327,2852.81957186544,198,129,,
20180820-004700.000,0,35,2853,2853.25,2853,2853.25,69,2853.19927536232,14,55,,
20180820-004800.000,0,114,2853.5,2853.75,2853.5,2853.5,202,2853.6051980198,68,134,,
20180820-004900.000,0,70,2853.5,2853.5,2853.25,2853.25,83,2853.41265060241,46,37,,
20180820-005000.000,0,48,2853.25,2853.5,2853.25,2853.25,61,2853.45491803279,19,42,,
20180820-005100.000,0,39,2853.5,2853.5,2853.25,2853.5,49,2853.46428571429,16,33,,
20180820-005200.000,0,57,2853.5,2853.5,2853.25,2853.5,99,2853.49494949495,72,27,,
20180820-005300.000,0,68,2853.5,2853.75,2853.5,2853.75,92,2853.51358695652,25,67,,
20180820-005400.000,0,124,2853.5,2853.75,2853.25,2853.75,179,2853.59217877095,58,121,,
20180820-005500.000,0,120,2853.75,2853.75,2853.25,2853.25,163,2853.4509202454,105,58,,
20180820-005600.000,0,5,2853.25,2853.5,2853.25,2853.5,5,2853.35,3,2,,
20180820-005700.000,0,30,2853.5,2853.5,2853.25,2853.5,38,2853.48026315789,4,34,,
20180820-005800.000,0,91,2853.5,2853.5,2852.75,2852.75,168,2853.02678571429,144,24,,
20180820-005900.000,0,20,2853,2853,2852.75,2852.75,45,2852.89444444444,19,26,,
20180820-010000.000,0,249,2852.75,2853,2852.5,2852.5,372,2852.56317204301,199,173,,
20180820-010100.000,0,134,2852.5,2852.75,2852.25,2852.5,209,2852.49162679426,148,61,,
20180820-010200.000,0,392,2852.25,2852.5,2851.5,2851.75,825,2851.96133333333,731,94,,
20180820-010300.000,0,209,2851.5,2851.75,2851.25,2851.5,372,2851.47244623656,223,149,,
20180820-010400.000,0,70,2851.5,2851.5,2851.25,2851.25,103,2851.38349514563,53,50,,
20180820-010500.000,0,117,2851.25,2851.5,2851,2851.5,187,2851.27272727273,73,114,,
20180820-010600.000,0,50,2851.75,2852,2851.5,2851.75,61,2851.81557377049,16,45,,
20180820-010700.000,0,135,2852,2852.25,2851.75,2852,231,2852.01406926407,98,133,,
20180820-010800.000,0,54,2852.25,2852.25,2852,2852,84,2852.10714285714,42,42,,
20180820-010900.000,0,93,2852,2852,2851.5,2851.75,162,2851.66820987654,93,69,,
20180820-011000.000,0,318,2852,2852.25,2851.5,2851.5,594,2852.01750841751,364,230,,
20180820-011100.000,0,167,2851.75,2852,2851.5,2851.75,265,2851.75,122,143,,
20180820-011200.000,0,53,2851.5,2851.75,2851.25,2851.25,66,2851.44318181818,63,3,,
20180820-011300.000,0,138,2851.5,2851.5,2851,2851.5,239,2851.25627615063,138,101,,
20180820-011400.000,0,63,2851.75,2851.75,2851.5,2851.75,108,2851.53472222222,76,32,,
20180820-011500.000,0,162,2851.5,2851.75,2851.25,2851.5,257,2851.42412451362,129,128,,
20180820-011600.000,0,200,2851.75,2852.25,2851.75,2852,264,2852.05776515152,107,157,,
20180820-011700.000,0,136,2852.25,2852.25,2851.75,2852.25,188,2852.09441489362,78,110,,
20180820-011800.000,0,90,2852.25,2852.25,2852,2852,111,2852.02927927928,58,53,,
20180820-011900.000,0,69,2852,2852.25,2851.75,2851.75,117,2851.88888888889,92,25,,
20180820-012000.000,0,73,2851.75,2852,2851.75,2852,88,2851.84090909091,26,62,,
20180820-012100.000,0,34,2852,2852,2851.75,2852,42,2851.80952380952,22,20,,
20180820-012200.000,0,69,2851.75,2851.75,2851.5,2851.75,98,2851.74744897959,52,46,,
20180820-012300.000,0,48,2851.5,2851.5,2851.25,2851.5,61,2851.49590163934,33,28,,
20180820-012400.000,0,130,2851.5,2851.75,2851.25,2851.75,187,2851.40374331551,118,69,,
20180820-012500.000,0,53,2851.75,2852,2851.5,2852,96,2851.74479166667,30,66,,
20180820-012600.000,0,109,2852,2852,2851.5,2851.5,155,2851.67258064516,82,73,,
20180820-012700.000,0,52,2851.5,2851.75,2851.5,2851.75,76,2851.66776315789,30,46,,
20180820-012800.000,0,78,2851.75,2852,2851.5,2851.5,134,2851.7276119403,88,46,,
