Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170907-000000.000,0,203,2461.25,2461.5,2461,2461.25,304,2461.40707236842,94,210,,
20170907-000100.000,0,394,2461.25,2462,2461,2461.5,965,2461.62155440414,470,495,,
20170907-000200.000,0,77,2461.75,2462,2461.75,2461.75,165,2461.76515151515,107,58,,
20170907-000300.000,0,68,2462,2462,2462,2462,134,2462,36,98,,
20170907-000400.000,0,84,2461.75,2462,2461.75,2462,190,2461.87631578947,71,119,,
20170907-000500.000,0,118,2462,2462.25,2462,2462.25,267,2462.12921348315,77,190,,
20170907-000600.000,0,100,2462.25,2462.5,2462,2462,241,2462.10477178423,160,81,,
20170907-000700.000,0,30,2462,2462,2462,2462,72,2462,25,47,,
20170907-000800.000,0,11,2462,2462,2461.75,2462,13,2461.88461538462,6,7,,
20170907-000900.000,0,80,2462,2462,2462,2462,165,2462,85,80,,
20170907-001000.000,0,7,2462,2462,2462,2462,18,2462,,18,,
20170907-001100.000,0,8,2462,2462,2461.75,2461.75,11,2461.81818181818,8,3,,
20170907-001200.000,0,10,2462,2462,2461.75,2461.75,10,2461.875,5,5,,
20170907-001300.000,0,47,2462,2462,2461.75,2462,75,2461.84333333333,47,28,,
20170907-001400.000,0,50,2462,2462,2461.75,2461.75,95,2461.75789473684,67,28,,
20170907-001500.000,0,65,2461.75,2462.25,2461.75,2462.25,146,2461.89897260274,43,103,,
20170907-001600.000,0,85,2462.25,2462.5,2462.25,2462.5,180,2462.25138888889,74,106,,
20170907-001700.000,0,54,2462.25,2462.25,2462,2462.25,111,2462.24099099099,54,57,,
20170907-001800.000,0,23,2462.25,2462.5,2462,2462,55,2462.25,45,10,,
20170907-001900.000,0,43,2462.25,2462.25,2462.25,2462.25,136,2462.25,74,62,,
20170907-002000.000,0,90,2462.5,2462.5,2462.25,2462.5,199,2462.49623115578,63,136,,
20170907-002100.000,0,68,2462.75,2462.75,2462.75,2462.75,109,2462.75,22,87,,
20170907-002200.000,0,263,2462.75,2463.25,2462.5,2463,771,2463.14591439689,196,575,,
20170907-002300.000,0,116,2463.25,2463.25,2462.75,2463,266,2463.07612781955,161,105,,
20170907-002400.000,0,130,2463,2463.25,2462.75,2463.25,347,2463.07708933718,177,170,,
20170907-002500.000,0,956,2463.25,2463.25,2460.75,2460.75,2376,2461.94936868687,1494,882,,
20170907-002600.000,0,636,2460.75,2461.75,2460.5,2461.75,1322,2461.24583963691,672,650,,
20170907-002700.000,0,184,2461.75,2462.25,2461.5,2462,392,2461.95727040816,162,230,,
20170907-002800.000,0,63,2462,2462.25,2462,2462,106,2462.21226415094,39,67,,
