Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171211-000000.000,0,31,2656.25,2656.25,2656,2656,59,2656.19915254237,27,32,,
20171211-000100.000,0,31,2656,2656.25,2656,2656.25,96,2656.04947916667,57,39,,
20171211-000200.000,0,45,2656,2656,2655.75,2655.75,81,2655.81481481481,49,32,,
20171211-000300.000,0,6,2655.75,2656,2655.75,2656,8,2655.8125,6,2,,
20171211-000400.000,0,128,2656,2656,2655.75,2656,249,2655.95281124498,65,184,,
20171211-000500.000,0,131,2656,2656,2655.5,2655.75,433,2655.64376443418,309,124,,
20171211-000600.000,0,85,2655.75,2655.75,2655,2655.25,189,2655.34656084656,171,18,,
20171211-000700.000,0,7,2655,2655.25,2655,2655.25,9,2655.08333333333,6,3,,
20171211-000800.000,0,69,2655.25,2655.25,2654.75,2655,193,2654.94430051813,131,62,,
20171211-000900.000,0,119,2655,2655.5,2655,2655,420,2655.23035714286,110,310,,
20171211-001000.000,0,40,2655,2655,2654.75,2655,61,2654.90983606557,26,35,,
20171211-001100.000,0,37,2655,2655.25,2655,2655.25,126,2655.12301587302,18,108,,
20171211-001200.000,0,60,2655.25,2655.25,2655,2655.25,120,2655.1125,67,53,,
20171211-001300.000,0,5,2655.25,2655.25,2655,2655,5,2655.15,2,3,,
20171211-001400.000,0,60,2655,2655,2654.75,2655,160,2654.996875,89,71,,
20171211-001500.000,0,51,2655,2655,2654.75,2654.75,100,2654.765,91,9,,
20171211-001600.000,0,31,2654.75,2654.75,2654.75,2654.75,62,2654.75,59,3,,
20171211-001700.000,0,7,2654.75,2655,2654.75,2654.75,11,2654.79545454545,6,5,,
20171211-001800.000,0,37,2655,2655.25,2655,2655.25,75,2655.13333333333,9,66,,
20171211-001900.000,0,17,2655.25,2655.5,2655.25,2655.25,41,2655.26219512195,16,25,,
20171211-002000.000,0,6,2655,2655.25,2655,2655.25,9,2655.16666666667,3,6,,
20171211-002100.000,0,28,2655,2655,2654.75,2654.75,54,2654.99537037037,44,10,,
20171211-002200.000,0,28,2655,2655,2654.75,2654.75,45,2654.92777777778,14,31,,
20171211-002400.000,0,27,2655,2655.25,2655,2655.25,88,2655.00568181818,37,51,,
20171211-002500.000,0,1,2655.25,2655.25,2655.25,2655.25,1,2655.25,,1,,
20171211-002600.000,0,2,2655.25,2655.25,2655.25,2655.25,2,2655.25,,2,,
20171211-002700.000,0,32,2655.25,2655.25,2655,2655.25,62,2655.08467741935,21,41,,
20171211-002800.000,0,29,2655.25,2655.25,2655.25,2655.25,56,2655.25,15,41,,
20171211-002900.000,0,26,2655.5,2655.5,2655.5,2655.5,57,2655.5,10,47,,
20171211-003000.000,0,61,2655.25,2655.25,2655,2655,145,2655.07068965517,59,86,,
20171211-003100.000,0,44,2654.75,2654.75,2654.75,2654.75,90,2654.75,37,53,,
20171211-003200.000,0,9,2654.75,2654.75,2654.5,2654.75,15,2654.66666666667,5,10,,
20171211-003300.000,0,6,2654.5,2654.75,2654.5,2654.75,15,2654.71666666667,2,13,,
20171211-003400.000,0,1,2655,2655,2655,2655,1,2655,,1,,
20171211-003500.000,0,1,2655,2655,2655,2655,1,2655,,1,,
20171211-003600.000,0,38,2654.75,2654.75,2654.75,2654.75,86,2654.75,54,32,,
20171211-003800.000,0,21,2654.75,2654.75,2654.5,2654.5,34,2654.73529411765,4,30,,
20171211-003900.000,0,2,2654.75,2654.75,2654.5,2654.5,2,2654.625,1,1,,
20171211-004000.000,0,1,2654.5,2654.5,2654.5,2654.5,1,2654.5,1,,,
20171211-004200.000,0,5,2654.75,2654.75,2654.5,2654.75,10,2654.625,5,5,,
20171211-004300.000,0,27,2654.5,2655,2654.5,2654.75,71,2654.75,6,65,,
20171211-004400.000,0,22,2654.75,2655,2654.5,2654.5,38,2654.76315789474,32,6,,
20171211-004500.000,0,87,2654.5,2654.5,2654.25,2654.5,158,2654.49525316456,140,18,,
20171211-004600.000,0,53,2654.5,2654.5,2654.5,2654.5,132,2654.5,36,96,,
20171211-004700.000,0,18,2654.5,2655,2654.5,2655,54,2654.75462962963,6,48,,
20171211-004800.000,0,32,2655,2655.25,2655,2655.25,66,2655.0946969697,5,61,,
20171211-004900.000,0,78,2655.25,2655.5,2655.25,2655.25,188,2655.42154255319,94,94,,
20171211-005000.000,0,65,2655.25,2655.5,2655.25,2655.5,141,2655.43617021277,69,72,,
20171211-005100.000,0,10,2655.5,2655.5,2655.5,2655.5,17,2655.5,16,1,,
20171211-005200.000,0,5,2655.5,2655.5,2655.25,2655.5,8,2655.3125,6,2,,
20171211-005300.000,0,2,2655.25,2655.5,2655.25,2655.5,2,2655.375,1,1,,
20171211-005400.000,0,35,2655.5,2655.5,2655.5,2655.5,66,2655.5,7,59,,
20171211-005500.000,0,18,2655.5,2655.5,2655.5,2655.5,38,2655.5,33,5,,
20171211-005600.000,0,10,2655.5,2655.75,2655.5,2655.5,24,2655.52083333333,21,3,,
20171211-005700.000,0,6,2655.5,2655.5,2655.25,2655.25,21,2655.44047619048,5,16,,
20171211-005800.000,0,1,2655.5,2655.5,2655.5,2655.5,4,2655.5,,4,,
20171211-005900.000,0,2,2655.25,2655.5,2655.25,2655.5,7,2655.42857142857,2,5,,
20171211-010000.000,0,103,2655.25,2655.5,2655.25,2655.5,260,2655.31730769231,149,111,,
20171211-010100.000,0,33,2655.5,2655.5,2655.5,2655.5,75,2655.5,33,42,,
20171211-010200.000,0,15,2655.5,2655.5,2655.25,2655.25,20,2655.2625,15,5,,
20171211-010300.000,0,8,2655.5,2655.5,2655.25,2655.5,17,2655.48529411765,1,16,,
20171211-010400.000,0,8,2655.25,2655.5,2655.25,2655.5,12,2655.29166666667,7,5,,
20171211-010500.000,0,8,2655.25,2655.25,2655.25,2655.25,14,2655.25,13,1,,
20171211-010600.000,0,8,2655.25,2655.25,2655,2655,28,2655.02678571429,25,3,,
20171211-010700.000,0,1,2655.25,2655.25,2655.25,2655.25,1,2655.25,,1,,
20171211-010800.000,0,53,2655,2655.25,2655,2655,114,2655.14473684211,45,69,,
20171211-010900.000,0,10,2655,2655,2655,2655,20,2655,20,,,
20171211-011000.000,0,31,2655,2655,2655,2655,106,2655,19,87,,
20171211-011100.000,0,4,2655,2655,2655,2655,24,2655,24,,,
20171211-011200.000,0,12,2654.75,2655,2654.75,2655,63,2654.99206349206,2,61,,
20171211-011400.000,0,4,2655,2655,2655,2655,6,2655,6,,,
20171211-011500.000,0,1,2655,2655,2655,2655,5,2655,5,,,
20171211-011600.000,0,61,2655.25,2655.25,2655.25,2655.25,151,2655.25,51,100,,
20171211-011700.000,0,63,2655.25,2655.5,2655,2655,161,2655.24844720497,70,91,,
20171211-011800.000,0,3,2655,2655.25,2655,2655.25,3,2655.08333333333,2,1,,
20171211-011900.000,0,34,2655,2655,2655,2655,74,2655,64,10,,
20171211-012000.000,0,22,2655,2655,2654.75,2655,56,2654.99553571429,45,11,,
20171211-012100.000,0,21,2655,2655,2655,2655,50,2655,23,27,,
20171211-012300.000,0,2,2655,2655,2655,2655,2,2655,2,,,
20171211-012400.000,0,23,2655,2655,2655,2655,108,2655,85,23,,
20171211-012500.000,0,37,2654.75,2655,2654.75,2655,135,2654.95555555556,72,63,,
20171211-012600.000,0,1,2655,2655,2655,2655,1,2655,,1,,
20171211-012700.000,0,3,2655,2655,2654.75,2655,3,2654.91666666667,1,2,,
20171211-012800.000,0,99,2655,2655,2654.75,2654.75,276,2654.89945652174,155,121,,
20171211-012900.000,0,71,2654.75,2654.75,2654.5,2654.5,215,2654.61279069767,150,65,,
20171211-013000.000,0,162,2654.75,2655.25,2654.75,2654.75,528,2654.88181818182,166,362,,
20171211-013100.000,0,53,2654.75,2655,2654.75,2654.75,117,2654.82905982906,66,51,,
20171211-013200.000,0,74,2655,2655.25,2654.75,2654.75,167,2654.91467065868,95,72,,
20171211-013300.000,0,97,2654.75,2655,2654.75,2655,380,2654.89013157895,78,302,,
20171211-013500.000,0,53,2654.75,2654.75,2654.75,2654.75,146,2654.75,84,62,,
