Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180429-223000.000,0,810,2670.5,2675.75,2670.25,2673,1604,2672.63322942643,480,842,,
20180429-223100.000,0,609,2672.75,2679.25,2672.5,2676.75,1049,2676.63574833174,256,793,,
20180429-223200.000,0,445,2676.75,2679.25,2676.25,2677.25,812,2677.93571428571,264,548,,
20180429-223300.000,0,176,2677.25,2677.5,2676.75,2677,245,2677.12346938776,146,99,,
20180429-223400.000,0,139,2676.75,2676.75,2676,2676,183,2676.26229508197,139,44,,
20180429-223500.000,0,118,2676,2677,2675.75,2676.25,133,2676.31390977444,63,70,,
20180429-223600.000,0,116,2676.25,2677,2676,2676.5,249,2676.51004016064,155,94,,
20180429-223700.000,0,77,2676.25,2676.5,2676,2676.5,93,2676.20161290323,55,38,,
20180429-223800.000,0,97,2676.5,2677,2676,2676,202,2676.51237623762,90,112,,
20180429-223900.000,0,80,2676,2676.25,2675.5,2675.75,152,2675.83552631579,108,44,,
20180429-224000.000,0,58,2676,2676,2675.25,2675.5,73,2675.53424657534,55,18,,
20180429-224100.000,0,94,2675.5,2675.5,2674.75,2675.25,139,2675.05935251799,98,41,,
20180429-224200.000,0,120,2675,2676,2674.75,2675.5,145,2675.53620689655,41,104,,
20180429-224300.000,0,17,2675.75,2675.75,2675.5,2675.75,22,2675.70454545455,4,18,,
20180429-224400.000,0,25,2675.75,2675.75,2675.5,2675.75,29,2675.70689655172,5,24,,
20180429-224500.000,0,87,2675.75,2676,2675.5,2675.75,174,2675.88649425287,82,92,,
20180429-224600.000,0,9,2675.75,2675.75,2675.5,2675.75,10,2675.725,1,9,,
20180429-224700.000,0,51,2675.75,2676,2675.25,2675.5,74,2675.625,65,9,,
20180429-224800.000,0,28,2675.5,2675.5,2675,2675,50,2675.27,40,10,,
20180429-224900.000,0,34,2675.25,2675.25,2675,2675.25,44,2675.23295454545,24,20,,
20180429-225000.000,0,56,2675.25,2675.25,2674.5,2674.75,85,2674.90588235294,64,21,,
20180429-225100.000,0,81,2674.75,2674.75,2674.25,2674.5,128,2674.458984375,106,22,,
20180429-225200.000,0,45,2674.5,2675,2674.25,2675,75,2674.67,22,53,,
20180429-225300.000,0,29,2674.75,2675,2674.75,2675,38,2674.91447368421,13,25,,
20180429-225400.000,0,45,2674.75,2675,2674.75,2675,67,2674.87313432836,46,21,,
20180429-225500.000,0,7,2675,2675,2674.75,2675,9,2674.83333333333,6,3,,
20180429-225600.000,0,23,2674.75,2675,2674.75,2675,44,2674.78409090909,38,6,,
20180429-225700.000,0,18,2674.75,2675,2674.75,2675,20,2674.95,6,14,,
20180429-225800.000,0,69,2675,2675,2674.25,2674.25,115,2674.62608695652,92,23,,
20180429-225900.000,0,110,2674.5,2675.5,2674.25,2675.25,198,2674.99621212121,45,153,,
20180429-230000.000,0,40,2675.25,2675.5,2675.25,2675.5,67,2675.30970149254,44,23,,
20180429-230100.000,0,18,2675.25,2675.5,2675.25,2675.25,26,2675.27884615385,10,16,,
20180429-230200.000,0,36,2675.25,2675.25,2674.75,2675.25,47,2675,33,14,,
20180429-230300.000,0,27,2675.25,2675.25,2674.5,2674.5,31,2674.90322580645,22,9,,
