Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160616-000000.000,0,85,2064,2064.5,2064,2064,302,2064.1639072847679,182,120,,
20160616-000100.000,0,49,2064,2064.25,2064,2064,273,2064.0192307692309,252,21,,
20160616-000200.000,0,32,2064,2064,2063.75,2064,98,2063.8137755102039,73,25,,
20160616-000300.000,0,28,2063.75,2064.25,2063.75,2064.25,73,2064.027397260274,8,65,,
20160616-000400.000,0,23,2064,2064.25,2064,2064,44,2064.1761363636369,13,31,,
20160616-000500.000,0,37,2064.25,2064.5,2064,2064.25,195,2064.25641025641,70,125,,
20160616-000600.000,0,30,2064.25,2064.5,2064.25,2064.5,88,2064.318181818182,25,63,,
20160616-000700.000,0,21,2064.25,2064.5,2064,2064,72,2064.291666666667,58,14,,
20160616-000800.000,0,26,2064,2064.25,2064,2064,46,2064.027173913044,41,5,,
20160616-000800.000,0,27,2064,2064.25,2064,2064,47,2064.0265957446809,42,5,,
20160616-000900.000,0,24,2064.25,2064.5,2064,2064.5,85,2064.241176470588,20,65,,
20160616-001000.000,0,37,2064.25,2064.5,2064,2064,207,2064.1352657004832,182,25,,
20160616-001100.000,0,16,2064.25,2064.25,2064,2064.25,43,2064.046511627907,35,8,,
20160616-001200.000,0,20,2064,2064.25,2064,2064.25,51,2064.132352941177,24,27,,
20160616-001300.000,0,52,2064,2064.25,2064,2064.25,185,2064.2283783783778,55,130,,
20160616-001400.000,0,14,2064.5,2064.5,2064,2064.25,50,2064.225,34,16,,
20160616-001500.000,0,25,2064.25,2064.25,2064.25,2064.25,70,2064.25,25,45,,
20160616-001600.000,0,8,2064.25,2064.25,2064.25,2064.25,36,2064.25,5,31,,
20160616-001700.000,0,64,2064,2064,2063.75,2063.75,321,2063.9610591900309,267,54,,
20160616-001800.000,0,35,2063.75,2064,2063.75,2063.75,211,2063.939573459716,120,91,,
20160616-001900.000,0,23,2063.5,2063.75,2063.5,2063.75,133,2063.6484962406021,62,71,,
20160616-002000.000,0,52,2063.5,2063.75,2063.5,2063.5,194,2063.5567010309278,104,90,,
20160616-002100.000,0,22,2063.5,2063.75,2063.5,2063.75,86,2063.677325581396,29,57,,
20160616-002200.000,0,29,2063.5,2063.75,2063.25,2063.5,118,2063.5021186440681,83,35,,
20160616-002300.000,0,34,2063.5,2063.5,2063.25,2063.25,192,2063.2786458333339,127,65,,
20160616-002400.000,0,19,2063.25,2063.75,2063.25,2063.75,89,2063.47191011236,14,75,,
20160616-002500.000,0,32,2063.5,2064,2063.5,2063.75,142,2063.6144366197182,46,96,,
20160616-002600.000,0,14,2063.75,2063.75,2063.5,2063.75,29,2063.7413793103451,19,10,,
20160616-002700.000,0,21,2063.75,2064,2063.75,2063.75,42,2063.7857142857142,18,24,,
20160616-002800.000,0,7,2063.75,2064,2063.75,2064,16,2063.796875,13,3,,
20160616-002900.000,0,25,2063.75,2064,2063.75,2064,179,2063.9064245810059,28,151,,
20160616-003000.000,0,38,2064,2064.5,2064,2064.25,190,2064.2592105263161,84,106,,
20160616-003100.000,0,30,2064.25,2064.25,2064,2064,171,2064.0745614035091,144,27,,
20160616-003200.000,0,14,2064,2064.25,2064,2064,32,2064.015625,23,9,,
20160616-003300.000,0,15,2064,2064,2063.5,2063.75,151,2063.8228476821191,138,13,,
20160616-003400.000,0,87,2063.75,2064.75,2063.5,2064,668,2064.2214071856288,250,418,,
20160616-003500.000,0,15,2064,2064.25,2064,2064.25,65,2064.1423076923079,28,37,,
20160616-003600.000,0,10,2064.25,2064.25,2064,2064,38,2064.0263157894742,34,4,,
20160616-003700.000,0,13,2064,2064.25,2063.75,2063.75,75,2063.9966666666669,69,6,,
20160616-003800.000,0,11,2064,2064,2063.75,2064,24,2063.854166666667,14,10,,
20160616-003900.000,0,8,2063.75,2064,2063.75,2064,39,2063.8012820512822,31,8,,
20160616-004000.000,0,19,2063.75,2064.25,2063.75,2064.25,58,2063.9741379310349,13,45,,
20160616-004100.000,0,10,2064,2064,2063.75,2063.75,55,2063.8727272727278,33,22,,
20160616-004200.000,0,25,2063.75,2064,2063.5,2063.75,119,2063.75,81,38,,
20160616-004300.000,0,26,2063.75,2064.5,2063.75,2064,125,2064.106,31,94,,
20160616-004400.000,0,18,2064,2064.25,2064,2064,104,2064.0192307692309,62,42,,
20160616-004500.000,0,18,2064.25,2064.25,2063.5,2063.5,238,2063.7310924369749,229,9,,
20160616-004600.000,0,47,2063.5,2063.75,2063.5,2063.75,155,2063.6,106,49,,
20160616-004700.000,0,10,2064,2064,2063.75,2063.75,13,2063.9038461538462,5,8,,
20160616-004800.000,0,10,2064,2064.25,2064,2064.25,111,2064.0045045045049,,111,,
20160616-004900.000,0,5,2064,2064.25,2064,2064.25,8,2064.125,4,4,,
20160616-005000.000,0,11,2064.25,2064.25,2064,2064.25,14,2064.1964285714289,3,11,,
20160616-005100.000,0,6,2064,2064.25,2064,2064.25,8,2064.125,4,4,,
20160616-005200.000,0,9,2064.25,2064.25,2064,2064.25,14,2064.1071428571431,8,6,,
20160616-005300.000,0,37,2064,2064.5,2064,2064.25,104,2064.3293269230771,25,79,,
20160616-005400.000,0,14,2064.25,2064.5,2064.25,2064.25,42,2064.4523809523812,8,34,,
20160616-005500.000,0,11,2064.25,2064.5,2064.25,2064.25,16,2064.296875,13,3,,
20160616-005600.000,0,46,2064.25,2064.5,2064,2064.5,171,2064.1915204678362,114,57,,
20160616-005700.000,0,11,2064.25,2064.5,2064.25,2064.5,34,2064.3970588235288,14,20,,
20160616-005800.000,0,17,2064.25,2064.5,2064.25,2064.5,52,2064.2644230769229,49,3,,
20160616-005900.000,0,33,2064.5,2064.5,2064.25,2064.25,139,2064.258992805756,134,5,,
20160616-010000.000,0,24,2064.25,2064.5,2064.25,2064.25,34,2064.2720588235288,31,3,,
20160616-010100.000,0,26,2064.5,2064.5,2064.25,2064.5,42,2064.3095238095239,32,10,,
20160616-010200.000,0,30,2064.25,2064.5,2064.25,2064.25,109,2064.2545871559628,107,2,,
20160616-010300.000,0,15,2064.25,2064.25,2064,2064,46,2064.1195652173919,43,3,,
20160616-010400.000,0,10,2064,2064.25,2064,2064.25,20,2064.025,18,2,,
20160616-010500.000,0,20,2064,2064.25,2064,2064,65,2064.0038461538461,64,1,,
20160616-010600.000,0,5,2064,2064,2063.75,2064,6,2063.875,3,3,,
20160616-010700.000,0,13,2064,2064,2063.75,2063.75,39,2063.9743589743589,4,35,,
20160616-010800.000,0,34,2063.75,2064,2063.75,2063.75,237,2063.8037974683539,127,110,,
20160616-010900.000,0,15,2063.75,2063.75,2063.5,2063.5,35,2063.55,30,5,,
20160616-011000.000,0,32,2063.5,2063.75,2063.5,2063.5,63,2063.6626984126979,22,41,,
20160616-011100.000,0,23,2063.75,2064,2063.5,2063.75,66,2063.746212121212,14,52,,
20160616-011200.000,0,16,2063.75,2064,2063.75,2063.75,148,2063.7516891891892,118,30,,
20160616-011300.000,0,11,2063.75,2063.75,2063.5,2063.5,32,2063.5234375,29,3,,
20160616-011400.000,0,20,2063.5,2063.75,2063.5,2063.5,86,2063.5930232558139,60,26,,
20160616-011500.000,0,72,2063.5,2063.75,2063.5,2063.5,167,2063.5014970059879,166,1,,
20160616-011600.000,0,24,2063.5,2063.5,2063.5,2063.5,159,2063.5,159,,,
20160616-011700.000,0,18,2063.75,2063.75,2063.5,2063.5,58,2063.5129310344828,55,3,,
20160616-011800.000,0,47,2063.5,2063.5,2063.25,2063.25,87,2063.3505747126442,67,20,,
20160616-011900.000,0,25,2063.25,2063.5,2063,2063.5,138,2063.235507246377,66,72,,
20160616-012000.000,0,36,2063.5,2063.75,2063.25,2063.5,163,2063.501533742332,83,80,,
20160616-012100.000,0,17,2063.5,2064,2063.5,2063.75,94,2063.7180851063831,41,53,,
20160616-012200.000,0,21,2063.5,2063.5,2063.25,2063.25,56,2063.4642857142858,47,9,,
20160616-012300.000,0,38,2063.25,2063.5,2063,2063,262,2063.1641221374048,164,98,,
20160616-012400.000,0,58,2063,2063.25,2063,2063,289,2063.000865051903,288,1,,
20160616-012500.000,0,29,2063,2063.5,2063,2063,215,2063.1988372093028,141,74,,
20160616-012600.000,0,48,2063,2063.5,2063,2063.5,246,2063.1727642276419,146,100,,
20160616-012700.000,0,52,2063.5,2064.25,2063.25,2064.25,263,2063.8374524714832,52,211,,
20160616-012800.000,0,29,2064,2064.25,2063.75,2064,299,2064.1479933110372,185,114,,
20160616-012900.000,0,26,2064.25,2064.25,2064,2064,156,2064.0192307692309,144,12,,
20160616-013000.000,0,28,2064.25,2064.25,2063.75,2063.75,157,2063.998407643312,123,34,,
20160616-013100.000,0,49,2063.75,2063.75,2063.25,2063.25,299,2063.3695652173919,248,51,,
20160616-013200.000,0,40,2063.25,2064.25,2063.25,2064.25,208,2063.8317307692309,54,154,,
20160616-013300.000,0,37,2064.25,2064.25,2064,2064,117,2064.1623931623931,45,72,,
20160616-013400.000,0,24,2064.25,2064.25,2063.75,2064,110,2064.0727272727272,52,58,,
20160616-013500.000,0,27,2063.75,2064,2063.5,2064,108,2063.7824074074078,56,52,,
20160616-013600.000,0,27,2064,2064.25,2063.75,2063.75,198,2063.9381313131312,132,66,,
20160616-013700.000,0,13,2063.75,2064,2063.75,2064,51,2063.7647058823532,33,18,,
20160616-013800.000,0,31,2064,2064,2063.25,2063.25,154,2063.6996753246749,106,48,,
20160616-013900.000,0,48,2063.25,2063.75,2063.25,2063.5,269,2063.3457249070639,198,71,,
20160616-014000.000,0,24,2063.25,2063.5,2063.25,2063.25,57,2063.2587719298249,45,12,,
20160616-014100.000,0,34,2063.5,2063.5,2063.25,2063.25,118,2063.2521186440681,79,39,,
20160616-014200.000,0,25,2063,2063.25,2063,2063,173,2063.0057803468212,169,4,,
20160616-014300.000,0,12,2063.25,2063.25,2063,2063,26,2063.1057692307691,15,11,,
20160616-014400.000,0,37,2063,2063.25,2063,2063.25,105,2063.2309523809522,23,82,,
20160616-014500.000,0,34,2063.25,2063.5,2063.25,2063.5,127,2063.3838582677172,31,96,,
20160616-014600.000,0,59,2063.5,2063.5,2063,2063.25,279,2063.1621863799278,200,79,,
20160616-014700.000,0,4,2063,2063.25,2063,2063,4,2063.125,2,2,,
20160616-014800.000,0,20,2063.25,2063.25,2062.75,2062.75,78,2063,64,14,,
20160616-014900.000,0,46,2062.75,2063,2062.5,2062.5,236,2062.8072033898311,167,69,,
