Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181016-000000.000,0,427,2755.25,2756.75,2755.25,2756,636,2756.24732704403,212,424,,
20181016-000100.000,0,339,2756,2756.25,2755.5,2756.25,484,2756.03770661157,235,249,,
20181016-000200.000,0,458,2756.25,2757,2756.25,2756.75,668,2756.65673652695,290,378,,
20181016-000300.000,0,222,2756.75,2756.75,2756,2756.75,317,2756.48107255521,193,124,,
20181016-000400.000,0,126,2756.75,2756.75,2756.25,2756.5,181,2756.46270718232,82,99,,
20181016-000500.000,0,371,2756.25,2756.25,2755.25,2755.5,602,2755.91627906977,414,188,,
20181016-000600.000,0,346,2755.5,2755.75,2755,2755,674,2755.34554896142,382,292,,
20181016-000700.000,0,167,2755.25,2755.5,2755,2755,277,2755.32400722022,92,185,,
20181016-000800.000,0,216,2755.25,2756.25,2755.25,2756.25,338,2755.55177514793,93,245,,
20181016-000900.000,0,306,2756.25,2756.25,2755.5,2755.75,518,2755.95907335907,391,127,,
20181016-001000.000,0,230,2755.5,2755.5,2755,2755.25,337,2755.29747774481,171,166,,
20181016-001100.000,0,296,2755.25,2756,2755.25,2756,492,2755.45325203252,237,255,,
20181016-001200.000,0,144,2756,2756,2755.25,2755.25,238,2755.40546218487,157,81,,
20181016-001300.000,0,202,2755.25,2756.5,2755.25,2756.25,293,2755.73720136519,103,190,,
20181016-001400.000,0,62,2756.5,2756.5,2756.25,2756.25,92,2756.27717391304,33,59,,
20181016-001500.000,0,70,2756,2756,2755.75,2756,117,2755.99572649573,85,32,,
20181016-001600.000,0,74,2756,2756,2755.25,2755.75,105,2755.63571428571,50,55,,
20181016-001700.000,0,66,2755.75,2756.25,2755.5,2756.25,86,2755.91279069767,23,63,,
20181016-001800.000,0,152,2756.25,2757,2756.25,2757,213,2756.63145539906,24,189,,
20181016-001900.000,0,88,2756.75,2757,2756.5,2756.5,145,2756.68793103448,98,47,,
20181016-002000.000,0,127,2756.5,2757.5,2756.5,2757.5,184,2757.05570652174,51,133,,
20181016-002100.000,0,427,2757.5,2757.5,2756.25,2756.5,812,2756.96773399015,486,326,,
20181016-002200.000,0,201,2756.5,2756.75,2756.25,2756.5,359,2756.44359331476,239,120,,
20181016-002300.000,0,142,2756.5,2756.5,2755.75,2755.75,244,2756.02459016393,166,78,,
20181016-002400.000,0,144,2755.75,2756.75,2755.75,2756.75,207,2756.30555555556,63,144,,
20181016-002500.000,0,208,2756.5,2757.25,2756.5,2757.25,307,2757.03827361564,87,220,,
20181016-002600.000,0,216,2757.5,2757.5,2757,2757.25,335,2757.19776119403,205,130,,
20181016-002700.000,0,90,2757.25,2757.5,2757,2757,135,2757.3,60,75,,
20181016-002800.000,0,204,2757,2757,2756.5,2757,303,2756.91171617162,130,173,,
20181016-002900.000,0,75,2757,2757.25,2756.75,2756.75,133,2756.96992481203,74,59,,
20181016-003000.000,0,243,2756.5,2757.75,2756.5,2757.75,356,2757.28581460674,96,260,,
20181016-003100.000,0,225,2757.75,2757.75,2756.5,2756.75,323,2756.99380804954,193,130,,
20181016-003200.000,0,232,2756.5,2756.75,2756.25,2756.5,372,2756.53024193548,219,153,,
20181016-003300.000,0,67,2756.5,2757,2756.5,2757,94,2756.77659574468,27,67,,
20181016-003400.000,0,124,2756.75,2757,2756.25,2756.5,227,2756.65088105727,145,82,,
20181016-003500.000,0,120,2756.5,2756.75,2756.25,2756.25,290,2756.59482758621,180,110,,
20181016-003600.000,0,184,2756.5,2756.75,2756.25,2756.25,342,2756.33771929825,213,129,,
20181016-003700.000,0,260,2756.25,2756.75,2756,2756.5,461,2756.29934924078,144,317,,
20181016-003800.000,0,158,2756.5,2756.75,2756.25,2756.5,287,2756.61324041812,153,134,,
20181016-003900.000,0,309,2756.75,2757,2755.75,2755.75,491,2756.19959266802,325,166,,
20181016-004000.000,0,218,2755.75,2756,2755.75,2756,412,2755.91322815534,194,218,,
20181016-004100.000,0,93,2755.75,2756,2755.75,2756,156,2755.88141025641,92,64,,
20181016-004200.000,0,36,2755.75,2756,2755.75,2756,47,2755.9414893617,35,12,,
20181016-004300.000,0,179,2756,2756,2755.25,2755.75,301,2755.56976744186,235,66,,
20181016-004400.000,0,207,2755.75,2756.5,2755.75,2756.25,399,2756.085839599,186,213,,
20181016-004500.000,0,252,2756.5,2757,2756.25,2756.5,435,2756.56494252874,266,169,,
20181016-004600.000,0,164,2756.75,2756.75,2755.75,2756,290,2756.25775862069,159,131,,
20181016-004700.000,0,52,2756,2756,2755.5,2755.5,62,2755.73790322581,42,20,,
20181016-004800.000,0,34,2755.75,2756,2755.5,2755.75,61,2755.72131147541,11,50,,
20181016-004900.000,0,58,2755.75,2756.25,2755.75,2756,106,2755.95754716981,13,93,,
20181016-005000.000,0,68,2756.25,2756.25,2755.75,2756,201,2756.11691542289,58,143,,
20181016-005100.000,0,81,2756.25,2756.25,2755.75,2756,225,2756.07666666667,95,130,,
20181016-005200.000,0,134,2756,2756.25,2755.5,2755.5,253,2755.74604743083,143,110,,
20181016-005300.000,0,63,2755.25,2755.5,2755.25,2755.5,88,2755.375,34,54,,
20181016-005400.000,0,315,2755.75,2755.75,2754.5,2754.75,588,2755.11054421769,382,206,,
20181016-005500.000,0,150,2754.75,2755.25,2754.75,2755,255,2755.08529411765,100,155,,
20181016-005600.000,0,107,2755,2755.25,2754.75,2754.75,232,2754.80926724138,175,57,,
20181016-005700.000,0,129,2754.75,2755,2754.75,2755,233,2754.88090128755,97,136,,
20181016-005800.000,0,69,2755.25,2755.25,2754.75,2755,151,2754.89900662252,131,20,,
20181016-005900.000,0,66,2755,2755.25,2754.75,2755,105,2754.9880952381,54,51,,
20181016-010000.000,0,121,2755.25,2755.5,2755,2755,155,2755.06935483871,83,72,,
20181016-010100.000,0,90,2755,2756.25,2755,2756.25,164,2755.7012195122,35,129,,
20181016-010200.000,0,96,2756,2756,2755.75,2756,158,2755.84810126582,102,56,,
20181016-010300.000,0,204,2756,2757.25,2756,2757,303,2756.80858085809,124,179,,
20181016-010400.000,0,169,2757,2757,2756.5,2756.75,317,2756.8832807571,97,220,,
20181016-010500.000,0,257,2756.75,2758,2756.75,2757,404,2757.34158415842,119,285,,
20181016-010600.000,0,112,2757,2757.5,2757,2757.25,155,2757.15806451613,71,84,,
20181016-010700.000,0,60,2757.25,2757.25,2756.75,2756.75,99,2757.12626262626,78,21,,
20181016-010800.000,0,86,2757,2757.25,2756.75,2756.75,176,2757.04403409091,83,93,,
20181016-010900.000,0,85,2756.75,2757,2756.5,2756.75,142,2756.86443661972,89,53,,
20181016-011000.000,0,183,2756.75,2756.75,2756.25,2756.5,291,2756.5,117,174,,
20181016-011100.000,0,282,2756.5,2756.5,2755.5,2755.75,445,2755.87921348315,303,142,,
20181016-011200.000,0,167,2755.75,2756.25,2755.75,2756,338,2756.04289940828,180,158,,
20181016-011300.000,0,146,2756,2756,2755.75,2756,263,2755.99904942966,162,101,,
20181016-011400.000,0,60,2756,2756.25,2756,2756.25,79,2756.10759493671,30,49,,
20181016-011500.000,0,170,2756,2757.5,2756,2757.25,232,2756.92564655172,86,146,,
20181016-011600.000,0,262,2757.25,2758.5,2757,2758.25,431,2757.72679814385,105,326,,
20181016-011700.000,0,280,2758.25,2758.5,2757.75,2757.75,387,2758.01033591731,221,166,,
20181016-011800.000,0,150,2757.75,2758,2757.25,2757.75,197,2757.59517766497,101,96,,
20181016-011900.000,0,102,2757.75,2757.75,2757.25,2757.25,128,2757.37109375,96,32,,
20181016-012000.000,0,300,2757.25,2757.25,2756.25,2756.75,394,2756.61611675127,217,177,,
20181016-012100.000,0,242,2756.5,2756.75,2756,2756.5,363,2756.38636363636,212,151,,
20181016-012200.000,0,134,2756.5,2757,2756.25,2757,213,2756.48122065728,132,81,,
20181016-012300.000,0,102,2756.75,2756.75,2756.25,2756.25,151,2756.49006622517,125,26,,
20181016-012400.000,0,137,2756.25,2756.5,2755.75,2756.5,176,2756.24573863636,87,89,,
20181016-012500.000,0,92,2756.5,2757,2756.5,2756.75,163,2756.5981595092,57,106,,
20181016-012600.000,0,86,2756.75,2757,2756.75,2757,141,2756.77304964539,79,62,,
20181016-012700.000,0,108,2757,2757,2756.75,2757,219,2756.90068493151,120,99,,
20181016-012800.000,0,97,2757,2757.5,2757,2757.5,153,2757.27614379085,40,113,,
20181016-012900.000,0,79,2757.25,2757.5,2757,2757,170,2757.20588235294,82,88,,
20181016-013000.000,0,207,2757,2757.25,2756.5,2756.75,362,2757.0455801105,146,216,,
20181016-013100.000,0,223,2756.75,2757,2756.5,2756.5,385,2756.88506493506,175,210,,
20181016-013200.000,0,212,2756.75,2757.5,2756.5,2757.5,428,2756.82067757009,94,334,,
20181016-013300.000,0,203,2757.5,2757.5,2757,2757.25,310,2757.24435483871,136,174,,
20181016-013400.000,0,115,2757.25,2757.25,2757,2757.25,140,2757.10714285714,77,63,,
20181016-013500.000,0,123,2757.25,2757.5,2757,2757,187,2757.26604278075,88,99,,
20181016-013600.000,0,139,2756.75,2756.75,2756.25,2756.5,195,2756.58205128205,110,85,,
20181016-013700.000,0,129,2756.5,2756.75,2756,2756.25,208,2756.38221153846,102,106,,
20181016-013800.000,0,149,2756,2756.25,2755.5,2755.75,183,2755.74726775956,114,69,,
20181016-013900.000,0,255,2755.75,2755.75,2754.75,2754.75,348,2755.14511494253,196,152,,
20181016-014000.000,0,171,2755,2755.75,2754.75,2755.5,215,2755.27093023256,118,97,,
20181016-014100.000,0,187,2755.5,2756.75,2755.5,2756.25,217,2756.07258064516,85,132,,
20181016-014200.000,0,169,2756.25,2756.75,2756.25,2756.25,228,2756.38157894737,134,94,,
20181016-014300.000,0,127,2756.5,2756.5,2755.5,2755.5,198,2755.75505050505,145,53,,
20181016-014400.000,0,139,2755.25,2755.5,2755,2755.25,202,2755.33168316832,91,111,,
20181016-014500.000,0,161,2755.5,2756.25,2755.5,2755.75,228,2755.875,82,146,,
20181016-014600.000,0,176,2756,2756.75,2755.75,2756.25,369,2756.43157181572,71,298,,
20181016-014700.000,0,82,2756.25,2756.5,2756,2756.25,129,2756.17635658915,76,53,,
20181016-014800.000,0,169,2756.25,2756.25,2755.75,2756.25,289,2755.92214532872,173,116,,
20181016-014900.000,0,161,2756.25,2756.5,2755.75,2756,243,2756.17695473251,142,101,,
20181016-015000.000,0,43,2755.75,2756,2755.75,2756,51,2755.97058823529,12,39,,
20181016-015100.000,0,102,2756,2756.25,2755.75,2756,125,2755.996,64,61,,
20181016-015200.000,0,246,2756,2756.5,2755.75,2756.5,372,2756.09274193548,187,185,,
20181016-015300.000,0,160,2756.5,2757.25,2756.25,2757,244,2756.93852459016,57,187,,
20181016-015400.000,0,226,2757,2758,2757,2758,472,2757.72404661017,82,390,,
20181016-015500.000,0,418,2758,2759,2758,2758.5,760,2758.61421052632,200,560,,
20181016-015600.000,0,378,2758.5,2759.75,2758.5,2759.5,697,2759.19139167862,194,503,,
20181016-015700.000,0,304,2759.5,2759.75,2759.5,2759.5,493,2759.59634888438,226,267,,
20181016-015800.000,0,264,2759.75,2760,2759.5,2760,374,2759.77606951872,122,252,,
20181016-015900.000,0,442,2760,2760.5,2759.75,2760.25,919,2760.14178454842,535,384,,
20181016-020000.000,0,275,2760.25,2760.75,2760,2760,498,2760.32228915663,326,172,,
20181016-020100.000,0,568,2760,2761.5,2760,2761,1466,2760.54679399727,476,990,,
20181016-020200.000,0,215,2761,2761.5,2760.75,2760.75,461,2761.0374186551,242,219,,
20181016-020300.000,0,199,2760.75,2761,2760.25,2760.75,326,2760.64187116564,175,151,,
20181016-020400.000,0,257,2760.75,2761.25,2760.5,2761,393,2760.96374045802,124,269,,
20181016-020500.000,0,228,2761,2761,2760.25,2760.25,421,2760.81710213777,272,149,,
20181016-020600.000,0,164,2760.5,2761,2760.25,2760.75,215,2760.55697674419,89,126,,
20181016-020700.000,0,99,2760.75,2760.75,2760.25,2760.25,141,2760.43794326241,78,63,,
20181016-020800.000,0,78,2760,2760.25,2760,2760.25,95,2760.24473684211,54,41,,
20181016-020900.000,0,101,2760.25,2760.25,2760,2760.25,270,2760.0462962963,244,26,,
20181016-021000.000,0,209,2760,2760,2759.75,2760,457,2759.99288840263,221,236,,
20181016-021100.000,0,186,2760,2760.25,2759.75,2759.75,297,2760.01094276094,166,131,,
20181016-021200.000,0,214,2760,2760.25,2759.75,2760,352,2760.00071022727,136,216,,
