Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180919-000000.000,0,303,2912.25,2912.25,2911.5,2912,462,2911.88744588745,323,139,,
20180919-000100.000,0,91,2911.75,2912,2911.5,2911.75,150,2911.785,79,71,,
20180919-000200.000,0,212,2911.75,2911.75,2911,2911,303,2911.41171617162,228,75,,
20180919-000300.000,0,221,2911,2911.25,2910.75,2910.75,322,2910.96273291925,192,130,,
20180919-000400.000,0,163,2910.75,2910.75,2910.5,2910.5,234,2910.72115384615,114,120,,
20180919-000500.000,0,277,2910.5,2910.75,2910,2910.25,370,2910.36283783784,262,108,,
20180919-000600.000,0,192,2910,2910.25,2909.5,2909.75,272,2909.82169117647,190,82,,
20180919-000700.000,0,153,2909.75,2909.75,2909.25,2909.5,232,2909.50538793103,141,91,,
20180919-000800.000,0,153,2909.25,2909.75,2909.25,2909.5,234,2909.50213675214,113,121,,
20180919-000900.000,0,107,2909.5,2909.75,2909.25,2909.75,148,2909.46452702703,48,100,,
20180919-001000.000,0,226,2909.5,2909.75,2909,2909.25,340,2909.35808823529,215,125,,
20180919-001100.000,0,119,2909.25,2909.75,2909,2909.5,174,2909.41379310345,55,119,,
20180919-001200.000,0,103,2909.5,2909.75,2909.25,2909.5,157,2909.5923566879,61,96,,
20180919-001300.000,0,195,2909.5,2910.5,2909.5,2910.5,294,2910.02551020408,78,216,,
20180919-001400.000,0,165,2910.5,2910.5,2909.75,2909.75,257,2910.28015564202,149,108,,
20180919-001500.000,0,74,2909.75,2910,2909.75,2909.75,109,2909.77064220184,66,43,,
20180919-001600.000,0,78,2909.75,2910.25,2909.75,2910.25,120,2909.9875,23,97,,
20180919-001700.000,0,65,2910,2910.25,2910,2910.25,99,2910.03787878788,45,54,,
20180919-001800.000,0,57,2910.25,2910.25,2910,2910.25,62,2910.24596774194,1,61,,
20180919-001900.000,0,114,2910,2910.25,2909.75,2910,173,2909.99710982659,107,66,,
20180919-002000.000,0,63,2910,2910.25,2910,2910.25,94,2910.03457446809,38,56,,
20180919-002100.000,0,51,2910,2910.25,2910,2910,61,2910.00409836066,44,17,,
20180919-002200.000,0,28,2910,2910,2909.75,2910,53,2909.99528301887,14,39,,
20180919-002300.000,0,59,2910,2910.25,2909.75,2910.25,113,2910.00221238938,38,75,,
20180919-002400.000,0,83,2910.25,2910.5,2910.25,2910.5,105,2910.2619047619,35,70,,
20180919-002500.000,0,120,2910.25,2910.25,2910,2910.25,174,2910.01867816092,75,99,,
20180919-002600.000,0,57,2910.25,2910.5,2910.25,2910.25,66,2910.25378787879,36,30,,
20180919-002700.000,0,100,2910.25,2910.5,2910.25,2910.5,126,2910.49404761905,50,76,,
20180919-002800.000,0,34,2910.5,2910.5,2910.5,2910.5,45,2910.5,27,18,,
20180919-002900.000,0,98,2910.5,2911,2910.5,2910.75,139,2910.67985611511,66,73,,
20180919-003000.000,0,52,2911,2911.25,2910.75,2911,69,2911.00724637681,17,52,,
20180919-003100.000,0,81,2911,2911.5,2911,2911.25,97,2911.26030927835,28,69,,
20180919-003200.000,0,117,2911.5,2911.5,2910.75,2911,225,2911.13,178,47,,
20180919-003300.000,0,112,2910.75,2911,2910.75,2910.75,171,2910.86111111111,85,86,,
20180919-003400.000,0,14,2911,2911,2910.75,2910.75,15,2910.83333333333,10,5,,
20180919-003500.000,0,79,2910.75,2911,2910.5,2910.75,97,2910.7293814433,59,38,,
20180919-003600.000,0,53,2910.75,2910.75,2910.75,2910.75,63,2910.75,47,16,,
20180919-003700.000,0,48,2910.5,2910.5,2910.25,2910.5,78,2910.43269230769,67,11,,
20180919-003800.000,0,56,2910.5,2910.5,2910,2910.25,91,2910.23901098901,59,32,,
20180919-003900.000,0,108,2910.5,2910.75,2910.5,2910.75,134,2910.61940298507,16,118,,
20180919-004000.000,0,69,2910.75,2910.75,2910.5,2910.75,86,2910.58720930233,35,51,,
20180919-004100.000,0,145,2911,2911.5,2910.75,2911.25,190,2911.11973684211,73,117,,
20180919-004200.000,0,119,2911.25,2911.5,2911.25,2911.5,172,2911.37354651163,58,114,,
20180919-004300.000,0,33,2911.5,2911.75,2911.5,2911.75,35,2911.53571428571,11,24,,
20180919-004400.000,0,29,2911.75,2911.75,2911.25,2911.5,37,2911.45945945946,31,6,,
20180919-004500.000,0,48,2911.5,2911.5,2911,2911,68,2911.24632352941,47,21,,
20180919-004600.000,0,10,2911,2911.25,2911,2911.25,10,2911.175,3,7,,
20180919-004700.000,0,20,2911.25,2911.5,2911.25,2911.5,41,2911.2743902439,2,39,,
20180919-004800.000,0,3,2911.5,2911.5,2911.5,2911.5,3,2911.5,,3,,
20180919-004900.000,0,35,2911.25,2911.75,2911.25,2911.75,69,2911.47101449275,13,56,,
20180919-005000.000,0,17,2911.75,2911.75,2911.5,2911.5,21,2911.66666666667,7,14,,
20180919-005100.000,0,12,2911.5,2911.75,2911.5,2911.75,13,2911.57692307692,9,4,,
20180919-005200.000,0,71,2911.5,2911.75,2911.5,2911.75,76,2911.74342105263,10,66,,
20180919-005300.000,0,23,2911.75,2912,2911.75,2911.75,40,2911.79375,32,8,,
20180919-005400.000,0,181,2911.5,2911.75,2911.5,2911.75,238,2911.69222689076,103,135,,
20180919-005500.000,0,69,2911.5,2911.5,2911.25,2911.25,123,2911.35772357724,93,30,,
20180919-005600.000,0,10,2911.5,2911.5,2911.25,2911.25,14,2911.35714285714,8,6,,
20180919-005700.000,0,90,2911.5,2911.5,2911,2911,138,2911.17210144928,106,32,,
20180919-005800.000,0,53,2911,2911,2911,2911,75,2911,52,23,,
20180919-005900.000,0,12,2911,2911.25,2911,2911,24,2911.03125,21,3,,
20180919-010000.000,0,52,2911,2911,2911,2911,67,2911,26,41,,
20180919-010100.000,0,7,2911,2911.25,2911,2911,7,2911.07142857143,2,5,,
20180919-010200.000,0,11,2911,2911,2911,2911,22,2911,22,,,
20180919-010300.000,0,2,2911,2911.25,2911,2911.25,2,2911.125,1,1,,
20180919-010400.000,0,29,2911.25,2911.5,2911.25,2911.25,33,2911.27272727273,4,29,,
20180919-010500.000,0,64,2911.25,2911.5,2911,2911.5,83,2911.38253012048,28,55,,
20180919-010600.000,0,23,2911.5,2911.5,2911.25,2911.25,35,2911.42857142857,18,17,,
20180919-010700.000,0,3,2911.5,2911.5,2911.25,2911.5,9,2911.47222222222,1,8,,
20180919-010800.000,0,37,2911.25,2911.75,2911.25,2911.5,56,2911.5,37,19,,
20180919-010900.000,0,19,2911.5,2911.75,2911.5,2911.75,21,2911.59523809524,3,18,,
20180919-011000.000,0,10,2911.75,2911.75,2911.5,2911.75,15,2911.71666666667,2,13,,
20180919-011100.000,0,38,2911.5,2911.75,2911.5,2911.75,60,2911.50833333333,45,15,,
20180919-011200.000,0,66,2911.5,2911.5,2911.5,2911.5,109,2911.5,63,46,,
20180919-011300.000,0,26,2911.75,2911.75,2911.5,2911.75,38,2911.51973684211,32,6,,
20180919-011400.000,0,27,2911.5,2911.75,2911.5,2911.5,32,2911.5234375,24,8,,
20180919-011500.000,0,155,2911.5,2911.5,2911,2911.25,215,2911.2988372093,122,93,,
20180919-011600.000,0,87,2911.5,2911.5,2911.25,2911.5,123,2911.48983739837,58,65,,
20180919-011700.000,0,18,2911.5,2911.5,2911.5,2911.5,20,2911.5,10,10,,
