Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190401-000000.000,0,347,2852.5,2853.25,2852.25,2853.25,526,2852.83821292776,240,286,,
20190401-000100.000,0,391,2853.25,2853.5,2852.25,2852.5,629,2852.80063593005,270,359,,
20190401-000200.000,0,169,2852.5,2853,2852.5,2852.75,239,2852.83263598326,129,110,,
20190401-000300.000,0,207,2853,2853.5,2853,2853.5,302,2853.12996688742,123,179,,
20190401-000400.000,0,187,2853.5,2853.5,2853,2853.5,297,2853.31228956229,176,121,,
20190401-000500.000,0,199,2853.5,2853.75,2853.25,2853.25,286,2853.48863636364,150,136,,
20190401-000600.000,0,67,2853.25,2853.5,2853,2853,89,2853.30898876405,46,43,,
20190401-000700.000,0,2474,2853.25,2857,2853.25,2855.75,5174,2855.97294163123,1979,3195,,
20190401-000800.000,0,740,2855.75,2857.25,2855.25,2856.5,1283,2856.29571317225,621,662,,
20190401-000900.000,0,193,2856.5,2856.75,2856,2856.5,360,2856.43819444444,211,149,,
20190401-001000.000,0,212,2856.5,2857,2856,2856.25,440,2856.57784090909,204,236,,
20190401-001100.000,0,245,2856,2856.75,2856,2856.5,391,2856.39322250639,214,177,,
20190401-001200.000,0,233,2856.25,2857,2856,2856.25,337,2856.4443620178,160,177,,
20190401-001300.000,0,95,2856.25,2856.25,2855.75,2855.75,146,2856.05650684932,65,81,,
20190401-001400.000,0,338,2855.75,2856,2855.5,2855.75,547,2855.7012797075,285,262,,
20190401-001500.000,0,310,2855.75,2855.75,2855,2855,529,2855.44328922495,280,249,,
20190401-001600.000,0,256,2855,2855.75,2855,2855.75,514,2855.34182879377,144,370,,
20190401-001700.000,0,199,2855.5,2856.25,2855.5,2856,340,2855.88897058824,78,262,,
20190401-001800.000,0,202,2856,2856,2855.5,2855.75,405,2855.77283950617,178,227,,
20190401-001900.000,0,108,2856,2856,2855.75,2856,156,2855.88621794872,68,88,,
20190401-002000.000,0,65,2856,2856.5,2856,2856.25,123,2856.21544715447,46,77,,
20190401-002100.000,0,404,2856.25,2857.5,2856.25,2856.75,687,2857.04876273654,314,373,,
20190401-002200.000,0,119,2857,2857.25,2856.75,2857,188,2856.88829787234,90,98,,
20190401-002300.000,0,167,2857,2857,2856.25,2856.5,235,2856.53510638298,151,84,,
20190401-002400.000,0,369,2856.5,2856.5,2855.25,2855.5,587,2855.8398637138,419,168,,
20190401-002500.000,0,186,2855.25,2856,2855.25,2855.25,365,2855.65890410959,131,234,,
20190401-002600.000,0,246,2855.5,2855.75,2855,2855.5,386,2855.49546632124,178,208,,
20190401-002700.000,0,134,2855.5,2855.5,2855,2855,204,2855.22181372549,139,65,,
20190401-002800.000,0,87,2855,2855.25,2855,2855,135,2855.20740740741,65,70,,
20190401-002900.000,0,131,2855,2855.25,2854.75,2855.25,207,2855.08333333333,71,136,,
20190401-003000.000,0,234,2855.25,2856,2854.5,2854.5,367,2855.1825613079,196,171,,
20190401-003100.000,0,135,2854.5,2855,2854.25,2854.75,211,2854.59597156398,102,109,,
20190401-003200.000,0,33,2854.75,2854.75,2854.5,2854.75,44,2854.72159090909,28,16,,
20190401-003300.000,0,157,2854.75,2854.75,2854.25,2854.25,255,2854.45882352941,144,111,,
20190401-003400.000,0,106,2854.25,2854.5,2854.25,2854.5,197,2854.49365482234,46,151,,
20190401-003500.000,0,13,2854.5,2854.5,2854.25,2854.25,24,2854.40625,9,15,,
20190401-003600.000,0,82,2854.25,2854.5,2854.25,2854.5,129,2854.49224806202,31,98,,
20190401-003700.000,0,83,2854.25,2854.75,2854.25,2854.5,163,2854.50460122699,43,120,,
20190401-003800.000,0,144,2854.25,2854.25,2854,2854.25,220,2854.24090909091,130,90,,
20190401-003900.000,0,71,2854,2854.5,2854,2854.25,116,2854.42025862069,30,86,,
20190401-004000.000,0,62,2854.25,2855,2854.25,2855,129,2854.67054263566,9,120,,
20190401-004100.000,0,180,2855,2855,2854.5,2855,491,2854.92016293279,215,276,,
20190401-004200.000,0,135,2855,2855,2854.75,2855,376,2854.98271276596,154,222,,
20190401-004300.000,0,63,2855,2855.5,2854.75,2855.5,160,2855.203125,3,157,,
20190401-004400.000,0,45,2855.25,2855.25,2855,2855.25,109,2855.23623853211,78,31,,
20190401-004500.000,0,63,2855.25,2855.5,2855,2855.25,163,2855.25153374233,35,128,,
20190401-004600.000,0,92,2855.5,2855.5,2854.75,2854.75,129,2855.12984496124,84,45,,
20190401-004700.000,0,112,2854.75,2855,2854.5,2854.75,202,2854.74257425743,80,122,,
20190401-004800.000,0,135,2855,2855,2854.5,2855,261,2854.83716475096,109,152,,
20190401-004900.000,0,45,2855,2855.5,2855,2855.5,86,2855.27034883721,4,82,,
20190401-005000.000,0,77,2855.25,2855.5,2855.25,2855.25,163,2855.41257668712,58,105,,
20190401-005100.000,0,85,2855.5,2856,2855.25,2856,120,2855.67291666667,31,89,,
20190401-005200.000,0,128,2855.75,2856,2855.25,2855.25,219,2855.46803652968,150,69,,
20190401-005300.000,0,109,2855.25,2855.75,2855.25,2855.75,176,2855.44744318182,43,133,,
20190401-005400.000,0,152,2855.75,2856,2855.5,2855.75,268,2855.80503731343,99,169,,
20190401-005500.000,0,176,2855.5,2855.5,2855.25,2855.5,313,2855.44888178914,187,126,,
20190401-005600.000,0,61,2855.25,2855.5,2855,2855.5,87,2855.26436781609,46,41,,
20190401-005700.000,0,101,2855.25,2855.25,2854.75,2854.75,191,2854.92146596859,172,19,,
20190401-005800.000,0,87,2855,2855,2854.5,2854.75,126,2854.89484126984,39,87,,
20190401-005900.000,0,79,2855,2855,2854.75,2855,124,2854.91532258065,27,97,,
20190401-010000.000,0,252,2854.75,2855.75,2854.25,2855.5,364,2855.00068681319,196,168,,
20190401-010100.000,0,76,2855.5,2855.5,2855.25,2855.25,129,2855.38759689923,48,81,,
20190401-010200.000,0,201,2855.25,2855.75,2855,2855.75,442,2855.50169683258,198,244,,
20190401-010300.000,0,191,2856,2856.75,2855.75,2855.75,358,2856.17667597765,149,209,,
20190401-010400.000,0,115,2856,2856,2855.5,2855.75,188,2855.85106382979,85,103,,
20190401-010500.000,0,145,2855.75,2855.75,2855,2855,213,2855.20070422535,169,44,,
20190401-010600.000,0,169,2855,2855.25,2854.75,2855,242,2855.09194214876,108,134,,
