Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210908-000000.000,0,372,4514.5,4516,4514.25,4516,526,4515.24287072243,153,373,0.1832,2591274
20210908-000100.000,0,314,4516,4516.25,4514.25,4515,423,4514.94917257683,248,175,0.183,2591274
20210908-000200.000,0,102,4515,4515.25,4514.75,4515,120,4514.85625,64,56,0.183,2591274
20210908-000300.000,0,161,4515,4516,4515,4515.5,207,4515.58816425121,80,127,0.183,2591274
20210908-000400.000,0,147,4515.25,4516.25,4515,4516,191,4515.64921465969,77,114,0.183,2591274
20210908-000500.000,0,242,4516.25,4517.5,4515.75,4517.25,305,4516.65737704918,121,184,0.183,2591274
20210908-000600.000,0,177,4517.25,4517.5,4516.5,4516.75,224,4517.05580357143,113,111,0.182,2591274
20210908-000700.000,0,90,4516.5,4516.75,4516.25,4516.5,105,4516.48571428571,52,53,0.182,2591274
20210908-000800.000,0,187,4516.75,4517.5,4516.75,4517.5,265,4517.28773584906,80,185,0.182,2591274
20210908-000900.000,0,133,4517.5,4517.75,4517.5,4517.5,164,4517.6006097561,83,81,0.182,2591274
20210908-001000.000,0,414,4517.5,4519,4517.5,4518.5,597,4518.4878559464,212,385,0.182,2591274
20210908-001100.000,0,114,4518.5,4518.75,4518,4518.25,177,4518.37288135593,119,58,0.1814,2591274
20210908-001200.000,0,57,4518.25,4518.25,4518,4518.25,70,4518.23571428571,25,45,0.1814,2591274
20210908-001300.000,0,101,4518.5,4518.75,4518.5,4518.75,131,4518.62022900763,57,74,0.1814,2591274
20210908-001400.000,0,99,4518.75,4519,4518.75,4518.75,139,4518.75539568345,83,56,0.1814,2591274
20210908-001500.000,0,332,4518.75,4519.75,4518.75,4519.25,528,4519.36458333333,156,372,0.1805,2591274
20210908-001600.000,0,138,4519.25,4519.25,4518.75,4519,191,4519.02094240838,91,100,0.1805,2591274
20210908-001700.000,0,84,4518.75,4519,4518.25,4518.25,122,4518.66598360656,88,34,0.1805,2591274
20210908-001800.000,0,89,4518.25,4518.25,4517.75,4518.25,106,4518.09905660377,67,39,0.1805,2591274
20210908-001900.000,0,104,4518,4518.25,4517.75,4518.25,177,4518.08615819209,80,97,0.1805,2591274
20210908-002000.000,0,104,4518.5,4518.75,4518,4518.25,145,4518.41206896552,80,65,0.1808,2591274
20210908-002100.000,0,56,4518.5,4518.5,4518,4518.5,72,4518.19097222222,20,52,0.1808,2591274
20210908-002200.000,0,31,4518.5,4518.5,4518.5,4518.5,41,4518.5,19,22,0.1808,2591274
20210908-002300.000,0,99,4518.5,4519.25,4518.5,4519.25,167,4518.72305389222,53,114,0.1808,2591274
20210908-002400.000,0,52,4519,4519.25,4518.75,4519,59,4518.90677966102,32,27,0.1805,2591274
