Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180226-000000.000,0,77,2752,2752.25,2751.5,2751.5,120,2751.7375,93,27,,
20180226-000100.000,0,110,2751.5,2751.5,2751,2751.25,199,2751.3027638191,112,87,,
20180226-000200.000,0,70,2751.5,2751.5,2751,2751.25,107,2751.35747663551,49,58,,
20180226-000300.000,0,84,2751,2751.75,2751,2751,172,2751.4011627907,93,79,,
20180226-000400.000,0,68,2751.5,2752,2751.25,2752,118,2751.69703389831,23,95,,
20180226-000500.000,0,140,2752,2752.5,2751.75,2752.25,212,2752.10849056604,91,121,,
20180226-000600.000,0,130,2752.5,2752.75,2752.25,2752.5,246,2752.4075203252,108,138,,
20180226-000700.000,0,51,2752.5,2752.75,2752,2752.25,105,2752.33333333333,34,71,,
20180226-000800.000,0,54,2752.25,2752.25,2751.75,2752,107,2752.01869158879,68,39,,
20180226-000900.000,0,72,2752,2752,2751.5,2751.5,125,2751.684,77,48,,
20180226-001000.000,0,39,2751.5,2751.5,2751.25,2751.25,65,2751.46538461538,45,20,,
20180226-001100.000,0,222,2751.25,2751.5,2750.25,2750.75,446,2750.7668161435,230,216,,
20180226-001200.000,0,169,2750.75,2750.75,2750,2750,340,2750.34411764706,264,76,,
20180226-001300.000,0,85,2750.25,2750.5,2750,2750,161,2750.24378881988,61,100,,
20180226-001400.000,0,438,2750,2750.25,2748.25,2749.5,822,2749.10279805353,567,255,,
20180226-001500.000,0,115,2749.5,2750.25,2749.25,2750,177,2749.80508474576,53,124,,
20180226-001600.000,0,70,2750,2750,2749.25,2749.25,102,2749.57107843137,64,38,,
20180226-001700.000,0,90,2749.25,2749.5,2749,2749.5,184,2749.4375,27,157,,
20180226-001800.000,0,88,2749.5,2750,2749.25,2749.75,130,2749.69807692308,28,102,,
20180226-001900.000,0,110,2750,2750.5,2749.75,2750,193,2750.08160621762,83,110,,
20180226-002000.000,0,99,2750,2750,2749.25,2749.75,229,2749.75982532751,130,99,,
20180226-002100.000,0,70,2749.75,2750,2749.5,2749.75,135,2749.62962962963,64,71,,
20180226-002200.000,0,43,2749.75,2749.75,2749.25,2749.5,96,2749.49479166667,53,43,,
20180226-002300.000,0,57,2749.5,2749.75,2749.25,2749.75,104,2749.60576923077,45,59,,
20180226-002400.000,0,49,2749.75,2749.75,2749.5,2749.75,76,2749.61513157895,42,34,,
20180226-002500.000,0,105,2749.5,2750.25,2749.25,2750.25,213,2749.71596244131,103,110,,
20180226-002600.000,0,25,2750,2750,2749.5,2750,41,2749.82317073171,29,12,,
20180226-002700.000,0,83,2750,2750,2749,2749.25,185,2749.32162162162,121,64,,
20180226-002800.000,0,34,2749,2749.5,2749,2749.25,77,2749.27922077922,28,49,,
20180226-002900.000,0,32,2749.25,2749.25,2749,2749,98,2749.23724489796,30,68,,
20180226-003000.000,0,131,2749.25,2749.25,2748.5,2748.5,261,2748.77873563218,202,59,,
20180226-003100.000,0,81,2748.5,2748.75,2748.25,2748.5,148,2748.43412162162,85,63,,
20180226-003200.000,0,66,2748.5,2748.75,2748.25,2748.5,96,2748.6015625,32,64,,
20180226-003300.000,0,52,2748.5,2749,2748.5,2749,117,2748.76495726496,32,85,,
20180226-003400.000,0,36,2749,2749,2748.75,2749,75,2748.94,17,58,,
