Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180925-000000.000,0,104,2925.25,2925.5,2925.25,2925.5,176,2925.49147727273,79,97,,
20180925-000100.000,0,30,2925.5,2925.5,2925.25,2925.25,32,2925.265625,30,2,,
20180925-000200.000,0,140,2925.25,2925.5,2925,2925.25,227,2925.2268722467,151,76,,
20180925-000300.000,0,15,2925,2925,2925,2925,16,2925,16,,,
20180925-000400.000,0,215,2925,2925,2924.5,2924.75,320,2924.78984375,207,113,,
20180925-000500.000,0,55,2925,2925,2924.5,2924.75,90,2924.68888888889,69,21,,
20180925-000600.000,0,53,2924.5,2924.75,2924.5,2924.75,87,2924.52586206897,54,33,,
20180925-000700.000,0,32,2924.5,2924.75,2924.5,2924.5,55,2924.50909090909,53,2,,
20180925-000800.000,0,41,2924.5,2924.5,2924.25,2924.25,55,2924.45,51,4,,
20180925-000900.000,0,21,2924.25,2924.5,2924.25,2924.25,23,2924.29347826087,19,4,,
20180925-001000.000,0,65,2924.25,2924.5,2924.25,2924.25,94,2924.46276595745,25,69,,
20180925-001100.000,0,10,2924.5,2924.5,2924.25,2924.25,19,2924.31578947368,14,5,,
20180925-001200.000,0,22,2924.25,2924.5,2924.25,2924.25,48,2924.38541666667,22,26,,
20180925-001300.000,0,202,2924.25,2924.25,2923.75,2924,368,2924.01698369565,261,107,,
20180925-001400.000,0,120,2924,2924.25,2923.75,2923.75,180,2924.05277777778,87,93,,
20180925-001500.000,0,74,2923.75,2924.25,2923.75,2924,112,2923.9375,53,59,,
20180925-001600.000,0,34,2923.75,2924,2923.75,2924,69,2923.79710144928,48,21,,
20180925-001700.000,0,14,2924,2924,2923.75,2923.75,20,2923.9,8,12,,
20180925-001800.000,0,6,2923.75,2924,2923.75,2923.75,6,2923.875,3,3,,
20180925-001900.000,0,96,2923.75,2924,2923.5,2923.5,152,2923.69407894737,117,35,,
