Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180208-000000.000,0,370,2647.25,2651.25,2647,2651,552,2649.16304347826,160,392,,
20180208-000100.000,0,664,2651.25,2654.5,2650,2653.25,929,2652.61862217438,433,496,,
20180208-000200.000,0,288,2653.75,2655,2652.25,2654.5,483,2654.04968944099,291,192,,
20180208-000300.000,0,299,2654.5,2657.5,2654.25,2657.5,645,2656.25317829457,140,505,,
20180208-000400.000,0,300,2657.5,2658,2656,2657.75,445,2657.18651685393,156,289,,
20180208-000500.000,0,678,2657.75,2660.75,2656.75,2658.75,1347,2658.76726057906,476,871,,
20180208-000600.000,0,275,2658.75,2659.25,2657.25,2657.5,507,2658.54102564103,271,236,,
20180208-000700.000,0,594,2657.75,2657.75,2653,2656,778,2655.3911311054,442,336,,
20180208-000800.000,0,211,2656.25,2657.25,2655,2657,258,2656.25387596899,138,120,,
20180208-000900.000,0,76,2657,2657,2655.75,2656,82,2656.34756097561,40,42,,
20180208-001000.000,0,127,2656.25,2657,2655,2656.25,153,2656.27450980392,59,94,,
20180208-001100.000,0,379,2656.5,2656.5,2652,2653.25,545,2653.67908256881,327,218,,
20180208-001200.000,0,134,2653.5,2654.75,2653.5,2654,222,2653.99324324324,124,98,,
20180208-001300.000,0,384,2654.25,2657.25,2653.75,2657.25,1112,2655.41627697842,194,918,,
20180208-001400.000,0,296,2657,2659,2657,2658.75,430,2658.0523255814,137,293,,
20180208-001500.000,0,243,2658.5,2659.25,2656.5,2659,487,2658.3886036961,176,311,,
20180208-001600.000,0,202,2659.25,2659.75,2657.75,2658.25,439,2658.62072892938,274,165,,
20180208-001700.000,0,224,2658.25,2659.75,2658.25,2659,473,2659.10570824524,249,224,,
20180208-001800.000,0,249,2659,2659,2656.5,2658.5,387,2657.85788113695,252,135,,
20180208-001900.000,0,100,2658,2658.5,2657,2657.5,117,2657.61752136752,69,48,,
20180208-002000.000,0,286,2657.75,2660.75,2657.75,2659,555,2659.43585585586,138,417,,
20180208-002100.000,0,160,2658.75,2661,2658.5,2660.25,260,2660.24326923077,76,184,,
20180208-002200.000,0,258,2660.5,2662,2660,2661.5,402,2661.26243781095,149,253,,
20180208-002300.000,0,268,2661.25,2662,2660.75,2661.25,687,2661.72387190684,244,443,,
20180208-002400.000,0,211,2661,2662,2660.25,2661.75,477,2661.63259958071,214,263,,
20180208-002500.000,0,152,2662,2662,2661,2661,415,2661.6843373494,165,250,,
20180208-002600.000,0,171,2661,2661,2658.75,2659.5,195,2659.95,131,64,,
20180208-002700.000,0,293,2659.5,2660.75,2657.25,2660.5,472,2658.92690677966,244,228,,
20180208-002800.000,0,119,2660.25,2660.75,2659.25,2659.75,188,2660.08377659575,118,70,,
20180208-002900.000,0,150,2659.75,2660.5,2658.75,2659,335,2659.47910447761,169,166,,
20180208-003000.000,0,169,2659.5,2661.75,2659.5,2661.25,311,2660.78778135048,68,243,,
20180208-003100.000,0,272,2661.5,2662,2660.75,2662,721,2661.65797503467,190,531,,
20180208-003200.000,0,106,2661.75,2662,2661.5,2661.5,268,2661.8572761194,73,195,,
20180208-003300.000,0,178,2661.25,2661.75,2660.5,2661.25,356,2661.25070224719,249,107,,
20180208-003400.000,0,135,2661.5,2662,2661.25,2661.75,459,2661.87636165577,132,327,,
20180208-003500.000,0,705,2662,2667.5,2661.75,2665,1331,2664.56581517656,306,1025,,
20180208-003600.000,0,553,2665,2668.75,2665,2666.75,888,2667.21137387387,435,453,,
20180208-003700.000,0,216,2666.75,2667,2665,2665.75,339,2666.16371681416,182,157,,
20180208-003800.000,0,184,2665.75,2666,2665,2665,400,2665.408125,235,165,,
20180208-003900.000,0,647,2665,2665.5,2660.25,2662,1168,2662.2095890411,625,543,,
20180208-004000.000,0,122,2661.75,2662.25,2660.75,2661,196,2661.41964285714,90,106,,
20180208-004100.000,0,206,2661.25,2661.75,2660.25,2661.5,526,2660.84923954373,208,318,,
20180208-004200.000,0,129,2661.75,2662,2660.75,2661,228,2661.45394736842,136,92,,
20180208-004300.000,0,59,2661.25,2661.5,2660.5,2661,68,2660.99632352941,37,31,,
20180208-004400.000,0,308,2661,2662.5,2660.75,2662.25,721,2661.29334257975,390,331,,
20180208-004500.000,0,368,2662.25,2665,2662,2664.5,619,2663.98739903069,269,350,,
20180208-004600.000,0,147,2664.5,2664.5,2663.25,2663.75,270,2664.07037037037,133,137,,
20180208-004700.000,0,434,2663.75,2664,2659.5,2659.75,838,2660.93210023866,652,186,,
20180208-004800.000,0,386,2660,2661.5,2658.25,2660,513,2659.61169590643,272,241,,
20180208-004900.000,0,114,2659.75,2661.25,2659.25,2660.75,169,2660.28402366864,93,76,,
20180208-005000.000,0,171,2660.5,2662.75,2660.25,2661.5,241,2661.66701244813,84,157,,
20180208-005100.000,0,446,2661.5,2662.25,2659.5,2659.75,1180,2660.62406779661,690,490,,
20180208-005200.000,0,365,2659.75,2662.5,2659.5,2662,886,2660.410496614,347,539,,
20180208-005300.000,0,202,2662,2664.25,2662,2663.5,415,2663.12228915663,129,286,,
20180208-005400.000,0,236,2663.25,2664,2661.5,2661.75,598,2663.01421404682,432,166,,
20180208-005500.000,0,230,2661.5,2663,2660,2662.25,399,2660.79511278195,198,201,,
20180208-005600.000,0,62,2662.5,2662.75,2661.25,2661.25,67,2662.05223880597,48,19,,
20180208-005700.000,0,166,2661.25,2662,2660.75,2661.25,353,2661.17138810198,207,146,,
20180208-005800.000,0,203,2661.5,2662.5,2661,2661.5,530,2661.46962264151,261,269,,
20180208-005900.000,0,89,2661.75,2663,2661.5,2662.25,124,2662.35483870968,66,58,,
20180208-010000.000,0,220,2662,2663.5,2662,2663.25,383,2662.83877284595,151,232,,
20180208-010100.000,0,88,2663,2663.5,2662.25,2662.5,114,2662.61622807018,66,48,,
20180208-010200.000,0,122,2662.25,2663.5,2662.25,2663,333,2662.72297297297,136,197,,
20180208-010300.000,0,255,2663.25,2664.25,2662.75,2663.5,612,2663.35196078431,263,349,,
20180208-010400.000,0,241,2663.75,2664.25,2662.75,2663.75,561,2663.44224598931,290,271,,
20180208-010500.000,0,122,2663.75,2665,2663.75,2664.75,200,2664.33375,48,152,,
20180208-010600.000,0,163,2664.75,2666,2664.5,2665.75,324,2665.41666666667,56,268,,
20180208-010700.000,0,94,2665.75,2666,2665.25,2665.75,120,2665.58333333333,52,68,,
20180208-010800.000,0,257,2666,2666,2663.5,2665.5,413,2664.96489104116,186,227,,
20180208-010900.000,0,78,2665.25,2666,2665.25,2665.5,97,2665.57216494845,50,47,,
20180208-011000.000,0,94,2665.5,2666.5,2665.25,2666,141,2665.95744680851,42,99,,
20180208-011100.000,0,123,2666,2666.75,2665.5,2666.25,159,2666.16037735849,66,93,,
20180208-011200.000,0,57,2666.5,2666.75,2666.25,2666.25,91,2666.50274725275,34,57,,
20180208-011300.000,0,275,2666.25,2667.75,2665.5,2667.25,560,2666.97625,225,335,,
20180208-011400.000,0,260,2667,2667,2662.5,2663.75,353,2665.01983002833,257,96,,
