Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190501-000000.000,0,66,2955,2955.25,2955,2955,85,2955.10882352941,45,40,,
20190501-000100.000,0,95,2954.75,2954.75,2954.5,2954.5,164,2954.55335365854,91,73,,
20190501-000200.000,0,58,2954.5,2954.5,2954.25,2954.5,102,2954.32107843137,45,57,,
20190501-000300.000,0,56,2954.75,2955.25,2954.5,2955,85,2954.89117647059,17,68,,
20190501-000400.000,0,84,2955,2955,2954.75,2955,161,2954.94254658385,83,78,,
20190501-000500.000,0,62,2955,2955,2954.75,2954.75,88,2954.85511363636,61,27,,
20190501-000600.000,0,49,2954.75,2954.75,2954.5,2954.5,80,2954.53125,46,34,,
20190501-000700.000,0,40,2954.5,2954.5,2954.5,2954.5,58,2954.5,32,26,,
20190501-000800.000,0,111,2954.5,2954.75,2954.5,2954.75,222,2954.70495495496,138,84,,
20190501-000900.000,0,3,2955,2955,2955,2955,3,2955,,3,,
20190501-001000.000,0,41,2955,2955,2954.75,2955,52,2954.90384615385,20,32,,
20190501-001100.000,0,58,2955,2955.25,2955,2955.25,88,2955.19602272727,9,79,,
20190501-001200.000,0,12,2955.25,2955.25,2955,2955.25,12,2955.20833333333,2,10,,
20190501-001300.000,0,18,2955.25,2955.25,2955.25,2955.25,21,2955.25,2,19,,
20190501-001400.000,0,45,2955.25,2955.5,2955.25,2955.25,56,2955.36607142857,9,47,,
20190501-001500.000,0,55,2955.25,2955.5,2955.25,2955.25,76,2955.27960526316,58,18,,
20190501-001600.000,0,12,2955.5,2955.5,2955.25,2955.5,15,2955.46666666667,2,13,,
20190501-001700.000,0,34,2955.25,2955.5,2955.25,2955.25,45,2955.26666666667,41,4,,
20190501-001800.000,0,88,2955.5,2955.5,2955.25,2955.25,153,2955.38562091503,89,64,,
20190501-001900.000,0,47,2955.25,2955.5,2955,2955,89,2955.25561797753,36,53,,
20190501-002000.000,0,8,2955.25,2955.25,2955.25,2955.25,9,2955.25,1,8,,
20190501-002100.000,0,12,2955.25,2955.25,2955,2955.25,12,2955.22916666667,8,4,,
20190501-002200.000,0,9,2955.25,2955.25,2955,2955.25,12,2955.125,6,6,,
20190501-002300.000,0,34,2955.25,2955.25,2955,2955,49,2955.21428571429,18,31,,
20190501-002400.000,0,37,2955.25,2955.25,2955.25,2955.25,53,2955.25,17,36,,
20190501-002500.000,0,24,2955.25,2955.25,2955,2955.25,30,2955.20833333333,17,13,,
20190501-002600.000,0,39,2955.25,2955.5,2955,2955.5,52,2955.32692307692,9,43,,
20190501-002700.000,0,128,2955.5,2955.75,2955.5,2955.75,178,2955.63061797753,1,177,,
20190501-002800.000,0,34,2955.75,2955.75,2955.25,2955.25,56,2955.53571428571,33,23,,
20190501-002900.000,0,54,2955.5,2955.75,2955.5,2955.5,92,2955.5027173913,37,55,,
20190501-003000.000,0,68,2955.25,2955.25,2955,2955,127,2955.22047244095,88,39,,
20190501-003100.000,0,31,2955,2955.25,2955,2955.25,46,2955.09782608696,28,18,,
20190501-003200.000,0,29,2955,2955,2954.75,2954.75,61,2954.94672131148,49,12,,
20190501-003300.000,0,10,2955,2955,2954.75,2954.75,17,2954.94117647059,4,13,,
20190501-003400.000,0,8,2954.75,2955,2954.75,2954.75,12,2954.77083333333,11,1,,
20190501-003500.000,0,104,2954.75,2954.75,2954.75,2954.75,373,2954.75,248,125,,
20190501-003600.000,0,68,2954.75,2955,2954.75,2954.75,106,2954.78066037736,65,41,,
20190501-003700.000,0,26,2954.75,2954.75,2954.5,2954.75,48,2954.72916666667,14,34,,
20190501-003800.000,0,30,2954.75,2954.75,2954.75,2954.75,59,2954.75,42,17,,
20190501-003900.000,0,142,2954.75,2955,2954.75,2954.75,363,2954.9152892562,210,153,,
20190501-004000.000,0,20,2954.75,2955,2954.75,2954.75,43,2954.98837209302,2,41,,
20190501-004100.000,0,1,2954.75,2954.75,2954.75,2954.75,1,2954.75,1,,,
20190501-004200.000,0,52,2955,2955,2954.75,2954.75,66,2954.99621212121,12,54,,
20190501-004300.000,0,1,2954.75,2954.75,2954.75,2954.75,1,2954.75,1,,,
20190501-004400.000,0,38,2955,2955.25,2955,2955,55,2955.01818181818,25,30,,
20190501-004500.000,0,9,2955.25,2955.25,2955,2955,9,2955.16666666667,3,6,,
