Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200123-000000.000,0,328,3314.5,3315.5,3314.25,3315.5,577,3314.76949740035,207,370,,
20200123-000100.000,0,604,3315.25,3317.5,3315,3317,1005,3316.52736318408,284,721,,
20200123-000200.000,0,411,3316.75,3317.25,3316.25,3316.75,728,3316.86092032967,342,386,,
20200123-000300.000,0,97,3316.75,3317.25,3316.75,3317,266,3317.01127819549,99,167,,
20200123-000400.000,0,186,3317,3317.75,3317,3317,294,3317.41921768708,126,168,,
20200123-000500.000,0,165,3317,3317.75,3317,3317.75,347,3317.50792507205,89,258,,
20200123-000600.000,0,506,3317.75,3318.5,3317.5,3318,795,3318.10408805031,359,436,,
20200123-000700.000,0,284,3318,3318.25,3317.25,3317.25,392,3317.63520408163,246,146,,
20200123-000800.000,0,157,3317.5,3317.5,3316.5,3317,231,3316.94588744589,133,98,,
20200123-000900.000,0,131,3317,3317,3316.75,3317,246,3316.9512195122,110,136,,
20200123-001000.000,0,77,3316.75,3317.5,3316.75,3317.25,111,3317.22972972973,42,69,,
20200123-001100.000,0,144,3317,3317.25,3316.75,3316.75,242,3316.89566115703,135,107,,
20200123-001200.000,0,198,3316.75,3316.75,3316.25,3316.25,322,3316.52251552795,229,93,,
20200123-001300.000,0,456,3316.25,3316.5,3315,3315.5,778,3315.52345758355,503,275,,
20200123-001400.000,0,490,3315.75,3316,3314,3314.75,851,3314.78290246769,572,279,,
20200123-001500.000,0,261,3314.75,3315.75,3314.75,3315.75,423,3315.30141843972,168,255,,
20200123-001600.000,0,119,3316,3316,3315.25,3315.5,207,3315.59057971015,124,83,,
20200123-001700.000,0,278,3315.25,3315.5,3314.25,3314.25,570,3314.89736842105,366,204,,
20200123-001800.000,0,107,3314.5,3314.75,3314.5,3314.5,166,3314.61897590361,102,64,,
20200123-001900.000,0,91,3314.75,3315.25,3314.75,3315,133,3314.96428571429,24,109,,
20200123-002000.000,0,219,3315.25,3316,3315,3315.75,516,3315.70881782946,160,356,,
20200123-002100.000,0,167,3315.75,3316,3315.75,3315.75,495,3315.86212121212,235,260,,
20200123-002200.000,0,170,3315.75,3315.75,3314.75,3314.75,313,3315.33306709265,226,87,,
20200123-002300.000,0,159,3314.75,3315,3314.5,3315,228,3314.83771929825,79,149,,
20200123-002400.000,0,138,3315,3315.25,3315,3315,231,3315.06385281385,142,89,,
20200123-002500.000,0,137,3314.75,3314.75,3314.25,3314.75,224,3314.58928571429,137,87,,
20200123-002600.000,0,46,3314.5,3314.75,3314.5,3314.75,80,3314.640625,35,45,,
20200123-002700.000,0,113,3314.75,3314.75,3314.25,3314.5,240,3314.47291666667,153,87,,
20200123-002800.000,0,160,3314.5,3314.5,3313.75,3313.75,299,3314.14882943144,217,82,,
20200123-002900.000,0,550,3313.75,3314.25,3313,3314.25,1022,3313.42294520548,606,416,,
20200123-003000.000,0,844,3314.25,3316.25,3314.25,3315.25,1469,3315.47191967325,550,919,,
20200123-003100.000,0,173,3315.25,3315.5,3315,3315.5,323,3315.3560371517,110,213,,
20200123-003200.000,0,250,3315.5,3316.25,3315.5,3316.25,512,3316.07177734375,209,303,,
20200123-003300.000,0,176,3316.25,3316.5,3315.75,3316,274,3316.08211678832,126,148,,
20200123-003400.000,0,170,3316.25,3316.5,3316,3316.5,294,3316.23384353742,140,154,,
20200123-003500.000,0,174,3316.75,3317,3316.5,3316.75,282,3316.75177304965,68,214,,
20200123-003600.000,0,254,3317,3317.75,3316.75,3317.75,438,3317.37100456621,75,363,,
20200123-003700.000,0,261,3317.75,3318.25,3317.5,3317.75,470,3317.92659574468,196,274,,
20200123-003800.000,0,116,3317.75,3318,3317.5,3317.75,178,3317.8441011236,91,87,,
20200123-003900.000,0,64,3317.75,3318,3317.75,3317.75,77,3317.94805194805,25,52,,
20200123-004000.000,0,217,3317.75,3318,3317.5,3317.75,396,3317.67613636364,235,161,,
20200123-004100.000,0,412,3317.75,3317.75,3316.25,3316.75,636,3316.98820754717,278,358,,
20200123-004200.000,0,123,3316.75,3317,3316.75,3316.75,194,3316.82087628866,82,112,,
20200123-004300.000,0,122,3316.75,3317.5,3316.5,3317.5,194,3317.2719072165,38,156,,
20200123-004400.000,0,91,3317.5,3317.5,3316.75,3316.75,151,3317.1357615894,87,64,,
20200123-004500.000,0,127,3316.75,3317,3316.75,3316.75,217,3316.91935483871,59,158,,
20200123-004600.000,0,104,3316.75,3317.25,3316.75,3317.25,188,3316.88430851064,89,99,,
20200123-004700.000,0,63,3317.25,3317.75,3317.25,3317.75,105,3317.53095238095,30,75,,
20200123-004800.000,0,136,3317.5,3318.25,3317.5,3318,332,3317.9811746988,75,257,,
20200123-004900.000,0,246,3318,3318.75,3318,3318.25,429,3318.38403263403,121,308,,
20200123-005000.000,0,152,3318.25,3318.5,3317.75,3318.25,258,3318.06686046512,169,89,,
20200123-005100.000,0,113,3318.25,3318.25,3317.5,3317.75,198,3317.96212121212,108,90,,
20200123-005200.000,0,187,3317.75,3317.75,3317,3317,317,3317.34384858044,209,108,,
20200123-005300.000,0,149,3317,3317.5,3317,3317,244,3317.29918032787,93,151,,
20200123-005400.000,0,216,3317,3317.75,3316.75,3317.5,426,3317.09330985916,198,228,,
20200123-005500.000,0,152,3317.25,3317.75,3317.25,3317.75,278,3317.60701438849,179,99,,
20200123-005600.000,0,185,3317.75,3318,3317.5,3317.75,472,3317.68220338983,226,246,,
20200123-005700.000,0,218,3317.75,3317.75,3317.5,3317.75,718,3317.65355153203,342,376,,
