Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170807-000000.000,0,91,2473.25,2473.5,2473,2473.25,176,2473.11363636364,109,67,,
20170807-000100.000,0,22,2473.5,2473.5,2473.25,2473.5,49,2473.3112244898,37,12,,
20170807-000200.000,0,21,2473.25,2473.5,2473.25,2473.25,39,2473.25641025641,38,1,,
20170807-000300.000,0,140,2473.25,2473.5,2473,2473,307,2473.12052117264,211,96,,
20170807-000400.000,0,11,2473.25,2473.25,2473,2473.25,12,2473.20833333333,2,10,,
20170807-000500.000,0,18,2473,2473.25,2473,2473.25,32,2473.171875,10,22,,
20170807-000600.000,0,71,2473,2473.5,2473,2473.5,134,2473.25373134328,44,90,,
20170807-000700.000,0,16,2473.25,2473.5,2473.25,2473.5,29,2473.46551724138,4,25,,
20170807-000800.000,0,11,2473.5,2473.5,2473.25,2473.5,17,2473.47058823529,2,15,,
20170807-000900.000,0,20,2473.5,2473.5,2473.25,2473.5,29,2473.43965517241,7,22,,
20170807-001000.000,0,28,2473.5,2473.5,2473.25,2473.25,39,2473.47435897436,4,35,,
20170807-001100.000,0,14,2473.25,2473.25,2473.25,2473.25,31,2473.25,31,,,
20170807-001200.000,0,17,2473.25,2473.5,2473.25,2473.5,34,2473.47058823529,4,30,,
20170807-001300.000,0,12,2473.25,2473.5,2473.25,2473.5,27,2473.46296296296,4,23,,
20170807-001400.000,0,156,2473.25,2474,2473.25,2474,476,2473.72216386555,90,386,,
20170807-001500.000,0,115,2474,2474.25,2474,2474,327,2474.02905198777,81,246,,
20170807-001600.000,0,125,2474,2474.25,2474,2474.25,301,2474.21428571429,131,170,,
20170807-001700.000,0,160,2474.25,2474.75,2474.25,2474.75,286,2474.46503496504,84,202,,
20170807-001800.000,0,167,2474.5,2474.75,2474.25,2474.5,329,2474.47568389058,196,133,,
20170807-001900.000,0,6,2474.5,2474.5,2474.25,2474.25,10,2474.35,6,4,,
20170807-002000.000,0,46,2474.25,2474.5,2474.25,2474.5,168,2474.49107142857,7,161,,
20170807-002100.000,0,28,2474.5,2474.75,2474.5,2474.5,103,2474.5072815534,100,3,,
20170807-002200.000,0,39,2474.5,2474.5,2474.5,2474.5,205,2474.5,198,7,,
20170807-002300.000,0,53,2474.5,2474.75,2474.25,2474.25,158,2474.49841772152,87,71,,
20170807-002400.000,0,4,2474.25,2474.25,2474.25,2474.25,23,2474.25,23,,,
20170807-002500.000,0,12,2474.25,2474.25,2474.25,2474.25,27,2474.25,27,,,
20170807-002600.000,0,4,2474.25,2474.5,2474.25,2474.5,4,2474.375,2,2,,
20170807-002700.000,0,56,2474.5,2474.75,2474.25,2474.75,142,2474.50528169014,19,123,,
20170807-002800.000,0,13,2474.5,2474.75,2474.5,2474.75,48,2474.546875,39,9,,
20170807-002900.000,0,12,2474.75,2474.75,2474.5,2474.75,24,2474.58333333333,16,8,,
20170807-003000.000,0,79,2474.5,2474.75,2474.5,2474.5,170,2474.50147058824,103,67,,
20170807-003100.000,0,69,2474.75,2474.75,2474.5,2474.5,148,2474.50168918919,72,76,,
20170807-003200.000,0,5,2474.25,2474.5,2474.25,2474.25,7,2474.32142857143,5,2,,
20170807-003300.000,0,2,2474.25,2474.5,2474.25,2474.5,2,2474.375,1,1,,
20170807-003400.000,0,1,2474.25,2474.25,2474.25,2474.25,1,2474.25,1,,,
20170807-003500.000,0,9,2474.25,2474.5,2474.25,2474.5,15,2474.45,3,12,,
20170807-003600.000,0,8,2474.25,2474.5,2474.25,2474.5,10,2474.275,9,1,,
20170807-003700.000,0,49,2474.25,2474.75,2474.25,2474.75,131,2474.49809160305,4,127,,
20170807-003800.000,0,11,2474.5,2474.5,2474.5,2474.5,14,2474.5,14,,,
20170807-003900.000,0,32,2474.5,2474.5,2474.25,2474.5,62,2474.49596774194,19,43,,
20170807-004000.000,0,13,2474.5,2474.5,2474.25,2474.25,60,2474.49583333333,60,,,
20170807-004100.000,0,5,2474.25,2474.5,2474.25,2474.5,14,2474.41071428571,5,9,,
20170807-004200.000,0,6,2474.25,2474.5,2474.25,2474.25,11,2474.43181818182,3,8,,
20170807-004300.000,0,4,2474.25,2474.25,2474.25,2474.25,7,2474.25,7,,,
20170807-004400.000,0,6,2474.25,2474.25,2474.25,2474.25,8,2474.25,8,,,
20170807-004500.000,0,19,2474.5,2474.5,2474.25,2474.5,24,2474.45833333333,4,20,,
20170807-004600.000,0,1,2474.25,2474.25,2474.25,2474.25,1,2474.25,1,,,
20170807-004800.000,0,5,2474.25,2474.5,2474.25,2474.5,6,2474.375,3,3,,
20170807-004900.000,0,5,2474.5,2474.5,2474.25,2474.5,7,2474.46428571429,1,6,,
20170807-005000.000,0,9,2474.5,2474.5,2474.5,2474.5,26,2474.5,,26,,
20170807-005100.000,0,3,2474.5,2474.5,2474.25,2474.25,3,2474.41666666667,1,2,,
20170807-005200.000,0,3,2474.5,2474.5,2474.5,2474.5,3,2474.5,,3,,
20170807-005300.000,0,121,2474.5,2475,2474.5,2475,302,2474.6821192053,69,233,,
20170807-005400.000,0,71,2475,2475,2474.5,2474.75,180,2474.73611111111,129,51,,
20170807-005500.000,0,145,2474.75,2475.25,2474.75,2475.25,504,2474.9871031746,45,459,,
20170807-005600.000,0,156,2475,2475.5,2475,2475.25,496,2475.23739919355,238,258,,
20170807-005700.000,0,622,2475.25,2476,2475.25,2475.5,1278,2475.57073552426,471,807,,
20170807-005800.000,0,44,2475.5,2475.75,2475.5,2475.75,102,2475.55147058824,81,21,,
20170807-005900.000,0,680,2475.5,2477,2475.5,2476.75,1525,2476.37095081967,516,1009,,
20170807-010000.000,0,234,2476.5,2477,2476.25,2476.75,538,2476.49907063197,258,280,,
20170807-010100.000,0,204,2476.5,2476.75,2476.25,2476.5,410,2476.4993902439,197,213,,
20170807-010200.000,0,89,2476.25,2476.5,2476.25,2476.25,231,2476.25216450216,175,56,,
20170807-010300.000,0,57,2476.25,2476.25,2476,2476.25,99,2476.23484848485,43,56,,
20170807-010400.000,0,87,2476.25,2476.5,2476,2476.5,183,2476.28551912568,94,89,,
20170807-010500.000,0,7,2476.25,2476.5,2476.25,2476.5,12,2476.39583333333,5,7,,
20170807-010600.000,0,99,2476.5,2476.75,2476.25,2476.25,232,2476.5,85,147,,
20170807-010700.000,0,19,2476.5,2476.5,2476.25,2476.5,37,2476.34459459459,23,14,,
20170807-010800.000,0,46,2476.25,2476.5,2476.25,2476.25,86,2476.48255813953,6,80,,
20170807-010900.000,0,60,2476.25,2476.5,2476,2476,140,2476.24464285714,123,17,,
20170807-011000.000,0,47,2476.25,2476.25,2476,2476.25,119,2476.17857142857,34,85,,
20170807-011100.000,0,42,2476.25,2476.5,2476.25,2476.25,113,2476.25221238938,64,49,,
20170807-011200.000,0,24,2476.5,2476.5,2476.25,2476.25,70,2476.275,63,7,,
20170807-011300.000,0,10,2476.25,2476.5,2476.25,2476.5,11,2476.38636363636,5,6,,
20170807-011400.000,0,4,2476.25,2476.5,2476.25,2476.5,6,2476.375,3,3,,
20170807-011500.000,0,5,2476.25,2476.5,2476.25,2476.5,11,2476.29545454545,9,2,,
20170807-011600.000,0,97,2476.5,2476.75,2476.5,2476.75,171,2476.58040935673,33,138,,
20170807-011700.000,0,211,2476.75,2477.25,2476.5,2477.25,436,2476.90940366972,45,391,,
20170807-011800.000,0,284,2477,2477.5,2477,2477,764,2477.26505235602,287,477,,
20170807-011900.000,0,154,2477,2477.25,2476.5,2476.75,479,2476.6993736952,448,31,,
20170807-012000.000,0,112,2476.5,2477,2476.5,2476.75,259,2476.90250965251,72,187,,
20170807-012100.000,0,17,2477,2477,2476.75,2477,61,2476.97950819672,5,56,,
20170807-012200.000,0,48,2477,2477,2476.75,2477,78,2476.9967948718,24,54,,
20170807-012300.000,0,48,2476.75,2477.25,2476.75,2477,99,2477.05808080808,8,91,,
20170807-012400.000,0,21,2477,2477.25,2477,2477.25,24,2477.11458333333,13,11,,
20170807-012500.000,0,61,2477.25,2477.25,2477,2477,307,2477.00651465798,275,32,,
20170807-012600.000,0,12,2477,2477,2476.75,2476.75,17,2476.85294117647,10,7,,
20170807-012700.000,0,22,2476.75,2477,2476.75,2477,26,2476.91346153846,9,17,,
20170807-012800.000,0,30,2476.75,2477,2476.75,2477,35,2476.82142857143,25,10,,
20170807-012900.000,0,4,2477,2477,2476.75,2476.75,5,2476.95,1,4,,
20170807-013000.000,0,105,2476.75,2477,2476.75,2477,288,2476.75607638889,212,76,,
