Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200214-000000.000,0,874,3374.25,3375.75,3374.25,3375,1480,3374.91942567568,584,896,,
20200214-000100.000,0,254,3375,3375.25,3374.5,3374.75,369,3374.89972899729,188,181,,
20200214-000200.000,0,177,3375,3375.25,3374.25,3374.25,295,3374.84237288136,163,132,,
20200214-000300.000,0,67,3374,3374.5,3374,3374.5,103,3374.33980582524,32,71,,
20200214-000400.000,0,107,3374.5,3374.75,3374.25,3374.25,154,3374.41558441558,100,54,,
20200214-000500.000,0,246,3374.5,3375.5,3374.5,3375,439,3374.930523918,127,312,,
20200214-000600.000,0,160,3374.75,3375.25,3374.5,3374.75,232,3374.75754310345,104,128,,
20200214-000700.000,0,169,3374.75,3375,3373.75,3374,251,3374.24203187251,157,94,,
20200214-000800.000,0,106,3374,3374.25,3373.75,3373.75,163,3374,81,82,,
20200214-000900.000,0,116,3373.75,3374.5,3373.75,3374.25,165,3374.2696969697,69,96,,
20200214-001000.000,0,69,3374.5,3374.5,3374.25,3374.25,93,3374.40053763441,47,46,,
20200214-001100.000,0,90,3374,3374.25,3373.75,3374.25,126,3374.15079365079,58,68,,
20200214-001200.000,0,53,3374.25,3374.5,3374.25,3374.25,67,3374.42164179105,29,38,,
20200214-001300.000,0,63,3374,3374.5,3374,3374,78,3374.27243589744,29,49,,
20200214-001400.000,0,81,3373.75,3374.5,3373.75,3374,124,3373.98790322581,53,71,,
20200214-001500.000,0,105,3374.25,3374.5,3373.75,3374,133,3373.98684210526,75,58,,
20200214-001600.000,0,161,3374.25,3375.25,3374.25,3375,229,3374.82751091703,95,134,,
20200214-001700.000,0,57,3374.75,3374.75,3373.75,3373.75,76,3374.43092105263,71,5,,
20200214-001800.000,0,84,3373.75,3374,3373.5,3373.75,128,3373.69140625,95,33,,
20200214-001900.000,0,200,3373.5,3373.5,3373,3373.25,339,3373.3215339233,202,137,,
20200214-002000.000,0,239,3373,3374,3372.5,3373.5,422,3373.19312796209,186,236,,
20200214-002100.000,0,137,3373.5,3373.75,3373.25,3373.25,206,3373.53155339806,130,76,,
20200214-002200.000,0,276,3373.25,3373.25,3372.25,3372.5,458,3372.57259825328,321,137,,
20200214-002300.000,0,236,3372.75,3373.25,3372.5,3373.25,412,3373.02669902913,176,236,,
20200214-002400.000,0,244,3373.5,3373.5,3372.5,3372.75,534,3373.20084269663,319,215,,
20200214-002500.000,0,109,3372.75,3372.75,3372.25,3372.5,187,3372.61363636364,79,108,,
20200214-002600.000,0,189,3372.5,3373.25,3372.5,3372.75,466,3372.99624463519,192,274,,
20200214-002700.000,0,233,3372.75,3373,3372,3372.25,491,3372.20468431772,375,116,,
20200214-002800.000,0,220,3372,3372.75,3372,3372.5,388,3372.21134020619,248,140,,
20200214-002900.000,0,245,3372.75,3374,3372.75,3373.75,479,3373.34707724426,198,281,,
20200214-003000.000,0,172,3374,3374.5,3374,3374.25,277,3374.18501805054,74,203,,
20200214-003100.000,0,162,3374.25,3374.25,3373.5,3373.75,280,3373.94910714286,155,125,,
20200214-003200.000,0,133,3373.75,3373.75,3373.5,3373.5,248,3373.55544354839,175,73,,
20200214-003300.000,0,90,3373.5,3374,3373.5,3373.75,145,3373.74310344828,56,89,,
20200214-003400.000,0,91,3373.75,3374,3373.5,3373.75,151,3373.59933774834,93,58,,
20200214-003500.000,0,98,3373.75,3373.75,3373,3373,173,3373.50867052023,123,50,,
20200214-003600.000,0,75,3373,3374,3373,3374,122,3373.49385245902,61,61,,
20200214-003700.000,0,63,3373.75,3374,3373.5,3373.5,101,3373.89356435644,25,76,,
20200214-003800.000,0,37,3373.75,3373.75,3373.5,3373.75,48,3373.73958333333,22,26,,
20200214-003900.000,0,87,3373.5,3374.25,3373.5,3373.75,160,3373.875,101,59,,
20200214-004000.000,0,46,3373.75,3373.75,3373.5,3373.75,52,3373.74519230769,26,26,,
20200214-004100.000,0,58,3373.75,3374,3373.25,3373.25,70,3373.58571428571,46,24,,
20200214-004200.000,0,73,3373.25,3373.5,3373.25,3373.5,98,3373.39540816327,46,52,,
20200214-004300.000,0,34,3373.25,3373.75,3373.25,3373.75,43,3373.50581395349,22,21,,
20200214-004400.000,0,98,3373.5,3373.5,3373,3373.25,134,3373.1697761194,96,38,,
20200214-004500.000,0,65,3373.25,3373.75,3373.25,3373.25,98,3373.375,51,47,,
20200214-004600.000,0,74,3373.25,3374,3373.25,3373.75,121,3373.53099173554,45,76,,
20200214-004700.000,0,269,3374,3374.75,3373.75,3374.75,458,3374.46069868996,99,359,,
