Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180214-000000.000,0,61,2664.75,2664.75,2664.5,2664.75,76,2664.63486842105,37,39,,
20180214-000100.000,0,107,2665,2665.75,2665,2665.5,171,2665.38742690058,35,136,,
20180214-000200.000,0,66,2665.5,2665.75,2664.5,2664.75,108,2665.04166666667,80,28,,
20180214-000300.000,0,114,2664.5,2664.75,2664,2664.25,184,2664.45788043478,115,69,,
20180214-000400.000,0,63,2664,2664.75,2664,2664.75,90,2664.26388888889,49,41,,
20180214-000500.000,0,81,2664.75,2665.25,2664.75,2665,118,2664.98093220339,38,80,,
20180214-000600.000,0,56,2665,2665,2664.5,2664.75,72,2664.80555555556,57,15,,
20180214-000700.000,0,88,2664.75,2665.25,2664.5,2665,108,2664.99074074074,58,50,,
20180214-000800.000,0,47,2665,2665.25,2664.75,2665,80,2665.040625,55,25,,
20180214-000900.000,0,19,2665,2665.25,2665,2665.25,23,2665.1847826087,10,13,,
20180214-001000.000,0,59,2665.25,2665.25,2664.75,2664.75,83,2664.89156626506,74,9,,
20180214-001100.000,0,76,2664.75,2665.5,2664.75,2665.25,92,2665.15489130435,29,63,,
20180214-001200.000,0,57,2665.25,2665.25,2664.5,2664.5,85,2664.83823529412,53,32,,
20180214-001300.000,0,98,2664.5,2665,2664.5,2665,150,2664.63166666667,85,65,,
20180214-001400.000,0,129,2665,2665,2664.25,2664.75,203,2664.66009852217,137,66,,
20180214-001500.000,0,82,2665,2665,2664.5,2664.75,113,2664.8296460177,47,66,,
20180214-001600.000,0,95,2664.75,2665,2664.75,2664.75,179,2664.93994413408,92,87,,
20180214-001700.000,0,97,2664.5,2665,2664.25,2664.75,158,2664.51424050633,106,52,,
20180214-001800.000,0,85,2664.75,2665,2664.5,2664.75,121,2664.7479338843,44,77,,
20180214-001900.000,0,97,2665,2665,2664.5,2665,134,2664.79664179104,38,96,,
20180214-002000.000,0,48,2665,2665,2664.75,2664.75,69,2664.94565217391,51,18,,
20180214-002100.000,0,74,2664.75,2665.5,2664.75,2665.5,125,2665.184,22,103,,
20180214-002200.000,0,56,2665.5,2665.5,2664.75,2665,74,2665.08783783784,56,18,,
20180214-002300.000,0,42,2665,2665.25,2665,2665.25,77,2665.21103896104,27,50,,
20180214-002400.000,0,60,2665.25,2665.5,2665,2665.5,82,2665.36585365854,45,37,,
20180214-002500.000,0,73,2665.25,2665.5,2665.25,2665.25,94,2665.32712765957,61,33,,
20180214-002600.000,0,53,2665.25,2665.5,2665.25,2665.5,85,2665.49117647059,12,73,,
20180214-002700.000,0,35,2665.5,2665.5,2665,2665,45,2665.25555555556,37,8,,
20180214-002800.000,0,8,2665,2665.25,2665,2665.25,13,2665.19230769231,3,10,,
