Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221216-000000.000,0,433,3926.25,3927.5,3926.25,3927.25,526,3926.95865019011,253,273,0.2277,1882301
20221216-000100.000,0,160,3927,3927.5,3926.5,3926.5,199,3927.05653266332,125,74,0.2276,1882301
20221216-000200.000,0,134,3926.75,3927.75,3926.5,3927.75,142,3927.27464788732,63,79,0.2276,1882301
20221216-000300.000,0,166,3927.75,3928,3927.25,3927.5,182,3927.67857142857,92,90,0.2276,1882301
20221216-000400.000,0,120,3927.5,3928,3927,3927,140,3927.5625,60,80,0.2275,1882301
20221216-000500.000,0,121,3927,3927.75,3927,3927.75,132,3927.24810606061,67,65,0.2276,1882301
20221216-000600.000,0,224,3927.5,3928.25,3927.25,3927.5,249,3927.85441767068,96,153,0.2274,1882301
20221216-000700.000,0,85,3927.5,3927.75,3927.25,3927.25,90,3927.51111111111,52,38,0.2273,1882301
20221216-000800.000,0,119,3927.5,3928.25,3927.5,3927.75,129,3927.81007751938,65,64,0.2273,1882301
20221216-000900.000,0,103,3927.75,3928,3927.5,3928,116,3927.75215517241,55,61,0.2273,1882301
20221216-001000.000,0,145,3928,3928.5,3928,3928,225,3928.20222222222,60,165,0.2273,1882301
20221216-001100.000,0,116,3928.25,3928.75,3928,3928.75,143,3928.28321678322,57,86,0.2272,1882301
20221216-001200.000,0,170,3928.75,3929.25,3928.25,3928.75,235,3928.77234042553,97,138,0.2272,1882301
20221216-001300.000,0,113,3929,3929.25,3928.75,3928.75,155,3929.01774193548,74,81,0.2266,1882301
20221216-001400.000,0,218,3929,3929.5,3929,3929.25,314,3929.30414012739,137,177,0.2264,1882301
20221216-001500.000,0,216,3929,3929.5,3928.25,3929.25,226,3928.91592920354,119,107,0.2264,1882301
20221216-001600.000,0,118,3929.25,3929.25,3928.5,3928.5,124,3928.97782258065,73,51,0.2264,1882301
20221216-001700.000,0,101,3928.5,3928.75,3928.25,3928.5,109,3928.52981651376,75,34,0.2264,1882301
20221216-001800.000,0,157,3928.5,3928.75,3928,3928.25,174,3928.37356321839,100,74,0.2264,1882301
20221216-001900.000,0,107,3928.25,3928.25,3927.75,3928,125,3928.094,83,42,0.2264,1882301
20221216-002000.000,0,141,3928,3928,3927.25,3927.25,169,3927.45857988166,125,44,0.2264,1882301
20221216-002100.000,0,160,3927.5,3928.25,3927.25,3927.5,186,3927.69086021505,91,95,0.2233,1882301
20221216-002200.000,0,95,3927.25,3927.75,3927,3927.75,98,3927.43367346939,49,49,0.2233,1882301
20221216-002300.000,0,64,3928,3928,3927.75,3927.75,83,3927.89156626506,37,46,0.2232,1882301
20221216-002400.000,0,85,3928,3928,3927.5,3927.75,89,3927.72471910112,63,26,0.2232,1882301
20221216-002500.000,0,105,3927.5,3928.25,3927.25,3927.5,125,3927.728,62,63,0.2231,1882301
20221216-002600.000,0,89,3927.25,3928,3927.25,3927.75,100,3927.6625,62,38,0.2232,1882301
20221216-002700.000,0,110,3927.75,3927.75,3927,3927.5,127,3927.41732283465,71,56,0.2231,1882301
20221216-002800.000,0,91,3927.5,3927.75,3927,3927.75,106,3927.44811320755,46,60,0.2231,1882301
20221216-002900.000,0,91,3927.75,3928.25,3927.75,3928,97,3927.96907216495,40,57,0.2232,1882301
20221216-003000.000,0,124,3927.75,3928.5,3927.75,3927.75,142,3928.08274647887,70,72,0.2232,1882301
20221216-003100.000,0,66,3927.75,3927.75,3927,3927,69,3927.32246376812,43,26,0.2232,1882301
20221216-003200.000,0,101,3927.25,3927.75,3927,3927.25,103,3927.33980582524,55,48,0.2232,1882301
20221216-003300.000,0,53,3927.5,3927.75,3927.25,3927.5,55,3927.51363636364,34,21,0.2232,1882301
20221216-003400.000,0,45,3927.75,3927.75,3927,3927,48,3927.38020833333,35,13,0.2232,1882301
20221216-003500.000,0,58,3927.25,3927.25,3926.75,3927.25,66,3926.95454545455,48,18,0.2232,1882301
20221216-003600.000,0,57,3927.25,3928,3927.25,3927.75,61,3927.78278688525,16,45,0.2231,1882301
20221216-003700.000,0,78,3928,3928.25,3927.75,3927.75,84,3928.00297619048,42,42,0.2231,1882301
20221216-003800.000,0,65,3927.75,3927.75,3927.25,3927.25,85,3927.54117647059,61,24,0.2231,1882301
20221216-003900.000,0,58,3927.5,3927.75,3927.25,3927.5,65,3927.53461538462,36,29,0.2231,1882301
20221216-004000.000,0,22,3927.75,3927.75,3927.5,3927.75,25,3927.6,14,11,0.2231,1882301
20221216-004100.000,0,79,3927.75,3928.25,3927.75,3928,87,3927.87068965517,39,48,0.2231,1882301
20221216-004200.000,0,134,3928,3928.25,3927,3927.25,146,3927.44178082192,96,50,0.2231,1882301
20221216-004300.000,0,107,3927.5,3927.5,3926.25,3926.5,120,3926.64375,86,34,0.2232,1882301
20221216-004400.000,0,113,3926.5,3926.5,3925.75,3926.25,126,3926.24206349206,66,60,0.2232,1882301
20221216-004500.000,0,122,3926.25,3926.25,3925.75,3926,139,3926.04316546763,71,68,0.2232,1882301
20221216-004600.000,0,89,3926,3926.25,3925.75,3926.25,102,3925.95588235294,50,52,0.2233,1882301
20221216-004700.000,0,62,3926,3926.25,3925.75,3925.75,74,3925.91554054054,47,27,0.2232,1882301
20221216-004800.000,0,164,3925.75,3925.75,3925,3925.5,202,3925.31311881188,149,53,0.2232,1882301
20221216-004900.000,0,97,3925.5,3926.25,3925.5,3926.25,116,3925.91810344828,40,76,0.2233,1882301
20221216-005000.000,0,178,3926.25,3927.25,3926.25,3926.25,217,3926.89746543779,100,117,0.2232,1882301
20221216-005100.000,0,96,3926.25,3927.5,3926.25,3927.25,102,3926.89705882353,38,64,0.2232,1882301
20221216-005200.000,0,80,3927.25,3927.5,3927,3927.25,89,3927.2808988764,35,54,0.2231,1882301
20221216-005300.000,0,59,3927.25,3927.5,3927.25,3927.25,61,3927.35245901639,33,28,0.2231,1882301
20221216-005400.000,0,53,3927,3927.25,3926.5,3926.5,56,3926.74553571429,42,14,0.2231,1882301
20221216-005500.000,0,106,3926.5,3926.75,3926,3926,113,3926.25663716814,62,51,0.2231,1882301
20221216-005600.000,0,94,3926,3926.25,3925.75,3926,99,3926,47,52,0.2232,1882301
20221216-005700.000,0,83,3925.75,3927,3925.75,3926.5,99,3926.39141414141,37,62,0.2232,1882301
20221216-005800.000,0,127,3926.5,3926.75,3926,3926.5,131,3926.40076335878,81,50,0.2232,1882301
20221216-005900.000,0,64,3926.5,3926.75,3926.25,3926.5,64,3926.5390625,32,32,0.2233,1882301
20221216-010000.000,0,275,3926.5,3928,3926.25,3927.25,290,3927.13879310345,132,158,0.2231,1882301
20221216-010100.000,0,157,3927,3927.5,3926.5,3927,173,3927.1936416185,96,77,0.223,1882301
20221216-010200.000,0,119,3927,3928,3926.75,3927.5,167,3927.5254491018,88,79,0.2231,1882301
20221216-010300.000,0,127,3927.5,3928,3927.5,3928,143,3927.72202797203,76,67,0.223,1882301
20221216-010400.000,0,114,3927.75,3928.5,3927.75,3928,126,3928.07341269841,51,75,0.223,1882301
20221216-010500.000,0,118,3928.25,3928.5,3928,3928,128,3928.185546875,68,60,0.223,1882301
20221216-010600.000,0,102,3927.75,3928,3927.5,3927.5,137,3927.65693430657,75,62,0.2231,1882301
20221216-010700.000,0,98,3927.25,3927.25,3926.75,3927.25,103,3927.10679611651,69,34,0.2231,1882301
20221216-010800.000,0,162,3927.5,3928,3926.5,3926.75,176,3927.30255681818,121,55,0.223,1882301
