Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200128-000000.000,0,309,3247.25,3247.75,3246.75,3247.5,450,3247.41888888889,150,300,,
20200128-000100.000,0,375,3247.75,3248,3247.25,3247.25,529,3247.47920604915,262,267,,
20200128-000200.000,0,223,3247,3247.25,3246.75,3247.25,351,3247.06481481482,157,194,,
20200128-000300.000,0,344,3247.5,3248.5,3247.25,3248.5,487,3247.86652977413,156,331,,
20200128-000400.000,0,312,3248.5,3249.25,3248.25,3249,558,3248.88485663082,155,403,,
20200128-000500.000,0,354,3249.25,3249.5,3248.75,3249.5,536,3249.16930970149,251,285,,
20200128-000600.000,0,327,3249.5,3249.5,3248.75,3249.25,493,3249.10801217039,210,283,,
20200128-000700.000,0,398,3249.5,3249.5,3249.25,3249.5,741,3249.38529014845,497,244,,
20200128-000800.000,0,308,3249.5,3249.5,3248,3248.25,621,3248.75925925926,426,195,,
20200128-000900.000,0,193,3248.25,3248.75,3248.25,3248.5,313,3248.49041533546,131,182,,
20200128-001000.000,0,146,3248.5,3249,3248.25,3248.5,291,3248.56701030928,199,92,,
20200128-001100.000,0,155,3248.5,3248.75,3248.25,3248.5,234,3248.54700854701,114,120,,
20200128-001200.000,0,160,3248.5,3248.5,3248.25,3248.25,341,3248.35190615836,224,117,,
20200128-001300.000,0,117,3248.5,3248.75,3248,3248,237,3248.35021097046,156,81,,
20200128-001400.000,0,115,3248.25,3248.25,3247.75,3248,193,3247.99611398964,82,111,,
20200128-001500.000,0,245,3248,3248.5,3247.75,3248,412,3248.12621359223,214,198,,
20200128-001600.000,0,248,3248,3248.25,3247,3247,422,3247.44312796209,297,125,,
20200128-001700.000,0,143,3247,3247.25,3246.5,3246.75,279,3246.90860215054,180,99,,
20200128-001800.000,0,182,3246.75,3247.25,3246.75,3247.25,396,3247.01893939394,212,184,,
20200128-001900.000,0,329,3247,3248.75,3247,3248.75,538,3247.89730483271,130,408,,
20200128-002000.000,0,135,3248.5,3248.75,3248,3248,187,3248.42245989305,98,89,,
20200128-002100.000,0,152,3248.25,3248.75,3248.25,3248.5,232,3248.44288793103,73,159,,
20200128-002200.000,0,152,3248.5,3248.5,3248,3248.5,319,3248.4302507837,119,200,,
20200128-002300.000,0,83,3248.5,3248.5,3248.5,3248.5,139,3248.5,103,36,,
20200128-002400.000,0,70,3248.5,3248.5,3247.75,3247.75,129,3248.21317829457,122,7,,
20200128-002500.000,0,125,3247.75,3248.25,3247.5,3247.5,254,3247.7342519685,154,100,,
20200128-002600.000,0,96,3247.5,3248,3247.5,3247.5,163,3247.69478527607,72,91,,
20200128-002700.000,0,79,3247.75,3248,3247.5,3247.5,106,3247.7358490566,61,45,,
20200128-002800.000,0,75,3247.5,3247.75,3247,3247.25,125,3247.372,104,21,,
20200128-002900.000,0,81,3247.25,3247.5,3247,3247.25,138,3247.27717391304,47,91,,
20200128-003000.000,0,152,3247.5,3247.75,3247,3247.75,235,3247.42553191489,115,120,,
20200128-003100.000,0,104,3247.75,3248.25,3247.75,3248,196,3247.95280612245,60,136,,
20200128-003200.000,0,261,3247.75,3248,3247.25,3247.5,447,3247.7807606264,262,185,,
20200128-003300.000,0,58,3247.5,3247.75,3247.25,3247.5,78,3247.52243589744,40,38,,
20200128-003400.000,0,107,3247.5,3247.75,3247.25,3247.75,158,3247.62341772152,95,63,,
20200128-003500.000,0,68,3247.75,3247.75,3247.5,3247.75,75,3247.72666666667,31,44,,
20200128-003600.000,0,102,3248,3248,3247.5,3247.75,164,3247.8506097561,44,120,,
20200128-003700.000,0,91,3247.75,3248,3247.75,3248,126,3247.81349206349,47,79,,
20200128-003800.000,0,28,3248,3248,3247.75,3248,42,3247.95238095238,12,30,,
